timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
9.564382314682007,4,0.6,0.0,0.3,0.6016411691997527,-0.0102511938923542,0.3041837829774906,-58.68,-2.16,1.0
9.564382314682007,4,0.6,0.0,0.3,0.6014638999183011,-0.011621478084236829,0.30436274881844744,-58.68,-2.16,1.0
9.564382314682007,4,0.6,0.0,0.3,0.601677486282465,-0.011282703420593244,0.3042968086614399,-58.68,-2.16,1.0
9.564382314682007,4,0.6,0.0,0.3,0.6018741100570331,-0.011640353710466969,0.30419385111989217,-58.68,-2.16,1.0
9.564382314682007,4,0.6,0.0,0.3,0.601599339775905,-0.013539037424459176,0.30445481717213707,-58.68,-2.16,1.0
9.564382314682007,4,0.6,0.0,0.3,0.6018022381401827,-0.02079694069449043,0.30436587433535944,-58.68,-2.16,1.0
9.614886283874512,4,0.6,0.0,0.3,0.6017416732797414,-0.0218155235778646,0.3044349240309037,-58.68,-2.16,1.0
9.614886283874512,4,0.6,0.0,0.3,0.6017909370349197,-0.018468598077086402,0.30440178939385043,-58.68,-2.16,1.0
9.614886283874512,4,0.6,0.0,0.3,0.6018939017045017,-0.018485188267134592,0.30431048281612927,-58.68,-2.16,1.0
9.614886283874512,4,0.6,0.0,0.3,0.6017913161338859,-0.010312031219430258,0.30436758453581736,-58.68,-2.16,1.0
9.614886283874512,4,0.6,0.0,0.3,0.6013643872549671,-0.020894666674492565,0.3046492123091674,-58.68,-2.16,1.0
9.614886283874512,4,0.6,0.0,0.3,0.6015357776763238,-0.010401328370367864,0.30447208454664126,-58.68,-2.16,1.0
9.614886283874512,4,0.6,0.0,0.3,0.6015687904503357,-0.007744892337414983,0.3044526404061923,-58.68,-2.16,1.0
9.614886283874512,4,0.6,0.0,0.3,0.6021371458228586,-0.010983126518588297,0.3042222892412896,-58.68,-2.16,1.0
9.614886283874512,4,0.6,0.0,0.3,0.6015057427318407,-0.013265855505934301,0.30472156801674366,-58.68,-2.16,1.0
9.614886283874512,4,0.6,0.0,0.3,0.6013852198175305,-0.018130294922905084,0.3048723053181604,-58.68,-2.16,1.0
9.655259609222412,4,0.6,0.0,0.3,0.6021780051417892,-0.01736633435194088,0.3045542296666494,-58.68,-2.16,1.0
9.655259609222412,4,0.6,0.0,0.3,0.6021729667019895,-0.008339890080294414,0.3045445985318978,-58.68,-2.16,1.0
9.655259609222412,4,0.6,0.0,0.3,0.6024809721582748,-0.004795933630086559,0.30423799134825064,-58.68,-2.16,1.0
9.655259609222412,4,0.6,0.0,0.3,0.6022514388882522,-0.01675213209010128,0.30447604876343826,-58.68,-2.16,1.0
9.655259609222412,4,0.6,0.0,0.3,0.6021361439913119,-0.017164306917714242,0.3045136559850088,-58.68,-2.16,1.0
9.655259609222412,4,0.6,0.0,0.3,0.6018279331122822,-0.010418849862831344,0.30471958209082434,-58.68,-2.16,1.0
9.655259609222412,4,0.6,0.0,0.3,0.6016125624769667,-0.016203511945313442,0.30483073317891113,-58.68,-2.16,1.0
9.655259609222412,4,0.6,0.0,0.3,0.6020651022197749,-0.018172456167666266,0.3047312527181476,-58.68,-2.16,1.0
9.655259609222412,4,0.6,0.0,0.3,0.6019277198959331,-0.007983667355096504,0.30475743993111293,-58.68,-2.16,1.0
9.655259609222412,4,0.6,0.0,0.3,0.6022880212938716,-0.005013897469956379,0.3045151453643471,-58.68,-2.16,1.0
9.695653676986694,4,0.6,0.0,0.3,0.6021647315180022,-0.006328645962918968,0.30453387755014344,-58.68,-2.16,1.0
9.695653676986694,4,0.6,0.0,0.3,0.6020712712231048,-0.013368164170998205,0.3047079293307136,-58.68,-2.16,1.0
9.695653676986694,4,0.6,0.0,0.3,0.6023341615560863,-0.008734430960420553,0.30459694564778544,-58.68,-2.16,1.0
9.695653676986694,4,0.6,0.0,0.3,0.602156291414771,-0.010659668759351653,0.3047530714818778,-58.68,-2.16,1.0
9.695653676986694,4,0.6,0.0,0.3,0.602059954290502,-0.015124567515748772,0.30478007914545585,-58.68,-2.16,1.0
9.695653676986694,4,0.6,0.0,0.3,0.6020448141556938,-0.010941122512151258,0.30474810711047506,-58.68,-2.16,1.0
9.695653676986694,4,0.6,0.0,0.3,0.6017008817620728,-0.01206423888372157,0.3049252766337186,-58.68,-2.16,1.0
9.695653676986694,4,0.6,0.0,0.3,0.6020565639298395,-0.012223838143908669,0.3048262197801988,-58.68,-2.16,1.0
9.695653676986694,4,0.6,0.0,0.3,0.6018775798581311,-0.018810433484891583,0.3049788677374072,-58.68,-2.16,1.0
9.695653676986694,4,0.6,0.0,0.3,0.6024491229501813,-0.017288799343578385,0.3046641168877034,-58.68,-2.16,1.0
9.746171951293945,4,0.6,0.0,0.3,0.6024261052315439,-0.0224972638629269,0.30470613633713056,-58.68,-2.16,1.0
9.746171951293945,4,0.6,0.0,0.3,0.601632521616417,-0.01636242967900628,0.30516759893632783,-58.68,-2.16,1.0
9.746171951293945,4,0.6,0.0,0.3,0.6019059967214498,-0.0023414976291048725,0.3048845345098068,-58.68,-2.16,1.0
9.746171951293945,4,0.6,0.0,0.3,0.6019358754118023,-0.0041626055125745035,0.3048823389963002,-58.68,-2.16,1.0
9.746171951293945,4,0.6,0.0,0.3,0.601617471068841,-0.015954300143995827,0.30505445728327857,-58.68,-2.16,1.0
9.746171951293945,4,0.6,0.0,0.3,0.6016674362917787,-0.006936166627226073,0.3049787644234328,-58.68,-2.16,1.0
9.746171951293945,4,0.6,0.0,0.3,0.6020510927222693,-0.008749710339266324,0.30477806625480713,-58.68,-2.16,1.0
9.746171951293945,4,0.6,0.0,0.3,0.6021862290001159,-0.008875220461878386,0.30471484883275396,-58.68,-2.16,1.0
9.746171951293945,4,0.6,0.0,0.3,0.602297162794301,-0.007247524011855668,0.30459354309098285,-58.68,-2.16,1.0
9.746171951293945,4,0.6,0.0,0.3,0.6021033672763931,-0.011290572930705229,0.3047067321885395,-58.68,-2.16,1.0
9.786571502685547,4,0.6,0.0,0.3,0.6026650207959671,-0.004646516377236764,0.3043007105125678,-58.68,-2.16,1.0
9.786571502685547,4,0.6,0.0,0.3,0.6024076636283303,-0.012350593232076936,0.3045382030085879,-58.68,-2.16,1.0
9.786571502685547,4,0.6,0.0,0.3,0.6022775739879306,-0.007172331330370684,0.30455950398039566,-58.68,-2.16,1.0
9.786571502685547,4,0.6,0.0,0.3,0.6023825085295725,-0.014203533393925282,0.30448047444776455,-58.68,-2.16,1.0
9.786571502685547,4,0.6,0.0,0.3,0.6019832326654915,-0.013573495436181875,0.304676944653384,-58.68,-2.16,1.0
9.786571502685547,4,0.6,0.0,0.3,0.6024602963669112,-0.0035332468289599873,0.304463797301084,-58.68,-2.16,1.0
9.786571502685547,4,0.6,0.0,0.3,0.6026036015174541,-0.009843786340791274,0.3044783660911205,-58.68,-2.16,1.0
9.786571502685547,4,0.6,0.0,0.3,0.6016736422799217,-0.02211092757303187,0.30503944117869963,-58.68,-2.16,1.0
9.786571502685547,4,0.6,0.0,0.3,0.601757670040718,-0.018778070159602315,0.30489299758501287,-58.68,-2.16,1.0
9.786571502685547,4,0.6,0.0,0.3,0.601790579245694,-0.014887603219850061,0.3048624977947204,-58.68,-2.16,1.0
9.827009916305542,4,0.6,0.0,0.3,0.6024333944287013,-0.010185610563549795,0.30438200314779207,-58.68,-2.16,1.0
9.827009916305542,4,0.6,0.0,0.3,0.6023510092917256,-0.015507167354954625,0.30461696510246233,-58.68,-2.16,1.0
9.827009916305542,4,0.6,0.0,0.3,0.6019290948402722,-0.017501733656406143,0.30487628650977117,-58.68,-2.16,1.0
9.827009916305542,4,0.6,0.0,0.3,0.6021048433753206,-0.013212320265469459,0.3047302250084258,-58.68,-2.16,1.0
9.827009916305542,4,0.6,0.0,0.3,0.6024958409445172,-0.01301174810598349,0.3046215686537857,-58.68,-2.16,1.0
9.827009916305542,4,0.6,0.0,0.3,0.6024395368386561,-0.012768950893241524,0.3045408032223141,-58.68,-2.16,1.0
9.827009916305542,4,0.6,0.0,0.3,0.6018788510259521,-0.024996713578760515,0.3049022069351993,-58.68,-2.16,1.0
9.827009916305542,4,0.6,0.0,0.3,0.6013921091286767,-0.01651974973623778,0.30514249950465483,-58.68,-2.16,1.0
9.827009916305542,4,0.6,0.0,0.3,0.6018206062149564,-0.01613181667062443,0.30490419305827837,-58.68,-2.16,1.0
9.827009916305542,4,0.6,0.0,0.3,0.6022912707267377,-0.00699894819467424,0.30462788719731526,-58.68,-2.16,1.0
9.867427587509155,4,0.6,0.0,0.3,0.601964342642023,-0.0070184015545578515,0.30485207946846293,-58.68,-2.16,1.0
9.867427587509155,4,0.6,0.0,0.3,0.6021029137617696,-0.014287756902024362,0.30476601060516634,-58.68,-2.16,1.0
9.867427587509155,4,0.6,0.0,0.3,0.6017540563039853,-0.01222334157039077,0.3048886309934003,-58.68,-2.16,1.0
9.867427587509155,4,0.6,0.0,0.3,0.6016477420712398,-0.01743997744694701,0.3050315203670462,-58.68,-2.16,1.0
9.867427587509155,4,0.6,0.0,0.3,0.6020106207597442,-0.017451824600140296,0.3049740841964031,-58.68,-2.16,1.0
9.867427587509155,4,0.6,0.0,0.3,0.601672928008243,-0.023948542187292757,0.3052825260000662,-58.68,-2.16,1.0
9.867427587509155,4,0.6,0.0,0.3,0.60191593361171,-0.015570692053413783,0.3049859214823293,-58.68,-2.16,1.0
9.867427587509155,4,0.6,0.0,0.3,0.6020548786018031,-0.013354006711629767,0.3049616843925795,-58.68,-2.16,1.0
9.867427587509155,4,0.6,0.0,0.3,0.6027174766108592,-0.00754840956295342,0.3045552218129756,-58.68,-2.16,1.0
9.867427587509155,4,0.6,0.0,0.3,0.6024577279629649,-0.018019540079578584,0.3048475263636873,-58.68,-2.16,1.0
9.917927742004395,4,0.6,0.0,0.3,0.6020320331993895,-0.017874107160013683,0.3050750236600815,-58.68,-2.16,1.0
9.917927742004395,4,0.6,0.0,0.3,0.6023052283044864,-0.014335453149684575,0.3048840012606303,-58.68,-2.16,1.0
9.917927742004395,4,0.6,0.0,0.3,0.6024764147264389,-0.010234078262296954,0.30479804797120186,-58.68,-2.16,1.0
9.917927742004395,4,0.6,0.0,0.3,0.6028503576899924,0.0025704847306066507,0.3045421163734263,-58.68,-2.16,1.0
9.917927742004395,4,0.6,0.0,0.3,0.60256481693679,-0.0044511915126381335,0.3046630954924529,-58.68,-2.16,1.0
9.917927742004395,4,0.6,0.0,0.3,0.6023328632173873,-0.009149333120654798,0.3047482912981288,-58.68,-2.16,1.0
9.917927742004395,4,0.6,0.0,0.3,0.6022715777625616,-0.0049656013900248866,0.3047779957554751,-58.68,-2.16,1.0
9.917927742004395,4,0.6,0.0,0.3,0.602100690649971,-0.012492084459157598,0.30501960679107537,-58.68,-2.16,1.0
9.917927742004395,4,0.6,0.0,0.3,0.6024813896041492,-0.003968367932968466,0.3048326805536048,-58.68,-2.16,1.0
9.917927742004395,4,0.6,0.0,0.3,0.60223208174327,0.0016023056714899232,0.3048906773067887,-58.68,-2.16,1.0
9.95830774307251,4,0.6,0.0,0.3,0.6021321877257687,0.00415262243214608,0.30486564721746584,-58.68,-2.16,1.0
9.95830774307251,4,0.6,0.0,0.3,0.602687645521331,3.965978806459879e-05,0.3045711326878885,-58.68,-2.16,1.0
9.95830774307251,4,0.6,0.0,0.3,0.6023108469054258,-0.011463310089011292,0.304803519078705,-58.68,-2.16,1.0
9.95830774307251,4,0.6,0.0,0.3,0.6026297257128487,-0.013861338530063834,0.3047057908085155,-58.68,-2.16,1.0
9.95830774307251,4,0.6,0.0,0.3,0.602219141336235,-0.004903223998767836,0.3048625706917503,-58.68,-2.16,1.0
9.95830774307251,4,0.6,0.0,0.3,0.6031245062652142,9.740175976931459e-05,0.30425275168051097,-58.68,-2.16,1.0
9.95830774307251,4,0.6,0.0,0.3,0.6032156779737361,-0.003039798889502992,0.3042478336064415,-58.68,-2.16,1.0
9.95830774307251,4,0.6,0.0,0.3,0.602913024591097,0.0019382220764949732,0.3044711288682452,-58.68,-2.16,1.0
9.95830774307251,4,0.6,0.0,0.3,0.6028250555886424,-0.0016837701310375521,0.30454162053842215,-58.68,-2.16,1.0
9.95830774307251,4,0.6,0.0,0.3,0.6032757622347474,0.0006863387826380638,0.30424758111294053,-58.68,-2.16,1.0
9.998744487762451,4,0.6,0.0,0.3,0.6028978205463384,-0.01431480970541732,0.3045194587452015,-58.68,-2.16,1.0
9.998744487762451,4,0.6,0.0,0.3,0.6032572318660447,-0.012338473389472573,0.30438144032847086,-58.68,-2.16,1.0
9.998744487762451,4,0.6,0.0,0.3,0.6028748058116865,-0.014665978436549727,0.3045526937926857,-58.68,-2.16,1.0
9.998744487762451,4,0.6,0.0,0.3,0.6022760537360421,-0.02598948841010473,0.30491121548799044,-58.68,-2.16,1.0
9.998744487762451,4,0.6,0.0,0.3,0.6019457372955007,-0.021321290888214148,0.3051222175053834,-58.68,-2.16,1.0
9.998744487762451,4,0.6,0.0,0.3,0.6021668504750589,-0.018956551620600955,0.30494213424559385,-58.68,-2.16,1.0
9.998744487762451,4,0.6,0.0,0.3,0.6023393284536765,-0.024709285208086212,0.30491874159076904,-58.68,-2.16,1.0
9.998744487762451,4,0.6,0.0,0.3,0.6026572291595362,-0.01579081524541782,0.3047661221761096,-58.68,-2.16,1.0
9.998744487762451,4,0.6,0.0,0.3,0.6027922218074059,-0.005357111166772659,0.30459913496813007,-58.68,-2.16,1.0
9.998744487762451,4,0.6,0.0,0.3,0.6025425054610156,-0.006566257132384321,0.30470699820532915,-58.68,-2.16,1.0
10.039179563522339,4,0.6,0.0,0.3,0.6026612984824063,-0.007320193663943292,0.3047366206948544,-58.68,-2.16,1.0
10.039179563522339,4,0.6,0.0,0.3,0.6030567378970744,-0.007999595219412094,0.3044513439523689,-58.68,-2.16,1.0
10.039179563522339,4,0.6,0.0,0.3,0.6026964311978928,-0.010696538352856545,0.3047157663814588,-58.68,-2.16,1.0
10.039179563522339,4,0.6,0.0,0.3,0.602625962976542,-0.008826268566414424,0.30476182904500404,-58.68,-2.16,1.0
10.039179563522339,4,0.6,0.0,0.3,0.6019381076332905,-0.016931088609335992,0.3051330111760493,-58.68,-2.16,1.0
10.039179563522339,4,0.6,0.0,0.3,0.6015222784322795,-0.024985876450485986,0.3053122116399468,-58.68,-2.16,1.0
10.039179563522339,4,0.6,0.0,0.3,0.6020693072096288,-0.01574853994499895,0.30497611890562776,-58.68,-2.16,1.0
10.039179563522339,4,0.6,0.0,0.3,0.6025888439177874,-0.017547580471907586,0.3046969808113597,-58.68,-2.16,1.0
10.039179563522339,4,0.6,0.0,0.3,0.6023981207123625,-0.01925757568995688,0.304852969209213,-58.68,-2.16,1.0
10.039179563522339,4,0.6,0.0,0.3,0.6025225981062875,-0.01686396200156841,0.30486764877857475,-58.68,-2.16,1.0
10.089673042297363,4,0.6,0.0,0.3,0.6026027112804583,-0.020618724927220364,0.3048412682028513,-58.68,-2.16,1.0
10.089673042297363,4,0.6,0.0,0.3,0.6022855417917302,-0.022018738753403124,0.30495929423739054,-58.68,-2.16,1.0
10.089673042297363,4,0.6,0.0,0.3,0.6023020068612572,-0.012701038521216764,0.3048317282795964,-58.68,-2.16,1.0
10.089673042297363,4,0.6,0.0,0.3,0.6024762085443786,-0.0007661350158491895,0.30460407882676704,-58.68,-2.16,1.0
10.089673042297363,4,0.6,0.0,0.3,0.6028047116866864,-0.006250946806628803,0.3044434185426322,-58.68,-2.16,1.0
10.089673042297363,4,0.6,0.0,0.3,0.6033038205884056,0.0022805075463178965,0.3041225639125655,-58.68,-2.16,1.0
10.089673042297363,4,0.6,0.0,0.3,0.6028993681556881,0.0017529680435904318,0.3044820530208893,-58.68,-2.16,1.0
10.089673042297363,4,0.6,0.0,0.3,0.6030947021122808,-0.004106114836614335,0.3043235288268467,-58.68,-2.16,1.0
10.089673042297363,4,0.6,0.0,0.3,0.6023194563954164,0.000980526381757104,0.30469711481723555,-58.68,-2.16,1.0
10.089673042297363,4,0.6,0.0,0.3,0.6023983529662666,-0.00889174454921087,0.30479877119341553,-58.68,-2.16,1.0
10.130079507827759,4,0.6,0.0,0.3,0.6019527028791991,-0.009845045662093732,0.30506052813346524,-58.68,-2.16,1.0
10.130079507827759,4,0.6,0.0,0.3,0.6019398690335017,-0.00737641795754157,0.30497434730862283,-58.68,-2.16,1.0
10.130079507827759,4,0.6,0.0,0.3,0.6024052378305511,-0.003553895641024422,0.3047431376796508,-58.68,-2.16,1.0
10.130079507827759,4,0.6,0.0,0.3,0.6021827594533111,-0.0003220083329509458,0.3048292960057453,-58.68,-2.16,1.0
10.130079507827759,4,0.6,0.0,0.3,0.602652578614956,0.0046878262219076615,0.3044913880077733,-58.68,-2.16,1.0
10.130079507827759,4,0.6,0.0,0.3,0.6025972981116604,0.0005366244328035377,0.30455239478283475,-58.68,-2.16,1.0
10.130079507827759,4,0.6,0.0,0.3,0.602300097990222,-0.003446255355787377,0.30482453198092446,-58.68,-2.16,1.0
10.130079507827759,4,0.6,0.0,0.3,0.602218623543376,-0.013546133306326105,0.3050021940306642,-58.68,-2.16,1.0
10.130079507827759,4,0.6,0.0,0.3,0.6020964862532246,-0.014139474350619418,0.3051045898834742,-58.68,-2.16,1.0
10.170518159866333,4,0.6,0.0,0.3,0.6023097187791218,-0.001885839600276764,0.3049150348415359,-58.68,-2.16,1.0
10.170518159866333,4,0.6,0.0,0.3,0.6027670207675405,-0.0016510563428506744,0.3047050023224212,-58.68,-2.16,1.0
10.170518159866333,4,0.6,0.0,0.3,0.6026328011011808,-0.008966389723394221,0.30479676784453585,-58.68,-2.16,1.0
10.170518159866333,4,0.6,0.0,0.3,0.6026387671057777,-0.01599270196126606,0.3048084584031558,-58.68,-2.16,1.0
10.170518159866333,4,0.6,0.0,0.3,0.6020829656544197,-0.012134547964294922,0.30504679590628064,-58.68,-2.16,1.0
10.170518159866333,4,0.6,0.0,0.3,0.6015060772608444,-0.023881345232005496,0.30546690166797774,-58.68,-2.16,1.0
10.170518159866333,4,0.6,0.0,0.3,0.6016609451463044,-0.015382846239520123,0.3052355748380667,-58.68,-2.16,1.0
10.170518159866333,4,0.6,0.0,0.3,0.6014122548845617,-0.01785089718568638,0.30539499854608876,-58.68,-2.16,1.0
10.170518159866333,4,0.6,0.0,0.3,0.6019914595764636,-0.018562442865612067,0.3050469916861382,-58.68,-2.16,1.0
10.170518159866333,4,0.6,0.0,0.3,0.6020283496213318,-0.023141072161008504,0.30509973245407085,-58.68,-2.16,1.0
10.210930347442627,4,0.6,0.0,0.3,0.602409069329291,-0.013247963344065618,0.30490282203292696,-58.68,-2.16,1.0
10.210930347442627,4,0.6,0.0,0.3,0.6022564307134681,-0.024215504877936507,0.30507465146071666,-58.68,-2.16,1.0
10.210930347442627,4,0.6,0.0,0.3,0.6022376891326635,-0.019861984009913042,0.30511710921370794,-58.68,-2.16,1.0
10.210930347442627,4,0.6,0.0,0.3,0.6027337908793665,-0.025448175599532802,0.3048348417103461,-58.68,-2.16,1.0
10.210930347442627,4,0.6,0.0,0.3,0.6026166143772934,-0.022384963947619095,0.30485619021532817,-58.68,-2.16,1.0
10.210930347442627,4,0.6,0.0,0.3,0.602234999927538,-0.01699385437726851,0.3049030806634073,-58.68,-2.16,1.0
10.210930347442627,4,0.6,0.0,0.3,0.6023120786641036,-0.00287923800371982,0.3048358658117194,-58.68,-2.16,1.0
10.210930347442627,4,0.6,0.0,0.3,0.6022876355268723,-0.00914332767520065,0.3048684286433307,-58.68,-2.16,1.0
10.210930347442627,4,0.6,0.0,0.3,0.6021315780680411,-0.016394586016903877,0.3050010801833076,-58.68,-2.16,1.0
10.210930347442627,4,0.6,0.0,0.3,0.6022672040197231,-0.028472446777258388,0.30497424697847897,-58.68,-2.16,1.0
10.261579990386963,4,0.6,0.0,0.3,0.6022408206111749,-0.028537734365533446,0.30504438242753434,-58.68,-2.16,1.0
10.261579990386963,4,0.6,0.0,0.3,0.6024603188311056,-0.01728775208340586,0.30488384902352605,-58.68,-2.16,1.0
10.261579990386963,4,0.6,0.0,0.3,0.6024666320984463,-0.012145331600341168,0.30476615543119107,-58.68,-2.16,1.0
10.261579990386963,4,0.6,0.0,0.3,0.6027628134799518,-0.010547421809985373,0.30453407811855154,-58.68,-2.16,1.0
10.261579990386963,4,0.6,0.0,0.3,0.602715027748928,-0.0021793142086768283,0.3044767969645289,-58.68,-2.16,1.0
10.261579990386963,4,0.6,0.0,0.3,0.6024451400168148,0.0016364844045191173,0.3046087220927051,-58.68,-2.16,1.0
10.261579990386963,4,0.6,0.0,0.3,0.6027345671960511,-6.613305187486395e-05,0.3044955845304158,-58.68,-2.16,1.0
10.261579990386963,4,0.6,0.0,0.3,0.6023394892083397,-0.010128271788703458,0.3048978938716381,-58.68,-2.16,1.0
10.261579990386963,4,0.6,0.0,0.3,0.6023720507504474,-0.011532822776075431,0.30494893664905476,-58.68,-2.16,1.0
10.261579990386963,4,0.6,0.0,0.3,0.6020002985637425,-0.021451880820492406,0.30517307754818773,-58.68,-2.16,1.0
10.301996231079102,4,0.6,0.0,0.3,0.6020646739418114,-0.023475945472586836,0.3051271881414009,-58.68,-2.16,1.0
10.301996231079102,4,0.6,0.0,0.3,0.6022694293199494,-0.018219008908581722,0.30501582457012816,-58.68,-2.16,1.0
10.301996231079102,4,0.6,0.0,0.3,0.602511512592973,-0.014108483232969354,0.3048730768557699,-58.68,-2.16,1.0
10.301996231079102,4,0.6,0.0,0.3,0.602016318839356,-0.009871327733669173,0.3050843464562942,-58.68,-2.16,1.0
10.301996231079102,4,0.6,0.0,0.3,0.6019982782007618,-0.005376533111258852,0.3051058609203387,-58.68,-2.16,1.0
10.301996231079102,4,0.6,0.0,0.3,0.6020580534202656,0.0001542073199991283,0.30499526267122457,-58.68,-2.16,1.0
10.301996231079102,4,0.6,0.0,0.3,0.6021597891084437,-0.012154152346140396,0.3050273547586013,-58.68,-2.16,1.0
10.301996231079102,4,0.6,0.0,0.3,0.6022059913069526,-0.01194311357836965,0.3050794782197758,-58.68,-2.16,1.0
10.301996231079102,4,0.6,0.0,0.3,0.6019435481376184,-0.013128009909988197,0.30517621647819604,-58.68,-2.16,1.0
10.301996231079102,4,0.6,0.0,0.3,0.6020850320325298,-0.01790474149658036,0.3050781902607114,-58.68,-2.16,1.0
10.3424232006073,4,0.6,0.0,0.3,0.601791186483003,-0.026564329461231266,0.3052935925243366,-58.68,-2.16,1.0
10.3424232006073,4,0.6,0.0,0.3,0.6023229038329186,-0.02220303713753446,0.3049970994125585,-58.68,-2.16,1.0
10.3424232006073,4,0.6,0.0,0.3,0.6020079707458404,-0.028470778094568838,0.3052136546045625,-58.68,-2.16,1.0
10.3424232006073,4,0.6,0.0,0.3,0.602432999997288,-0.019849881524082402,0.3049052527476611,-58.68,-2.16,1.0
10.3424232006073,4,0.6,0.0,0.3,0.6026203456151592,-0.016129236087650354,0.30476645055409285,-58.68,-2.16,1.0
10.3424232006073,4,0.6,0.0,0.3,0.6024556019280636,-0.01506744764597974,0.3049199188936808,-58.68,-2.16,1.0
10.3424232006073,4,0.6,0.0,0.3,0.6020730431583438,-0.01300267865588159,0.30509586487902524,-58.68,-2.16,1.0
10.3424232006073,4,0.6,0.0,0.3,0.6024361877966148,-0.012495009765693562,0.3049824708629583,-58.68,-2.16,1.0
10.3424232006073,4,0.6,0.0,0.3,0.6022436324547665,-0.015571547641028029,0.30506057404086845,-58.68,-2.16,1.0
10.3424232006073,4,0.6,0.0,0.3,0.6021117548332782,-0.02193772449532657,0.3049866628827421,-58.68,-2.16,1.0
10.382904052734375,4,0.6,0.0,0.3,0.6021030627068427,-0.0229226563586237,0.3049738670441471,-58.68,-2.16,1.0
10.382904052734375,4,0.6,0.0,0.3,0.6026398491975062,-0.012423464715734543,0.304646126011288,-58.68,-2.16,1.0
10.382904052734375,4,0.6,0.0,0.3,0.6027571491058487,-0.008490784795623162,0.30459956492156404,-58.68,-2.16,1.0
10.382904052734375,4,0.6,0.0,0.3,0.6030178559208521,0.012217362779810325,0.30431109843284343,-58.68,-2.16,1.0
10.382904052734375,4,0.6,0.0,0.3,0.6031069309165108,0.000671179162687633,0.3042964225372224,-58.68,-2.16,1.0
10.382904052734375,4,0.6,0.0,0.3,0.6033798494761324,0.004167194811058873,0.30418825704463476,-58.68,-2.16,1.0
10.382904052734375,4,0.6,0.0,0.3,0.6033289848927081,-0.007720898601502745,0.3042602765114705,-58.68,-2.16,1.0
10.382904052734375,4,0.6,0.0,0.3,0.6030093337613838,0.0018791920809248098,0.3044257877078808,-58.68,-2.16,1.0
10.382904052734375,4,0.6,0.0,0.3,0.6025607270211986,-0.002684595722361935,0.30473909776541064,-58.68,-2.16,1.0
10.382904052734375,4,0.6,0.0,0.3,0.6026265221804071,-0.00715417690742282,0.30470081760344275,-58.68,-2.16,1.0
10.433409452438354,4,0.6,0.0,0.3,0.6018996353284648,-0.0036756014768714734,0.30494886460262605,-58.68,-2.16,1.0
