meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.129691026610454,0.347082849849591,0.501837270406312,12.42,-1.62,1,0.162663655507053,4.62,2.88114536835899,6.5036607,-93.3309,0.6,0,0.5
0.140534900731016,0.316118767141814,0.501500696024947,13.32,-1.62,1,0.483108005005015,4.625,2.88114536835899,6.5036607,-93.3309,0.6,0,0.5
0.161820926432221,0.293170059236951,0.500968290302543,14.4,-1.62,1,-0.0204474013489246,4.63,2.88114536835899,6.5036607,-93.3309,0.6,0,0.5
0.182501212093385,0.260982939739138,0.501210791971408,15.48,-1.62,1,0.147404400769055,4.635,2.88114536835899,6.5036607,-93.3309,0.6,0,0.5
0.197463291536237,0.228191775023909,0.501203018582142,16.38,-1.62,1,0.0711081270790643,4.64,0.903199258094491,6.4803514,-80.77751,0.6,0,0.5
0.215428787409992,0.213011666531881,0.5005873517805,17.28,-1.62,1,0.528885769219009,4.645,0.903199258094491,6.4803514,-80.77751,0.6,0,0.5
0.234541918422652,0.190690744352045,0.500950782764288,18.18,-1.62,1,0.147404400769055,4.65,0.903199258094491,6.4803514,-80.77751,0.6,0,0.5
0.249561424507387,0.157374595372848,0.500459074661107,19.08,-1.62,1,0.376293221839028,4.655,0.903199258094491,6.4803514,-80.77751,0.6,0,0.5
0.26547560043453,0.139652550539661,0.500323608904776,19.98,-1.62,1,0.177922910245051,4.66,0.149297833205575,6.521967,-85.348656,0.6,0,0.5
0.28253379080411,0.127762737449112,0.50067140254431,21.06,-1.62,1,0.43733024079102,4.665,0.149297833205575,6.521967,-85.348656,0.6,0,0.5
0.296889426366423,0.115018914575942,0.500261023659629,22.14,-1.62,1,0.330515457625033,4.67,0.149297833205575,6.521967,-85.348656,0.6,0,0.5
0.310182770182507,0.10119049037892,0.500019153757805,23.22,-1.62,1,0.361033967101029,4.675,0.149297833205575,6.521967,-85.348656,0.6,0,0.5
0.326215213762731,0.101092602947365,0.500152263576978,24.3,-1.62,1,0.208441419721048,4.68,0.0130129262636275,-1.5832018,-102.29886,0,0,0.5
0.338835627919553,0.0994892349743707,0.500242222583329,25.56,-1.62,1,0.452589495529018,4.685,0.0130129262636275,-1.5832018,-102.29886,0,0,0.5
0.350404465973797,0.0855573125267083,0.50024903903145,27,-1.62,1,0.223700674459046,4.69,0.0130129262636275,-1.5832018,-102.29886,0,0,0.5
0.363440146873664,0.0674806485887372,0.50030292750557,28.44,-1.62,1,0.528885769219009,4.695,0.0130129262636275,-1.5832018,-102.29886,0,0,0.5
0.37478346990426,0.0576516420051652,0.50067509052833,29.88,-1.62,1,-0.127262184514912,4.7,0,1.0050615,-79.98076,0.6,0,0.5
0.384429334165709,0.0524573038751602,0.500456173727543,31.5,-1.62,1,0.513626514481011,4.705,0,1.0050615,-79.98076,0.6,0,0.5
0.394898584709463,0.0486042620300585,0.500931701529611,33.3,-1.62,1,0.254219183935042,4.71,0,1.0050615,-79.98076,0.6,0,0.5
0.404365393319394,0.0365664584213507,0.500921488983234,35.1,-1.62,1,0.19318216498305,4.715,0,1.0050615,-79.98076,0.6,0,0.5
0.411282524394116,0.0385769491184615,0.501012085518464,37.08,-1.62,1,0.19318216498305,4.72,0,-7.5394883,95.09059,0,0.6,0.5
0.415672061254269,0.029575524722376,0.501462343089734,38.88,-1.62,1,0.605182042909,4.725,0,-7.5394883,95.09059,0,0.6,0.5
0.417855942314256,0.0163376731485391,0.502083503777722,40.86,-1.62,1,0.391552476577026,4.73,0,-7.5394883,95.09059,0,0.6,0.5
0.419522628618516,0.0234788690962552,0.502198725063948,42.84,-1.62,1,0.513626514481011,4.735,0,-7.5394883,95.09059,0,0.6,0.5
0.42253763374592,0.0180866877163069,0.502366544636872,44.82,-1.62,1,0.0100711081270717,4.74,0,-7.384842,96.6824,0,0.6,0.5
0.426165714909453,0.0226439790691662,0.502239352535387,46.8,-1.62,1,0.299996948149037,4.745,0,-7.384842,96.6824,0,0.6,0.5
0.427921382648056,0.0193838009293645,0.502147243483827,48.78,-1.62,1,0.361033967101029,4.75,0,-7.384842,96.6824,0,0.6,0.5
0.426338107948796,0.0200700527510435,0.502199319356204,50.58,-1.62,1,0.513626514481011,4.755,0,-7.384842,96.6824,0,0.6,0.5
0.424963694624075,0.0211167209621325,0.502101847646446,52.38,-1.62,1,0.147404400769055,4.76,0,-7.7825794,90.97688,0,0.6,0.5
0.422608350705522,0.0127766303135465,0.50266516547407,54.18,-1.62,1,0.452589495529018,4.765,0,-7.7825794,90.97688,0,0.6,0.5
0.419188493105885,0.0237890731754458,0.50317224052938,55.8,-1.62,1,0.0711081270790643,4.77,0,-7.7825794,90.97688,0,0.6,0.5
0.41649250527383,0.036034093192885,0.503532369171914,57.42,-1.62,1,0.406811731315024,4.775,0,-7.7825794,90.97688,0,0.6,0.5
0.411910161697513,0.0495953650761057,0.504015457490952,58.86,-1.62,1,0.040589617603068,4.78,0.0036590120944025,-7.129054,73.704445,0,0.6,0.5
0.398384258563601,0.0681700502165354,0.504531391992261,60.12,-1.62,1,0.391552476577026,4.785,0.0036590120944025,-7.129054,73.704445,0,0.6,0.5
0.377704518345859,0.0783925328882731,0.504933764897355,61.2,-1.62,1,0.422070986053022,4.79,0.0036590120944025,-7.129054,73.704445,0,0.6,0.5
0.351520603018087,0.0996863752714575,0.505214934875989,62.28,-1.62,1,0.223700674459046,4.795,0.0036590120944025,-7.129054,73.704445,0,0.6,0.5
0.323256365123716,0.123626119129654,0.505704312648272,63.18,-1.62,1,0.19318216498305,4.8,0.0555449826912104,-7.7150793,75.80963,0,0.6,0.5
0.294063060646078,0.147157026407969,0.50600459854049,63.72,-1.62,1,0.43733024079102,4.805,0.0555449826912104,-7.7150793,75.80963,0,0.6,0.5
0.265456959008855,0.158212837258283,0.506258899586028,64.26,-1.62,1,0.162663655507053,4.81,0.0555449826912104,-7.7150793,75.80963,0,0.6,0.5
0.237647693962023,0.186458299313325,0.506619395377716,64.44,-1.62,1,0.116885891293059,4.815,0.0555449826912104,-7.7150793,75.80963,0,0.6,0.5
0.212111811774828,0.202220604281127,0.506667252482938,64.44,-1.62,1,0.040589617603068,4.82,0.444608087296943,-7.3678627,-28.92081,0,0,0.5
0.187523074379164,0.21394572133634,0.506994657106736,64.08,-1.62,1,0.26947843867304,4.825,0.444608087296943,-7.3678627,-28.92081,0,0,0.5
0.165903682278839,0.228362719648959,0.507122366889892,63.36,-1.62,1,0.101626636555061,4.83,0.444608087296943,-7.3678627,-28.92081,0,0,0.5
0.145951528781554,0.249984700735499,0.50696679356004,62.46,-1.62,1,0.422070986053022,4.835,0.444608087296943,-7.3678627,-28.92081,0,0,0.5
0.129569761166711,0.265093461283232,0.506551219997446,61.38,-1.62,1,0.0253303628650698,4.84,1.87655549425698,-3.877692,63.31923,0,0.6,0.5
0.111109587463201,0.272313009158922,0.506560678881552,59.76,-1.62,1,0.483108005005015,4.845,1.87655549425698,-3.877692,63.31923,0,0.6,0.5
0.0982696065269214,0.286014400550462,0.506632085816302,58.14,-1.62,1,0.0558488723410662,4.85,1.87655549425698,-3.877692,63.31923,0,0.6,0.5
0.0874054994008138,0.300687107002979,0.506227131844497,55.98,-1.62,1,0.19318216498305,4.855,1.87655549425698,-3.877692,63.31923,0,0.6,0.5
0.0769708911304258,0.295661547603428,0.506173734777917,53.82,-1.62,1,0.223700674459046,4.86,4.17635105705639,-7.333007,81.11615,0,0.6,0.5
0.0843343844706146,0.293184922725167,0.505738011863832,51.48,-1.62,1,0.299996948149037,4.865,4.17635105705639,-7.333007,81.11615,0,0.6,0.5
0.068089824636064,0.295126936366156,0.505620987961697,48.96,-1.62,1,0.315256202887035,4.87,4.17635105705639,-7.333007,81.11615,0,0.6,0.5
0.0614636272353445,0.306171661779397,0.505737802225602,46.26,-1.62,1,0.19318216498305,4.875,4.17635105705639,-7.333007,81.11615,0,0.6,0.5
0.0475818071378579,0.307982186625336,0.505497187912767,43.56,-1.62,1,0.376293221839028,4.88,4.90099336653378,-7.9313297,70.69867,0,0.6,0.5
0.0338048329677221,0.296375636449214,0.505626702464486,40.68,-1.62,1,0.391552476577026,4.885,4.90099336653378,-7.9313297,70.69867,0,0.6,0.5
0.0286009489622115,0.303312472831156,0.505440775263954,37.8,-1.62,1,0.116885891293059,4.89,4.90099336653378,-7.9313297,70.69867,0,0.6,0.5
0.0147537407548692,0.31785521016215,0.505360181880439,34.74,-1.62,1,0.422070986053022,4.895,4.90099336653378,-7.9313297,70.69867,0,0.6,0.5
0.0196553102758616,0.330816927788173,0.505089770552022,31.68,-1.62,1,0.284737693411039,4.9,3.03265329856312,-6.6943636,-38.342384,0,0,0.5
0.0186250592177431,0.34082518551672,0.505306470988519,28.62,-1.62,1,0.315256202887035,4.905,3.03265329856312,-6.6943636,-38.342384,0,0,0.5
0.0148634629158402,0.356790193258337,0.505424709521035,25.38,-1.62,1,0.376293221839028,4.91,3.03265329856312,-6.6943636,-38.342384,0,0,0.5
0.0262616235986864,0.370188987702909,0.505559818728311,22.14,-1.62,1,-0.0204474013489246,4.915,3.03265329856312,-6.6943636,-38.342384,0,0,0.5
0.0188376616942149,0.37476226186073,0.505444686799645,18.72,-1.62,1,0.116885891293059,4.92,0.989493495418079,3.5657413,-103.50215,0.6,0,0.5
0.0174892932409747,0.387281709401449,0.505419590208454,15.3,-1.62,1,0.208441419721048,4.925,0.989493495418079,3.5657413,-103.50215,0.6,0,0.5
0.00865607391213835,0.400035560998659,0.505315768267211,11.88,-1.62,1,0.361033967101029,4.93,0.989493495418079,3.5657413,-103.50215,0.6,0,0.5
0.00102144219915876,0.404702228447363,0.505136900572848,8.28,-1.62,1,0.345774712363031,4.935,0.989493495418079,3.5657413,-103.50215,0.6,0,0.5
-0.00131498933192522,0.411173099771297,0.504908889557602,4.5,-1.26,1,37.2426526688437,4.94,2.58102836972753,6.5939746,-105.421036,0.6,0,0.5
-0.00801713466152804,0.410900420221933,0.506092914927679,1.44,5.58,1,4.0385143589587,4.945,2.58102836972753,6.5939746,-105.421036,0.6,0,0.5
0.00613157336316282,0.413115056482044,0.510026002073216,-0.72,8.82,1,0.284737693411039,4.95,2.58102836972753,6.5939746,-105.421036,0.6,0,0.5
0.00388014712943199,0.415037335902223,0.512182426195422,-1.44,8.1,1,-0.661336100344848,4.955,2.58102836972753,6.5939746,-105.421036,0.6,0,0.5
-0.00744666914069515,0.409188060361299,0.514179815557108,-1.26,8.46,1,3.29081087679679,4.96,4.70294031682171,6.965831,-105.67623,0.6,0,0.5
-0.0123762988530031,0.401511715720445,0.515488861533258,-0.18,6.48,1,0.483108005005015,4.965,4.70294031682171,6.965831,-105.67623,0.6,0,0.5
0.00232906970076421,0.370889545911057,0.513270757600184,1.62,3.96,1,2.98562578203683,4.97,4.70294031682171,6.965831,-105.67623,0.6,0,0.5
0.00539237456920957,0.348095401471292,0.511765870844334,3.96,1.08,1,0.559404278695006,4.975,4.70294031682171,6.965831,-105.67623,0.6,0,0.5
0.0319523340458346,0.317039840690194,0.508799673738709,6.48,-1.98,1,1.55125583666494,4.98,4.51853538936595,6.524638,-93.51594,0.6,0,0.5
0.0608710931807813,0.278599484286744,0.505850045475918,7.56,-1.26,1,-0.0814844203009173,4.985,4.51853538936595,6.524638,-93.51594,0.6,0,0.5
0.0795362179471504,0.246933521268832,0.504431647831666,9.18,-1.08,1,0.696737571336989,4.99,4.51853538936595,6.524638,-93.51594,0.6,0,0.5
0.100626813472214,0.221188797054174,0.503568694599424,10.98,-1.8,1,0.101626636555061,4.995,4.51853538936595,6.524638,-93.51594,0.6,0,0.5
0.118946085078479,0.198645989316603,0.502693797609119,12.06,-1.44,1,0.0711081270790643,5,2.28916680885807,6.4076805,-85.469925,0.6,0,0.5
0.138392129086686,0.183610247553257,0.502452915181393,13.5,-1.62,1,0.101626636555061,5.005,2.28916680885807,6.4076805,-85.469925,0.6,0,0.5
0.151454815678279,0.158409552035637,0.502425792334388,14.76,-1.62,1,0.299996948149037,5.01,2.28916680885807,6.4076805,-85.469925,0.6,0,0.5
0.173762370922514,0.13583146447198,0.502103395907091,16.02,-1.62,1,0.315256202887035,5.015,2.28916680885807,6.4076805,-85.469925,0.6,0,0.5
0.191965122846723,0.121449522576089,0.502039834551312,17.1,-1.62,1,0.513626514481011,5.02,0.61151726673448,6.1554327,-74.917946,0.6,0,0.5
0.206834586268694,0.10027856590704,0.502046338889586,18.18,-1.62,1,0.254219183935042,5.025,0.61151726673448,6.1554327,-74.917946,0.6,0,0.5
0.226494456390038,0.0887312325468208,0.502174790525297,19.44,-1.62,1,0.19318216498305,5.03,0.61151726673448,6.1554327,-74.917946,0.6,0,0.5
0.243715373301854,0.0849357982492707,0.501984183588397,20.52,-1.62,1,0.315256202887035,5.035,0.61151726673448,6.1554327,-74.917946,0.6,0,0.5
0.258116604386163,0.0703938120659682,0.501792043640326,21.6,-1.62,1,0.330515457625033,5.04,0.0861373565581752,6.734293,-92.776146,0.6,0,0.5
0.27465717739231,0.069107151926001,0.501917799392253,22.68,-1.62,1,0.0711081270790643,5.045,0.0861373565581752,6.734293,-92.776146,0.6,0,0.5
0.291605471300414,0.0638294738000758,0.501640196803056,23.76,-1.62,1,0.208441419721048,5.05,0.0861373565581752,6.734293,-92.776146,0.6,0,0.5
0.304012638400026,0.0563642875394299,0.501660072210517,25.02,-1.62,1,0.162663655507053,5.055,0.0861373565581752,6.734293,-92.776146,0.6,0,0.5
0.31900529450324,0.0469848235329282,0.501605221629969,26.28,-1.62,1,0.422070986053022,5.06,0.00639772968949915,-2.6373994,-101.91427,0,0,0.5
0.334510248219866,0.0486477072461399,0.501013996276242,27.54,-1.62,1,0.0711081270790643,5.065,0.00639772968949915,-2.6373994,-101.91427,0,0,0.5
0.34595404694347,0.0442340440560518,0.500870660770964,28.8,-1.62,1,0.299996948149037,5.07,0.00639772968949915,-2.6373994,-101.91427,0,0,0.5
0.358238499191918,0.0261011781831269,0.500783268292972,30.24,-1.62,1,0.0863673818170625,5.075,0.00639772968949915,-2.6373994,-101.91427,0,0,0.5
0.371136531624049,0.0271904849037249,0.500933657530274,31.68,-1.62,1,0.299996948149037,5.08,0,1.0626147,-12.943974,0.6,0,0.5
0.380895450278525,0.00774658462535605,0.501206360831334,33.3,-1.62,1,0.101626636555061,5.085,0,1.0626147,-12.943974,0.6,0,0.5
0.39045848016207,0.0115231342513217,0.501521981676291,34.92,-1.62,1,0.483108005005015,5.09,0,1.0626147,-12.943974,0.6,0,0.5
0.400936317757718,0.0134741457744777,0.501815724374993,36.54,-1.62,1,0.177922910245051,5.095,0,1.0626147,-12.943974,0.6,0,0.5
0.408647618457575,0.0150181432082099,0.501610936961369,38.34,-1.62,1,0.574663533433004,5.1,0,-7.9453154,97.749916,0,0.6,0.5
0.409245582520569,0.00858360058507894,0.501545794536081,40.14,-1.62,1,0.177922910245051,5.105,0,-7.9453154,97.749916,0,0.6,0.5
0.406195752172844,0.0035428873607849,0.502096563181155,41.94,-1.62,1,0.43733024079102,5.11,0,-7.9453154,97.749916,0,0.6,0.5
0.403867603295928,0.0148574981745711,0.502468775144462,43.56,-1.62,1,0.101626636555061,5.115,0,-7.9453154,97.749916,0,0.6,0.5
0.402217265658365,0.00302403671833724,0.502545864140068,45.36,-1.62,1,0.574663533433004,5.12,0,-7.540657,93.345665,0,0.6,0.5
0.400529685183227,0.00959104713577138,0.502808340504948,46.98,-1.62,1,-0.0357066560869228,5.125,0,-7.540657,93.345665,0,0.6,0.5
0.398215702497346,0.00785734370574206,0.5032372971221,48.42,-1.62,1,0.544145023957007,5.13,0,-7.540657,93.345665,0,0.6,0.5
0.394997067358124,0.000412513247668671,0.503777064385637,50.04,-1.62,1,0.162663655507053,5.135,0,-7.540657,93.345665,0,0.6,0.5
0.392512142334573,-0.00936675602043121,0.504024205052368,51.48,-1.62,1,0.513626514481011,5.14,0,-7.882021,91.453735,0,0.6,0.5
0.390390619610513,0.00452671055299597,0.504822001536707,52.74,-1.62,1,0.0711081270790643,5.145,0,-7.882021,91.453735,0,0.6,0.5
0.388882790406839,0.00379126728605633,0.504894152137985,53.82,-1.62,1,0.345774712363031,5.15,0,-7.882021,91.453735,0,0.6,0.5
0.385152730048421,0.00778971810018413,0.504923699765218,55.08,-1.62,1,0.208441419721048,5.155,0,-7.882021,91.453735,0,0.6,0.5
0.374258302179043,0.0174863021257032,0.505454161961988,55.98,-1.62,1,0.544145023957007,5.16,0.00766905339662248,-7.1989684,74.58777,0,0.6,0.5
0.354509963219132,0.0555676488548991,0.505942036755036,56.88,-1.62,1,0.223700674459046,5.165,0.00766905339662248,-7.1989684,74.58777,0,0.6,0.5
0.330891638185843,0.0689073200396837,0.506306078696854,57.78,-1.62,1,0.406811731315024,5.17,0.00766905339662248,-7.1989684,74.58777,0,0.6,0.5
0.303747675080663,0.08485026180618,0.506572126756091,58.5,-1.62,1,0.513626514481011,5.175,0.00766905339662248,-7.1989684,74.58777,0,0.6,0.5
0.276682777473103,0.115045597880637,0.506854836607741,59.04,-1.62,1,0.361033967101029,5.18,0.0992054737218483,-7.7278643,56.20823,0,0.6,0.5
0.248841034428575,0.134474878153544,0.506835339425505,59.4,-1.62,1,0.162663655507053,5.185,0.0992054737218483,-7.7278643,56.20823,0,0.6,0.5
0.224040600151594,0.160967871774427,0.506316050418151,59.76,-1.62,1,0.498367259743013,5.19,0.0992054737218483,-7.7278643,56.20823,0,0.6,0.5
0.198574823418007,0.174330955394144,0.506562997562249,59.76,-1.62,1,0.238959929197044,5.195,0.0992054737218483,-7.7278643,56.20823,0,0.6,0.5
0.175954300731846,0.188756555704505,0.506619559896703,59.76,-1.62,1,0.177922910245051,5.2,0.676676416183073,-6.9672766,14.636738,0,0.6,0.5
0.155927517696699,0.202439638249574,0.506278344685756,59.58,-1.62,1,0.116885891293059,5.205,0.676676416183073,-6.9672766,14.636738,0,0.6,0.5
0.138634448283744,0.228476042163336,0.505787672460789,59.22,-1.62,1,0.299996948149037,5.21,0.676676416183073,-6.9672766,14.636738,0,0.6,0.5
0.127398169777908,0.245229357872128,0.505677889335719,58.68,-1.62,1,0.315256202887035,5.215,0.676676416183073,-6.9672766,14.636738,0,0.6,0.5
0.105115397504586,0.260368146651346,0.50541176264673,57.96,-1.62,1,0.284737693411039,5.22,2.43376127979983,-3.2349339,57.902515,0,0.6,0.5
0.0816151951100818,0.272097711581213,0.50561565985784,56.88,-1.62,1,0.330515457625033,5.225,2.43376127979983,-3.2349339,57.902515,0,0.6,0.5
0.0665013341202922,0.297215914156794,0.505341337298242,55.62,-1.62,1,0.330515457625033,5.23,2.43376127979983,-3.2349339,57.902515,0,0.6,0.5
0.0564657377402868,0.309670575048208,0.505117380921721,54.18,-1.62,1,0.177922910245051,5.235,2.43376127979983,-3.2349339,57.902515,0,0.6,0.5
0.0701450882174814,0.315710555065942,0.504684560884082,52.56,-1.62,1,0.391552476577026,5.24,4.6155817319332,-7.542367,79.04376,0,0.6,0.5
0.0529036543604498,0.323030520939675,0.504668961938582,50.58,-1.62,1,0.254219183935042,5.245,4.6155817319332,-7.542367,79.04376,0,0.6,0.5
0.0450163710322524,0.345244935990811,0.504383931495275,48.42,-1.62,1,0.284737693411039,5.25,4.6155817319332,-7.542367,79.04376,0,0.6,0.5
0.0378821924855087,0.353162646378706,0.504715741365068,45.9,-1.62,1,0.406811731315024,5.255,4.6155817319332,-7.542367,79.04376,0,0.6,0.5
0.0274736727571778,0.36572746995173,0.504293504869353,43.38,-1.62,1,0.208441419721048,5.26,4.6155817319332,-7.9310513,68.2233,0,0.6,0.5
0.0175544342755696,0.379602287369909,0.504242374797089,40.5,-1.62,1,0.254219183935042,5.265,4.6155817319332,-7.9310513,68.2233,0,0.6,0.5
-0.000174846315562854,0.387958265814417,0.504283145401914,37.44,-1.62,1,0.406811731315024,5.27,4.6155817319332,-7.9310513,68.2233,0,0.6,0.5
-0.00479300123428227,0.401019854184643,0.504013910456596,34.2,-1.62,1,0.147404400769055,5.275,4.6155817319332,-7.9310513,68.2233,0,0.6,0.5
-0.00153793491210077,0.408397085504491,0.503961271660005,30.78,-1.62,1,0.315256202887035,5.28,2.43376127979983,-4.4770546,-68.96392,0,0,0.5
0.0116146120136804,0.408941522541139,0.504102306503786,27.36,-1.62,1,0.116885891293059,5.285,2.43376127979983,-4.4770546,-68.96392,0,0,0.5
0.0143602969429256,0.412233391242351,0.504205613940534,23.76,-1.62,1,0.361033967101029,5.29,2.43376127979983,-4.4770546,-68.96392,0,0,0.5
0.00761696357446462,0.427480096131614,0.504229877004189,20.16,-1.62,1,-0.00518814661092648,5.295,2.43376127979983,-4.4770546,-68.96392,0,0,0.5
0.0226843380835753,0.436277354140421,0.504374582224979,16.38,-1.62,1,0.315256202887035,5.3,1.08132583414942,5.8874774,-108.87761,0.6,0,0.5
0.016017924128141,0.444405950797182,0.50433188351544,12.6,-1.62,1,0.315256202887035,5.305,1.08132583414942,5.8874774,-108.87761,0.6,0,0.5
0.00746114649836008,0.448993551129552,0.504121801431442,8.64,-1.62,1,0.528885769219009,5.31,1.08132583414942,5.8874774,-108.87761,0.6,0,0.5
-0.00276392739909901,0.451270373963031,0.503960163465391,4.68,-1.44,1,37.0900601214637,5.315,1.08132583414942,5.8874774,-108.87761,0.6,0,0.5
-0.00656249897791545,0.455644211269262,0.505459844819817,1.26,6.3,1,3.68755149998474,5.32,3.18415807185875,7.0356264,-104.99934,0.6,0,0.5
0.00283334247158777,0.455851240949308,0.50991713228598,-1.26,9.9,1,-0.050965910824921,5.325,3.18415807185875,7.0356264,-104.99934,0.6,0,0.5
0.000732175740754437,0.462029995688335,0.512578824967887,-2.16,9.54,1,-2.3245948667867,5.33,3.18415807185875,7.0356264,-104.99934,0.6,0,0.5
-0.0102983543607095,0.452359597616818,0.514969495133265,-2.34,9.54,1,6.20532853175449,5.335,3.18415807185875,7.0356264,-104.99934,0.6,0,0.5
-0.00546221841352409,0.454324676748353,0.516718306037103,-1.08,8.1,1,1.093478194525,5.34,4.94406522305616,6.640115,-103.796196,0.6,0,0.5
-0.00213527998584792,0.441811762146443,0.51474689403336,0.72,5.04,1,7.99066133610033,5.345,4.94406522305616,6.640115,-103.796196,0.6,0,0.5
0.0100448350298392,0.415291743464278,0.512430711308035,3.24,2.34,1,1.33762627033297,5.35,4.94406522305616,6.640115,-103.796196,0.6,0,0.5
0.0221590803315236,0.389960530424175,0.509757417742591,5.94,-1.62,1,4.0079958494827,5.355,4.94406522305616,6.640115,-103.796196,0.6,0,0.5
0.0323086291149129,0.35969203011336,0.506065182414371,7.02,-1.44,1,-0.249336222418897,5.36,4.0478582433394,6.8547134,-96.07146,0.6,0,0.5
