meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.5032944939914353,-0.02739957240127794,0.5003139512310772,67.86,-0.36,1.0,0.5441450239570074,9.27,0.0,46.349827,-71.8902,0.6,0.0,0.5
0.5029131053273019,-0.03374530612541353,0.5006646331626616,67.86,-0.36,1.0,0.22370067445904596,9.275,0.0,46.349827,-71.8902,0.6,0.0,0.5
0.5040066161368795,-0.005314177966465897,0.4998766147127665,67.86,-0.36,1.0,0.17792291024505147,9.28,0.0,47.40037,-73.73058,0.6,0.0,0.5
0.5047056574819874,-0.017851849299602037,0.49939228924466084,67.86,-0.36,1.0,0.5746635334330037,9.285,0.0,47.40037,-73.73058,0.6,0.0,0.5
0.5037117828967197,-0.01861492220519353,0.5001373982601551,67.86,-0.36,1.0,0.4831080050050147,9.290000000000001,0.0,47.40037,-73.73058,0.6,0.0,0.5
0.5033889804516588,-0.003492621769034682,0.5005264468681754,67.86,-0.36,1.0,0.2084414197210478,9.295,0.0,47.40037,-73.73058,0.6,0.0,0.5
0.5041314348779294,-0.007969984575026541,0.49984441358421045,67.86,-0.36,1.0,0.43733024079102023,9.3,0.0,48.85587,-75.47058,0.6,0.0,0.5
0.5040233533688367,-0.013845541188197785,0.4998167522318219,67.86,-0.36,1.0,0.29999694814903677,9.305,0.0,48.85587,-75.47058,0.6,0.0,0.5
0.5029089585705544,-0.004260088184534599,0.5009127708465606,67.86,-0.36,1.0,0.17792291024505147,9.31,0.0,48.85587,-75.47058,0.6,0.0,0.5
0.5039621084346534,0.005058648201488233,0.5001619807296304,67.86,-0.36,1.0,0.6357005523849963,9.315,0.0,48.85587,-75.47058,0.6,0.0,0.5
0.5031580566611425,-0.022880768870806943,0.5005226720648842,67.86,-0.36,1.0,0.4983672597430129,9.32,0.0,50.22374,-77.51892,0.6,0.0,0.5
0.5034672514378528,0.004365413743913077,0.5002059698113454,67.86,-0.36,1.0,0.4068117313150239,9.325000000000001,0.0,50.22374,-77.51892,0.6,0.0,0.5
0.5038444817816549,-0.014935347605592092,0.4998935162533403,67.86,-0.36,1.0,0.26947843867304044,9.33,0.0,50.22374,-77.51892,0.6,0.0,0.5
0.5030581044411822,-0.007189708320800878,0.500668521304613,67.86,-0.36,1.0,0.34577471236303126,9.335,0.0,50.22374,-77.51892,0.6,0.0,0.5
0.503574757950295,-0.017065484513006456,0.5001556562804494,67.86,-0.36,1.0,0.23895992919704412,9.34,0.0,51.681255,-79.1975,0.6,0.0,0.5
0.5036155173962451,-0.029946801181995348,0.4999798501969131,67.86,-0.36,1.0,0.4068117313150239,9.345,0.0,51.681255,-79.1975,0.6,0.0,0.5
0.5028267600378766,-0.033328211172941845,0.5005564539721522,67.86,-0.36,1.0,0.2847376934110386,9.35,0.0,51.681255,-79.1975,0.6,0.0,0.5
0.5017636168008566,-0.0392983519071026,0.501481364480747,67.86,-0.36,1.0,0.4068117313150239,9.355,0.0,51.681255,-79.1975,0.6,0.0,0.5
0.501333978195825,-0.042077058545247396,0.5018279017090748,67.86,-0.36,1.0,0.3610339671010294,9.36,0.0,53.474804,-81.281006,0.6,0.0,0.5
0.5011122429309142,-0.04211980182002178,0.5020208139471676,67.86,-0.36,1.0,0.39155247657702574,9.365,0.0,53.474804,-81.281006,0.6,0.0,0.5
0.5017504097205299,-0.015818839630032683,0.5016761212379294,67.86,-0.36,1.0,0.29999694814903677,9.370000000000001,0.0,53.474804,-81.281006,0.6,0.0,0.5
0.5035877918398187,-0.00992959284684873,0.5002806840154289,67.86,-0.36,1.0,0.11688589129305882,9.375,0.0,53.474804,-81.281006,0.6,0.0,0.5
0.5034789009019106,-0.009529435009436517,0.5004251277585264,67.86,-0.36,1.0,0.2847376934110386,9.38,0.0,53.09267,-80.308205,0.6,0.0,0.5
0.5026453813347173,-0.02425287892365766,0.5009819069009847,67.86,-0.36,1.0,0.3610339671010294,9.385,0.0,53.09267,-80.308205,0.6,0.0,0.5
0.5024419266428987,-0.008887225012329055,0.5012661696966696,67.86,-0.36,1.0,0.2084414197210478,9.39,0.0,53.09267,-80.308205,0.6,0.0,0.5
0.5032913273946559,-0.003993690403197481,0.5004732578677131,67.86,-0.36,1.0,0.29999694814903677,9.395,0.0,53.09267,-80.308205,0.6,0.0,0.5
0.5030465034360829,-0.018207271158321315,0.5006400950033013,67.86,-0.36,1.0,0.4525894955290184,9.4,0.0,55.68115,-82.97498,0.6,0.0,0.5
0.5029980256268332,0.004829469703150698,0.5007479569570216,67.86,-0.36,1.0,0.19318216498304963,9.405,0.0,55.68115,-82.97498,0.6,0.0,0.5
0.503763763196549,0.021525256861012518,0.5002569393560617,67.86,-0.36,1.0,0.3305154576250331,9.41,0.0,55.68115,-82.97498,0.6,0.0,0.5
0.5040022756966529,-0.004083429597213716,0.5000296513468999,67.86,-0.36,1.0,0.513626514481011,9.415000000000001,0.0,55.68115,-82.97498,0.6,0.0,0.5
0.5026637866552327,-0.01547119451101574,0.5010607794161953,67.86,-0.36,1.0,0.605182042909,9.42,0.0,52.154297,-78.02895,0.6,0.0,0.5
0.5033120197830616,0.00960374988894271,0.5005923132749702,67.86,-0.36,1.0,0.42207098605302207,9.425,0.0,52.154297,-78.02895,0.6,0.0,0.5
0.5038710294364215,0.015967718635092023,0.5001978285085302,67.86,-0.36,1.0,0.3305154576250331,9.43,0.0,52.154297,-78.02895,0.6,0.0,0.5
0.5035276228461885,-0.004975336252315751,0.5003229560038123,67.86,-0.36,1.0,0.43733024079102023,9.435,0.0,52.154297,-78.02895,0.6,0.0,0.5
0.5023555981907207,-0.017945940672354586,0.5012046407806352,67.86,-0.36,1.0,0.39155247657702574,9.44,0.0,56.25502,-82.74755,0.6,0.0,0.5
0.5032474987418486,-0.011470519605064285,0.5005379472651886,67.86,-0.36,1.0,0.025330362865069844,9.445,0.0,56.25502,-82.74755,0.6,0.0,0.5
0.5023955757511971,-0.022409019763581783,0.5011573226518301,67.86,-0.36,1.0,0.22370067445904596,9.450000000000001,0.0,56.25502,-82.74755,0.6,0.0,0.5
0.5029172200852781,-0.010278384800617324,0.5007802767773045,67.86,-0.36,1.0,0.39155247657702574,9.455,0.0,56.25502,-82.74755,0.6,0.0,0.5
0.5032711426345104,-0.02224598385596821,0.5004099093507746,67.86,-0.36,1.0,0.513626514481011,9.46,0.0,51.04693,-75.32803,0.6,0.0,0.5
0.5028463044076662,-0.03357047244209097,0.5006287023150114,67.86,-0.36,1.0,0.4831080050050147,9.465,0.0,51.04693,-75.32803,0.6,0.0,0.5
0.5023122688262591,-0.02839976988736982,0.5010546219734342,67.86,-0.36,1.0,0.34577471236303126,9.47,0.0,51.04693,-75.32803,0.6,0.0,0.5
0.5031943275047124,-0.015617970907255018,0.5005151987142917,67.86,-0.36,1.0,0.2847376934110386,9.475,0.0,51.04693,-75.32803,0.6,0.0,0.5
0.5030088524245142,-0.022235264689763067,0.5006621719731126,67.86,-0.36,1.0,0.31525620288703493,9.48,0.0,51.149616,-73.76194,0.6,0.0,0.5
0.5040500209627223,-0.0035913486069109233,0.5000105140463267,67.86,-0.36,1.0,0.43733024079102023,9.485,0.0,51.149616,-73.76194,0.6,0.0,0.5
0.5029937124457696,-0.026834641079936102,0.5006828708587229,67.86,-0.36,1.0,0.513626514481011,9.49,0.0,51.149616,-73.76194,0.6,0.0,0.5
0.5036175191414323,-0.016791006917093034,0.5002168006811977,67.86,-0.36,1.0,0.43733024079102023,9.495000000000001,0.0,51.149616,-73.76194,0.6,0.0,0.5
0.5028743828272246,-0.020458727714087275,0.5007387938806773,67.86,-0.36,1.0,0.4983672597430129,9.5,0.0,43.103287,-62.503975,0.6,0.0,0.5
0.5035588882211016,0.007991859442469018,0.5003430933350922,67.86,-0.36,1.0,0.23895992919704412,9.505,0.0,43.103287,-62.503975,0.6,0.0,0.5
0.5029513062442506,-0.0008708209215396738,0.5008407107254779,67.86,-0.36,1.0,0.2847376934110386,9.51,0.0,43.103287,-62.503975,0.6,0.0,0.5
0.5037872577494887,-0.002240291935269352,0.5002407051646507,67.86,-0.36,1.0,0.3610339671010294,9.515,0.0,43.103287,-62.503975,0.6,0.0,0.5
0.5035671660245467,-0.008260136670852217,0.5003635510433657,67.86,-0.36,1.0,0.605182042909,9.52,0.0,39.262955,-58.473305,0.6,0.0,0.5
0.5030368691212439,-0.01641106161209498,0.5008404369050005,67.86,-0.36,1.0,0.39155247657702574,9.525,0.0,39.262955,-58.473305,0.6,0.0,0.5
0.5023482007918596,-0.012648051443923437,0.5015843146486131,67.86,-0.36,1.0,0.29999694814903677,9.53,0.0,39.262955,-58.473305,0.6,0.0,0.5
0.5035461069694317,-0.014101571747337586,0.5006349046437092,67.86,-0.36,1.0,0.34577471236303126,9.535,0.0,39.262955,-58.473305,0.6,0.0,0.5
0.5036321345426927,-0.032414032068583155,0.5004648229771621,67.86,-0.36,1.0,0.5899227881710019,9.540000000000001,0.0,44.157764,-68.17914,0.6,0.0,0.5
0.5037444514128666,-0.018414793819249743,0.500395051111465,67.86,-0.36,1.0,0.2847376934110386,9.545,0.0,44.157764,-68.17914,0.6,0.0,0.5
0.5045674310143777,0.00548695833449788,0.4998576907509816,67.86,-0.36,1.0,0.34577471236303126,9.55,0.0,44.157764,-68.17914,0.6,0.0,0.5
0.50463881431026,-0.015319988348623127,0.4996115349217493,67.86,-0.36,1.0,0.19318216498304963,9.555,0.0,44.157764,-68.17914,0.6,0.0,0.5
0.5033142588375956,-0.011815942166751086,0.5008360842491382,67.86,-0.36,1.0,0.6204412976469982,9.56,0.0,45.638897,-53.3533,0.6,0.0,0.5
0.5039501791156363,-0.0037001232543625844,0.5002698277338652,67.86,-0.36,1.0,0.5594042786950055,9.565,0.0,45.638897,-53.3533,0.6,0.0,0.5
0.5049936926530585,-0.011751425820753052,0.49945401188903477,67.86,-0.36,1.0,0.17792291024505147,9.57,0.0,45.638897,-53.3533,0.6,0.0,0.5
0.503781808325643,-0.0190378906710324,0.5004924802292804,67.86,-0.36,1.0,0.29999694814903677,9.575000000000001,0.0,45.638897,-53.3533,0.6,0.0,0.5
0.503713246268542,-0.007265666041158078,0.5006464993281597,67.86,-0.36,1.0,0.5746635334330037,9.58,0.0,43.12849,-49.147343,0.6,0.0,0.5
0.5043442972086188,-0.015808343928631292,0.5000582909707918,67.86,-0.36,1.0,0.0863673818170625,9.585,0.0,43.12849,-49.147343,0.6,0.0,0.5
0.503515980404431,-0.013936608228805849,0.5007392191946617,67.86,-0.36,1.0,0.42207098605302207,9.59,0.0,43.12849,-49.147343,0.6,0.0,0.5
0.5038237623563869,-0.009792897671258682,0.5005176341604387,67.86,-0.36,1.0,0.025330362865069844,9.595,0.0,43.12849,-49.147343,0.6,0.0,0.5
0.5036195216725997,-0.0015413896181143852,0.5006228030177248,67.86,-0.36,1.0,0.513626514481011,9.6,0.0,49.675587,-56.054382,0.6,0.0,0.5
0.5039627643130542,0.0029656757767401046,0.5003626249013833,67.86,-0.36,1.0,0.4068117313150239,9.605,0.0,49.675587,-56.054382,0.6,0.0,0.5
0.5031487993388223,-0.024314847565837416,0.5007421720489672,67.86,-0.36,1.0,0.513626514481011,9.61,0.0,49.675587,-56.054382,0.6,0.0,0.5
0.5037802434390897,-0.012742145529678365,0.5004664190218838,67.86,-0.36,1.0,0.26947843867304044,9.615,0.0,49.675587,-56.054382,0.6,0.0,0.5
0.5041474948008521,-0.006263462139937526,0.5002500433661201,67.86,-0.36,1.0,0.42207098605302207,9.620000000000001,0.0,37.66578,-49.097458,0.6,0.0,0.5
0.5044861470880388,0.004165054710301973,0.5000746164748252,67.86,-0.36,1.0,0.34577471236303126,9.625,0.0,37.66578,-49.097458,0.6,0.0,0.5
0.5042416318087991,-0.006739853326550381,0.500197595775246,67.86,-0.36,1.0,0.5594042786950055,9.63,0.0,37.66578,-49.097458,0.6,0.0,0.5
0.5032515243877013,-0.011839272685029777,0.5009708264814293,67.86,-0.36,1.0,0.43733024079102023,9.635,0.0,37.66578,-49.097458,0.6,0.0,0.5
0.5036292694233155,-0.013972740141333479,0.5005957660756849,67.86,-0.36,1.0,0.4831080050050147,9.64,0.0,59.543015,-68.85729,0.6,0.0,0.5
0.5030837123763912,-0.006180008984798001,0.501131270899075,67.86,-0.36,1.0,0.23895992919704412,9.645,0.0,59.543015,-68.85729,0.6,0.0,0.5
0.5039615168031751,0.005891524955823418,0.5005247341712008,67.86,-0.36,1.0,0.42207098605302207,9.65,0.0,59.543015,-68.85729,0.6,0.0,0.5
0.5043089562786712,-0.010894137126458396,0.5001075704717982,67.86,-0.36,1.0,0.23895992919704412,9.655,0.0,59.543015,-68.85729,0.6,0.0,0.5
0.503108478282894,-0.02103078981094,0.5010782405776043,67.86,-0.36,1.0,0.43733024079102023,9.66,0.0,53.85469,-61.40037,0.6,0.0,0.5
0.503865338796877,-0.006577357073569753,0.5004671408081657,67.86,-0.36,1.0,0.2542191839350423,9.665000000000001,0.0,53.85469,-61.40037,0.6,0.0,0.5
0.5039324529854246,-0.02410719246108958,0.5002728236189301,67.86,-0.36,1.0,0.513626514481011,9.67,0.0,53.85469,-61.40037,0.6,0.0,0.5
0.5040586451799348,-0.008016711934376721,0.5002429272959783,67.86,-0.36,1.0,0.17792291024505147,9.675,0.0,53.85469,-61.40037,0.6,0.0,0.5
0.5032206752866447,-0.019351724492223093,0.5007861254352453,67.86,-0.36,1.0,0.7882930997650348,9.68,0.0,76.54592,-98.939316,0.6,0.0,0.5
0.5045226992008487,-0.004476413611141986,0.49984280794570723,67.86,-0.36,1.0,0.29999694814903677,9.685,0.0,76.54592,-98.939316,0.6,0.0,0.5
0.5028915480871269,-0.02188029085560964,0.5010965057388752,67.86,-0.36,1.0,0.31525620288703493,9.69,0.0,76.54592,-98.939316,0.6,0.0,0.5
0.502864315129409,-0.015085701410111648,0.5012966470199199,67.86,-0.36,1.0,0.10162663655506066,9.695,0.0,76.54592,-98.939316,0.6,0.0,0.5
0.502991301297816,-0.02736695626817523,0.5011032474335806,67.86,-0.36,1.0,0.513626514481011,9.700000000000001,0.0,90.442795,-114.98491,0.6,0.0,0.5
0.5030768417128264,-0.018412975547369093,0.501029135262928,67.86,-0.36,1.0,0.22370067445904596,9.705,0.0,90.442795,-114.98491,0.6,0.0,0.5
0.5025545635384974,-0.02880671423273304,0.50135689670905,67.86,-0.36,1.0,0.39155247657702574,9.71,0.0,90.442795,-114.98491,0.6,0.0,0.5
0.5035329459328839,-0.02153811839082971,0.5005527880165258,67.86,-0.36,1.0,0.22370067445904596,9.715,0.0,90.442795,-114.98491,0.6,0.0,0.5
0.5028344044348018,-0.019026599926806515,0.5011167550854074,67.86,-0.36,1.0,0.29999694814903677,9.72,0.0,94.27536,-103.96881,0.6,0.0,0.5
0.5042833548992491,-0.0072259878608626985,0.5000601070931453,67.86,-0.36,1.0,0.19318216498304963,9.725,0.0,94.27536,-103.96881,0.6,0.0,0.5
0.5036521693291567,-0.03090222369556084,0.5003806347773891,67.86,-0.36,1.0,0.513626514481011,9.73,0.0,94.27536,-103.96881,0.6,0.0,0.5
0.5029571469536693,-0.025427880795050525,0.5010350220392529,67.86,-0.36,1.0,0.26947843867304044,9.735,0.0,94.27536,-103.96881,0.6,0.0,0.5
0.5037796642703023,-0.0025104671327263505,0.5004348837324876,67.86,-0.36,1.0,0.4068117313150239,9.74,0.0,94.76491,-107.43318,0.6,0.0,0.5
0.5041754098953988,-0.021283733063476952,0.5001486627620505,67.86,-0.36,1.0,0.26947843867304044,9.745000000000001,0.0,94.76491,-107.43318,0.6,0.0,0.5
0.5039962065259729,-0.004623615328272167,0.5004717379287471,67.86,-0.36,1.0,0.6204412976469982,9.75,0.0,94.76491,-107.43318,0.6,0.0,0.5
0.5046463299191928,-0.007711862102846722,0.49994322288594106,67.86,-0.36,1.0,0.39155247657702574,9.755,0.0,94.76491,-107.43318,0.6,0.0,0.5
0.5041188706850186,0.004659591408854879,0.5005963428338099,67.86,-0.36,1.0,0.3305154576250331,9.76,0.0,25.401411,-19.525259,0.6,0.0,0.5
0.5047698445225914,-0.002050919772729878,0.500177320566548,67.86,-0.36,1.0,0.3762932218390276,9.765,0.0,25.401411,-19.525259,0.6,0.0,0.5
0.5045452938517752,0.012199079416696445,0.5004313310556742,67.86,-0.36,1.0,0.513626514481011,9.77,0.0,25.401411,-19.525259,0.6,0.0,0.5
0.5049141142220419,-0.0034122862135398556,0.5002069572573582,67.86,-0.36,1.0,0.4068117313150239,9.775,0.0,25.401411,-19.525259,0.6,0.0,0.5
0.5052167373669729,-0.004947364121805529,0.4998641141318135,67.86,-0.36,1.0,0.5441450239570074,9.78,0.0,-100.32454,-92.652435,0.0,0.0,0.5
0.503793215375147,-0.022281874808283208,0.500935989657775,67.86,-0.36,1.0,0.14740440076905514,9.785,0.0,-100.32454,-92.652435,0.0,0.0,0.5
0.5039389141745569,-0.026867603371727108,0.5008059388631688,67.86,-0.36,1.0,0.2847376934110386,9.790000000000001,0.0,-100.32454,-92.652435,0.0,0.0,0.5
0.5037383592176097,-0.03274093287100615,0.5008533844956131,67.86,-0.36,1.0,0.3305154576250331,9.795,0.0,-100.32454,-92.652435,0.0,0.0,0.5
0.5036702135284064,-0.032404915534193855,0.5008244897506442,67.86,-0.36,1.0,0.5746635334330037,9.8,0.0,-142.48885,-168.5353,0.0,0.0,0.5
0.5044113868821924,-0.01605466878344827,0.500344011755922,67.86,-0.36,1.0,0.3305154576250331,9.805,0.0,-142.48885,-168.5353,0.0,0.0,0.5
0.5039773627497006,-0.024444433559031056,0.5006503872336797,67.86,-0.36,1.0,0.26947843867304044,9.81,0.0,-142.48885,-168.5353,0.0,0.0,0.5
0.5044804473110028,-0.00714278048898727,0.500349329987902,67.86,-0.36,1.0,0.46784875026701656,9.815,0.0,-142.48885,-168.5353,0.0,0.0,0.5
0.5042226009965434,-0.018022018917081873,0.5004649926375291,67.86,-0.36,1.0,0.513626514481011,9.82,0.0,-123.42958,-173.03001,0.0,0.0,0.5
0.5046702240152429,-0.015147449334606192,0.5000964819012284,67.86,-0.36,1.0,0.3305154576250331,9.825000000000001,0.0,-123.42958,-173.03001,0.0,0.0,0.5
0.504059203702025,-0.005923387586785635,0.5007549977369598,67.86,-0.36,1.0,0.46784875026701656,9.83,0.0,-123.42958,-173.03001,0.0,0.0,0.5
0.5045952062663681,-0.003652489261368996,0.5002832990818513,67.86,-0.36,1.0,0.26947843867304044,9.835,0.0,-123.42958,-173.03001,0.0,0.0,0.5
0.5042802328669508,0.00027317745088810435,0.5005457246345639,67.86,-0.36,1.0,0.26947843867304044,9.84,0.0,-105.90321,142.81177,0.0,0.6,0.5
0.5040794641101898,-0.01817539125170667,0.5005264075878599,67.86,-0.36,1.0,0.31525620288703493,9.845,0.0,-105.90321,142.81177,0.0,0.6,0.5
0.5042795635540762,0.007972017269585968,0.5004939181156428,67.86,-0.36,1.0,0.6204412976469982,9.85,0.0,-105.90321,142.81177,0.0,0.6,0.5
0.5045038224506665,-0.004431477008001116,0.500270518038072,67.86,-0.36,1.0,0.17792291024505147,9.855,0.0,-105.90321,142.81177,0.0,0.6,0.5
0.5042975575350139,-0.0057489831459388895,0.5003222034052003,67.86,-0.36,1.0,0.43733024079102023,9.86,0.0,-101.2183,122.455,0.0,0.6,0.5
0.5031642920720719,-0.027089970437770342,0.5003447997296131,67.86,-0.36,1.0,0.4525894955290184,9.865,0.0,-101.2183,122.455,0.0,0.6,0.5
0.5015935498900624,-0.014045589637359584,0.5005464128440986,67.86,-0.36,1.0,0.31525620288703493,9.870000000000001,0.0,-101.2183,122.455,0.0,0.6,0.5
0.5015106573480104,-0.029178191904398014,0.5001346633293452,67.86,-0.36,1.0,0.4068117313150239,9.875,0.0,-101.2183,122.455,0.0,0.6,0.5
0.500410608412662,-0.02864200851241972,0.4999555396431161,67.86,-0.36,1.0,0.46784875026701656,9.88,0.0,-98.49036,132.7954,0.0,0.6,0.5
0.4977404641747768,-0.00921422704385949,0.500407940228547,67.86,-0.36,1.0,0.42207098605302207,9.885,0.0,-98.49036,132.7954,0.0,0.6,0.5
0.48969560456098243,-0.00921126759591122,0.5005756161389676,67.86,-0.36,1.0,0.6357005523849963,9.89,0.0,-98.49036,132.7954,0.0,0.6,0.5
0.4710346268478014,-0.0008717702011958686,0.49989628454756146,67.86,-0.36,1.0,0.29999694814903677,9.895,0.0,-98.49036,132.7954,0.0,0.6,0.5
0.4425501827743372,-0.0031296819379825927,0.4999687833847039,67.67999999999999,-0.36,1.0,0.513626514481011,9.9,0.006709252558050618,-95.98685,136.54265,0.0,0.6,0.5
0.41136285372452314,4.6841728029491084e-05,0.500559430986652,67.5,-0.36,1.0,0.42207098605302207,9.905,0.006709252558050618,-95.98685,136.54265,0.0,0.6,0.5
0.3803761082815843,-0.005291685882283898,0.49952341367721165,67.32,-0.36,1.0,0.42207098605302207,9.91,0.006709252558050618,-95.98685,136.54265,0.0,0.6,0.5
0.3483845816299206,-0.012589264533792208,0.5001234802126568,66.96,-0.36,1.0,0.3762932218390276,9.915000000000001,0.006709252558050618,-95.98685,136.54265,0.0,0.6,0.5
0.3179804898835767,-0.02772612866202743,0.5002870613725058,66.6,-0.36,1.0,0.3762932218390276,9.92,0.1195204579001178,-97.7811,138.88034,0.0,0.6,0.5
0.2897527926962441,-0.0135614901471255,0.5002789568500138,66.24,-0.36,1.0,0.3305154576250331,9.925,0.1195204579001178,-97.7811,138.88034,0.0,0.6,0.5
0.26369773969131977,-0.003054457185410814,0.4996958439300319,65.7,-0.36,1.0,0.4831080050050147,9.93,0.1195204579001178,-97.7811,138.88034,0.0,0.6,0.5
0.2387896834343852,0.005791899791986385,0.4996127234008149,64.98,-0.36,1.0,0.31525620288703493,9.935,0.1195204579001178,-97.7811,138.88034,0.0,0.6,0.5
0.21554127453684285,0.0334775285422531,0.49976281374494813,64.44,-0.36,1.0,0.4983672597430129,9.94,1.1226952566826207,-104.85054,106.108986,0.0,0.6,0.5
0.1936200234316141,0.06931980931657031,0.5000135617812564,63.72,-0.36,1.0,0.3305154576250331,9.945,1.1226952566826207,-104.85054,106.108986,0.0,0.6,0.5
0.17358909495142053,0.08218413457994002,0.5002206503124682,62.82,-0.36,1.0,0.1626636555070533,9.950000000000001,1.1226952566826207,-104.85054,106.108986,0.0,0.6,0.5
0.1550844946232362,0.08887339974011173,0.4999024306164496,61.919999999999995,-0.36,1.0,0.39155247657702574,9.955,1.1226952566826207,-104.85054,106.108986,0.0,0.6,0.5
0.1392163895876906,0.10769101185263989,0.49966378270540457,60.839999999999996,-0.36,1.0,0.2847376934110386,9.96,5.560746009064186,83.13412,-115.92322,0.6,0.0,0.5
0.12116310984771723,0.12286914711295968,0.4997136163920403,59.76,-0.36,1.0,0.42207098605302207,9.965,5.560746009064186,83.13412,-115.92322,0.6,0.0,0.5
0.10167777528666876,0.1494345514167912,0.4997115681838766,58.68,-0.36,1.0,0.3610339671010294,9.97,5.560746009064186,83.13412,-115.92322,0.6,0.0,0.5
0.09547648761368342,0.172955224053326,0.4996213156453026,57.419999999999995,-0.36,1.0,0.0863673818170625,9.975,5.560746009064186,83.13412,-115.92322,0.6,0.0,0.5
0.07755923788690715,0.1695954391565496,0.4998596649299801,56.16,-0.36,1.0,0.22370067445904596,9.98,14.522980741474017,79.38478,-103.63623,0.6,0.0,0.5
0.05783014629548666,0.19291405204617576,0.4998882911878645,54.72,-0.36,1.0,0.43733024079102023,9.985,14.522980741474017,79.38478,-103.63623,0.6,0.0,0.5
0.058971776685680107,0.224010568600376,0.4995772336485008,53.28,-0.36,1.0,0.3305154576250331,9.99,14.522980741474017,79.38478,-103.63623,0.6,0.0,0.5
0.04929804117711341,0.22263157203562964,0.49977853683468065,51.66,-0.36,1.0,0.3610339671010294,9.995000000000001,14.522980741474017,79.38478,-103.63623,0.6,0.0,0.5
0.03841963983478048,0.23143322435679822,0.49980775165372576,50.04,-0.36,1.0,0.4831080050050147,10.0,20.0,84.470215,-106.12542,0.6,0.0,0.5
0.02333769589528906,0.252868097869233,0.4998284040001048,48.239999999999995,-0.36,1.0,0.31525620288703493,10.005,20.0,84.470215,-106.12542,0.6,0.0,0.5
0.019956874129595015,0.27603927969578224,0.49927134106167603,46.44,-0.36,1.0,0.3762932218390276,10.01,20.0,84.470215,-106.12542,0.6,0.0,0.5
0.015017303216497595,0.28536140715186675,0.4991613445689578,44.46,-0.36,1.0,0.3610339671010294,10.015,20.0,84.470215,-106.12542,0.6,0.0,0.5
0.009263980917372303,0.2883287335229795,0.49891235163154024,42.48,-0.36,1.0,0.39155247657702574,10.02,14.522980741474017,80.12402,-102.96825,0.6,0.0,0.5
0.014191096603511475,0.2998391203138697,0.4989951373238317,40.5,-0.36,1.0,0.4068117313150239,10.025,14.522980741474017,80.12402,-102.96825,0.6,0.0,0.5
