meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.40260953278874145,-0.003990173055878385,0.44289710053424525,43.199999999999996,-1.6199999999999999,1.0,0.05584887234106617,5.2250000000000005,0.0,7.046871,-84.70183,0.6,0.0,0.5
0.4067538326254818,-0.01468198639937179,0.442798737938932,44.46,-1.6199999999999999,1.0,-0.035706656086922806,5.23,0.0,7.046871,-84.70183,0.6,0.0,0.5
0.4105544251758045,-0.012222691778409275,0.442525957332899,45.72,-1.6199999999999999,1.0,0.22370067445904596,5.235,0.0,7.046871,-84.70183,0.6,0.0,0.5
0.4150365586077568,-0.024787314781584757,0.44212155979975315,46.98,-1.6199999999999999,1.0,0.0863673818170625,5.24,0.0,7.6418467,-77.16085,0.6,0.0,0.5
0.41843763418408786,-0.023091989808243674,0.44212437908807645,48.239999999999995,-1.6199999999999999,1.0,-0.14252143925290994,5.245,0.0,7.6418467,-77.16085,0.6,0.0,0.5
0.4205254756924028,-0.028348028940406167,0.44243969554188983,49.32,-1.6199999999999999,1.0,0.2084414197210478,5.25,0.0,7.6418467,-77.16085,0.6,0.0,0.5
0.4245275053448908,-0.01241274189168282,0.4419205864525689,50.4,-1.6199999999999999,1.0,0.0863673818170625,5.255,0.0,7.6418467,-77.16085,0.6,0.0,0.5
0.42782377870605814,-0.009588312765186294,0.44155381113685904,51.48,-1.6199999999999999,1.0,-0.005188146610926481,5.26,0.0,-6.925208,-71.92438,0.0,0.0,0.5
0.4305053517230473,-0.006241836603964117,0.4412301025679838,52.559999999999995,-1.6199999999999999,1.0,-0.08148442030091729,5.265,0.0,-6.925208,-71.92438,0.0,0.0,0.5
0.43245525850971156,-0.003333937460513155,0.44146101848861163,53.46,-1.6199999999999999,1.0,0.31525620288703493,5.2700000000000005,0.0,-6.925208,-71.92438,0.0,0.0,0.5
0.4349976293041777,-0.007438139518619083,0.4412301489097602,54.36,-1.6199999999999999,1.0,0.11688589129305882,5.275,0.0,-6.925208,-71.92438,0.0,0.0,0.5
0.4363409718295359,-0.003386996014023761,0.44148331673525726,55.08,-1.6199999999999999,1.0,0.3305154576250331,5.28,0.0,-5.8515377,-60.342503,0.0,0.0,0.5
0.43830862230565476,-0.007357592259993452,0.4413003053030548,55.8,-1.6199999999999999,1.0,0.025330362865069844,5.285,0.0,-5.8515377,-60.342503,0.0,0.0,0.5
0.439511986334117,-0.007621461313047477,0.4416855950029407,56.519999999999996,-1.6199999999999999,1.0,0.23895992919704412,5.29,0.0,-5.8515377,-60.342503,0.0,0.0,0.5
0.4411967215002731,0.010659549520385643,0.4417150060209665,57.059999999999995,-1.6199999999999999,1.0,-0.09674367503891546,5.295,0.0,-5.8515377,-60.342503,0.0,0.0,0.5
0.4421873307401545,-0.009023541480626316,0.44168880547183553,57.419999999999995,-1.6199999999999999,1.0,-0.05096591082492097,5.3,0.0,-7.321597,-84.1563,0.0,0.0,0.5
0.44294919749334627,-0.015357819126818573,0.44224595615472834,57.96,-1.6199999999999999,1.0,0.0863673818170625,5.305,0.0,-7.321597,-84.1563,0.0,0.0,0.5
0.44367611998442436,-0.017974419355963802,0.4426591936439155,58.32,-1.6199999999999999,1.0,0.31525620288703493,5.3100000000000005,0.0,-7.321597,-84.1563,0.0,0.0,0.5
0.44395952622272444,-0.029438277478966053,0.44316329871998944,58.5,-1.6199999999999999,1.0,0.11688589129305882,5.315,0.0,-7.321597,-84.1563,0.0,0.0,0.5
0.4454840405184033,-0.01749846204990175,0.4431270219882701,58.68,-1.6199999999999999,1.0,0.31525620288703493,5.32,0.0,-7.089158,-74.52202,0.0,0.0,0.5
0.44601691416258804,-0.01740959463379387,0.44366824170758207,58.86,-1.6199999999999999,1.0,0.04058961760306801,5.325,0.0,-7.089158,-74.52202,0.0,0.0,0.5
0.4457062815578655,-0.011183455261008524,0.44379364031569385,58.86,-1.6199999999999999,1.0,0.22370067445904596,5.33,0.0,-7.089158,-74.52202,0.0,0.0,0.5
0.44355159233962543,-0.015443618167473012,0.444325962033642,58.86,-1.6199999999999999,1.0,0.19318216498304963,5.335,0.0,-7.089158,-74.52202,0.0,0.0,0.5
0.44108369508702083,-0.0166034162156773,0.44509579288324363,58.68,-1.6199999999999999,1.0,-0.005188146610926481,5.34,0.0,-8.059954,88.02521,0.0,0.6,0.5
0.4384952128698011,-0.022394082193067634,0.4450664886524048,58.5,-1.6199999999999999,1.0,0.025330362865069844,5.345,0.0,-8.059954,88.02521,0.0,0.6,0.5
0.42813405162985524,-0.02451909356659578,0.4456905205922965,58.14,-1.6199999999999999,1.0,0.2542191839350423,5.3500000000000005,0.0,-8.059954,88.02521,0.0,0.6,0.5
0.4074764435928192,-0.01297536633952079,0.44592439188199817,57.96,-1.6199999999999999,1.0,0.05584887234106617,5.355,0.0,-8.059954,88.02521,0.0,0.6,0.5
0.3810864871687617,-0.013718127439067088,0.44652659466900846,57.599999999999994,-1.6199999999999999,1.0,0.07110812707906433,5.36,0.0,-7.8095217,89.4743,0.0,0.6,0.5
0.351546423631641,-0.0059078503885514905,0.4466473845585782,57.059999999999995,-1.6199999999999999,1.0,-0.12726218451491178,5.365,0.0,-7.8095217,89.4743,0.0,0.6,0.5
0.3229455140344355,-0.005317096249692923,0.4466018025262206,56.519999999999996,-1.6199999999999999,1.0,0.4068117313150239,5.37,0.0,-7.8095217,89.4743,0.0,0.6,0.5
0.29241009031064014,-0.0013355101368313514,0.4467592712335976,55.98,-1.6199999999999999,1.0,0.10162663655506066,5.375,0.0,-7.8095217,89.4743,0.0,0.6,0.5
0.2635876159683057,-0.004319553209305606,0.4472714365767851,55.26,-1.6199999999999999,1.0,0.17792291024505147,5.38,0.0,-8.352338,96.42355,0.0,0.6,0.5
0.23634522595256946,-0.0037112411425366675,0.44711118464959654,54.54,-1.6199999999999999,1.0,-0.1577806939909081,5.385,0.0,-8.352338,96.42355,0.0,0.6,0.5
0.21006868792852665,-0.006891700805145313,0.44773111558109363,53.82,-1.6199999999999999,1.0,0.29999694814903677,5.39,0.0,-8.352338,96.42355,0.0,0.6,0.5
0.18679394119329149,-0.010865783625081199,0.44741717127239117,52.919999999999995,-1.6199999999999999,1.0,0.14740440076905514,5.3950000000000005,0.0,-8.352338,96.42355,0.0,0.6,0.5
0.16487999393299274,-0.010054604925079896,0.4477399379766128,51.839999999999996,-1.6199999999999999,1.0,0.0863673818170625,5.4,0.0006709252558050618,-8.266698,94.30563,0.0,0.6,0.5
0.15140859467642415,-0.006088619003254794,0.44722264021605185,50.94,-1.6199999999999999,1.0,-0.14252143925290994,5.405,0.0006709252558050618,-8.266698,94.30563,0.0,0.6,0.5
0.13369368028798712,-0.029245971095023745,0.44772044425304397,49.86,-1.6199999999999999,1.0,0.3610339671010294,5.41,0.0006709252558050618,-8.266698,94.30563,0.0,0.6,0.5
0.1163572795947355,-0.007216020673658434,0.4482215110011826,48.6,-1.6199999999999999,1.0,-0.21881771294290076,5.415,0.0006709252558050618,-8.266698,94.30563,0.0,0.6,0.5
0.11680026913309266,-0.0004295743539333608,0.4485244181328371,47.339999999999996,-1.6199999999999999,1.0,0.11688589129305882,5.42,0.01195204579001178,-8.328755,84.203735,0.0,0.6,0.5
0.08724882701464103,-0.0001238524661227653,0.4488757937435227,46.08,-1.6199999999999999,1.0,-0.020447401348924643,5.425,0.01195204579001178,-8.328755,84.203735,0.0,0.6,0.5
0.07337468262457977,0.01844619395821915,0.4485835529574245,44.64,-1.6199999999999999,1.0,0.23895992919704412,5.43,0.01195204579001178,-8.328755,84.203735,0.0,0.6,0.5
0.06362539375013554,0.04979519713545427,0.4485222482626752,43.199999999999996,-1.6199999999999999,1.0,0.05584887234106617,5.4350000000000005,0.01195204579001178,-8.328755,84.203735,0.0,0.6,0.5
0.06514594331009983,0.061413425189889445,0.4482321108027877,41.58,-1.6199999999999999,1.0,0.29999694814903677,5.44,0.11226952566827164,-8.265521,36.55922,0.0,0.6,0.5
0.04732618283980165,0.08686672294994538,0.4480969061900634,39.96,-1.6199999999999999,1.0,-0.06622516556291913,5.445,0.11226952566827164,-8.265521,36.55922,0.0,0.6,0.5
0.04407571239912645,0.10528719068782155,0.4480296939627034,38.339999999999996,-1.6199999999999999,1.0,0.010071108127071682,5.45,0.11226952566827164,-8.265521,36.55922,0.0,0.6,0.5
0.032123118896233774,0.1194315058846672,0.44810960937913147,36.54,-1.6199999999999999,1.0,0.10162663655506066,5.455,0.11226952566827164,-8.265521,36.55922,0.0,0.6,0.5
0.02179447097967689,0.13625870692817874,0.44823840207586596,34.74,-1.6199999999999999,1.0,0.3305154576250331,5.46,0.556074600906387,-4.1289935,-98.71711,0.0,0.0,0.5
0.02021091646686367,0.14678936257773617,0.44811430638651517,32.76,-1.6199999999999999,1.0,-0.09674367503891546,5.465,0.556074600906387,-4.1289935,-98.71711,0.0,0.0,0.5
0.013955947583302463,0.1603122192530997,0.44789309064822563,30.779999999999998,-1.6199999999999999,1.0,0.2542191839350423,5.47,0.556074600906387,-4.1289935,-98.71711,0.0,0.0,0.5
0.002299605003647237,0.16228823637551124,0.4480973758528754,28.799999999999997,-1.6199999999999999,1.0,-0.11200292977691362,5.4750000000000005,0.556074600906387,-4.1289935,-98.71711,0.0,0.0,0.5
0.00023620371984518264,0.1909568843107671,0.4476057380714478,26.64,-1.6199999999999999,1.0,0.0863673818170625,5.48,1.4522980741474016,6.1814404,-106.35383,0.6,0.0,0.5
-0.008792280634577768,0.1987809022313992,0.4475474310610038,24.3,-1.6199999999999999,1.0,0.19318216498304963,5.485,1.4522980741474016,6.1814404,-106.35383,0.6,0.0,0.5
-0.012253285744791235,0.21346027499279965,0.4473679491677555,22.14,-1.6199999999999999,1.0,0.3305154576250331,5.49,1.4522980741474016,6.1814404,-106.35383,0.6,0.0,0.5
-0.01664245104625417,0.2194403137148224,0.44753497404594256,19.8,-1.6199999999999999,1.0,0.025330362865069844,5.495,1.4522980741474016,6.1814404,-106.35383,0.6,0.0,0.5
-0.009839294411756393,0.24239995046764634,0.44735769645541984,17.28,-1.6199999999999999,1.0,0.2847376934110386,5.5,2.0,7.7370358,-105.781204,0.6,0.0,0.5
-0.007001391641972291,0.25873407099554446,0.44716674761433084,14.76,-1.6199999999999999,1.0,0.010071108127071682,5.505,2.0,7.7370358,-105.781204,0.6,0.0,0.5
-0.0012218091254660624,0.2731920724296581,0.44703501934988943,12.24,-1.6199999999999999,1.0,0.05584887234106617,5.51,2.0,7.7370358,-105.781204,0.6,0.0,0.5
-0.008004793579880943,0.281325726156829,0.44689655059685196,9.54,-1.6199999999999999,1.0,-0.020447401348924643,5.515,2.0,7.7370358,-105.781204,0.6,0.0,0.5
-0.018412617210356755,0.2853405901129942,0.44664054990857055,6.84,-1.6199999999999999,1.0,0.10162663655506066,5.5200000000000005,1.4522980741473603,3.1623204,-127.91395,0.6,0.0,0.5
-0.012861410777597032,0.29166634132157704,0.44631583369134736,4.14,1.7999999999999998,1.0,-0.05096591082492097,5.525,1.4522980741473603,3.1623204,-127.91395,0.6,0.0,0.5
0.00045111612826246775,0.30200473864810967,0.44857139188711326,1.98,6.4799999999999995,1.0,0.11688589129305882,5.53,1.4522980741473603,3.1623204,-127.91395,0.6,0.0,0.5
-0.00332766299548375,0.30102809348733994,0.4508511714319399,0.72,8.459999999999999,1.0,-0.21881771294290076,5.535,1.4522980741473603,3.1623204,-127.91395,0.6,0.0,0.5
0.0014384551353058992,0.30044528142890903,0.45281508742048193,0.18,7.92,1.0,0.10162663655506066,5.54,0.556074600906387,0.753961,-111.32065,0.5261883080005646,0.0,0.5
-0.004629831685901322,0.30075798661597797,0.45395046362419966,0.36,6.3,1.0,0.07110812707906433,5.545,0.556074600906387,0.753961,-111.32065,0.5261883080005646,0.0,0.5
0.0009905754798084964,0.29744627981192173,0.4539616333659205,1.08,7.38,1.0,-0.06622516556291913,5.55,0.556074600906387,0.753961,-111.32065,0.5261883080005646,0.0,0.5
0.018622399584709255,0.2846502008806166,0.45433207218260757,2.34,6.66,1.0,0.22370067445904596,5.555,0.556074600906387,0.753961,-111.32065,0.5261883080005646,0.0,0.5
0.034859958318592045,0.2702290536443785,0.45372102348237364,4.14,4.32,1.0,0.29999694814903677,5.5600000000000005,0.11226952566826207,5.76529,-63.567,0.6,0.0,0.5
0.05044378728774379,0.24421194176146524,0.45220457161852334,6.3,0.8999999999999999,1.0,0.010071108127071682,5.565,0.11226952566826207,5.76529,-63.567,0.6,0.0,0.5
0.05726743844194381,0.21893678848788933,0.4496783364110044,8.459999999999999,-2.34,1.0,0.29999694814903677,5.57,0.11226952566826207,5.76529,-63.567,0.6,0.0,0.5
0.08126905973870634,0.19938149512932168,0.44759254800378223,8.64,-1.08,1.0,0.22370067445904596,5.575,0.11226952566826207,5.76529,-63.567,0.6,0.0,0.5
0.10442053468971085,0.17417801458551002,0.446495328819226,9.18,0.18,1.0,0.2847376934110386,5.58,0.01195204579001178,5.2697887,-68.796326,0.6,0.0,0.5
0.11051569903739629,0.15023212522985732,0.44643132953437503,10.08,0.54,1.0,-0.09674367503891546,5.585,0.01195204579001178,5.2697887,-68.796326,0.6,0.0,0.5
0.13533183067987642,0.1409263627104466,0.44636415461277723,11.16,-0.18,1.0,-0.1577806939909081,5.59,0.01195204579001178,5.2697887,-68.796326,0.6,0.0,0.5
0.15251717883665328,0.12071674801210935,0.4461222743754605,12.42,-1.6199999999999999,1.0,0.22370067445904596,5.595,0.01195204579001178,5.2697887,-68.796326,0.6,0.0,0.5
0.16500564387250724,0.10593288956971282,0.445490272955364,12.78,-1.6199999999999999,1.0,0.23895992919704412,5.6000000000000005,0.0,5.964598,-65.24727,0.6,0.0,0.5
0.1802974996307755,0.09794266223821223,0.44496641026663986,13.68,-1.44,1.0,0.0863673818170625,5.605,0.0,5.964598,-65.24727,0.6,0.0,0.5
0.1979991662050371,0.08421110612002168,0.4446199114356235,14.58,-1.7999999999999998,1.0,0.04058961760306801,5.61,0.0,5.964598,-65.24727,0.6,0.0,0.5
0.2104374300084413,0.05766752745452675,0.44499896925684873,15.12,-1.6199999999999999,1.0,0.05584887234106617,5.615,0.0,5.964598,-65.24727,0.6,0.0,0.5
0.2243070523350611,0.044255235818286456,0.4446656760895923,16.02,-1.6199999999999999,1.0,-0.06622516556291913,5.62,0.0,5.0632353,-70.51721,0.6,0.0,0.5
0.2403999156736727,0.055923668207556614,0.4443753717757028,16.74,-1.6199999999999999,1.0,0.14740440076905514,5.625,0.0,5.0632353,-70.51721,0.6,0.0,0.5
0.25286646654978545,0.04401121255355548,0.44453833289713285,17.46,-1.7999999999999998,1.0,0.22370067445904596,5.63,0.0,5.0632353,-70.51721,0.6,0.0,0.5
0.2646115562629276,0.04122675957746637,0.44453777646062465,18.36,-1.6199999999999999,1.0,0.11688589129305882,5.635,0.0,5.0632353,-70.51721,0.6,0.0,0.5
0.2782409456301501,0.03764293126247082,0.44458742194969797,19.08,-1.7999999999999998,1.0,-0.05096591082492097,5.64,0.0,6.173164,-79.4443,0.6,0.0,0.5
0.29032781992386625,0.03134967708135342,0.444445552691188,19.98,-1.7999999999999998,1.0,0.010071108127071682,5.6450000000000005,0.0,6.173164,-79.4443,0.6,0.0,0.5
0.30073129749851096,0.015563896610960713,0.4441756532641755,20.88,-1.7999999999999998,1.0,-0.05096591082492097,5.65,0.0,6.173164,-79.4443,0.6,0.0,0.5
0.31271311697492,0.002921342262838176,0.4441276027185344,21.96,-1.7999999999999998,1.0,0.0863673818170625,5.655,0.0,6.173164,-79.4443,0.6,0.0,0.5
0.3234632920760541,0.010538779076855732,0.4441791519874175,23.04,-1.7999999999999998,1.0,0.025330362865069844,5.66,0.0,7.4408374,-80.997025,0.6,0.0,0.5
0.3319451499096009,0.0007167845396878201,0.4442991402516302,24.3,-1.7999999999999998,1.0,0.0863673818170625,5.665,0.0,7.4408374,-80.997025,0.6,0.0,0.5
0.3415719979362813,0.0011005767903002003,0.444300702134888,25.56,-1.7999999999999998,1.0,-0.08148442030091729,5.67,0.0,7.4408374,-80.997025,0.6,0.0,0.5
0.35143365662693316,0.009669305612037443,0.4439141003780066,27.0,-1.7999999999999998,1.0,0.17792291024505147,5.675,0.0,7.4408374,-80.997025,0.6,0.0,0.5
0.3583101749106408,-0.0050700049729603645,0.4439510736353984,28.439999999999998,-1.7999999999999998,1.0,-0.05096591082492097,5.68,0.0,6.392744,-82.09318,0.6,0.0,0.5
0.3666359486837625,-0.0031626344760841505,0.4435233164481081,29.88,-1.7999999999999998,1.0,0.31525620288703493,5.6850000000000005,0.0,6.392744,-82.09318,0.6,0.0,0.5
0.37465614578604245,-0.0029511466447776787,0.44320556927404003,31.32,-1.7999999999999998,1.0,-0.08148442030091729,5.69,0.0,6.392744,-82.09318,0.6,0.0,0.5
0.38017299572674457,-0.015592579627472623,0.44320923199965745,32.94,-1.7999999999999998,1.0,0.17792291024505147,5.695,0.0,6.392744,-82.09318,0.6,0.0,0.5
0.3856574791884256,-0.012893411289811751,0.44309779346579664,34.56,-1.7999999999999998,1.0,0.14740440076905514,5.7,0.0,7.3275285,-88.60106,0.6,0.0,0.5
0.3920164493105468,-0.012713247092575253,0.4427638392424262,36.36,-1.7999999999999998,1.0,0.07110812707906433,5.705,0.0,7.3275285,-88.60106,0.6,0.0,0.5
0.39646266743238506,-0.01988513962366678,0.4427216033967835,37.98,-1.7999999999999998,1.0,0.07110812707906433,5.71,0.0,7.3275285,-88.60106,0.6,0.0,0.5
0.40082257856093784,-0.012268610133672645,0.4424786545798481,39.6,-1.6199999999999999,1.0,0.07110812707906433,5.715,0.0,7.3275285,-88.60106,0.6,0.0,0.5
0.40503584616804184,-0.0038708631759444613,0.4425655265535787,41.4,-1.6199999999999999,1.0,0.0863673818170625,5.72,0.0,7.026795,-82.05156,0.6,0.0,0.5
0.40878952120453604,-0.009327269688892739,0.442512740208779,43.019999999999996,-1.6199999999999999,1.0,0.2847376934110386,5.7250000000000005,0.0,7.026795,-82.05156,0.6,0.0,0.5
0.41238733313793063,-0.016303169976961535,0.4422768697866161,44.64,-1.6199999999999999,1.0,-0.2035584582049026,5.73,0.0,7.026795,-82.05156,0.6,0.0,0.5
0.4164204899113148,-0.016648702996927375,0.441934641810055,46.26,-1.6199999999999999,1.0,0.19318216498304963,5.735,0.0,7.026795,-82.05156,0.6,0.0,0.5
0.41944622784874186,-0.014019942362566826,0.44183626684811406,47.879999999999995,-1.6199999999999999,1.0,-0.05096591082492097,5.74,0.0,7.7419624,-79.700836,0.6,0.0,0.5
0.4224754569567284,-0.00846960129501562,0.4416365921328628,49.32,-1.6199999999999999,1.0,0.31525620288703493,5.745,0.0,7.7419624,-79.700836,0.6,0.0,0.5
0.4248095308540828,-0.003845445115588521,0.4419927187735038,50.94,-1.6199999999999999,1.0,-0.18829920346690443,5.75,0.0,7.7419624,-79.700836,0.6,0.0,0.5
0.42772750714536745,-0.0023029791367387216,0.4417801832002988,52.199999999999996,-1.6199999999999999,1.0,0.17792291024505147,5.755,0.0,7.7419624,-79.700836,0.6,0.0,0.5
0.42990861816321546,-0.0024708809775654656,0.4418213446499254,53.64,-1.6199999999999999,1.0,0.0863673818170625,5.76,0.0,-7.081964,-74.744,0.0,0.0,0.5
0.43221327570689017,-0.006584459827574671,0.4415500813618913,54.9,-1.6199999999999999,1.0,0.26947843867304044,5.765,0.0,-7.081964,-74.744,0.0,0.0,0.5
0.4347518072872163,-0.014030884842006116,0.44096858744999656,56.16,-1.6199999999999999,1.0,0.19318216498304963,5.7700000000000005,0.0,-7.081964,-74.744,0.0,0.0,0.5
0.4367670931285843,-0.010722334120804549,0.44069021790551827,57.239999999999995,-1.6199999999999999,1.0,0.23895992919704412,5.775,0.0,-7.081964,-74.744,0.0,0.0,0.5
0.43775374070308587,-0.0005312034832094148,0.4411464587263503,58.32,-1.6199999999999999,1.0,-0.14252143925290994,5.78,0.0,-5.734586,-59.085823,0.0,0.0,0.5
0.43970203732100044,0.0008245566060953944,0.4408708854264149,59.22,-1.6199999999999999,1.0,0.19318216498304963,5.785,0.0,-5.734586,-59.085823,0.0,0.0,0.5
0.440810220381214,0.005468995079339936,0.44089915232157606,60.12,-1.6199999999999999,1.0,-0.21881771294290076,5.79,0.0,-5.734586,-59.085823,0.0,0.0,0.5
0.4418791578810124,-0.0017501677542510266,0.4409186414248559,60.839999999999996,-1.6199999999999999,1.0,0.17792291024505147,5.795,0.0,-5.734586,-59.085823,0.0,0.0,0.5
0.4432052360682665,-0.004287841075167834,0.44096916211907755,61.559999999999995,-1.6199999999999999,1.0,0.0863673818170625,5.8,0.0,-7.476413,-85.87913,0.0,0.0,0.5
0.4427923378054831,-0.011623306331622802,0.4418547483487702,62.099999999999994,-1.6199999999999999,1.0,0.0863673818170625,5.805,0.0,-7.476413,-85.87913,0.0,0.0,0.5
0.4439121146395992,-0.008237058097652716,0.44200462219059516,62.46,-1.6199999999999999,1.0,-0.17303994872890627,5.8100000000000005,0.0,-7.476413,-85.87913,0.0,0.0,0.5
0.4446160354497234,-0.01727321979702537,0.44249785537923675,63.0,-1.6199999999999999,1.0,0.29999694814903677,5.815,0.0,-7.476413,-85.87913,0.0,0.0,0.5
0.44544034259447907,-0.008409970955632241,0.44251869233973473,63.18,-1.6199999999999999,1.0,0.31525620288703493,5.82,0.0,-7.2304125,-74.83738,0.0,0.0,0.5
0.44483546123642337,-0.003963694795460557,0.4428242326918766,63.36,-1.6199999999999999,1.0,0.22370067445904596,5.825,0.0,-7.2304125,-74.83738,0.0,0.0,0.5
0.442890734106283,-0.01187111366478142,0.4432783228962879,63.36,-1.6199999999999999,1.0,0.14740440076905514,5.83,0.0,-7.2304125,-74.83738,0.0,0.0,0.5
0.44265339563179806,-0.005316087958638543,0.4436474848059719,63.36,-1.6199999999999999,1.0,0.0863673818170625,5.835,0.0,-7.2304125,-74.83738,0.0,0.0,0.5
0.44100096364704705,-0.007406229641027447,0.44403524797912447,63.36,-1.6199999999999999,1.0,-0.005188146610926481,5.84,0.0,-8.132725,89.794174,0.0,0.6,0.5
0.4388478928109865,-0.011679176836027379,0.44434615053466675,63.18,-1.6199999999999999,1.0,0.11688589129305882,5.845,0.0,-8.132725,89.794174,0.0,0.6,0.5
0.43193271516672294,-0.012193108857558617,0.4453388100634815,62.82,-1.6199999999999999,1.0,0.025330362865069844,5.8500000000000005,0.0,-8.132725,89.794174,0.0,0.6,0.5
