meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.251693604165088,0.144277975879102,0.501717644008417,6.66,-1.44,1,0.422070986053022,5.705,0.222179930764841,7.1744146,-78.23245,0.6,0,0.5
0.266097761026345,0.129979252210317,0.502094392377155,7.38,-1.44,1,-0.127262184514912,5.71,0.222179930764841,7.1744146,-78.23245,0.6,0,0.5
0.284787502697503,0.12061931821682,0.502138020055882,8.46,-1.44,1,0.0253303628650698,5.715,0.222179930764841,7.1744146,-78.23245,0.6,0,0.5
0.299252246063234,0.109218381718626,0.502183334972915,9.72,-1.44,1,0.528885769219009,5.72,0.01463604837761,7.26172,-84.34263,0.6,0,0.5
0.312112093730728,0.101903881661322,0.502455748668449,11.34,-1.44,1,0.254219183935042,5.725,0.01463604837761,7.26172,-84.34263,0.6,0,0.5
0.326956156090884,0.0757772288654516,0.503210065351982,13.14,-1.44,1,0.26947843867304,5.73,0.01463604837761,7.26172,-84.34263,0.6,0,0.5
0.339193659971048,0.0629524895218587,0.504070068132046,15.12,-1.44,1,0.162663655507053,5.735,0.01463604837761,7.26172,-84.34263,0.6,0,0.5
0.349236111039817,0.0392367680662208,0.50471305078545,17.46,-1.44,1,0.0863673818170625,5.74,0,6.4904757,-68.768005,0.6,0,0.5
0.361792729022776,0.0365079159557199,0.50509393872321,19.98,-1.44,1,0.498367259743013,5.745,0,6.4904757,-68.768005,0.6,0,0.5
0.372676168940309,0.0356029909007134,0.505247759425605,22.68,-1.44,1,0.345774712363031,5.75,0,6.4904757,-68.768005,0.6,0,0.5
0.381688260262983,0.0322078282341124,0.505222309676245,25.56,-1.44,1,0.376293221839028,5.755,0,6.4904757,-68.768005,0.6,0,0.5
0.391124025589822,0.0379863456064218,0.505369499939014,28.44,-1.44,1,0.162663655507053,5.76,0,-0.9873162,-55.946594,0.0038051426410675,0,0.5
0.399315513681441,0.0386132771029968,0.505839785544425,31.68,-1.44,1,0.26947843867304,5.765,0,-0.9873162,-55.946594,0.0038051426410675,0,0.5
0.406283841127229,0.0451440515977937,0.505795891120185,34.92,-1.44,1,-0.00518814661092648,5.77,0,-0.9873162,-55.946594,0.0038051426410675,0,0.5
0.413299668229996,0.0342449595493595,0.505746785464041,38.16,-1.44,1,0.116885891293059,5.775,0,-0.9873162,-55.946594,0.0038051426410675,0,0.5
0.419399159573919,0.0343893283359984,0.506001428855178,41.4,-1.44,1,0.116885891293059,5.78,0,4.540985,-42.838715,0.6,0,0.5
0.42460438531284,0.0177095890208172,0.506029727585896,44.64,-1.44,1,0.376293221839028,5.785,0,4.540985,-42.838715,0.6,0,0.5
0.430053206748249,-0.00149917491124279,0.506109626277267,48.06,-1.44,1,0.0100711081270717,5.79,0,4.540985,-42.838715,0.6,0,0.5
0.435735790268723,-0.00047961461056442,0.505998838798637,51.3,-1.44,1,0.208441419721048,5.795,0,4.540985,-42.838715,0.6,0,0.5
0.440115081323199,-0.00791273863819776,0.505876270939536,54.54,-1.44,1,0.0863673818170625,5.8,0,-6.079202,-28.707436,0,0,0.5
0.439794747262775,-0.00158595294630348,0.505966283307411,57.6,-1.44,1,0.26947843867304,5.805,0,-6.079202,-28.707436,0,0,0.5
0.436523847849878,-0.0125686495316596,0.506885356979874,60.84,-1.44,1,-0.00518814661092648,5.81,0,-6.079202,-28.707436,0,0,0.5
0.43576825447753,-0.013557396518769,0.506589873744783,63.72,-1.44,1,0.559404278695006,5.815,0,-6.079202,-28.707436,0,0,0.5
0.432856685270173,-0.0165134859057816,0.506732161481362,66.6,-1.44,1,0.315256202887035,5.82,0,-7.360218,-69.70653,0,0,0.5
0.430639291346149,-0.00700751264688588,0.506921736098622,69.12,-1.44,1,0.345774712363031,5.825,0,-7.360218,-69.70653,0,0,0.5
0.429668297307698,-0.0111791429609999,0.50710244231992,71.64,-1.44,1,0.299996948149037,5.83,0,-7.360218,-69.70653,0,0,0.5
0.429094420038086,-0.00353294777021842,0.507037072735667,73.98,-1.44,1,0.315256202887035,5.835,0,-7.360218,-69.70653,0,0,0.5
0.42839703963686,0.000356217057863763,0.507537350942045,76.14,-1.44,1,0.162663655507053,5.84,0,-7.8510637,96.080315,0,0.6,0.5
0.427694347155116,-0.00507106375871489,0.507646125038392,77.94,-1.44,1,0.43733024079102,5.845,0,-7.8510637,96.080315,0,0.6,0.5
0.426554312797528,-0.0015152410927121,0.507427016634793,79.38,-1.44,1,0.101626636555061,5.85,0,-7.8510637,96.080315,0,0.6,0.5
0.425529954369324,-0.00124505569125895,0.507100938179239,80.46,-1.44,1,0.299996948149037,5.855,0,-7.8510637,96.080315,0,0.6,0.5
0.425075681412728,-0.00263879312739802,0.506667890235131,81.18,-1.44,1,0.19318216498305,5.86,0,-8.083423,96.94501,0,0.6,0.5
0.422626089161653,-0.00731179335346765,0.50698635346597,81.36,-1.44,1,0.315256202887035,5.865,0,-8.083423,96.94501,0,0.6,0.5
0.413431844314142,-0.0242393781478558,0.506587271711632,81.36,-1.44,1,0.26947843867304,5.87,0,-8.083423,96.94501,0,0.6,0.5
0.393254021792272,-0.0264408034320998,0.507158160331982,81,-1.44,1,0.406811731315024,5.875,0,-8.083423,96.94501,0,0.6,0.5
0.369416637200246,-0.0113142139078995,0.506153431106548,80.28,-1.44,1,0.0100711081270717,5.88,0,-8.22983,100.93673,0,0.6,0.5
0.341095430445233,-0.00541938784130287,0.50628854067855,79.38,-1.44,1,0.361033967101029,5.885,0,-8.22983,100.93673,0,0.6,0.5
0.312375392000805,-0.00616900336599341,0.50540250378626,78.3,-1.44,1,0.101626636555061,5.89,0,-8.22983,100.93673,0,0.6,0.5
0.28281956437292,0.00590051015923084,0.505270195034802,76.86,-1.44,1,0.208441419721048,5.895,0,-8.22983,100.93673,0,0.6,0.5
0.254589152903002,0.0191670067371643,0.50517096983159,75.42,-1.44,1,0.26947843867304,5.9,0.00670925255805062,-8.153447,95.89158,0,0.6,0.5
0.227666281131343,0.0415830487215251,0.504817881591567,73.8,-1.44,1,0.559404278695006,5.905,0.00670925255805062,-8.153447,95.89158,0,0.6,0.5
0.202324556369723,0.0630999403290353,0.504383778435414,72,-1.44,1,0.0558488723410662,5.91,0.00670925255805062,-8.153447,95.89158,0,0.6,0.5
0.178852170688078,0.0862472584864106,0.5040688706875,70.2,-1.44,1,0.788293099765035,5.915,0.00670925255805062,-8.153447,95.89158,0,0.6,0.5
0.158347570206003,0.0997585761872162,0.503808831788942,68.22,-1.44,1,0.254219183935042,5.92,0.119520457900118,-8.157123,82.28352,0,0.6,0.5
0.139412185601452,0.116887256420696,0.503595858829932,66.06,-1.44,1,0.345774712363031,5.925,0.119520457900118,-8.157123,82.28352,0,0.6,0.5
0.122034578123038,0.138850035730737,0.503550536536867,63.9,-1.44,1,-0.050965910824921,5.93,0.119520457900118,-8.157123,82.28352,0,0.6,0.5
0.106780975266013,0.154372707795487,0.503212312949801,61.56,-1.44,1,0.330515457625033,5.935,0.119520457900118,-8.157123,82.28352,0,0.6,0.5
0.0909240912334226,0.176755964662328,0.502883329579212,59.22,-1.44,1,0.238959929197044,5.94,1.12269525668272,-7.4559307,42.601463,0,0.6,0.5
0.0841964656741425,0.190787999686682,0.502710832463746,56.7,-1.44,1,0.467848750267017,5.945,1.12269525668272,-7.4559307,42.601463,0,0.6,0.5
0.0668151493935604,0.208016319613385,0.502268436905897,54.36,-1.44,1,0.147404400769055,5.95,1.12269525668272,-7.4559307,42.601463,0,0.6,0.5
0.0758942788563365,0.217277055317249,0.501899005666484,51.66,-1.44,1,0.254219183935042,5.955,1.12269525668272,-7.4559307,42.601463,0,0.6,0.5
0.0722393345731309,0.232008562309502,0.502119444002491,48.96,-1.44,1,0.315256202887035,5.96,5.56074600906387,-7.6260395,-95.97374,0,0,0.5
0.0647713918817808,0.247896224513697,0.501906072929901,46.26,-1.44,1,0.513626514481011,5.965,5.56074600906387,-7.6260395,-95.97374,0,0,0.5
0.0505561477295206,0.26138139544164,0.50222970635647,43.38,-1.44,1,0.0863673818170625,5.97,5.56074600906387,-7.6260395,-95.97374,0,0,0.5
0.0312140132169191,0.285559257685102,0.502251722382697,40.32,-1.44,1,0.208441419721048,5.975,5.56074600906387,-7.6260395,-95.97374,0,0,0.5
0.0362124621212291,0.299887682405203,0.501910702575364,37.44,-1.44,1,0.177922910245051,5.98,14.522980741474,-6.155802,5.5900025,0,0.6,0.5
0.0354401589699462,0.308425076139923,0.501951405843533,34.38,-1.44,1,0.574663533433004,5.985,14.522980741474,-6.155802,5.5900025,0,0.6,0.5
0.025329743038998,0.3250971599572,0.502625759634778,31.14,-1.44,1,0.0558488723410662,5.99,14.522980741474,-6.155802,5.5900025,0,0.6,0.5
0.0322657846230017,0.332883634755123,0.502914630059586,27.9,-1.44,1,0.284737693411039,5.995,14.522980741474,-6.155802,5.5900025,0,0.6,0.5
0.0305928910382532,0.342191879359169,0.503152584684915,24.66,-1.44,1,0.452589495529018,6,20,-6.8531947,98.24251,0,0.6,0.5
0.0166720377374029,0.349814067678148,0.503469714281515,21.24,-1.44,1,0.391552476577026,6.005,20,-6.8531947,98.24251,0,0.6,0.5
0.021672878524831,0.36985155401813,0.504015512164113,17.82,-1.44,1,0.391552476577026,6.01,20,-6.8531947,98.24251,0,0.6,0.5
0.0148908561302791,0.368738797258787,0.504337859103938,14.22,-1.44,1,0.605182042909,6.015,20,-6.8531947,98.24251,0,0.6,0.5
0.00643367306799177,0.374077828306302,0.504519604684316,10.8,-1.44,1,0.284737693411039,6.02,14.5229807414736,-6.334275,66.74844,0,0.6,0.5
-0.00121780196361592,0.371687945206595,0.504798694010809,7.2,-1.44,1,0.162663655507053,6.025,14.5229807414736,-6.334275,66.74844,0,0.6,0.5
-0.000821241289009307,0.37517823777905,0.504761384638204,3.42,1.62,1,16.1238441114536,6.03,14.5229807414736,-6.334275,66.74844,0,0.6,0.5
-0.0178821481999431,0.368853046287915,0.507404955651782,0.72,6.84,1,2.16162602618487,6.035,14.5229807414736,-6.334275,66.74844,0,0.6,0.5
-0.00694255872589434,0.36799158855735,0.511528767280979,-0.9,8.82,1,-0.249336222418897,6.04,5.56074600906387,-7.4231195,76.08763,0,0.6,0.5
-0.0127280247165679,0.368721791540877,0.513826447820982,-1.44,7.56,1,16.8868068483535,6.045,5.56074600906387,-7.4231195,76.08763,0,0.6,0.5
-0.0201649989677076,0.354685984787134,0.516106686907202,-0.72,7.74,1,3.09244056520281,6.05,5.56074600906387,-7.4231195,76.08763,0,0.6,0.5
-0.00362135550366384,0.375345443643054,0.516081687721211,0.54,5.22,1,7.05984679708245,6.055,5.56074600906387,-7.4231195,76.08763,0,0.6,0.5
-0.0230055566662674,0.370609469579975,0.513601297423173,2.7,2.88,1,1.9022186956389,6.06,1.12269525668262,-6.1937895,-73.438385,0,0,0.5
-0.0225244851595874,0.38553932963283,0.511597733789838,5.04,-0.54,1,-0.112002929776914,6.065,1.12269525668262,-6.1937895,-73.438385,0,0,0.5
-0.0162271409310232,0.408621257446256,0.508188267011511,6.48,-1.44,1,-0.371410260322882,6.07,1.12269525668262,-6.1937895,-73.438385,0,0,0.5
-0.0102642863728571,0.409228608940746,0.506224874403247,7.92,-0.72,1,0.19318216498305,6.075,1.12269525668262,-6.1937895,-73.438385,0,0,0.5
-0.0092677875108776,0.417001510564944,0.505528288038947,9.36,-1.26,1,0.223700674459046,6.08,3.95797398167231,3.7738159,-75.418625,0.6,0,0.5
-0.0111057870604088,0.41948965959366,0.504756283856152,10.62,-1.44,1,0.238959929197044,6.085,3.95797398167231,3.7738159,-75.418625,0.6,0,0.5
-0.014571004109257,0.428535923061172,0.50417469447684,11.88,-1.44,1,0.361033967101029,6.09,3.95797398167231,3.7738159,-75.418625,0.6,0,0.5
-0.0129214366935405,0.435734837522122,0.504045935908053,12.78,-1.44,1,0.162663655507053,6.095,3.95797398167231,3.7738159,-75.418625,0.6,0,0.5
-0.00883397532309578,0.452981177264256,0.503430090813307,13.68,-1.44,1,0.101626636555061,6.1,12.1306131942529,7.322549,-101.902245,0.6,0,0.5
-0.0047996283534965,0.46557790368883,0.503207988342112,14.4,-1.44,1,0.223700674459046,6.105,12.1306131942529,7.322549,-101.902245,0.6,0,0.5
-0.00853640976133701,0.461184879225282,0.503273755158513,15.12,-1.44,1,0.513626514481011,6.11,12.1306131942529,7.322549,-101.902245,0.6,0,0.5
-0.0130789269523386,0.464399336273951,0.503015896486431,15.48,-1.44,1,0.162663655507053,6.115,12.1306131942529,7.322549,-101.902245,0.6,0,0.5
-0.00655739335922189,0.465939115567234,0.503054500855193,15.84,-1.44,1,0.483108005005015,6.12,19.6039734661351,6.3766203,-78.53632,0.6,0,0.5
-0.0122062511286348,0.462898233027342,0.503023051987198,16.02,-1.44,1,0.376293221839028,6.125,19.6039734661351,6.3766203,-78.53632,0.6,0,0.5
0.00727665669347442,0.464786601604812,0.502802729982692,16.02,-1.44,1,0.345774712363031,6.13,19.6039734661351,6.3766203,-78.53632,0.6,0,0.5
0.017996884795347,0.447135942755966,0.502766378036696,15.84,-1.44,1,0.361033967101029,6.135,19.6039734661351,6.3766203,-78.53632,0.6,0,0.5
0.0345530931313636,0.438232138236389,0.502726680818544,15.48,-1.44,1,0.315256202887035,6.14,16.7054042282252,6.706619,-80.45271,0.6,0,0.5
0.0604611795600504,0.413389466464162,0.502656774814558,15.3,-1.44,1,0.254219183935042,6.145,16.7054042282252,6.706619,-80.45271,0.6,0,0.5
0.0775441024384496,0.391104023273408,0.502683599598085,14.76,-1.44,1,0.299996948149037,6.15,16.7054042282252,6.706619,-80.45271,0.6,0,0.5
0.0834731522306178,0.35921789133164,0.502863595375131,14.22,-1.44,1,0.19318216498305,6.155,16.7054042282252,6.706619,-80.45271,0.6,0,0.5
0.101810113313235,0.327292047932427,0.502798986584006,13.68,-1.44,1,0.361033967101029,6.16,7.50622197702793,4.406479,-49.11831,0.6,0,0.5
0.1294862635671,0.297003094985719,0.502946890306029,13.14,-1.44,1,-0.0814844203009173,6.165,7.50622197702793,4.406479,-49.11831,0.6,0,0.5
0.147006754262948,0.272081161919212,0.5030110082558,12.42,-1.44,1,0.223700674459046,6.17,7.50622197702793,4.406479,-49.11831,0.6,0,0.5
0.166808557693606,0.242108529057283,0.503110232068001,11.88,-1.44,1,0.19318216498305,6.175,7.50622197702793,4.406479,-49.11831,0.6,0,0.5
0.186900307572046,0.211680548635514,0.503228388763663,11.16,-1.44,1,0.452589495529018,6.18,1.77843234918777,3.617068,-37.13211,0.6,0,0.5
0.201539946446459,0.184772867406712,0.503527965013164,10.62,-1.44,1,0.101626636555061,6.185,1.77843234918777,3.617068,-37.13211,0.6,0,0.5
0.220512815774802,0.174143055256019,0.503669816625338,10.26,-1.44,1,0.345774712363031,6.19,1.77843234918777,3.617068,-37.13211,0.6,0,0.5
0.239588649407444,0.151840216035021,0.504137541870043,9.9,-1.44,1,0.26947843867304,6.195,1.77843234918777,3.617068,-37.13211,0.6,0,0.5
0.253987663028465,0.12554581239965,0.504410825113613,9.72,-1.44,1,0.345774712363031,6.2,0.222179930764841,7.216441,-78.81668,0.6,0,0.5
0.270248151505093,0.119212384695325,0.504664512338385,9.72,-1.44,1,0.19318216498305,6.205,0.222179930764841,7.216441,-78.81668,0.6,0,0.5
0.288391996896119,0.116184358951887,0.504990774707307,10.08,-1.44,1,0.406811731315024,6.21,0.222179930764841,7.216441,-78.81668,0.6,0,0.5
0.301782437730938,0.101444761460741,0.505303080241784,10.44,-1.44,1,0.422070986053022,6.215,0.222179930764841,7.216441,-78.81668,0.6,0,0.5
0.315284747029746,0.0968017115276659,0.505470170467896,11.34,-1.44,1,0.361033967101029,6.22,0.01463604837761,7.2844596,-84.25771,0.6,0,0.5
0.330700752931147,0.0856278529155535,0.505960871770464,12.42,-1.44,1,0.177922910245051,6.225,0.01463604837761,7.2844596,-84.25771,0.6,0,0.5
0.342250949419657,0.0659948437170081,0.50648656534234,13.68,-1.44,1,0.101626636555061,6.23,0.01463604837761,7.2844596,-84.25771,0.6,0,0.5
0.353223982291489,0.0527918730886553,0.506568551096169,15.3,-1.44,1,0.26947843867304,6.235,0.01463604837761,7.2844596,-84.25771,0.6,0,0.5
0.366235283855137,0.0601759260866822,0.506692089515762,17.1,-1.44,1,0.26947843867304,6.24,0,6.561761,-69.151634,0.6,0,0.5
0.376981329726418,0.056201922766439,0.506584310918844,19.26,-1.44,1,0.0863673818170625,6.245,0,6.561761,-69.151634,0.6,0,0.5
0.384762404920167,0.0410828107229065,0.50701520210714,21.78,-1.44,1,0.422070986053022,6.25,0,6.561761,-69.151634,0.6,0,0.5
0.394700060983766,0.0382733900543169,0.506734352781298,24.3,-1.44,1,0.147404400769055,6.255,0,6.561761,-69.151634,0.6,0,0.5
0.402392159476017,0.0361333423862733,0.506757648710546,27.18,-1.44,1,0.467848750267017,6.26,0,-1.560825,-57.367702,0,0,0.5
0.408862408595256,0.0351620825521283,0.506328534610583,30.06,-1.44,1,0.0100711081270717,6.265,0,-1.560825,-57.367702,0,0,0.5
0.415340786091673,0.0120162085244727,0.506243619879482,33.12,-1.44,1,0.696737571336989,6.27,0,-1.560825,-57.367702,0,0,0.5
0.422082666429469,0.0212839586927988,0.505591100425064,36.36,-1.44,1,0.238959929197044,6.275,0,-1.560825,-57.367702,0,0,0.5
0.426216850223268,0.0140168060570022,0.505864215795114,39.6,-1.44,1,0.315256202887035,6.28,0,4.3399315,-50.381336,0.6,0,0.5
0.431572096659357,0.00362477668252725,0.505540334181872,43.02,-1.44,1,0.116885891293059,6.285,0,4.3399315,-50.381336,0.6,0,0.5
0.436694169791151,0.0182478808025288,0.505225074127776,46.26,-1.44,1,0.43733024079102,6.29,0,4.3399315,-50.381336,0.6,0,0.5
0.44085420875163,0.00884780939430946,0.50526504998106,49.5,-1.44,1,0.116885891293059,6.295,0,4.3399315,-50.381336,0.6,0,0.5
0.445375799708477,0.00204378588132197,0.505062069123135,52.92,-1.44,1,0.452589495529018,6.3,0,-7.028419,-36.288822,0,0,0.5
0.450258936422753,0.00213709216720786,0.50481946627419,56.16,-1.44,1,-0.050965910824921,6.305,0,-7.028419,-36.288822,0,0,0.5
0.453751782573936,-0.00131047185510291,0.5047459663491,59.4,-1.44,1,0.330515457625033,6.31,0,-7.028419,-36.288822,0,0,0.5
0.453666813963661,-0.000559773389881813,0.504358640850607,62.46,-1.44,1,0.19318216498305,6.315,0,-7.028419,-36.288822,0,0,0.5
0.45164334683366,0.00741064818324904,0.50415665941649,65.34,-1.44,1,0.483108005005015,6.32,0,-7.408998,-68.69156,0,0,0.5
0.449479685148459,-0.00466230063998752,0.504639183598927,68.22,-1.44,1,0.345774712363031,6.325,0,-7.408998,-68.69156,0,0,0.5
0.448292548125746,-0.01051809035304,0.504909795359507,70.92,-1.44,1,0.483108005005015,6.33,0,-7.408998,-68.69156,0,0,0.5
0.446983614669039,-0.0133153268979,0.505228888650812,73.26,-1.44,1,0.238959929197044,6.335,0,-7.408998,-68.69156,0,0,0.5
0.446463800943863,-0.0112140503506127,0.504940477411901,75.6,-1.44,1,0.406811731315024,6.34,0,-7.947629,96.612854,0,0.6,0.5
0.444636340832251,-0.0153634886688061,0.50520901818126,77.58,-1.44,1,0.345774712363031,6.345,0,-7.947629,96.612854,0,0.6,0.5
0.443127262527236,-0.0110561196220779,0.505126693254498,79.38,-1.44,1,0.467848750267017,6.35,0,-7.947629,96.612854,0,0.6,0.5
0.442685397049506,-0.0122107111409199,0.504873267676588,80.64,-1.44,1,0.116885891293059,6.355,0,-7.947629,96.612854,0,0.6,0.5
0.441026231666005,-0.00742482253655894,0.504833530241188,81.54,-1.44,1,0.361033967101029,6.36,0,-8.11116,97.303406,0,0.6,0.5
0.431577536215435,-0.00657035839781268,0.505564876163016,81.9,-1.44,1,0.238959929197044,6.365,0,-8.11116,97.303406,0,0.6,0.5
0.414389643063579,0.00347208896469193,0.504808002916759,82.08,-1.44,1,0.544145023957007,6.37,0,-8.11116,97.303406,0,0.6,0.5
0.389443534909474,-0.00615311460180252,0.504514655128812,81.72,-1.44,1,0.26947843867304,6.375,0,-8.11116,97.303406,0,0.6,0.5
0.360007489810924,-0.0115725641192298,0.505006195707653,81.18,-1.44,1,0.467848750267017,6.38,0,-8.240933,101.015755,0,0.6,0.5
0.32955864356058,-0.00950284104843581,0.505282530589658,80.28,-1.44,1,0.101626636555061,6.385,0,-8.240933,101.015755,0,0.6,0.5
0.29978360876645,0.0129557221242558,0.505244176122733,79.02,-1.44,1,0.452589495529018,6.39,0,-8.240933,101.015755,0,0.6,0.5
0.270423522664412,0.0285451134986662,0.505359157515743,77.58,-1.44,1,0.0863673818170625,6.395,0,-8.240933,101.015755,0,0.6,0.5
0.242213006110518,0.0380382217186814,0.505128903063138,75.96,-1.44,1,0.605182042909,6.4,0.00670925255805062,-8.159554,95.56288,0,0.6,0.5
0.215803776524298,0.0582725273978234,0.505177227656816,74.16,-1.44,1,0.223700674459046,6.405,0.00670925255805062,-8.159554,95.56288,0,0.6,0.5
0.191733378857342,0.0859858517834349,0.504755305831457,72.36,-1.44,1,0.208441419721048,6.41,0.00670925255805062,-8.159554,95.56288,0,0.6,0.5
0.169490883199475,0.114362995266501,0.504717701972346,70.2,-1.44,1,0.26947843867304,6.415,0.00670925255805062,-8.159554,95.56288,0,0.6,0.5
0.149320648319576,0.145763828308658,0.504600892179091,68.04,-1.44,1,0.284737693411039,6.42,0.119520457900118,-8.191864,83.09585,0,0.6,0.5
0.131982910785319,0.155844039748511,0.504928500617137,65.52,-1.44,1,0.452589495529018,6.425,0.119520457900118,-8.191864,83.09585,0,0.6,0.5
0.113099301428968,0.162294527624378,0.505295641642625,63.18,-1.44,1,0.238959929197044,6.43,0.119520457900118,-8.191864,83.09585,0,0.6,0.5
0.0935998115027747,0.17978773171116,0.5054022415646,60.66,-1.44,1,0.330515457625033,6.435,0.119520457900118,-8.191864,83.09585,0,0.6,0.5
0.0826210728486971,0.20353296504698,0.505297560261454,57.96,-1.44,1,0.406811731315024,6.44,1.12269525668272,-7.570466,47.9573,0,0.6,0.5
0.071680732196408,0.208659849114838,0.505414406931008,55.26,-1.44,1,0.422070986053022,6.445,1.12269525668272,-7.570466,47.9573,0,0.6,0.5
0.0617257021320061,0.226834505977761,0.505888966482228,52.38,-1.44,1,0.391552476577026,6.45,1.12269525668272,-7.570466,47.9573,0,0.6,0.5
0.0610126538321523,0.245450549809758,0.50606016330245,49.5,-1.44,1,0.299996948149037,6.455,1.12269525668272,-7.570466,47.9573,0,0.6,0.5
0.0492135518017358,0.259992966628462,0.506054549922217,46.62,-1.44,1,0.345774712363031,6.46,5.56074600906387,-7.6961794,-97.12041,0,0,0.5
0.0407475261249133,0.27106820162075,0.506112373007356,43.56,-1.44,1,0.483108005005015,6.465,5.56074600906387,-7.6961794,-97.12041,0,0,0.5
0.0386680452616368,0.288792918098783,0.506383649594342,40.32,-1.44,1,-0.0204474013489246,6.47,5.56074600906387,-7.6961794,-97.12041,0,0,0.5
