meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.557779563352446,0.0853171951682799,0.507202081985197,69.84,-1.08,1,0.223700674459046,9.125,0,0.5407913,-56.310875,0.46223738193512,0,0.5
0.557079598017662,0.0902646292302721,0.507182351113781,69.84,-1.08,1,0.284737693411039,9.13,0,0.5407913,-56.310875,0.46223738193512,0,0.5
0.55651927927142,0.095051141653952,0.506995432431599,69.84,-1.08,1,0.330515457625033,9.135,0,0.5407913,-56.310875,0.46223738193512,0,0.5
0.556636379544444,0.0871671111188384,0.507075395132931,69.84,-1.08,1,0.284737693411039,9.14,0,0.89464706,-28.316822,0.56839411854744,0,0.5
0.556175742308302,0.0965767155533309,0.506982195120416,69.84,-1.08,1,0.315256202887035,9.145,0,0.89464706,-28.316822,0.56839411854744,0,0.5
0.556508001773618,0.0916120609931674,0.506725488267745,69.84,-1.08,1,0.620441297646998,9.15,0,0.89464706,-28.316822,0.56839411854744,0,0.5
0.556860065611702,0.0896578900323342,0.506528007125984,69.84,-1.08,1,0.177922910245051,9.155,0,0.89464706,-28.316822,0.56839411854744,0,0.5
0.555885471885966,0.0849785039255141,0.506847535742544,69.84,-1.08,1,0.498367259743013,9.16,0,1.3362217,-46.065937,0.6,0,0.5
0.55486285353971,0.0687284092046205,0.50700495103423,69.84,-1.08,1,0.19318216498305,9.165,0,1.3362217,-46.065937,0.6,0,0.5
0.554805713922293,0.0504453125691995,0.506721912101222,69.84,-1.08,1,0.498367259743013,9.17,0,1.3362217,-46.065937,0.6,0,0.5
0.555366168929103,0.0465823081901406,0.506294279785522,69.84,-1.08,1,0.376293221839028,9.175,0,1.3362217,-46.065937,0.6,0,0.5
0.554353736811519,0.0495668872852701,0.50686299966943,69.84,-1.08,1,0.238959929197044,9.18,0,3.5710769,-52.317192,0.6,0,0.5
0.554232439325507,0.038103051254768,0.506882734478446,69.84,-1.08,1,0.147404400769055,9.185,0,3.5710769,-52.317192,0.6,0,0.5
0.554454149893486,0.0266385941675395,0.506723033121778,69.84,-1.08,1,0.452589495529018,9.19,0,3.5710769,-52.317192,0.6,0,0.5
0.554341419431556,0.0234841466457465,0.506724669817031,69.84,-1.08,1,0.040589617603068,9.195,0,3.5710769,-52.317192,0.6,0,0.5
0.554160463743873,0.0206100820801273,0.506896900803651,69.84,-1.08,1,0.208441419721048,9.2,0,0.35185623,22.205702,0.405556869506836,0.6,0.5
0.553777519420177,0.0150833200961543,0.507067002614229,69.84,-1.08,1,0.467848750267017,9.205,0,0.35185623,22.205702,0.405556869506836,0.6,0.5
0.553624289612286,0.00679858610741915,0.507173481830569,69.84,-1.08,1,0.299996948149037,9.21,0,0.35185623,22.205702,0.405556869506836,0.6,0.5
0.554433697550465,0.0170457673672306,0.506848501583871,69.84,-1.08,1,0.162663655507053,9.215,0,0.35185623,22.205702,0.405556869506836,0.6,0.5
0.553913703317345,0.00781648534937818,0.50706228272965,69.84,-1.08,1,0.299996948149037,9.22,0,0.62982124,-31.634993,0.488946372270584,0,0.5
0.553927126027674,0.00813929853729003,0.507138352795506,69.84,-1.08,1,0.223700674459046,9.225,0,0.62982124,-31.634993,0.488946372270584,0,0.5
0.554437599536475,0.00278104034073152,0.5068935149464,69.84,-1.08,1,0.406811731315024,9.23,0,0.62982124,-31.634993,0.488946372270584,0,0.5
0.555072546754682,0.000783309586759146,0.506457341627577,69.84,-1.08,1,0.0711081270790643,9.235,0,0.62982124,-31.634993,0.488946372270584,0,0.5
0.554098621181666,-0.00722198964595871,0.507011668026209,69.84,-1.08,1,0.376293221839028,9.24,0,3.1760516,-119.10386,0.6,0,0.5
0.553013740584067,0.00892830426867874,0.506840401413513,69.84,-1.08,1,0.208441419721048,9.245,0,3.1760516,-119.10386,0.6,0,0.5
0.552208558377641,0.00317454203799208,0.506802019298716,69.84,-1.08,1,0.315256202887035,9.25,0,3.1760516,-119.10386,0.6,0,0.5
0.552045482355124,0.0231264360970804,0.506948668682471,69.84,-1.08,1,0.040589617603068,9.255,0,3.1760516,-119.10386,0.6,0,0.5
0.550217238529981,0.0441317748425663,0.507211355476761,69.84,-1.08,1,0.544145023957007,9.26,0,3.0004556,-50.710674,0.6,0,0.5
0.550206482813285,0.0640560385714784,0.507063233676954,69.84,-1.08,1,0.345774712363031,9.265,0,3.0004556,-50.710674,0.6,0,0.5
0.550022906870793,0.0890953724091324,0.50694695671059,69.84,-1.08,1,0.345774712363031,9.27,0,3.0004556,-50.710674,0.6,0,0.5
0.54983105195946,0.0946475117531026,0.506832777204875,69.84,-1.08,1,0.116885891293059,9.275,0,3.0004556,-50.710674,0.6,0,0.5
0.550000456506144,0.101834658719164,0.507084769698349,69.84,-1.08,1,0.574663533433004,9.28,0,1.8440713,-37.526493,0.6,0,0.5
0.549957035943123,0.110118415393429,0.506756963472222,69.84,-1.08,1,0.0100711081270717,9.285,0,1.8440713,-37.526493,0.6,0,0.5
0.549914310747334,0.108915909122085,0.506832267531128,69.84,-1.08,1,0.452589495529018,9.29,0,1.8440713,-37.526493,0.6,0,0.5
0.550211863250835,0.100589278035864,0.506869894626897,69.84,-1.08,1,0.19318216498305,9.295,0,1.8440713,-37.526493,0.6,0,0.5
0.549624383321421,0.0996434152395593,0.507130671661476,69.84,-1.08,1,0.299996948149037,9.3,0,1.5950878,-13.173342,0.6,0,0.5
0.549869536803959,0.09202253500952,0.507104742886673,69.84,-1.08,1,0.0863673818170625,9.305,0,1.5950878,-13.173342,0.6,0,0.5
0.549855875138211,0.0578025581965355,0.507292284922113,69.84,-1.08,1,0.299996948149037,9.31,0,1.5950878,-13.173342,0.6,0,0.5
0.550199314149645,0.0647061629370781,0.506946188183609,69.84,-1.08,1,0.101626636555061,9.315,0,1.5950878,-13.173342,0.6,0,0.5
0.550670481305324,0.0543253869691464,0.506771705244969,70.02,-1.08,1,0.467848750267017,9.32,0,1.2403796,-33.406265,0.6,0,0.5
0.550218927704198,0.0287436581017637,0.507137900712538,70.02,-1.08,1,0.284737693411039,9.325,0,1.2403796,-33.406265,0.6,0,0.5
0.550043607302324,0.0147959171834514,0.507254143103811,69.84,-1.08,1,0.19318216498305,9.33,0,1.2403796,-33.406265,0.6,0,0.5
0.549921118919395,0.0055744470368841,0.507305142611993,69.84,-1.08,1,0.26947843867304,9.335,0,1.2403796,-33.406265,0.6,0,0.5
0.550550847701699,0.013787249349893,0.506925716462555,69.84,-1.08,1,0.330515457625033,9.34,0,2.1176205,-78.159454,0.6,0,0.5
0.550273881894454,0.00543804696511779,0.507194803213904,69.84,-1.08,1,0.254219183935042,9.345,0,2.1176205,-78.159454,0.6,0,0.5
0.550645602018559,0.016006537093788,0.506768671682308,69.84,-1.08,1,0.376293221839028,9.35,0,2.1176205,-78.159454,0.6,0,0.5
0.55045555894858,-0.00413350583513179,0.507006713232833,69.84,-1.08,1,0.376293221839028,9.355,0,2.1176205,-78.159454,0.6,0,0.5
0.550724380029213,-0.0155704377858777,0.506845925469883,69.84,-1.08,1,0.406811731315024,9.36,0,2.596047,-0.81004477,0.6,0.0569865703582764,0.5
0.550478288160917,-0.00732804252481855,0.507073885282138,69.84,-1.08,1,0.0558488723410662,9.365,0,2.596047,-0.81004477,0.6,0.0569865703582764,0.5
0.55072500422782,-0.00560700406681545,0.506979470169165,69.84,-1.08,1,0.361033967101029,9.37,0,2.596047,-0.81004477,0.6,0.0569865703582764,0.5
0.550796043138801,-0.00738433689187097,0.506953788876492,69.84,-1.08,1,0.238959929197044,9.375,0,2.596047,-0.81004477,0.6,0.0569865703582764,0.5
0.550399639820413,-0.0251174075640125,0.506887385278497,69.84,-1.08,1,0.299996948149037,9.38,0,2.8789265,-65.34532,0.6,0,0.5
0.550179195665345,-0.0123027774461924,0.50727948966049,69.84,-1.08,1,0.315256202887035,9.385,0,2.8789265,-65.34532,0.6,0,0.5
0.550940801620877,-0.0189455446902384,0.506744573137443,69.84,-1.08,1,0.254219183935042,9.39,0,2.8789265,-65.34532,0.6,0,0.5
0.551518554335476,-0.016801233406634,0.506242123927626,69.84,-1.08,1,0.177922910245051,9.395,0,2.8789265,-65.34532,0.6,0,0.5
0.551487583327661,-0.00503895837635797,0.506394684227277,69.84,-1.08,1,0.376293221839028,9.4,0,3.4737387,-82.01246,0.6,0,0.5
0.551749117944717,-0.00252879607955435,0.506296339888522,69.84,-1.08,1,0.208441419721048,9.405,0,3.4737387,-82.01246,0.6,0,0.5
0.552158065208293,0.00161855768023234,0.506056987067719,69.84,-1.08,1,0.254219183935042,9.41,0,3.4737387,-82.01246,0.6,0,0.5
0.551019296057295,-0.00842252388998748,0.506918022145786,69.84,-1.08,1,-0.0204474013489246,9.415,0,3.4737387,-82.01246,0.6,0,0.5
0.550909503502022,-0.0142912890679845,0.507142610484987,69.84,-1.08,1,0.422070986053022,9.42,0,2.1845858,-3.9973807,0.6,0,0.5
0.551325083027789,-0.0151993751534544,0.507019287225533,69.84,-1.08,1,0.330515457625033,9.425,0,2.1845858,-3.9973807,0.6,0,0.5
0.551460515051578,-0.0126181388964196,0.506969081815505,69.84,-1.08,1,0.345774712363031,9.43,0,2.1845858,-3.9973807,0.6,0,0.5
0.551110248568116,-0.00471430588556285,0.507292305525791,69.84,-1.08,1,0.284737693411039,9.435,0,2.1845858,-3.9973807,0.6,0,0.5
0.55151774662657,-0.00516369501497498,0.506997193727358,69.84,-1.08,1,0.315256202887035,9.44,0,2.147296,-21.935278,0.6,0,0.5
0.552059281132615,-0.0059938692494639,0.506678992611558,69.84,-1.08,1,0.208441419721048,9.445,0,2.147296,-21.935278,0.6,0,0.5
0.551533318330714,-0.00190435227903224,0.507138231583687,69.84,-1.08,1,0.330515457625033,9.45,0,2.147296,-21.935278,0.6,0,0.5
0.552161736055377,0.00931388009212282,0.506808191441737,69.84,-1.08,1,0.177922910245051,9.455,0,2.147296,-21.935278,0.6,0,0.5
0.551334516422293,0.00823445130383516,0.507475482923597,69.84,-1.08,1,0.498367259743013,9.46,0,0.8291509,-46.98009,0.548745274543762,0,0.5
0.552356281305529,0.0157507620568014,0.506949713750661,69.84,-1.08,1,0.238959929197044,9.465,0,0.8291509,-46.98009,0.548745274543762,0,0.5
0.551954935608376,-0.00561548267940521,0.5071926436811,69.84,-1.08,1,0.254219183935042,9.47,0,0.8291509,-46.98009,0.548745274543762,0,0.5
0.551481267842976,-0.0133236630176504,0.507597562520474,69.84,-1.08,1,0.177922910245051,9.475,0,0.8291509,-46.98009,0.548745274543762,0,0.5
0.551755836725884,-0.00548684438511317,0.507602792841157,69.84,-1.08,1,0.208441419721048,9.48,0,4.6211333,-62.282257,0.6,0,0.5
0.551260240381916,-0.0178674038520833,0.507967669067502,69.84,-1.08,1,0.223700674459046,9.485,0,4.6211333,-62.282257,0.6,0,0.5
0.551322841828545,-0.0134499676348554,0.508118746034657,69.84,-1.08,1,0.223700674459046,9.49,0,4.6211333,-62.282257,0.6,0,0.5
0.551601416292584,-0.00282621297933054,0.508099017364529,69.84,-1.08,1,0.284737693411039,9.495,0,4.6211333,-62.282257,0.6,0,0.5
0.55169104677226,0.0105625517470493,0.50819235069174,69.84,-1.08,1,0.330515457625033,9.5,0,1.4577963,-41.886585,0.6,0,0.5
0.551817073659951,0.0189057976489029,0.508131257759594,69.84,-1.08,1,0.391552476577026,9.505,0,1.4577963,-41.886585,0.6,0,0.5
0.551394379090823,0.0227635717641044,0.508373214245044,69.84,-1.08,1,0.345774712363031,9.51,0,1.4577963,-41.886585,0.6,0,0.5
0.550457438963541,0.00180057236167908,0.508888502212385,69.84,-1.08,1,0.43733024079102,9.515,0,1.4577963,-41.886585,0.6,0,0.5
0.550396400678978,-0.0164170007512719,0.508875327172352,69.84,-1.08,1,0.238959929197044,9.52,0,3.1880405,44.9347,0.6,0.6,0.5
0.550361110463584,-0.0204635529834028,0.508746502641792,69.84,-1.08,1,0.406811731315024,9.525,0,3.1880405,44.9347,0.6,0.6,0.5
0.551165690047877,-0.0208264596632625,0.508320439911406,69.84,-1.08,1,0.299996948149037,9.53,0,3.1880405,44.9347,0.6,0.6,0.5
0.5518360177295,-0.0316773937140924,0.507962365131663,69.84,-1.08,1,0.513626514481011,9.535,0,3.1880405,44.9347,0.6,0.6,0.5
0.551003682382416,-0.016747504002436,0.508478217495034,69.84,-1.08,1,0.177922910245051,9.54,0,6.930813,-10.876301,0.6,0,0.5
0.551996559762024,0.0111112297088717,0.507983604430924,69.84,-1.08,1,0.208441419721048,9.545,0,6.930813,-10.876301,0.6,0,0.5
0.553124960994911,0.00298725285192269,0.507439711541017,69.84,-1.08,1,0.0253303628650698,9.55,0,6.930813,-10.876301,0.6,0,0.5
0.553534868618593,0.0155391773949808,0.507307553935417,69.84,-1.08,1,0.574663533433004,9.555,0,6.930813,-10.876301,0.6,0,0.5
0.553398110076132,0.0307951182608839,0.507506675375432,69.84,-1.08,1,0.406811731315024,9.56,0,4.5253315,-8.448111,0.6,0,0.5
0.552582868845724,0.0428304909303785,0.508041164900647,69.84,-1.08,1,0.284737693411039,9.565,0,4.5253315,-8.448111,0.6,0,0.5
0.552712107411393,0.0696155472703471,0.507804009117507,69.84,-1.08,1,0.26947843867304,9.57,0,4.5253315,-8.448111,0.6,0,0.5
0.552712163366482,0.0898244559759128,0.507724259551628,69.84,-1.08,1,0.391552476577026,9.575,0,4.5253315,-8.448111,0.6,0,0.5
0.552856245298055,0.10879400169631,0.507548428187136,69.84,-1.08,1,0.254219183935042,9.58,0,6.37486,-32.631107,0.6,0,0.5
0.553003078441754,0.123321039830019,0.507216015599853,69.84,-1.08,1,0.406811731315024,9.585,0,6.37486,-32.631107,0.6,0,0.5
0.552879573503357,0.129398715362895,0.507182648539213,69.66,-1.08,1,0.0863673818170625,9.59,0,6.37486,-32.631107,0.6,0,0.5
0.552942390639469,0.12828288546375,0.507087067453465,69.66,-1.08,1,0.376293221839028,9.595,0,6.37486,-32.631107,0.6,0,0.5
0.552792061733853,0.148328244954235,0.506911996228107,69.66,-1.08,1,0.254219183935042,9.6,0,5.8060894,-80.28323,0.6,0,0.5
0.552857008883942,0.138438166783968,0.506882403020605,69.66,-1.08,1,0.116885891293059,9.605,0,5.8060894,-80.28323,0.6,0,0.5
0.552826993487595,0.132724793532135,0.506794781733477,69.66,-1.08,1,0.406811731315024,9.61,0,5.8060894,-80.28323,0.6,0,0.5
0.552317926271419,0.109609368935989,0.506889341107404,69.84,-1.08,1,0.299996948149037,9.615,0,5.8060894,-80.28323,0.6,0,0.5
0.552689465297713,0.112430885193338,0.506505466787583,69.84,-1.08,1,0.299996948149037,9.62,0,3.0881245,-39.13272,0.6,0,0.5
0.552561211406281,0.0914268292674392,0.506569491561747,69.84,-1.08,1,0.513626514481011,9.625,0,3.0881245,-39.13272,0.6,0,0.5
0.552428943227125,0.0826408661380597,0.506589335118929,70.02,-1.08,1,0.315256202887035,9.63,0,3.0881245,-39.13272,0.6,0,0.5
0.552897719672421,0.0723730673860222,0.506029056325304,70.02,-1.08,1,0.467848750267017,9.635,0,3.0881245,-39.13272,0.6,0,0.5
0.552945446387924,0.0648925340616725,0.505882291979249,70.02,-1.08,1,0.177922910245051,9.64,0,5.290735,-62.75331,0.6,0,0.5
0.552758788910929,0.0510762260053856,0.505931515052877,70.02,-1.08,1,0.406811731315024,9.645,0,5.290735,-62.75331,0.6,0,0.5
0.553422897367167,0.0426781800359411,0.505250807995927,70.02,-1.08,1,0.0558488723410662,9.65,0,5.290735,-62.75331,0.6,0,0.5
0.553944375057098,0.0464595747854121,0.504752204403395,69.84,-1.08,1,0.406811731315024,9.655,0,5.290735,-62.75331,0.6,0,0.5
0.553852078870143,0.0335090625586978,0.504813550440406,69.84,-1.08,1,0.315256202887035,9.66,0,7.372532,-80.13422,0.6,0,0.5
0.554210108268773,0.0316149229560168,0.504508224474112,69.84,-1.08,1,0.391552476577026,9.665,0,7.372532,-80.13422,0.6,0,0.5
0.553954386431225,0.0321560589258501,0.504564844681487,69.84,-1.08,1,0.177922910245051,9.67,0,7.372532,-80.13422,0.6,0,0.5
0.553178954413573,0.017027397948587,0.505021612800084,69.84,-1.08,1,0.299996948149037,9.675,0,7.372532,-80.13422,0.6,0,0.5
0.553131859380495,0.0158070422427992,0.505085005608309,69.84,-1.08,1,0.406811731315024,9.68,0,6.526285,-82.71452,0.6,0,0.5
0.552625825953886,0.0109323502625579,0.505357855920847,70.02,-1.08,1,0.452589495529018,9.685,0,6.526285,-82.71452,0.6,0,0.5
0.55330462531948,0.00678453245273371,0.505077566840092,70.02,-1.08,1,0.147404400769055,9.69,0,6.526285,-82.71452,0.6,0,0.5
0.552620879715261,-0.00271380990087159,0.505734468682305,70.02,-1.08,1,0.391552476577026,9.695,0,6.526285,-82.71452,0.6,0,0.5
0.552788789944787,-0.0037460906184062,0.505670169896207,70.02,-1.08,1,0.345774712363031,9.7,0,6.1762857,-80.13374,0.6,0,0.5
0.552598952623327,-0.0175257446014951,0.505916932932751,70.02,-1.08,1,0.254219183935042,9.705,0,6.1762857,-80.13374,0.6,0,0.5
0.552528867363523,-0.00416282665964806,0.506265283126307,70.02,-1.08,1,0.0558488723410662,9.71,0,6.1762857,-80.13374,0.6,0,0.5
0.553947259322971,0.00124524212104821,0.505688082241847,70.02,-1.08,1,0.467848750267017,9.715,0,6.1762857,-80.13374,0.6,0,0.5
0.554102003534159,0.0169681610021739,0.505914967649296,70.02,-1.08,1,0.0558488723410662,9.72,0,6.3189707,-77.31944,0.6,0,0.5
0.553607783942858,0.0205197836856539,0.506422512947297,70.02,-1.08,1,0.376293221839028,9.725,0,6.3189707,-77.31944,0.6,0,0.5
0.553317510949263,0.0221154485718835,0.50669969910291,70.02,-1.08,1,0.0253303628650698,9.73,0,6.3189707,-77.31944,0.6,0,0.5
0.553687113844532,0.0118214632820227,0.506606555394996,70.02,-1.08,1,0.422070986053022,9.735,0,6.3189707,-77.31944,0.6,0,0.5
0.553326124689044,0.0210890508575216,0.507048420715987,70.02,-1.08,1,0.315256202887035,9.74,0,6.0543213,-60.306946,0.6,0,0.5
0.552304319834811,0.0117574646165348,0.507801422793946,70.02,-1.08,1,0.513626514481011,9.745,0,6.0543213,-60.306946,0.6,0,0.5
0.551314286297299,-0.0118884145397439,0.508338431837665,70.02,-1.08,1,0.19318216498305,9.75,0,6.0543213,-60.306946,0.6,0,0.5
0.552982586755836,-0.0142947745171928,0.507371184777327,70.02,-1.08,1,0.391552476577026,9.755,0,6.0543213,-60.306946,0.6,0,0.5
0.553077843557259,-0.0257913469089755,0.507016238863274,70.02,-1.08,1,0.254219183935042,9.76,0,-7.3893194,-85.025734,0,0,0.5
0.552603982184483,-0.0406377332938511,0.50705221022217,70.02,-1.08,1,0.238959929197044,9.765,0,-7.3893194,-85.025734,0,0,0.5
0.553773006738373,-0.0323463435185622,0.506319466758472,70.02,-1.08,1,0.299996948149037,9.77,0,-7.3893194,-85.025734,0,0,0.5
0.553124865221551,-0.0408168003282438,0.5062898294771,70.02,-1.08,1,0.391552476577026,9.775,0,-7.3893194,-85.025734,0,0,0.5
0.551688713093856,-0.0437991838421887,0.507151699972342,70.02,-1.08,1,0.299996948149037,9.78,0,-7.0293064,-66.496315,0,0,0.5
0.552488203809891,-0.046376839056201,0.506485760162519,70.02,-1.08,1,0.315256202887035,9.785,0,-7.0293064,-66.496315,0,0,0.5
0.552398780449178,-0.0513729787134313,0.506336604958565,70.02,-1.08,1,0.0100711081270717,9.79,0,-7.0293064,-66.496315,0,0,0.5
0.552095665560114,-0.0472413924216311,0.506538911630958,70.02,-1.08,1,0.299996948149037,9.795,0,-7.0293064,-66.496315,0,0,0.5
0.552042623797139,-0.02318590742206,0.506301769781377,70.02,-1.08,1,0.284737693411039,9.8,0,-7.644808,-86.94952,0,0,0.5
0.551372310429924,-0.0144751071902268,0.505321801843192,70.02,-1.08,1,0.315256202887035,9.805,0,-7.644808,-86.94952,0,0,0.5
0.549776642815601,-0.0279303917468354,0.505637425221511,70.02,-1.08,1,0.254219183935042,9.81,0,-7.644808,-86.94952,0,0,0.5
0.547907209031859,-0.0313446966301208,0.506240110576453,70.02,-1.08,1,0.376293221839028,9.815,0,-7.644808,-86.94952,0,0,0.5
0.545301383810806,-0.00930558475182969,0.505065184105264,69.84,-1.08,1,0.26947843867304,9.82,0,-8.023427,-67.92353,0,0,0.5
0.528397234576896,-0.0224565492040503,0.504988074797981,69.84,-1.08,1,0.0558488723410662,9.825,0,-8.023427,-67.92353,0,0,0.5
0.499817316295227,-0.0346192606042722,0.505594288181866,69.84,-1.08,1,0.254219183935042,9.83,0,-8.023427,-67.92353,0,0,0.5
0.465593613274284,-0.0291735954671742,0.505539492097067,69.66,-1.08,1,0.19318216498305,9.835,0,-8.023427,-67.92353,0,0,0.5
0.431229178619871,0.00463573768223158,0.504916939628123,69.48,-1.08,1,0.422070986053022,9.84,0,-8.546522,97.0125,0,0.6,0.5
0.396511958904598,-0.011424788630939,0.504595416147822,69.3,-1.08,1,0.483108005005015,9.845,0,-8.546522,97.0125,0,0.6,0.5
0.363211391094304,-0.000261744160751149,0.50447334288341,68.94,-1.08,1,0.19318216498305,9.85,0,-8.546522,97.0125,0,0.6,0.5
0.332161965011195,-0.0153535125846064,0.503900850893481,68.58,-1.08,1,0.162663655507053,9.855,0,-8.546522,97.0125,0,0.6,0.5
0.30250654231332,-0.011711033159436,0.503978930656531,68.04,-1.08,1,0.116885891293059,9.86,0,-8.48735,96.252304,0,0.6,0.5
0.274403594487924,-0.0204167706150494,0.504141454933913,67.5,-1.08,1,0.299996948149037,9.865,0,-8.48735,96.252304,0,0.6,0.5
0.248671518067266,-0.00717974352600803,0.504001258697772,66.78,-1.08,1,0.0711081270790643,9.87,0,-8.48735,96.252304,0,0.6,0.5
0.224719692626755,-0.00771353576312608,0.503882695847709,66.24,-1.08,1,0.19318216498305,9.875,0,-8.48735,96.252304,0,0.6,0.5
0.202406689443037,-0.0125114025167278,0.50334114646935,65.34,-1.08,1,0.162663655507053,9.88,0,-8.812446,96.90521,0,0.6,0.5
0.18148944092394,-0.00513408575544249,0.503525875323735,64.62,-1.08,1,0.26947843867304,9.885,0,-8.812446,96.90521,0,0.6,0.5
0.161237225942429,0.00396375876956212,0.503666208344589,63.72,-1.08,1,0.498367259743013,9.89,0,-8.812446,96.90521,0,0.6,0.5
0.144296428194165,0.0422733065053953,0.503371807590745,62.82,-1.08,1,0.544145023957007,9.895,0,-8.812446,96.90521,0,0.6,0.5
0.128215541043648,0.0664774645752598,0.503187704277834,61.74,-1.08,1,0.483108005005015,9.9,0.00670925255805062,-8.317099,93.036644,0,0.6,0.5
0.110050142158968,0.0794227496137944,0.503180576260272,60.48,-1.08,1,0.391552476577026,9.905,0.00670925255805062,-8.317099,93.036644,0,0.6,0.5
0.10438477213863,0.0956081338009918,0.503279340502967,59.4,-1.08,1,0.284737693411039,9.91,0.00670925255805062,-8.317099,93.036644,0,0.6,0.5
0.0873295253019589,0.130141189013172,0.50360612349887,58.14,-1.08,1,0.116885891293059,9.915,0.00670925255805062,-8.317099,93.036644,0,0.6,0.5
0.0857972456525806,0.137782473163232,0.50388233703212,56.7,-1.08,1,0.345774712363031,9.92,0.119520457900118,-8.344347,91.365585,0,0.6,0.5
0.0760157690355098,0.165236855384029,0.504080833728659,55.26,-1.08,1,0.208441419721048,9.925,0.119520457900118,-8.344347,91.365585,0,0.6,0.5
0.0579422754331192,0.189234025427325,0.504349538687,53.82,-1.08,1,0.0711081270790643,9.93,0.119520457900118,-8.344347,91.365585,0,0.6,0.5
