meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.07943490581427796,0.2241227089531611,0.42832138300517325,36.36,-1.6199999999999999,1.0,0.1626636555070533,4.555,0.556074600906387,7.054063,-75.809654,0.6,0.0,0.5
0.09591460999009745,0.19893341175976886,0.4283742477004272,33.66,-1.6199999999999999,1.0,0.19318216498304963,4.5600000000000005,0.11226952566826207,6.9618244,-87.79875,0.6,0.0,0.5
0.11657756496610538,0.1756731459818909,0.42872380997629916,30.959999999999997,-1.6199999999999999,1.0,0.2084414197210478,4.565,0.11226952566826207,6.9618244,-87.79875,0.6,0.0,0.5
0.12531940760823662,0.15628704338379268,0.4292274290350364,28.259999999999998,-1.6199999999999999,1.0,-0.14252143925290994,4.57,0.11226952566826207,6.9618244,-87.79875,0.6,0.0,0.5
0.14288956104534198,0.1322947135999098,0.4293683983512264,25.38,-1.6199999999999999,1.0,0.19318216498304963,4.575,0.11226952566826207,6.9618244,-87.79875,0.6,0.0,0.5
0.1570320610247146,0.12913851446403773,0.4295516774708803,22.5,-1.6199999999999999,1.0,0.010071108127071682,4.58,0.01195204579001178,7.129937,-86.54177,0.6,0.0,0.5
0.17317466409187562,0.11332772190210058,0.4293376425203958,19.62,-1.6199999999999999,1.0,0.0863673818170625,4.585,0.01195204579001178,7.129937,-86.54177,0.6,0.0,0.5
0.18719445201767243,0.09899901231852669,0.4292623701851173,16.56,-1.6199999999999999,1.0,0.04058961760306801,4.59,0.01195204579001178,7.129937,-86.54177,0.6,0.0,0.5
0.20008631028973514,0.08658600556749907,0.429259970263252,13.68,-1.6199999999999999,1.0,0.2084414197210478,4.595,0.01195204579001178,7.129937,-86.54177,0.6,0.0,0.5
0.2160655173054888,0.07238799914241811,0.42950188483906915,10.799999999999999,-1.6199999999999999,1.0,-0.17303994872890627,4.6000000000000005,0.0,5.811532,-69.82202,0.6,0.0,0.5
0.23149709201295818,0.07657335953761535,0.42904101811137757,8.1,-1.6199999999999999,1.0,0.05584887234106617,4.605,0.0,5.811532,-69.82202,0.6,0.0,0.5
0.24315437442268528,0.04576826690893271,0.4289728300124691,5.76,-0.18,1.0,-0.035706656086922806,4.61,0.0,5.811532,-69.82202,0.6,0.0,0.5
0.25824758952474386,0.03671004816058333,0.4302592449029285,4.14,3.78,1.0,0.07110812707906433,4.615,0.0,5.811532,-69.82202,0.6,0.0,0.5
0.2719631026279524,0.04081813639205546,0.432135687937721,3.78,5.22,1.0,0.0863673818170625,4.62,0.0,7.4575357,-82.928116,0.6,0.0,0.5
0.28092102164647476,0.035469451670959586,0.43328400847709864,4.5,4.14,1.0,0.0863673818170625,4.625,0.0,7.4575357,-82.928116,0.6,0.0,0.5
0.29162531224335775,0.020452226706704893,0.4336971307805289,6.3,0.8999999999999999,1.0,-0.005188146610926481,4.63,0.0,7.4575357,-82.928116,0.6,0.0,0.5
0.30269673579031214,0.018278572843082916,0.43205222606988125,8.459999999999999,-2.34,1.0,0.2084414197210478,4.635,0.0,7.4575357,-82.928116,0.6,0.0,0.5
0.3109161871822164,0.010843181951484584,0.4303987666449679,9.0,-0.72,1.0,0.2084414197210478,4.64,0.0,3.503913,-73.63463,0.6,0.0,0.5
0.32084838224834317,0.006825881806653251,0.4299548802165686,10.44,0.18,1.0,0.23895992919704412,4.6450000000000005,0.0,3.503913,-73.63463,0.6,0.0,0.5
0.33109857920617447,0.0009819106876267649,0.42942175085902423,12.6,-0.54,1.0,-0.14252143925290994,4.65,0.0,3.503913,-73.63463,0.6,0.0,0.5
0.33843679953800226,-0.004627547052920925,0.4286264347137275,15.12,-1.7999999999999998,1.0,-0.12726218451491178,4.655,0.0,3.503913,-73.63463,0.6,0.0,0.5
0.3444209828910655,-0.004747068966820359,0.42875544812053135,17.099999999999998,-1.44,1.0,0.0863673818170625,4.66,0.0,5.618246,-82.31921,0.6,0.0,0.5
0.35271750256723966,-0.01690728213890356,0.42825874799463526,19.62,-1.44,1.0,0.42207098605302207,4.665,0.0,5.618246,-82.31921,0.6,0.0,0.5
0.3592318088218477,-0.012944018131553136,0.4274803186291862,22.14,-1.6199999999999999,1.0,0.22370067445904596,4.67,0.0,5.618246,-82.31921,0.6,0.0,0.5
0.3655495839825334,-0.01609216706758119,0.42711046229842703,24.84,-1.6199999999999999,1.0,0.22370067445904596,4.675,0.0,5.618246,-82.31921,0.6,0.0,0.5
0.3719059795924815,-0.02055697632367299,0.42656385299759203,27.54,-1.6199999999999999,1.0,0.14740440076905514,4.68,0.0,-2.0790088,-96.47299,0.0,0.0,0.5
0.3767975562100698,-0.013914576046139838,0.42643108933376306,30.24,-1.6199999999999999,1.0,0.010071108127071682,4.6850000000000005,0.0,-2.0790088,-96.47299,0.0,0.0,0.5
0.3802642914934168,-0.0059600203380473634,0.42689095019546225,33.12,-1.6199999999999999,1.0,0.07110812707906433,4.69,0.0,-2.0790088,-96.47299,0.0,0.0,0.5
0.38582004652682617,-0.0002690094472870412,0.42633668393222335,35.82,-1.6199999999999999,1.0,0.23895992919704412,4.695,0.0,-2.0790088,-96.47299,0.0,0.0,0.5
0.3898028738565902,-0.001352465739308273,0.4262529634705713,38.699999999999996,-1.6199999999999999,1.0,0.2084414197210478,4.7,0.0,-2.6501386,-82.84629,0.0,0.0,0.5
0.39364189562959373,-0.003943278052282444,0.42623831313523375,41.4,-1.6199999999999999,1.0,0.14740440076905514,4.705,0.0,-2.6501386,-82.84629,0.0,0.0,0.5
0.3974925256011565,-0.00784670312650359,0.42592882757748624,44.1,-1.6199999999999999,1.0,0.010071108127071682,4.71,0.0,-2.6501386,-82.84629,0.0,0.0,0.5
0.4009139677381954,-0.011736635225247491,0.4259345816020468,46.62,-1.6199999999999999,1.0,0.10162663655506066,4.715,0.0,-2.6501386,-82.84629,0.0,0.0,0.5
0.40417540201203417,-0.0011948640861568708,0.4256511465069229,49.32,-1.6199999999999999,1.0,-0.035706656086922806,4.72,0.0,-8.541475,88.5376,0.0,0.6,0.5
0.4073877296885463,-0.004785719560112062,0.4256303956519396,51.66,-1.6199999999999999,1.0,-0.14252143925290994,4.7250000000000005,0.0,-8.541475,88.5376,0.0,0.6,0.5
0.4104448167811419,-0.0008118891923929228,0.4255073877568411,54.18,-1.6199999999999999,1.0,0.025330362865069844,4.73,0.0,-8.541475,88.5376,0.0,0.6,0.5
0.41305553982569493,-0.013803385272483397,0.4252970197397483,56.519999999999996,-1.6199999999999999,1.0,0.05584887234106617,4.735,0.0,-8.541475,88.5376,0.0,0.6,0.5
0.41555782257681334,-0.011269460194378567,0.425489723568765,58.68,-1.6199999999999999,1.0,0.14740440076905514,4.74,0.0,-7.7404184,86.889755,0.0,0.6,0.5
0.418092303383141,-0.013124519648692351,0.4256200580997108,60.839999999999996,-1.6199999999999999,1.0,-0.005188146610926481,4.745,0.0,-7.7404184,86.889755,0.0,0.6,0.5
0.4194074762526658,-0.007471115372180777,0.4257937736934062,63.0,-1.6199999999999999,1.0,0.07110812707906433,4.75,0.0,-7.7404184,86.889755,0.0,0.6,0.5
0.4191381163828971,-0.014178981430233814,0.4258245524059715,64.8,-1.6199999999999999,1.0,0.23895992919704412,4.755,0.0,-7.7404184,86.889755,0.0,0.6,0.5
0.4189123585301984,-0.010730423343145707,0.42553355611585664,66.78,-1.6199999999999999,1.0,0.31525620288703493,4.76,0.0,-7.6468725,86.74997,0.0,0.6,0.5
0.41815814788565564,-0.01781846704144687,0.4258695552401129,68.39999999999999,-1.6199999999999999,1.0,-0.06622516556291913,4.765,0.0,-7.6468725,86.74997,0.0,0.6,0.5
0.41620786835473006,-0.004593570708653794,0.42626776022972057,70.02,-1.6199999999999999,1.0,0.07110812707906433,4.7700000000000005,0.0,-7.6468725,86.74997,0.0,0.6,0.5
0.41396685755433327,-0.004426691171683725,0.42646177489140324,71.28,-1.6199999999999999,1.0,-0.09674367503891546,4.775,0.0,-7.6468725,86.74997,0.0,0.6,0.5
0.4062399779249061,-0.003256039050820222,0.42703596338390615,72.53999999999999,-1.6199999999999999,1.0,0.23895992919704412,4.78,0.001463604837761,-7.139325,78.55576,0.0,0.6,0.5
0.389614288398613,-0.012330685401184985,0.4277585740998641,73.8,-1.6199999999999999,1.0,-0.11200292977691362,4.785,0.001463604837761,-7.139325,78.55576,0.0,0.6,0.5
0.36589946538208984,-0.008366858953445657,0.4283837441019818,74.7,-1.6199999999999999,1.0,-0.005188146610926481,4.79,0.001463604837761,-7.139325,78.55576,0.0,0.6,0.5
0.3384983167087765,-0.0022926734546418305,0.42895848791265456,75.42,-1.6199999999999999,1.0,0.1626636555070533,4.795,0.001463604837761,-7.139325,78.55576,0.0,0.6,0.5
0.30928307341686107,-0.012239596442069687,0.4291137410621972,75.78,-1.44,1.0,0.04058961760306801,4.8,0.02221799307648414,-7.5588694,76.90056,0.0,0.6,0.5
0.28022418284470135,-0.002459025842583952,0.42966065652254765,75.96,-1.44,1.0,-0.020447401348924643,4.805,0.02221799307648414,-7.5588694,76.90056,0.0,0.6,0.5
0.2521531048284041,0.008663230839764885,0.42960171279032755,75.96,-1.44,1.0,0.23895992919704412,4.8100000000000005,0.02221799307648414,-7.5588694,76.90056,0.0,0.6,0.5
0.22549138305531066,0.026787106630704497,0.42977809671738837,75.78,-1.44,1.0,0.025330362865069844,4.815,0.02221799307648414,-7.5588694,76.90056,0.0,0.6,0.5
0.2002742946095488,0.05077203632561866,0.42977727133062005,75.42,-1.6199999999999999,1.0,-0.005188146610926481,4.82,0.1778432349187771,-6.658265,-62.129536,0.0,0.0,0.5
0.17764115455475207,0.06749839579790978,0.42978459744937597,74.7,-1.6199999999999999,1.0,0.17792291024505147,4.825,0.1778432349187771,-6.658265,-62.129536,0.0,0.0,0.5
0.15645632292681405,0.08927476689911094,0.4297219269283502,73.8,-1.44,1.0,0.19318216498304963,4.83,0.1778432349187771,-6.658265,-62.129536,0.0,0.0,0.5
0.13956171224999728,0.10047625270243508,0.42974173844740676,72.72,-1.6199999999999999,1.0,0.05584887234106617,4.835,0.1778432349187771,-6.658265,-62.129536,0.0,0.0,0.5
0.11836413847928816,0.12005492284279415,0.4297737432045369,71.46,-1.6199999999999999,1.0,0.07110812707906433,4.84,0.750622197702793,6.7126594,-105.886154,0.6,0.0,0.5
0.1095713103140511,0.13337449984551009,0.429565793797826,70.02,-1.6199999999999999,1.0,-0.020447401348924643,4.845,0.750622197702793,6.7126594,-105.886154,0.6,0.0,0.5
0.10014109117761719,0.1569223964749343,0.42968582990293036,68.39999999999999,-1.6199999999999999,1.0,-0.005188146610926481,4.8500000000000005,0.750622197702793,6.7126594,-105.886154,0.6,0.0,0.5
0.08179391248084907,0.1785666032698921,0.42956944768552596,66.78,-1.6199999999999999,1.0,0.04058961760306801,4.855,0.750622197702793,6.7126594,-105.886154,0.6,0.0,0.5
0.06792806080835039,0.19204999869500003,0.4291254794759696,64.98,-1.6199999999999999,1.0,0.2084414197210478,4.86,1.6705404228225569,6.287781,-96.61553,0.6,0.0,0.5
0.06803735381071893,0.19977058674585998,0.4291281893057254,63.0,-1.6199999999999999,1.0,-0.26459547715689524,4.865,1.6705404228225569,6.287781,-96.61553,0.6,0.0,0.5
0.06391727843112804,0.19480936998998175,0.42894828364984044,61.019999999999996,-1.6199999999999999,1.0,-0.14252143925290994,4.87,1.6705404228225569,6.287781,-96.61553,0.6,0.0,0.5
0.052576005744947314,0.20529610349557134,0.42883639684225355,58.86,-1.6199999999999999,1.0,0.14740440076905514,4.875,1.6705404228225569,6.287781,-96.61553,0.6,0.0,0.5
0.05440414036239772,0.22734270871757026,0.4286020535548047,56.519999999999996,-1.6199999999999999,1.0,0.23895992919704412,4.88,1.9603973466135123,6.4953914,-74.28061,0.6,0.0,0.5
0.04289217694049563,0.2515394534118655,0.42844956976895643,54.18,-1.6199999999999999,1.0,0.05584887234106617,4.885,1.9603973466135123,6.4953914,-74.28061,0.6,0.0,0.5
0.03390318153839914,0.25833143060001723,0.4285460358592862,51.839999999999996,-1.6199999999999999,1.0,0.26947843867304044,4.89,1.9603973466135123,6.4953914,-74.28061,0.6,0.0,0.5
0.02830796229150629,0.2633685496093973,0.4283952143751231,49.32,-1.6199999999999999,1.0,-0.05096591082492097,4.8950000000000005,1.9603973466135123,6.4953914,-74.28061,0.6,0.0,0.5
0.020344713295987207,0.2747483976116226,0.42841872789691826,46.8,-1.6199999999999999,1.0,0.19318216498304963,4.9,1.2130613194252495,6.7350345,-78.74861,0.6,0.0,0.5
0.012338206546041777,0.27056507111860856,0.4282380782614502,44.1,-1.6199999999999999,1.0,0.0863673818170625,4.905,1.2130613194252495,6.7350345,-78.74861,0.6,0.0,0.5
0.01861330930034359,0.2586137923410276,0.4281777305037364,41.4,-1.6199999999999999,1.0,0.22370067445904596,4.91,1.2130613194252495,6.7350345,-78.74861,0.6,0.0,0.5
0.013433766291635934,0.26096230095621115,0.42802584007221156,38.699999999999996,-1.6199999999999999,1.0,-0.2035584582049026,4.915,1.2130613194252495,6.7350345,-78.74861,0.6,0.0,0.5
0.007858833204561868,0.26287355680854346,0.4278616599504087,35.82,-1.6199999999999999,1.0,0.29999694814903677,4.92,0.3957973981672314,6.600185,-71.99991,0.6,0.0,0.5
0.0137935725358476,0.2519855810372474,0.4278571354843825,32.94,-1.6199999999999999,1.0,0.04058961760306801,4.925,0.3957973981672314,6.600185,-71.99991,0.6,0.0,0.5
0.024768896438861637,0.22642448118905004,0.42799379456152575,29.88,-1.6199999999999999,1.0,0.29999694814903677,4.93,0.3957973981672314,6.600185,-71.99991,0.6,0.0,0.5
0.03347469713924667,0.21498315045013444,0.4282356571026053,26.82,-1.6199999999999999,1.0,-0.035706656086922806,4.9350000000000005,0.3957973981672314,6.600185,-71.99991,0.6,0.0,0.5
0.05240274996893122,0.1987497458109754,0.4281811082618552,23.58,-1.6199999999999999,1.0,0.11688589129305882,4.94,0.06809490946919591,7.094058,-89.36259,0.6,0.0,0.5
0.06899391805785997,0.16928034449337265,0.42830494114471973,20.52,-1.6199999999999999,1.0,-0.08148442030091729,4.945,0.06809490946919591,7.094058,-89.36259,0.6,0.0,0.5
0.09274033029543409,0.1537195564824973,0.42841938681147834,17.099999999999998,-1.6199999999999999,1.0,0.19318216498304963,4.95,0.06809490946919591,7.094058,-89.36259,0.6,0.0,0.5
0.10779079098250544,0.13838196935487332,0.4282888808697123,13.86,-1.6199999999999999,1.0,-0.06622516556291913,4.955,0.06809490946919591,7.094058,-89.36259,0.6,0.0,0.5
0.11967324758167047,0.1197733197694997,0.4284725945018548,10.62,-1.6199999999999999,1.0,0.19318216498304963,4.96,0.00617743081647357,6.951963,-85.17647,0.6,0.0,0.5
0.13874988814626882,0.11689759255361191,0.42841155287398675,7.199999999999999,-1.6199999999999999,1.0,-0.14252143925290994,4.965,0.00617743081647357,6.951963,-85.17647,0.6,0.0,0.5
0.15934433583181196,0.10925243111496108,0.4284799267203564,4.14,1.98,1.0,0.14740440076905514,4.97,0.00617743081647357,6.951963,-85.17647,0.6,0.0,0.5
0.17421888076009887,0.08335709167955524,0.43106859251933116,1.98,7.38,1.0,-0.1577806939909081,4.9750000000000005,0.00617743081647357,6.951963,-85.17647,0.6,0.0,0.5
0.19071521729463514,0.07417742089300373,0.4338429301882251,0.8999999999999999,9.54,1.0,0.0863673818170625,4.98,0.0,5.977023,-71.58743,0.6,0.0,0.5
0.20842214753905908,0.06792689069174218,0.43580819968216716,1.08,8.64,1.0,-0.005188146610926481,4.985,0.0,5.977023,-71.58743,0.6,0.0,0.5
0.2189161585751643,0.048733491232465606,0.43755351693680183,2.34,5.3999999999999995,1.0,0.2847376934110386,4.99,0.0,5.977023,-71.58743,0.6,0.0,0.5
0.2306952274015155,0.038936988293310715,0.43596608890560845,4.14,2.34,1.0,-0.005188146610926481,4.995,0.0,5.977023,-71.58743,0.6,0.0,0.5
0.24531352169712178,0.04978513878154321,0.4336474661293246,6.84,-0.36,1.0,0.10162663655506066,5.0,0.0,6.935432,-79.23611,0.6,0.0,0.5
0.25564729109519735,0.03121826268114717,0.4313390637185356,9.18,-2.16,1.0,-0.005188146610926481,5.005,0.0,6.935432,-79.23611,0.6,0.0,0.5
0.2666519756603418,0.03460759201176988,0.42918187059205687,10.98,-1.08,1.0,0.2084414197210478,5.01,0.0,6.935432,-79.23611,0.6,0.0,0.5
0.2802198475692982,0.03329289519667202,0.4287137773470372,12.959999999999999,-0.54,1.0,0.0863673818170625,5.015,0.0,6.935432,-79.23611,0.6,0.0,0.5
0.290309045059483,0.02124070399310291,0.4286436864834334,15.479999999999999,-1.08,1.0,0.4525894955290184,5.0200000000000005,0.0,4.1321516,-63.713882,0.6,0.0,0.5
0.29905758028073204,0.012958922598961602,0.42814956788574854,18.0,-1.7999999999999998,1.0,-0.005188146610926481,5.025,0.0,4.1321516,-63.713882,0.6,0.0,0.5
0.3089330887073537,-0.002186437309783172,0.42838703252707966,20.52,-1.44,1.0,0.23895992919704412,5.03,0.0,4.1321516,-63.713882,0.6,0.0,0.5
0.31954594378738477,-0.0042785634159445305,0.42735380641527165,22.86,-1.6199999999999999,1.0,-0.020447401348924643,5.035,0.0,4.1321516,-63.713882,0.6,0.0,0.5
0.3269865726950459,-0.0060310325627155326,0.4271390006928645,25.38,-1.6199999999999999,1.0,0.3762932218390276,5.04,0.0,5.316125,-82.252174,0.6,0.0,0.5
0.33648104570292153,-0.005984926715391288,0.4268894741278213,27.9,-1.6199999999999999,1.0,0.1626636555070533,5.045,0.0,5.316125,-82.252174,0.6,0.0,0.5
0.343719849252331,-0.02204032596023461,0.4272128852987981,30.419999999999998,-1.6199999999999999,1.0,0.1626636555070533,5.05,0.0,5.316125,-82.252174,0.6,0.0,0.5
0.350888176739811,-0.008478036776719737,0.4268641021877421,32.94,-1.6199999999999999,1.0,0.10162663655506066,5.055,0.0,5.316125,-82.252174,0.6,0.0,0.5
0.3580357466927837,-0.004598691205916305,0.42678363754464615,35.28,-1.6199999999999999,1.0,0.29999694814903677,5.0600000000000005,0.0,-7.4091268,-94.61027,0.0,0.0,0.5
0.3659607618211451,-0.002652431989603506,0.42589825584802393,37.8,-1.6199999999999999,1.0,0.2542191839350423,5.065,0.0,-7.4091268,-94.61027,0.0,0.0,0.5
0.37140685576978705,-0.013499017319531237,0.4259558112009886,40.14,-1.6199999999999999,1.0,0.10162663655506066,5.07,0.0,-7.4091268,-94.61027,0.0,0.0,0.5
0.3770590551229028,-0.0012627807772334376,0.4259649031131811,42.3,-1.6199999999999999,1.0,-0.12726218451491178,5.075,0.0,-7.4091268,-94.61027,0.0,0.0,0.5
0.38226759769048696,0.0008251101793641607,0.42584202767885443,44.64,-1.6199999999999999,1.0,-0.005188146610926481,5.08,0.0,-5.054192,-0.9439702,0.0,0.01680893898010254,0.5
0.3874917464657215,-0.0006254616649484716,0.4253146238613713,46.8,-1.6199999999999999,1.0,-0.005188146610926481,5.085,0.0,-5.054192,-0.9439702,0.0,0.01680893898010254,0.5
0.39198993186463854,-0.010297794769360338,0.4250647041851836,48.78,-1.6199999999999999,1.0,0.07110812707906433,5.09,0.0,-5.054192,-0.9439702,0.0,0.01680893898010254,0.5
0.3955803124692162,-0.008772747992025355,0.4255846749696521,50.76,-1.6199999999999999,1.0,-0.020447401348924643,5.095,0.0,-5.054192,-0.9439702,0.0,0.01680893898010254,0.5
0.39909347013668783,0.00015266243511268698,0.4257851098386477,52.739999999999995,-1.6199999999999999,1.0,-0.035706656086922806,5.1000000000000005,0.0,-8.363753,89.5016,0.0,0.6,0.5
0.40318125533714555,0.008995535438971962,0.4253692854197531,54.54,-1.6199999999999999,1.0,-0.08148442030091729,5.105,0.0,-8.363753,89.5016,0.0,0.6,0.5
0.40651885224274137,-0.01007965568932904,0.425385388832968,56.339999999999996,-1.6199999999999999,1.0,0.10162663655506066,5.11,0.0,-8.363753,89.5016,0.0,0.6,0.5
0.4096639984323182,-0.010828422673477325,0.42552723667600345,57.96,-1.6199999999999999,1.0,-0.11200292977691362,5.115,0.0,-8.363753,89.5016,0.0,0.6,0.5
0.4127238904272192,-0.013073560533503054,0.4251894038004205,59.58,-1.6199999999999999,1.0,0.2084414197210478,5.12,0.0,-8.001789,88.24304,0.0,0.6,0.5
0.41573534655362293,0.001101065078091267,0.4249915129837631,61.019999999999996,-1.6199999999999999,1.0,0.2084414197210478,5.125,0.0,-8.001789,88.24304,0.0,0.6,0.5
0.41784654737563903,-0.015812457360519283,0.4249511314275919,62.46,-1.6199999999999999,1.0,-0.06622516556291913,5.13,0.0,-8.001789,88.24304,0.0,0.6,0.5
0.4181218426516529,-0.013813171206494973,0.4253119036677869,63.72,-1.6199999999999999,1.0,-0.14252143925290994,5.135,0.0,-8.001789,88.24304,0.0,0.6,0.5
0.41743850497278545,-0.00445600974069495,0.42528094363649,64.8,-1.6199999999999999,1.0,0.19318216498304963,5.14,0.0,-7.546954,82.56986,0.0,0.6,0.5
0.4169575800260268,-0.017254654207805177,0.42529976492550486,65.88,-1.6199999999999999,1.0,-0.18829920346690443,5.1450000000000005,0.0,-7.546954,82.56986,0.0,0.6,0.5
0.41589077294542287,-0.016098921946064295,0.42550343524399414,66.78,-1.6199999999999999,1.0,0.19318216498304963,5.15,0.0,-7.546954,82.56986,0.0,0.6,0.5
0.4136822755741923,-0.012940403929071793,0.42579332850972834,67.67999999999999,-1.6199999999999999,1.0,0.2084414197210478,5.155,0.0,-7.546954,82.56986,0.0,0.6,0.5
0.40967996453129585,-0.019693178612522205,0.4259839608451146,68.22,-1.6199999999999999,1.0,0.0863673818170625,5.16,0.0030676213586489916,-7.0138783,78.254845,0.0,0.6,0.5
0.3976583197749301,-0.017803978824729325,0.42662426942091314,68.94,-1.6199999999999999,1.0,0.11688589129305882,5.165,0.0030676213586489916,-7.0138783,78.254845,0.0,0.6,0.5
0.3754613853474173,-0.021067394174192844,0.4276167066424018,69.3,-1.6199999999999999,1.0,-0.11200292977691362,5.17,0.0030676213586489916,-7.0138783,78.254845,0.0,0.6,0.5
0.35047520974593976,-0.015873110962059726,0.42759947457235775,69.66,-1.6199999999999999,1.0,-0.020447401348924643,5.175,0.0030676213586489916,-7.0138783,78.254845,0.0,0.6,0.5
