meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.447723446772896,-0.00315043126383666,0.500051987397864,66.42,-1.26,1,0.254219183935042,8.47,0,1.4450642,-42.427994,0.6,0,0.5
0.451917914227388,-0.0141397162453035,0.500440499744549,68.4,-1.26,1,0.284737693411039,8.475,0,1.4450642,-42.427994,0.6,0,0.5
0.456493840114847,-0.0296568752367961,0.50005973905501,70.2,-1.26,1,0.238959929197044,8.48,0,1.8585895,-44.156258,0.6,0,0.5
0.460745951073593,-0.019055621157529,0.500432346987312,71.82,-1.26,1,0.376293221839028,8.485,0,1.8585895,-44.156258,0.6,0,0.5
0.465978188045057,-0.0121462336805448,0.500075019845953,73.26,-1.26,1,0.177922910245051,8.49,0,1.8585895,-44.156258,0.6,0,0.5
0.469780107235868,-0.0101777775621589,0.500065459164048,74.7,-1.26,1,0.498367259743013,8.495,0,1.8585895,-44.156258,0.6,0,0.5
0.473686628576915,-0.00272667913510784,0.500148374576676,75.6,-1.26,1,0.0711081270790643,8.5,0,5.0719614,-72.079056,0.6,0,0.5
0.478259405714401,-0.00530067759564515,0.500041892322514,76.5,-1.26,1,0.345774712363031,8.505,0,5.0719614,-72.079056,0.6,0,0.5
0.481639338144166,-0.00463169371369054,0.499967175197539,77.04,-1.26,1,0.391552476577026,8.51,0,5.0719614,-72.079056,0.6,0,0.5
0.48492467896624,-0.00200082066889289,0.500058332590479,77.22,-1.26,1,0.361033967101029,8.515,0,5.0719614,-72.079056,0.6,0,0.5
0.489258366025681,0.00238664455267454,0.499718749065632,77.22,-1.26,1,0.0711081270790643,8.52,0,2.9183683,-36.672474,0.6,0,0.5
0.491233368040817,-0.00705104054466006,0.500392462375457,77.04,-1.26,1,0.26947843867304,8.525,0,2.9183683,-36.672474,0.6,0,0.5
0.494684123251983,-0.00624164954585909,0.499955966046833,76.68,-1.26,1,0.147404400769055,8.53,0,2.9183683,-36.672474,0.6,0,0.5
0.498388090151045,0.00462446411148919,0.500021665937612,76.14,-1.26,1,0.391552476577026,8.535,0,2.9183683,-36.672474,0.6,0,0.5
0.501561771643338,0.0072838411596699,0.499956122859995,75.6,-1.26,1,0.422070986053022,8.54,0,5.9606524,-18.00852,0.6,0,0.5
0.50455011277163,0.00470247072817042,0.499800259007253,74.88,-1.26,1,0.483108005005015,8.545,0,5.9606524,-18.00852,0.6,0,0.5
0.506971802270518,-0.00586257466362293,0.500171821245706,74.16,-1.26,1,0.238959929197044,8.55,0,5.9606524,-18.00852,0.6,0,0.5
0.509317077001889,-0.00720807661866791,0.500818028675801,73.26,-1.26,1,0.116885891293059,8.555,0,5.9606524,-18.00852,0.6,0,0.5
0.511462488526743,-0.0163138548425401,0.501109098194682,72.54,-1.26,1,0.26947843867304,8.56,0,4.526042,6.3467326,0.6,0.6,0.5
0.514063403442032,-0.0185931299215384,0.501580736842363,71.82,-1.26,1,0.284737693411039,8.565,0,4.526042,6.3467326,0.6,0.6,0.5
0.517206589436326,-0.00902680326655556,0.501798110750728,70.92,-1.26,1,0.299996948149037,8.57,0,4.526042,6.3467326,0.6,0.6,0.5
0.519254608143874,-0.00801619679169519,0.502323966878027,70.2,-1.26,1,0.223700674459046,8.575,0,4.526042,6.3467326,0.6,0.6,0.5
0.521173680403905,-0.0142404901014522,0.502937520832105,69.48,-1.26,1,0.26947843867304,8.58,0,4.888093,-18.14713,0.6,0,0.5
0.523208091071259,-0.0182920060575949,0.503603125749913,68.76,-1.26,1,0.299996948149037,8.585,0,4.888093,-18.14713,0.6,0,0.5
0.524099429747695,-0.0210811843228937,0.504793473931958,68.22,-1.26,1,0.177922910245051,8.59,0,4.888093,-18.14713,0.6,0,0.5
0.525708733861121,-0.0210100694836133,0.50547632646554,67.68,-1.26,1,0.361033967101029,8.595,0,4.888093,-18.14713,0.6,0,0.5
0.527290886904279,-0.015203602716085,0.506360389115623,67.32,-1.26,1,0.177922910245051,8.6,0,5.859933,-99.76582,0.6,0,0.5
0.529748469195968,-0.0101363392918909,0.506300560234865,66.96,-1.26,1,0.605182042909,8.605,0,5.859933,-99.76582,0.6,0,0.5
0.532047521349202,0.000538637248110805,0.506427435468043,66.78,-1.26,1,0.238959929197044,8.61,0,5.859933,-99.76582,0.6,0,0.5
0.533782630084041,-0.00106477243793119,0.506727069439382,66.6,-1.26,1,0.299996948149037,8.615,0,5.859933,-99.76582,0.6,0,0.5
0.534077003242415,-0.000577849922322108,0.507828578384724,66.6,-1.26,1,0.376293221839028,8.62,0,4.377294,-66.63569,0.6,0,0.5
0.53469886149373,-0.0085942273115912,0.508417052012809,66.6,-1.26,1,0.467848750267017,8.625,0,4.377294,-66.63569,0.6,0,0.5
0.536174321644176,-0.00144792511614892,0.508379475563995,66.78,-1.26,1,0.498367259743013,8.63,0,4.377294,-66.63569,0.6,0,0.5
0.53788538742254,-0.00303235483520675,0.5077978385162,66.96,-1.26,1,0.19318216498305,8.635,0,4.377294,-66.63569,0.6,0,0.5
0.538509704664688,0.00205632281575936,0.507911078076088,67.14,-1.26,1,0.147404400769055,8.64,0,6.3750887,-76.36472,0.6,0,0.5
0.539271139362549,0.0141117350076268,0.50788139425834,67.32,-1.26,1,0.284737693411039,8.645,0,6.3750887,-76.36472,0.6,0,0.5
0.539785812192089,0.0288788971680435,0.507853808123037,67.5,-1.26,1,0.376293221839028,8.65,0,6.3750887,-76.36472,0.6,0,0.5
0.540717317713398,0.0308946181533749,0.50755665846922,67.86,-1.26,1,0.330515457625033,8.655,0,6.3750887,-76.36472,0.6,0,0.5
0.541147642873777,0.0400094112529573,0.507324571290619,68.04,-1.26,1,0.26947843867304,8.66,0,7.956923,-87.837296,0.6,0,0.5
0.541304217576997,0.0489247111464465,0.507401048884075,68.22,-1.26,1,0.26947843867304,8.665,0,7.956923,-87.837296,0.6,0,0.5
0.541863067153829,0.0575925681424902,0.507281240335263,68.4,-1.26,1,0.299996948149037,8.67,0,7.956923,-87.837296,0.6,0,0.5
0.542742518248022,0.0421216057428235,0.506735963807358,68.58,-1.26,1,0.177922910245051,8.675,0,7.956923,-87.837296,0.6,0,0.5
0.542707110214917,0.0562087332228291,0.506644754520537,68.76,-1.26,1,0.162663655507053,8.68,0,6.5051785,-82.38598,0.6,0,0.5
0.542605258645729,0.0502508989732805,0.506852296537977,68.94,-1.26,1,0.116885891293059,8.685,0,6.5051785,-82.38598,0.6,0,0.5
0.543083629908635,0.0526678583428198,0.506542795196315,69.12,-1.26,1,0.26947843867304,8.69,0,6.5051785,-82.38598,0.6,0,0.5
0.54322944299616,0.0492437943701996,0.506518668383557,69.12,-1.26,1,0.361033967101029,8.695,0,6.5051785,-82.38598,0.6,0,0.5
0.543293378572781,0.0351586203945029,0.506749847780284,69.12,-1.26,1,0.483108005005015,8.7,0,6.4036303,-84.363525,0.6,0,0.5
0.544293085991581,0.0474375802443748,0.506191661019204,69.12,-1.26,1,0.223700674459046,8.705,0,6.4036303,-84.363525,0.6,0,0.5
0.545035634128351,0.0355988830355479,0.5059103528599,69.3,-1.26,1,0.208441419721048,8.71,0,6.4036303,-84.363525,0.6,0,0.5
0.546204236116852,0.023554671662509,0.505278353742954,69.3,-1.26,1,0.299996948149037,8.715,0,6.4036303,-84.363525,0.6,0,0.5
0.546573151363155,0.0326687015552087,0.505273809867753,69.3,-1.26,1,0.177922910245051,8.72,0,7.0151014,-84.93266,0.6,0,0.5
0.546959319254847,0.00437018825329169,0.505350895271991,69.3,-1.26,1,0.26947843867304,8.725,0,7.0151014,-84.93266,0.6,0,0.5
0.547834514652571,0.00873652897769313,0.505105002103868,69.3,-1.26,1,0.727256080812985,8.73,0,7.0151014,-84.93266,0.6,0,0.5
0.547942517163355,0.00606844045170987,0.505089376319743,69.3,-1.26,1,0.345774712363031,8.735,0,7.0151014,-84.93266,0.6,0,0.5
0.548399660656802,-0.0174536012319055,0.505060316997092,69.3,-1.26,1,0.26947843867304,8.74,0,2.4258263,5.6492867,0.6,0.6,0.5
0.549048314183813,-0.0202204868916323,0.505074938970466,69.3,-1.26,1,0.254219183935042,8.745,0,2.4258263,5.6492867,0.6,0.6,0.5
0.549719277452996,-0.017068130089637,0.505023666028384,69.3,-1.26,1,0.544145023957007,8.75,0,2.4258263,5.6492867,0.6,0.6,0.5
0.549852163142945,-0.0144258376566957,0.505306760027816,69.3,-1.26,1,0.345774712363031,8.755,0,2.4258263,5.6492867,0.6,0.6,0.5
0.551136993160266,-0.00615320446089727,0.504960263355737,69.3,-1.26,1,0.528885769219009,8.76,0,-4.0408287,79.33416,0,0.6,0.5
0.55212204577012,-0.000287565146067974,0.5046785585735,69.3,-1.26,1,0.0100711081270717,8.765,0,-4.0408287,79.33416,0,0.6,0.5
0.552839227690004,-0.00358773373853001,0.504623315824459,69.3,-1.26,1,0.345774712363031,8.77,0,-4.0408287,79.33416,0,0.6,0.5
0.552971073935696,-0.00160855026932992,0.505222669775956,69.3,-1.26,1,0.162663655507053,8.775,0,-4.0408287,79.33416,0,0.6,0.5
0.553748436477312,-0.00431172949760423,0.505363200687333,69.3,-1.26,1,0.26947843867304,8.78,0,1.9969547,104.523224,0.6,0.6,0.5
0.554009157350675,-0.0104875762431757,0.505749481073103,69.3,-1.26,1,0.101626636555061,8.785,0,1.9969547,104.523224,0.6,0.6,0.5
0.55470426310329,-0.00338988957151261,0.506054242851677,69.3,-1.26,1,0.376293221839028,8.79,0,1.9969547,104.523224,0.6,0.6,0.5
0.555792715305671,-0.00371392137908973,0.506051673480982,69.3,-1.26,1,0.254219183935042,8.795,0,1.9969547,104.523224,0.6,0.6,0.5
0.556046583095203,-0.0185513739148897,0.506359195112824,69.3,-1.26,1,0.391552476577026,8.8,0,-5.664536,80.541916,0,0.6,0.5
0.557401608203246,-0.0144436992387666,0.506161318703275,69.3,-1.26,1,0.330515457625033,8.805,0,-5.664536,80.541916,0,0.6,0.5
0.556492828626378,-0.013007059600329,0.507289282700775,69.3,-1.26,1,0.513626514481011,8.81,0,-5.664536,80.541916,0,0.6,0.5
0.556821773917568,0.00943392432713123,0.507444973127692,69.3,-1.26,1,0.0558488723410662,8.815,0,-5.664536,80.541916,0,0.6,0.5
0.556518402421855,0.0295468124044686,0.508286234597711,69.3,-1.26,1,0.299996948149037,8.82,0,-4.290768,61.70402,0,0.6,0.5
0.556909198514778,0.0306097161263091,0.508406248476251,69.3,-1.26,1,0.208441419721048,8.825,0,-4.290768,61.70402,0,0.6,0.5
0.556926627688824,0.0589895024628995,0.508304743878019,69.3,-1.26,1,0.43733024079102,8.83,0,-4.290768,61.70402,0,0.6,0.5
0.555080242754896,0.0913893874621542,0.508199168285776,69.12,-1.26,1,0.43733024079102,8.835,0,-4.290768,61.70402,0,0.6,0.5
0.554205034851538,0.107030721145134,0.508088121702077,69.12,-1.26,1,0.528885769219009,8.84,0,-7.2836723,105.93491,0,0.6,0.5
0.55389748197098,0.126292929686069,0.508060482786222,69.12,-1.26,1,0.177922910245051,8.845,0,-7.2836723,105.93491,0,0.6,0.5
0.552701129289724,0.139876219893584,0.508147942763159,68.94,-1.26,1,0.467848750267017,8.85,0,-7.2836723,105.93491,0,0.6,0.5
0.552576205356003,0.153680072288796,0.508064631867151,68.94,-1.26,1,0.26947843867304,8.855,0,-7.2836723,105.93491,0,0.6,0.5
0.552433059768863,0.174357403837409,0.507794807866723,68.76,-1.26,1,0.299996948149037,8.86,0,-8.293218,97.899414,0,0.6,0.5
0.550676394078413,0.198045731246195,0.507583114308226,68.58,-1.26,1,0.223700674459046,8.865,0,-8.293218,97.899414,0,0.6,0.5
0.549309386971071,0.209742471443285,0.507327578373102,68.22,-1.26,1,0.330515457625033,8.87,0,-8.293218,97.899414,0,0.6,0.5
0.548817368954572,0.230001641694898,0.507084109060274,67.86,-1.26,1,0.0100711081270717,8.875,0,-8.293218,97.899414,0,0.6,0.5
0.542201537391653,0.246067021328612,0.506914434177124,67.14,-1.26,1,0.299996948149037,8.88,0,-7.5607314,83.908806,0,0.6,0.5
0.520920370826758,0.254104033466875,0.506407840072084,66.42,-1.26,1,0.391552476577026,8.885,0,-7.5607314,83.908806,0,0.6,0.5
0.490158946135958,0.278451710067538,0.506226268536016,65.34,-1.26,1,0.574663533433004,8.89,0,-7.5607314,83.908806,0,0.6,0.5
0.453634321791862,0.301838113628103,0.506454163904835,63.9,-1.26,1,0.208441419721048,8.895,0,-7.5607314,83.908806,0,0.6,0.5
0.418057864410037,0.307883291293028,0.506118551950853,62.28,-1.26,1,0.467848750267017,8.9,0.00670925255805062,-7.1848006,77.39636,0,0.6,0.5
0.382783088288342,0.326488117456772,0.50577989746014,60.3,-1.26,1,0.223700674459046,8.905,0.00670925255805062,-7.1848006,77.39636,0,0.6,0.5
0.350289564058945,0.340540154594179,0.505544029499073,58.14,-1.26,1,0.330515457625033,8.91,0.00670925255805062,-7.1848006,77.39636,0,0.6,0.5
0.318678582966026,0.357656075998015,0.505442536030362,55.62,-1.26,1,0.101626636555061,8.915,0.00670925255805062,-7.1848006,77.39636,0,0.6,0.5
0.289363334977292,0.36026613335272,0.505345247444573,52.74,-1.26,1,0.43733024079102,8.92,0.119520457900118,-7.4213686,81.78724,0,0.6,0.5
0.261908121902011,0.366486060985667,0.505113600618424,49.68,-1.26,1,0.422070986053022,8.925,0.119520457900118,-7.4213686,81.78724,0,0.6,0.5
0.236268114526663,0.370762796837665,0.504995619463665,46.62,-1.26,1,0.422070986053022,8.93,0.119520457900118,-7.4213686,81.78724,0,0.6,0.5
0.211957390066573,0.374999028891398,0.504973641757462,43.02,-1.26,1,0.223700674459046,8.935,0.119520457900118,-7.4213686,81.78724,0,0.6,0.5
0.189218744819662,0.380696470661698,0.505085331489973,39.42,-1.26,1,0.345774712363031,8.94,1.12269525668262,-0.81708294,20.10234,0.0548751175403595,0.6,0.5
0.168743380757717,0.388253052469739,0.504724405508827,35.82,-1.26,1,0.238959929197044,8.945,1.12269525668262,-0.81708294,20.10234,0.0548751175403595,0.6,0.5
0.150405647246774,0.391463153995491,0.50473326023082,31.86,-1.26,1,0.361033967101029,8.95,1.12269525668262,-0.81708294,20.10234,0.0548751175403595,0.6,0.5
0.13363220565114,0.394119805501397,0.504824324452399,27.9,-1.26,1,0.0558488723410662,8.955,1.12269525668262,-0.81708294,20.10234,0.0548751175403595,0.6,0.5
0.118306257307453,0.408852565585701,0.504887549309946,23.94,-1.26,1,0.147404400769055,8.96,5.56074600906419,7.2921762,-98.43956,0.6,0,0.5
0.0945967995617332,0.416472445281858,0.504765941032803,19.8,-1.26,1,0.223700674459046,8.965,5.56074600906419,7.2921762,-98.43956,0.6,0,0.5
0.0884144536595814,0.424509278721458,0.504801859084869,15.66,-1.26,1,0.467848750267017,8.97,5.56074600906419,7.2921762,-98.43956,0.6,0,0.5
0.0818319476224545,0.428188920940993,0.504409292280256,11.52,-1.26,1,0.422070986053022,8.975,5.56074600906419,7.2921762,-98.43956,0.6,0,0.5
0.0752176967592128,0.435254354099609,0.50430411061843,7.2,-1.26,1,0.391552476577026,8.98,14.522980741474,6.8134346,-85.292274,0.6,0,0.5
0.06442278951935,0.439480824020432,0.503698166637853,3.06,3.06,1,14.0333262123478,8.985,14.522980741474,6.8134346,-85.292274,0.6,0,0.5
0.049937886590874,0.453838062736853,0.507029174691187,-0.18,9,1,1.16977446821499,8.99,14.522980741474,6.8134346,-85.292274,0.6,0,0.5
0.0590143304963021,0.455641798678088,0.510949713502197,-1.98,10.98,1,-0.615558336130853,8.995,14.522980741474,6.8134346,-85.292274,0.6,0,0.5
0.0473711728662278,0.455166642718545,0.513673333506613,-2.34,9,1,15.5897701956236,9,20,2.9833105,-18.626112,0.6,0,0.5
0.0375474650279237,0.468633610373019,0.515497512419047,-1.62,9.36,1,3.32132938627279,9.005,20,2.9833105,-18.626112,0.6,0,0.5
0.0385873388559132,0.475657789563437,0.515606633860024,0,6.66,1,1.01718192083501,9.01,20,2.9833105,-18.626112,0.6,0,0.5
0.0329666087925331,0.483685758524621,0.512512083567555,2.34,3.42,1,2.20740379039886,9.015,20,2.9833105,-18.626112,0.6,0,0.5
0.0282541228140006,0.479348676139478,0.510793123273994,5.04,0,1,-0.264595477156895,9.02,14.522980741474,4.8127475,-69.04587,0.6,0,0.5
0.0323079493947585,0.493316074412719,0.507167209220882,6.66,-1.62,1,-0.47822504348887,9.025,14.522980741474,4.8127475,-69.04587,0.6,0,0.5
0.0502098083240999,0.490959851057258,0.504234589229158,7.74,-0.18,1,0.467848750267017,9.03,14.522980741474,4.8127475,-69.04587,0.6,0,0.5
0.0519075630471723,0.49012879420653,0.504001557532125,9.18,0,1,0.345774712363031,9.035,14.522980741474,4.8127475,-69.04587,0.6,0,0.5
0.0696537971539765,0.485553723256919,0.503215347815302,10.98,-1.44,1,0.162663655507053,9.04,5.56074600906355,1.6137178,-107.47649,0.6,0,0.5
0.0826210815796113,0.483263541734445,0.502434805007406,11.7,-1.26,1,0.238959929197044,9.045,5.56074600906355,1.6137178,-107.47649,0.6,0,0.5
0.0998474134284659,0.487283748077599,0.502273599388565,12.96,-1.26,1,0.483108005005015,9.05,5.56074600906355,1.6137178,-107.47649,0.6,0,0.5
0.109795991580681,0.480416817399931,0.501501632142481,13.86,-1.26,1,-0.050965910824921,9.055,5.56074600906355,1.6137178,-107.47649,0.6,0,0.5
0.138877858039758,0.457907824431226,0.501098826743183,14.76,-1.26,1,0.26947843867304,9.06,1.12269525668262,-6.513788,-95.93217,0,0,0.5
0.162136650858144,0.434748969259809,0.501271060550333,15.66,-1.26,1,0.330515457625033,9.065,1.12269525668262,-6.513788,-95.93217,0,0,0.5
0.178960481210289,0.404871788803596,0.501037830642209,16.38,-1.26,1,0.330515457625033,9.07,1.12269525668262,-6.513788,-95.93217,0,0,0.5
0.198210798619812,0.373365033824031,0.500779694593883,17.28,-1.26,1,0.361033967101029,9.075,1.12269525668262,-6.513788,-95.93217,0,0,0.5
0.218744446608731,0.337333067121345,0.501136991035827,18.18,-1.26,1,0.361033967101029,9.08,0.119520457900118,-7.153084,18.848244,0,0.6,0.5
0.234241134603256,0.301153004089312,0.500854666009846,19.08,-1.26,1,0.238959929197044,9.085,0.119520457900118,-7.153084,18.848244,0,0.6,0.5
0.250444612118524,0.268437141944163,0.500576493916059,19.8,-1.26,1,0.147404400769055,9.09,0.119520457900118,-7.153084,18.848244,0,0.6,0.5
0.26884353711772,0.24077468911913,0.500714721046032,20.88,-1.44,1,0.498367259743013,9.095,0.119520457900118,-7.153084,18.848244,0,0.6,0.5
0.283712208479964,0.213369394378889,0.500418825769941,21.96,-1.44,1,-0.0357066560869228,9.1,0.00670925255805062,-7.130701,80.56512,0,0.6,0.5
0.298176221481779,0.196674998417159,0.500055759113056,23.04,-1.44,1,0.101626636555061,9.105,0.00670925255805062,-7.130701,80.56512,0,0.6,0.5
0.313965692504815,0.182810990325313,0.500439243216797,24.3,-1.44,1,0.177922910245051,9.11,0.00670925255805062,-7.130701,80.56512,0,0.6,0.5
0.327892715433357,0.164908583925187,0.500085260554229,25.56,-1.44,1,0.43733024079102,9.115,0.00670925255805062,-7.130701,80.56512,0,0.6,0.5
0.339196854460099,0.152878398165235,0.500290345275778,27.18,-1.44,1,0.208441419721048,9.12,0,-8.932967,93.82182,0,0.6,0.5
0.352441192641598,0.128351968167759,0.500904381481024,28.8,-1.44,1,0.177922910245051,9.125,0,-8.932967,93.82182,0,0.6,0.5
0.364926003245751,0.11720773201829,0.500668578149012,30.42,-1.44,1,0.147404400769055,9.13,0,-8.932967,93.82182,0,0.6,0.5
0.369128382302294,0.104184879463958,0.501045627130961,32.22,-1.44,1,0.422070986053022,9.135,0,-8.932967,93.82182,0,0.6,0.5
0.368050144040193,0.0979967067475389,0.50129611892421,34.2,-1.44,1,0.254219183935042,9.14,0,-8.480745,93.36805,0,0.6,0.5
0.365604320175955,0.0943922856551438,0.501919226378703,36,-1.26,1,0.330515457625033,9.145,0,-8.480745,93.36805,0,0.6,0.5
0.361666808869999,0.0955915981990547,0.502238900839733,37.8,-1.26,1,0.116885891293059,9.15,0,-8.480745,93.36805,0,0.6,0.5
0.352774298861153,0.0899933156798389,0.502699556339074,39.6,-1.26,1,0.635700552384996,9.155,0,-8.480745,93.36805,0,0.6,0.5
0.336284465548664,0.0830037957413754,0.50349050019927,41.4,-1.26,1,0.26947843867304,9.16,0.0306762135864899,-8.347321,93.766525,0,0.6,0.5
0.31413643841255,0.107805592474679,0.503680822632381,43.02,-1.26,1,0.422070986053022,9.165,0.0306762135864899,-8.347321,93.766525,0,0.6,0.5
0.289748774634715,0.11935153405714,0.504393995029378,44.64,-1.26,1,0.101626636555061,9.17,0.0306762135864899,-8.347321,93.766525,0,0.6,0.5
0.263542039022709,0.128353728847522,0.504986594362087,46.08,-1.26,1,0.528885769219009,9.175,0.0306762135864899,-8.347321,93.766525,0,0.6,0.5
0.238403537685601,0.158320043693558,0.505219662206312,47.52,-1.26,1,0.162663655507053,9.18,0.396821894887393,-8.468949,95.88619,0,0.6,0.5
0.212973629523164,0.176610623081581,0.505753005453732,48.78,-1.26,1,0.315256202887035,9.185,0.396821894887393,-8.468949,95.88619,0,0.6,0.5
0.18983355305202,0.187160813674848,0.5058695056704,49.86,-1.26,1,0.208441419721048,9.19,0.396821894887393,-8.468949,95.88619,0,0.6,0.5
0.167805358352638,0.198880048521392,0.506028183286337,50.94,-1.26,1,0.589922788171002,9.195,0.396821894887393,-8.468949,95.88619,0,0.6,0.5
0.148186317371743,0.229848444202726,0.506137692471531,51.84,-1.26,1,0.040589617603068,9.2,2.70670566473248,-7.2163744,-36.935745,0,0,0.5
0.130011604296969,0.238327241830146,0.506718906737986,52.38,-1.26,1,0.238959929197044,9.205,2.70670566473248,-7.2163744,-36.935745,0,0,0.5
0.108183728816673,0.264473059836963,0.506952831086266,52.92,-1.26,1,0.177922910245051,9.21,2.70670566473248,-7.2163744,-36.935745,0,0,0.5
0.100095088653793,0.28792458587842,0.507025345516346,53.1,-1.26,1,0.43733024079102,9.215,2.70670566473248,-7.2163744,-36.935745,0,0,0.5
0.0848296974541268,0.29541485015216,0.5068826928986,53.1,-1.26,1,0.177922910245051,9.22,9.73504511919973,1.7602991,-90.55237,0.6,0,0.5
0.0781740169873381,0.316198172433413,0.506671654310437,52.92,-1.26,1,0.498367259743013,9.225,9.73504511919973,1.7602991,-90.55237,0.6,0,0.5
0.0674461770944971,0.328619966311137,0.506691712654609,52.38,-1.26,1,0.26947843867304,9.23,9.73504511919973,1.7602991,-90.55237,0.6,0,0.5
0.0605240433643073,0.3431672065225,0.506232184794074,51.48,-1.26,1,0.635700552384996,9.235,9.73504511919973,1.7602991,-90.55237,0.6,0,0.5
0.053795195022826,0.347567446117799,0.505891846519259,50.4,-1.26,1,0.0711081270790643,9.24,18.4623269277328,6.129193,-109.49555,0.6,0,0.5
0.0443498170610901,0.360068853432543,0.506352191856901,48.96,-1.26,1,0.26947843867304,9.245,18.4623269277328,6.129193,-109.49555,0.6,0,0.5
0.0365727225394849,0.372042422951422,0.50577691051521,47.34,-1.26,1,0.177922910245051,9.25,18.4623269277328,6.129193,-109.49555,0.6,0,0.5
0.0414834450389721,0.390900233020318,0.505491460049311,45.36,-1.26,1,0.299996948149037,9.255,18.4623269277328,6.129193,-109.49555,0.6,0,0.5
0.0233514459474666,0.395676233468448,0.505196573796689,43.2,-1.26,1,0.162663655507053,9.26,18.4623269277328,3.4026575,-93.57743,0.6,0,0.5
