meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.28898034723144056,-0.010944972488295856,0.49587165028462044,65.52,-0.72,1.0,0.31525620288703493,4.415,0.006709252558050618,-99.60608,105.96638,0.0,0.6,0.5
0.2599200990048137,0.0067909144231457766,0.4958066963315445,66.06,-0.72,1.0,0.4525894955290184,4.42,0.1195204579001178,-96.47217,122.34127,0.0,0.6,0.5
0.23313509253324186,0.021881747583862476,0.49581358917690466,66.6,-0.72,1.0,0.22370067445904596,4.425,0.1195204579001178,-96.47217,122.34127,0.0,0.6,0.5
0.2064973595496817,0.019876544350619762,0.49640711442517454,66.96,-0.72,1.0,0.34577471236303126,4.43,0.1195204579001178,-96.47217,122.34127,0.0,0.6,0.5
0.1830414172007015,0.04225723538535017,0.49696577479104337,67.32,-0.72,1.0,0.29999694814903677,4.4350000000000005,0.1195204579001178,-96.47217,122.34127,0.0,0.6,0.5
0.1612641256035832,0.06749104596978546,0.49695633276213735,67.32,-0.72,1.0,0.5441450239570074,4.44,1.1226952566827164,-80.45094,111.92838,0.0,0.6,0.5
0.14234774034976744,0.08318263048807856,0.4974104523059862,67.32,-0.72,1.0,0.17792291024505147,4.445,1.1226952566827164,-80.45094,111.92838,0.0,0.6,0.5
0.1263576450198074,0.1125814233241909,0.49745818999851965,67.14,-0.72,1.0,0.4831080050050147,4.45,1.1226952566827164,-80.45094,111.92838,0.0,0.6,0.5
0.11215663464590635,0.1364659929060235,0.497687943465157,66.78,-0.72,1.0,0.11688589129305882,4.455,1.1226952566827164,-80.45094,111.92838,0.0,0.6,0.5
0.10586188251442827,0.15254247593976766,0.49763487649744487,66.06,-0.72,1.0,0.5288857692190092,4.46,5.5607460090638705,-101.80618,76.10298,0.0,0.6,0.5
0.09433164471742277,0.16128897353866103,0.498083101211959,65.34,-0.72,1.0,0.31525620288703493,4.465,5.5607460090638705,-101.80618,76.10298,0.0,0.6,0.5
0.09231408678854094,0.17876489625066017,0.4984706638316649,64.62,-0.72,1.0,0.3610339671010294,4.47,5.5607460090638705,-101.80618,76.10298,0.0,0.6,0.5
0.07811807730479303,0.19433975710308982,0.49877797343009866,63.54,-0.72,1.0,0.23895992919704412,4.4750000000000005,5.5607460090638705,-101.80618,76.10298,0.0,0.6,0.5
0.06449363326231768,0.21411222733208665,0.49896296156272224,62.28,-0.72,1.0,0.4068117313150239,4.48,14.522980741474017,-25.843416,98.188324,0.0,0.6,0.5
0.04803180047500521,0.2291165346320185,0.4991086610091653,60.839999999999996,-0.72,1.0,0.19318216498304963,4.485,14.522980741474017,-25.843416,98.188324,0.0,0.6,0.5
0.04100907609973668,0.24663517236548282,0.4990439794162482,59.22,-0.72,1.0,0.5899227881710019,4.49,14.522980741474017,-25.843416,98.188324,0.0,0.6,0.5
0.04345533497801924,0.2577946091711292,0.49935754955229433,57.419999999999995,-0.72,1.0,-0.035706656086922806,4.495,14.522980741474017,-25.843416,98.188324,0.0,0.6,0.5
0.030386702661018877,0.2763485184654958,0.49956956968508076,55.44,-0.72,1.0,0.5288857692190092,4.5,20.0,48.146244,-44.75361,0.6,0.0,0.5
0.03440017035515645,0.28395843565242423,0.499331840101564,53.28,-0.72,1.0,0.2542191839350423,4.505,20.0,48.146244,-44.75361,0.6,0.0,0.5
0.021904230817083217,0.29421228513057224,0.49960247728986307,50.94,-0.72,1.0,0.4525894955290184,4.51,20.0,48.146244,-44.75361,0.6,0.0,0.5
0.004917920392604371,0.3097607381996921,0.49968933134627946,48.6,-0.72,1.0,0.19318216498304963,4.515,20.0,48.146244,-44.75361,0.6,0.0,0.5
0.006439519556914381,0.3244092482473495,0.49997588422464045,45.9,-0.72,1.0,0.513626514481011,4.5200000000000005,14.522980741473603,76.89679,-87.56497,0.6,0.0,0.5
0.012613059002988413,0.34511735942440935,0.5001498768990325,43.199999999999996,-0.72,1.0,0.3305154576250331,4.525,14.522980741473603,76.89679,-87.56497,0.6,0.0,0.5
0.0022752056092463467,0.34687292574071915,0.500281440276646,40.32,-0.72,1.0,0.4831080050050147,4.53,14.522980741473603,76.89679,-87.56497,0.6,0.0,0.5
-0.0027507723163121434,0.35810878958395703,0.5005093438169104,37.44,-0.72,1.0,0.04058961760306801,4.535,14.522980741473603,76.89679,-87.56497,0.6,0.0,0.5
-0.005906943625017709,0.3619991556823207,0.5007007020800948,34.379999999999995,-0.72,1.0,0.43733024079102023,4.54,5.5607460090638705,93.77017,-129.19296,0.6,0.0,0.5
-0.007656958928850009,0.3748969204262494,0.5007182307455053,31.32,-0.72,1.0,0.3610339671010294,4.545,5.5607460090638705,93.77017,-129.19296,0.6,0.0,0.5
-0.006843388760998599,0.3841254425113671,0.5007465391010818,28.08,-0.72,1.0,0.5746635334330037,4.55,5.5607460090638705,93.77017,-129.19296,0.6,0.0,0.5
0.001012258909566344,0.3901979644586906,0.5009065209928504,24.84,-0.8999999999999999,1.0,0.2847376934110386,4.555,5.5607460090638705,93.77017,-129.19296,0.6,0.0,0.5
0.006536436380929799,0.3914670450001607,0.5007152538144127,21.419999999999998,-0.8999999999999999,1.0,0.17792291024505147,4.5600000000000005,8.040427661893313,105.15362,-141.72818,0.6,0.0,0.5
0.0060481111434905555,0.38703980765105384,0.5008808304793969,18.0,-0.8999999999999999,1.0,0.3762932218390276,4.565,8.040427661893313,105.15362,-141.72818,0.6,0.0,0.5
0.017318799556541798,0.38757391416556614,0.5011460775057922,14.58,-0.8999999999999999,1.0,0.19318216498304963,4.57,8.040427661893313,105.15362,-141.72818,0.6,0.0,0.5
0.024572931980111488,0.39332950762051777,0.5012479865867686,11.16,-0.8999999999999999,1.0,0.23895992919704412,4.575,8.040427661893313,105.15362,-141.72818,0.6,0.0,0.5
0.04531270610711809,0.3854465527868656,0.501215425522287,7.56,-0.8999999999999999,1.0,0.5441450239570074,4.58,17.19265527205087,112.57588,-151.74403,0.6,0.0,0.5
0.06257998339192303,0.3706140695508987,0.5007329649506497,3.78,1.6199999999999999,1.0,17.89391766106142,4.585,17.19265527205087,112.57588,-151.74403,0.6,0.0,0.5
0.07643333422036186,0.34870263884429925,0.5021624388182631,1.26,6.66,1.0,3.8401440473647224,4.59,17.19265527205087,112.57588,-151.74403,0.6,0.0,0.5
0.0991831006786019,0.32354630403535317,0.5052039507912622,-0.18,8.64,1.0,-0.7223731192968401,4.595,17.19265527205087,112.57588,-151.74403,0.6,0.0,0.5
0.12057478770914208,0.2897890451096318,0.5069455095382499,-0.18,7.02,1.0,15.42191839350566,4.6000000000000005,19.38466468952678,122.585884,-164.4724,0.6,0.0,0.5
0.13935840438320155,0.2648393000395964,0.5083004451104438,0.72,6.84,1.0,1.9785149693288915,4.605,19.38466468952678,122.585884,-164.4724,0.6,0.0,0.5
0.1606024660738006,0.2508457025505312,0.5085617846353535,2.88,3.78,1.0,0.6814783165989908,4.61,19.38466468952678,122.585884,-164.4724,0.6,0.0,0.5
0.17659991933465358,0.22673131239923103,0.505095050580618,5.58,-0.18,1.0,3.702810754722739,4.615,19.38466468952678,122.585884,-164.4724,0.6,0.0,0.5
0.1894803042487143,0.19445627051011885,0.5027670757459418,7.199999999999999,-0.8999999999999999,1.0,0.6357005523849963,4.62,11.524581473435946,102.31133,-128.46497,0.6,0.0,0.5
0.20925828996706322,0.17036515160517388,0.5010482696026022,9.36,0.0,1.0,-0.12726218451491178,4.625,11.524581473435946,102.31133,-128.46497,0.6,0.0,0.5
0.22583031148920418,0.15276075825597915,0.4990556041712372,11.7,-0.8999999999999999,1.0,0.010071108127071682,4.63,11.524581473435946,102.31133,-128.46497,0.6,0.0,0.5
0.2385453092246621,0.13817311624719053,0.4989000243766499,13.32,-0.72,1.0,0.14740440076905514,4.635,11.524581473435946,102.31133,-128.46497,0.6,0.0,0.5
0.25412987296295864,0.11819863220945874,0.49870277488756065,15.66,-0.8999999999999999,1.0,0.513626514481011,4.64,3.612797032377965,104.200485,-109.30292,0.6,0.0,0.5
0.27005785291576284,0.1197806569961643,0.49746813489398284,17.64,-0.8999999999999999,1.0,0.2542191839350423,4.6450000000000005,3.612797032377965,104.200485,-109.30292,0.6,0.0,0.5
0.2816079875699989,0.11039437864815438,0.49747809574224805,19.8,-0.8999999999999999,1.0,0.4068117313150239,4.65,3.612797032377965,104.200485,-109.30292,0.6,0.0,0.5
0.29490389875214995,0.09124261811955121,0.49787743893288494,21.96,-0.8999999999999999,1.0,0.2542191839350423,4.655,3.612797032377965,104.200485,-109.30292,0.6,0.0,0.5
0.3087409857206215,0.06502696876552783,0.49714510231371517,24.119999999999997,-0.8999999999999999,1.0,0.42207098605302207,4.66,0.5971913328223016,-52.28756,-162.48651,0.0,0.0,0.5
0.3194583206871013,0.0759135668179737,0.497224408385908,26.279999999999998,-0.8999999999999999,1.0,0.11688589129305882,4.665,0.5971913328223016,-52.28756,-162.48651,0.0,0.0,0.5
0.3305702496237692,0.06668914901391662,0.49706778542209273,28.439999999999998,-0.8999999999999999,1.0,0.025330362865069844,4.67,0.5971913328223016,-52.28756,-162.48651,0.0,0.0,0.5
0.3433530466686001,0.046622494617310876,0.4961070846298832,30.599999999999998,-0.8999999999999999,1.0,0.34577471236303126,4.675,0.5971913328223016,-52.28756,-162.48651,0.0,0.0,0.5
0.35222740183597534,0.04499332930117955,0.4964965968911516,32.76,-0.8999999999999999,1.0,0.3762932218390276,4.68,0.052051705054510095,-152.54233,-184.3495,0.0,0.0,0.5
0.3615950498550758,0.03230993305036549,0.49625329681543495,34.74,-0.8999999999999999,1.0,0.26947843867304044,4.6850000000000005,0.052051705054510095,-152.54233,-184.3495,0.0,0.0,0.5
0.3717107483237423,0.027163954444610405,0.4955804708808835,36.9,-0.8999999999999999,1.0,0.5441450239570074,4.69,0.052051705054510095,-152.54233,-184.3495,0.0,0.0,0.5
0.3798439832873152,0.018566966354983783,0.4956745714899316,38.879999999999995,-0.8999999999999999,1.0,0.46784875026701656,4.695,0.052051705054510095,-152.54233,-184.3495,0.0,0.0,0.5
0.386870995060387,0.01331201283676029,0.4956769081002658,41.04,-0.8999999999999999,1.0,0.2847376934110386,4.7,0.0,-148.6735,-176.60594,0.0,0.0,0.5
0.3948653030659934,0.015042103501758377,0.49548647443546895,43.019999999999996,-0.8999999999999999,1.0,0.010071108127071682,4.705,0.0,-148.6735,-176.60594,0.0,0.0,0.5
0.4015537694986216,0.004049007787332206,0.4953419213146999,45.0,-0.8999999999999999,1.0,0.29999694814903677,4.71,0.0,-148.6735,-176.60594,0.0,0.0,0.5
0.4076105725884004,0.0128586331430871,0.4948023953140226,46.8,-0.8999999999999999,1.0,0.5288857692190092,4.715,0.0,-148.6735,-176.60594,0.0,0.0,0.5
0.4122281451290051,0.015575489044633356,0.4948133601526827,48.6,-0.8999999999999999,1.0,0.42207098605302207,4.72,0.0,-97.22347,-43.74147,0.0,0.0,0.5
0.41525416745720534,0.009838614890722762,0.49487880417019814,50.4,-0.8999999999999999,1.0,0.17792291024505147,4.7250000000000005,0.0,-97.22347,-43.74147,0.0,0.0,0.5
0.4156215890319813,-0.002531895896436491,0.4946470511622925,52.199999999999996,-0.8999999999999999,1.0,0.11688589129305882,4.73,0.0,-97.22347,-43.74147,0.0,0.0,0.5
0.41325070866073427,-0.014986891462899408,0.49484578104403876,53.82,-0.8999999999999999,1.0,0.4068117313150239,4.735,0.0,-97.22347,-43.74147,0.0,0.0,0.5
0.41167485162909456,0.012575501318558197,0.49425237051435805,55.26,-0.8999999999999999,1.0,0.29999694814903677,4.74,0.0,-103.11795,127.51546,0.0,0.6,0.5
0.4086656501449034,0.0011038895570971254,0.49411789895559616,56.699999999999996,-0.8999999999999999,1.0,0.23895992919704412,4.745,0.0,-103.11795,127.51546,0.0,0.6,0.5
0.39863534776151055,-0.01827827511391539,0.4938434418952489,58.14,-0.8999999999999999,1.0,0.43733024079102023,4.75,0.0,-103.11795,127.51546,0.0,0.6,0.5
0.38033283710853855,-0.011656610076172531,0.49376712178694543,59.4,-0.8999999999999999,1.0,0.34577471236303126,4.755,0.0,-103.11795,127.51546,0.0,0.6,0.5
0.3557044427400119,-0.015919460525701683,0.4933369722106624,60.48,-0.8999999999999999,1.0,0.4525894955290184,4.76,0.0,-101.219734,124.119415,0.0,0.6,0.5
0.3275244139825873,-0.01639924972834977,0.49359875964935224,61.559999999999995,-0.8999999999999999,1.0,0.07110812707906433,4.765,0.0,-101.219734,124.119415,0.0,0.6,0.5
0.2989943027394191,-0.014772301657661063,0.49298986706616515,62.46,-0.8999999999999999,1.0,0.14740440076905514,4.7700000000000005,0.0,-101.219734,124.119415,0.0,0.6,0.5
0.2700264950021257,-0.011739196875817363,0.4931575560396126,63.18,-0.8999999999999999,1.0,0.2542191839350423,4.775,0.0,-101.219734,124.119415,0.0,0.6,0.5
0.24157608180250556,-0.0075950796785491295,0.49352114042315365,63.9,-0.8999999999999999,1.0,0.34577471236303126,4.78,0.01463604837761,-97.63941,115.49835,0.0,0.6,0.5
0.21526941696618182,-0.01758167420105892,0.4937578143222409,64.44,-0.8999999999999999,1.0,0.23895992919704412,4.785,0.01463604837761,-97.63941,115.49835,0.0,0.6,0.5
0.19102093106614065,-0.01534682606934677,0.4935866384517069,64.8,-0.8999999999999999,1.0,0.31525620288703493,4.79,0.01463604837761,-97.63941,115.49835,0.0,0.6,0.5
0.16880293855280423,-0.014878820884451952,0.49379563268300514,65.16,-0.8999999999999999,1.0,0.3305154576250331,4.795,0.01463604837761,-97.63941,115.49835,0.0,0.6,0.5
0.14845679502075718,-0.022251839821528223,0.4941483264853748,65.34,-0.8999999999999999,1.0,0.19318216498304963,4.8,0.2221799307648414,-100.155785,127.681656,0.0,0.6,0.5
0.13606512567540016,-0.018320656458090487,0.49396880368215385,65.52,-0.8999999999999999,1.0,0.29999694814903677,4.805,0.2221799307648414,-100.155785,127.681656,0.0,0.6,0.5
0.12954988464309264,-0.00900892472430515,0.4945187025936636,65.52,-0.8999999999999999,1.0,0.3762932218390276,4.8100000000000005,0.2221799307648414,-100.155785,127.681656,0.0,0.6,0.5
0.10942298790806226,-0.005097286012275371,0.4948717442601929,65.34,-0.8999999999999999,1.0,0.3305154576250331,4.815,0.2221799307648414,-100.155785,127.681656,0.0,0.6,0.5
0.09491109899637419,0.0017407492779757524,0.49510804929228036,65.16,-0.8999999999999999,1.0,0.3610339671010294,4.82,1.778432349187771,-86.60402,88.92303,0.0,0.6,0.5
0.06989876789608368,0.01232096527950145,0.4957396403196983,64.98,-0.8999999999999999,1.0,0.2847376934110386,4.825,1.778432349187771,-86.60402,88.92303,0.0,0.6,0.5
0.05919734695115886,0.035424088617172285,0.49674311617050715,64.62,-0.8999999999999999,1.0,0.22370067445904596,4.83,1.778432349187771,-86.60402,88.92303,0.0,0.6,0.5
0.05890651359272395,0.07023491322241529,0.49744280071983143,64.08,-0.8999999999999999,1.0,0.513626514481011,4.835,1.778432349187771,-86.60402,88.92303,0.0,0.6,0.5
0.04771399324609758,0.07564558944201491,0.4978629362695164,63.36,-0.8999999999999999,1.0,0.29999694814903677,4.84,7.506221977027931,-101.09433,93.8783,0.0,0.6,0.5
0.045815445451648285,0.09543450994841667,0.4982460192109915,62.82,-0.8999999999999999,1.0,0.513626514481011,4.845,7.506221977027931,-101.09433,93.8783,0.0,0.6,0.5
0.03656224894439221,0.11824176273021421,0.4983739326047455,61.919999999999995,-0.8999999999999999,1.0,0.4525894955290184,4.8500000000000005,7.506221977027931,-101.09433,93.8783,0.0,0.6,0.5
0.037137722230854146,0.13641619777141778,0.4987593308187368,61.199999999999996,-0.8999999999999999,1.0,0.2847376934110386,4.855,7.506221977027931,-101.09433,93.8783,0.0,0.6,0.5
0.03068292988721518,0.15218542035226088,0.4995116940324012,60.12,-0.8999999999999999,1.0,0.34577471236303126,4.86,16.705404228225568,60.859673,8.823598,0.6,0.6,0.5
0.012750298621743022,0.17232470474136624,0.49985544809029236,59.04,-0.8999999999999999,1.0,0.3762932218390276,4.865,16.705404228225568,60.859673,8.823598,0.6,0.6,0.5
0.011838117763021499,0.19049322482429681,0.5004601938678589,57.96,-0.8999999999999999,1.0,0.2847376934110386,4.87,16.705404228225568,60.859673,8.823598,0.6,0.6,0.5
0.002407142707708003,0.2013278586091614,0.500956038790573,56.699999999999996,-0.8999999999999999,1.0,0.4983672597430129,4.875,16.705404228225568,60.859673,8.823598,0.6,0.6,0.5
0.004727535776395361,0.2218567509924456,0.5013124117586661,55.26,-0.8999999999999999,1.0,0.11688589129305882,4.88,19.603973466135123,58.119442,-61.3054,0.6,0.0,0.5
0.0033177461846974313,0.24450040501242928,0.5015968881513978,53.82,-0.8999999999999999,1.0,0.2847376934110386,4.885,19.603973466135123,58.119442,-61.3054,0.6,0.0,0.5
-0.00634120443382752,0.2498864262627872,0.5020616473878668,52.199999999999996,-0.8999999999999999,1.0,0.5288857692190092,4.89,19.603973466135123,58.119442,-61.3054,0.6,0.0,0.5
-0.0016451347622147396,0.26465519650250263,0.5025232950509763,50.4,-0.8999999999999999,1.0,0.3762932218390276,4.8950000000000005,19.603973466135123,58.119442,-61.3054,0.6,0.0,0.5
-0.004216060324369914,0.2867189639693651,0.5024652009145857,48.6,-0.8999999999999999,1.0,0.07110812707906433,4.9,12.130613194252495,81.13602,-100.076004,0.6,0.0,0.5
-0.0054514510803713905,0.2925514562196703,0.5029632045650825,46.62,-0.8999999999999999,1.0,0.5746635334330037,4.905,12.130613194252495,81.13602,-100.076004,0.6,0.0,0.5
-0.0010429765198710242,0.3071680987840748,0.5031607323026017,44.46,-0.8999999999999999,1.0,0.4068117313150239,4.91,12.130613194252495,81.13602,-100.076004,0.6,0.0,0.5
-0.0028325132973235465,0.32412526188120944,0.5031008994641727,42.3,-0.8999999999999999,1.0,0.42207098605302207,4.915,12.130613194252495,81.13602,-100.076004,0.6,0.0,0.5
-0.004206285871391395,0.3356932189910522,0.5031116677429349,39.96,-0.8999999999999999,1.0,0.22370067445904596,4.92,3.957973981672314,97.319374,-136.62856,0.6,0.0,0.5
0.003513977455728873,0.35100723647869375,0.5035542601671993,37.62,-0.8999999999999999,1.0,0.3610339671010294,4.925,3.957973981672314,97.319374,-136.62856,0.6,0.0,0.5
0.011936063017879387,0.3474965162956362,0.5039112347913208,35.1,-0.8999999999999999,1.0,0.3305154576250331,4.93,3.957973981672314,97.319374,-136.62856,0.6,0.0,0.5
0.020773619717207193,0.35712666108194563,0.5041837110373595,32.58,-0.8999999999999999,1.0,0.46784875026701656,4.9350000000000005,3.957973981672314,97.319374,-136.62856,0.6,0.0,0.5
0.02979158365423033,0.3666367972846261,0.5041400674335237,29.88,-0.8999999999999999,1.0,0.43733024079102023,4.94,10.324113478910114,103.17292,-138.93144,0.6,0.0,0.5
0.04920345304255813,0.3735384258002838,0.5040293411841037,27.18,-0.8999999999999999,1.0,0.513626514481011,4.945,10.324113478910114,103.17292,-138.93144,0.6,0.0,0.5
0.07342918994190227,0.3588151303109798,0.5044106487087309,24.3,-0.8999999999999999,1.0,0.29999694814903677,4.95,10.324113478910114,103.17292,-138.93144,0.6,0.0,0.5
0.08521351257418343,0.3611167852847263,0.5046882690697,21.419999999999998,-0.8999999999999999,1.0,0.5899227881710019,4.955,10.324113478910114,103.17292,-138.93144,0.6,0.0,0.5
0.11127233861560017,0.34610181881878743,0.5046374484691679,18.54,-0.8999999999999999,1.0,0.3305154576250331,4.96,18.811761267286833,113.97789,-154.4749,0.6,0.0,0.5
0.12525045096312643,0.3390562434716152,0.5045761793035035,15.479999999999999,-0.8999999999999999,1.0,0.4068117313150239,4.965,18.811761267286833,113.97789,-154.4749,0.6,0.0,0.5
0.13397757524967976,0.31719607182555387,0.5044799339435196,12.6,-0.8999999999999999,1.0,0.43733024079102023,4.97,18.811761267286833,113.97789,-154.4749,0.6,0.0,0.5
0.15203947482264818,0.30215531489472863,0.5041947709255936,9.54,-0.8999999999999999,1.0,0.29999694814903677,4.9750000000000005,18.811761267286833,113.97789,-154.4749,0.6,0.0,0.5
0.17142689018384755,0.2771369030344962,0.503896195342602,6.66,-0.8999999999999999,1.0,0.19318216498304963,4.98,18.074141557463783,115.4104,-146.89664,0.6,0.0,0.5
0.1864149771352934,0.26042569467828414,0.5037037489699021,3.96,1.98,1.0,7.94488357188634,4.985,18.074141557463783,115.4104,-146.89664,0.6,0.0,0.5
0.20462955847650724,0.2322991596215752,0.5056552973216017,2.52,5.04,1.0,1.8259224219489099,4.99,18.074141557463783,115.4104,-146.89664,0.6,0.0,0.5
0.22270182372624,0.21472173408230594,0.5074664457570477,2.52,4.5,1.0,-0.38666951506088054,4.995,18.074141557463783,115.4104,-146.89664,0.6,0.0,0.5
0.2343191597755268,0.1924570485231462,0.5078898385288637,3.42,2.88,1.0,1.8564409314249062,5.0,9.156667235432286,100.669815,-120.192055,0.6,0.0,0.5
0.2484233270372711,0.16090119569806727,0.5083156930894059,5.58,0.54,1.0,1.566515091402941,5.005,9.156667235432286,100.669815,-120.192055,0.6,0.0,0.5
0.26377703475615094,0.15568579981730649,0.5062501067835415,7.38,-1.26,1.0,0.025330362865069844,5.01,9.156667235432286,100.669815,-120.192055,0.6,0.0,0.5
0.2759162016499003,0.1496647180937331,0.504905685599781,8.82,-0.18,1.0,0.0863673818170625,5.015,9.156667235432286,100.669815,-120.192055,0.6,0.0,0.5
0.288105645680431,0.12116672036681267,0.5045090121580359,10.98,-0.72,1.0,-0.17303994872890627,5.0200000000000005,2.446069066937919,102.877106,-110.021324,0.6,0.0,0.5
0.30240229563449167,0.11833512363832162,0.5034140539643015,12.78,-0.8999999999999999,1.0,0.513626514481011,5.025,2.446069066937919,102.877106,-110.021324,0.6,0.0,0.5
