meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.0710386445917654,0.21221787721945,0.504511774319232,9.18,-1.08,1,0.147404400769055,5.585,0.119520457900118,5.2529764,-68.806076,0.6,0,0.5
0.0853607774477566,0.18869299507251,0.503927088233932,10.26,-0.9,1,0.223700674459046,5.59,0.119520457900118,5.2529764,-68.806076,0.6,0,0.5
0.0964540509190175,0.175340207165142,0.503386807649654,11.34,-1.08,1,0.528885769219009,5.595,0.119520457900118,5.2529764,-68.806076,0.6,0,0.5
0.114645077070156,0.150288846409032,0.503220738425826,12.24,-1.08,1,0.162663655507053,5.6,0,5.5175734,-55.058895,0.6,0,0.5
0.132690473530652,0.13285321364595,0.503023507076268,13.32,-1.08,1,0.0253303628650698,5.605,0,5.5175734,-55.058895,0.6,0,0.5
0.145475299796477,0.133628102649617,0.503026356812427,14.22,-1.08,1,0.330515457625033,5.61,0,5.5175734,-55.058895,0.6,0,0.5
0.167385931936312,0.106483360421038,0.50276842164487,14.94,-1.08,1,0.177922910245051,5.615,0,5.5175734,-55.058895,0.6,0,0.5
0.185444293902532,0.0899852518104581,0.503253604733708,15.84,-1.08,1,0.116885891293059,5.62,0,5.2158623,-69.51453,0.6,0,0.5
0.200118394871575,0.0919754906030094,0.503069460064914,16.56,-1.08,1,0.162663655507053,5.625,0,5.2158623,-69.51453,0.6,0,0.5
0.218459307285821,0.0875203621536511,0.503152053407933,17.46,-1.08,1,0.361033967101029,5.63,0,5.2158623,-69.51453,0.6,0,0.5
0.237001446268564,0.0756886683706962,0.503059740696559,18.18,-1.08,1,0.330515457625033,5.635,0,5.2158623,-69.51453,0.6,0,0.5
0.250584747076676,0.0723462944068368,0.502796807855004,19.08,-1.08,1,0.0711081270790643,5.64,0,6.284061,-79.84451,0.6,0,0.5
0.267073869106171,0.0591303054693176,0.502502124830853,19.8,-1.08,1,0.299996948149037,5.645,0,6.284061,-79.84451,0.6,0,0.5
0.283898232577012,0.040686887662197,0.502673081134896,20.7,-1.08,1,0.254219183935042,5.65,0,6.284061,-79.84451,0.6,0,0.5
0.29717197111428,0.0477638873130768,0.502174863041142,21.78,-1.08,1,0.162663655507053,5.655,0,6.284061,-79.84451,0.6,0,0.5
0.311202904503767,0.0314543895001531,0.501965830613728,22.86,-1.08,1,0.376293221839028,5.66,0,7.368148,-81.272766,0.6,0,0.5
0.325527855489866,0.0238483912922746,0.502365513011779,23.94,-1.08,1,0.238959929197044,5.665,0,7.368148,-81.272766,0.6,0,0.5
0.33721542129281,0.00934088422272413,0.502544016206561,25.2,-1.08,1,0.19318216498305,5.67,0,7.368148,-81.272766,0.6,0,0.5
0.348912482973221,0.00780970588126681,0.502137987561436,26.64,-1.08,1,0.330515457625033,5.675,0,7.368148,-81.272766,0.6,0,0.5
0.361850526641615,0.016448002473548,0.502290706605301,28.26,-1.08,1,0.101626636555061,5.68,0,6.317896,-82.18953,0.6,0,0.5
0.372574587385357,0.0120980924433575,0.502033380561663,29.88,-1.08,1,0.162663655507053,5.685,0,6.317896,-82.18953,0.6,0,0.5
0.382960514835121,0.00376082453442719,0.501501530070571,31.5,-1.08,1,0.391552476577026,5.69,0,6.317896,-82.18953,0.6,0,0.5
0.393029659361197,0.00112049070088613,0.501583935238098,33.48,-1.08,1,0.208441419721048,5.695,0,6.317896,-82.18953,0.6,0,0.5
0.401015870552256,-0.00564478460042693,0.502178500607425,35.28,-1.08,1,0.26947843867304,5.7,0,7.0488334,-85.47856,0.6,0,0.5
0.408233956360744,0.00136469033377414,0.502163706731879,37.26,-1.08,1,0.315256202887035,5.705,0,7.0488334,-85.47856,0.6,0,0.5
0.414776849448113,-0.0226459567383525,0.502994353706861,39.42,-1.08,1,0.406811731315024,5.71,0,7.0488334,-85.47856,0.6,0,0.5
0.419897575436989,-0.019631513570192,0.504278285537357,41.58,-1.08,1,0.19318216498305,5.715,0,7.0488334,-85.47856,0.6,0,0.5
0.425663790113574,-0.0235035384010031,0.504284452266756,43.74,-1.08,1,0.483108005005015,5.72,0,6.915951,-81.14924,0.6,0,0.5
0.431833547783917,-0.0158326127677392,0.504306899927301,45.9,-1.08,1,0.0711081270790643,5.725,0,6.915951,-81.14924,0.6,0,0.5
0.437389216927718,-0.00693145037842206,0.504471555845961,48.06,-1.08,1,0.544145023957007,5.73,0,6.915951,-81.14924,0.6,0,0.5
0.441045694214986,-0.0114490937550977,0.505261674995551,50.4,-1.08,1,0.26947843867304,5.735,0,6.915951,-81.14924,0.6,0,0.5
0.446794090150779,-0.00192606481204333,0.505007757584185,52.56,-1.08,1,0.361033967101029,5.74,0,7.4104433,-72.00811,0.6,0,0.5
0.450416596243755,-0.0111260299334686,0.505983550521361,54.72,-1.08,1,0.208441419721048,5.745,0,7.4104433,-72.00811,0.6,0,0.5
0.453850618890309,-0.013570467623367,0.506463591062066,56.88,-1.08,1,0.238959929197044,5.75,0,7.4104433,-72.00811,0.6,0,0.5
0.458160986239136,-0.00863059633362686,0.506637132448329,58.86,-1.08,1,0.391552476577026,5.755,0,7.4104433,-72.00811,0.6,0,0.5
0.462937425571623,-0.0121123974250088,0.506726920357115,61.02,-1.08,1,0.406811731315024,5.76,0,-7.213965,-74.53063,0,0,0.5
0.466515893126981,-0.0108967399726814,0.50698848821684,63,-1.08,1,0.19318216498305,5.765,0,-7.213965,-74.53063,0,0,0.5
0.47075465198909,-0.0175871555567681,0.506921412902783,64.8,-1.08,1,0.452589495529018,5.77,0,-7.213965,-74.53063,0,0,0.5
0.4746223669052,-0.00938567632971241,0.507305268993633,66.42,-1.08,1,0.315256202887035,5.775,0,-7.213965,-74.53063,0,0,0.5
0.477845149400403,-0.00834038381719539,0.507835699686713,68.04,-1.08,1,0.43733024079102,5.78,0,-6.618618,-63.69575,0,0,0.5
0.481831894714892,-0.00566904735380564,0.50761289652475,69.66,-1.08,1,0.19318216498305,5.785,0,-6.618618,-63.69575,0,0,0.5
0.48581302539209,0.00157728532366585,0.507444573940978,70.92,-1.08,1,0.513626514481011,5.79,0,-6.618618,-63.69575,0,0,0.5
0.489214205652969,0.00909695342763602,0.507105927468636,72.18,-1.08,1,0.238959929197044,5.795,0,-6.618618,-63.69575,0,0,0.5
0.491827771228118,0.0091329086180037,0.507393403272459,73.08,-1.08,1,0.330515457625033,5.8,0,-7.8598557,-90.320305,0,0,0.5
0.494445529883262,-0.00818439287170042,0.507499065989959,73.98,-1.08,1,0.147404400769055,5.805,0,-7.8598557,-90.320305,0,0,0.5
0.497240299865905,-0.0179918247152482,0.507245101609899,74.52,-1.08,1,0.574663533433004,5.81,0,-7.8598557,-90.320305,0,0,0.5
0.499939581822883,-0.00229962408036421,0.507097578900912,74.88,-1.08,1,0.147404400769055,5.815,0,-7.8598557,-90.320305,0,0,0.5
0.502681697781743,-0.0161583434978992,0.506898137212729,75.06,-1.08,1,0.361033967101029,5.82,0,-7.598809,-74.75481,0,0,0.5
0.504794323014013,-0.0193392907052744,0.506855044631111,75.06,-1.08,1,0.0711081270790643,5.825,0,-7.598809,-74.75481,0,0,0.5
0.506311376318655,-0.00795460886264602,0.506734108002366,74.88,-1.08,1,0.422070986053022,5.83,0,-7.598809,-74.75481,0,0,0.5
0.504844179476514,-0.00552681279406062,0.506822780210952,74.52,-1.08,1,0.040589617603068,5.835,0,-7.598809,-74.75481,0,0,0.5
0.504879012264695,0.00299180946646858,0.506172125034664,74.16,-1.08,1,0.696737571336989,5.84,0,-8.383747,95.54385,0,0.6,0.5
0.504510455185677,0.00496881663713411,0.50603056927661,73.62,-1.08,1,0.208441419721048,5.845,0,-8.383747,95.54385,0,0.6,0.5
0.502509020563141,0.00511645428867825,0.505810524605617,72.9,-1.08,1,0.528885769219009,5.85,0,-8.383747,95.54385,0,0.6,0.5
0.498026364092385,-0.00836882038484568,0.505402670569448,72.18,-1.08,1,0.0863673818170625,5.855,0,-8.383747,95.54385,0,0.6,0.5
0.482612521248339,-0.0172320950044875,0.505791586282668,71.46,-1.08,1,0.513626514481011,5.86,0,-8.277224,96.42886,0,0.6,0.5
0.456817849437122,-0.0188559568079177,0.505736551310223,70.56,-1.08,1,0.238959929197044,5.865,0,-8.277224,96.42886,0,0.6,0.5
0.427319528825043,-0.019155705929892,0.505050772969574,69.66,-1.08,1,0.361033967101029,5.87,0,-8.277224,96.42886,0,0.6,0.5
0.394843577770516,-0.0235363158915602,0.504614112882158,68.76,-1.08,1,0.162663655507053,5.875,0,-8.277224,96.42886,0,0.6,0.5
0.361956454250225,-0.0188398181295159,0.504639400361026,67.68,-1.08,1,0.452589495529018,5.88,0,-8.412144,97.471245,0,0.6,0.5
0.328111791719808,-0.0171716706015359,0.504881960008089,66.6,-1.08,1,0.040589617603068,5.885,0,-8.412144,97.471245,0,0.6,0.5
0.29827017720346,-0.00557427320103467,0.504292912678461,65.34,-1.08,1,0.345774712363031,5.89,0,-8.412144,97.471245,0,0.6,0.5
0.26895079978791,-0.00352452073641434,0.503655829399088,64.08,-1.08,1,0.299996948149037,5.895,0,-8.412144,97.471245,0,0.6,0.5
0.240911813447784,-0.00490497175445192,0.503550563872435,62.64,-1.08,1,0.315256202887035,5.9,0.00670925255805062,-8.302508,94.958374,0,0.6,0.5
0.214875725042128,0.00211906843822328,0.503124927131892,61.38,-1.08,1,0.162663655507053,5.905,0.00670925255805062,-8.302508,94.958374,0,0.6,0.5
0.19131563818052,0.00104666387086412,0.502914467095673,59.94,-1.08,1,0.361033967101029,5.91,0.00670925255805062,-8.302508,94.958374,0,0.6,0.5
0.1691408109823,0.0108650058974143,0.50271798422954,58.32,-1.08,1,0.0711081270790643,5.915,0.00670925255805062,-8.302508,94.958374,0,0.6,0.5
0.150513725887229,0.0149275706243958,0.502408638222902,56.7,-1.08,1,0.208441419721048,5.92,0.119520457900118,-8.313962,85.88095,0,0.6,0.5
0.137679845619744,0.0140268506106604,0.501822077574671,55.08,-1.08,1,0.162663655507053,5.925,0.119520457900118,-8.313962,85.88095,0,0.6,0.5
0.115943861736954,0.015768748450116,0.502259845174793,53.28,-1.08,1,0.330515457625033,5.93,0.119520457900118,-8.313962,85.88095,0,0.6,0.5
0.0921211597881742,0.0229662271589938,0.502300918784966,51.48,-1.08,1,0.208441419721048,5.935,0.119520457900118,-8.313962,85.88095,0,0.6,0.5
0.0823436254286518,0.0398695501534186,0.502043768794787,49.68,-1.08,1,0.254219183935042,5.94,1.12269525668272,-8.294083,40.938732,0,0.6,0.5
0.0697838308865516,0.0511982687047001,0.502231972211146,47.7,-1.08,1,0.147404400769055,5.945,1.12269525668272,-8.294083,40.938732,0,0.6,0.5
0.068352602433993,0.0756119488778434,0.502226119370023,45.72,-1.08,1,0.254219183935042,5.95,1.12269525668272,-8.294083,40.938732,0,0.6,0.5
0.0503782220648207,0.0838291799718169,0.50246264791402,43.56,-1.08,1,0.26947843867304,5.955,1.12269525668272,-8.294083,40.938732,0,0.6,0.5
0.0517894935784168,0.106449903599451,0.502937280710272,41.4,-1.08,1,0.223700674459046,5.96,5.56074600906387,-4.71397,-101.90716,0,0,0.5
0.0476246999754092,0.128466402291611,0.503316185504609,39.24,-1.08,1,0.223700674459046,5.965,5.56074600906387,-4.71397,-101.90716,0,0,0.5
0.051003124411823,0.157654067919264,0.503809209642754,36.9,-1.08,1,0.498367259743013,5.97,5.56074600906387,-4.71397,-101.90716,0,0,0.5
0.0319078436469718,0.178239053684638,0.504194845949196,34.56,-1.08,1,0.254219183935042,5.975,5.56074600906387,-4.71397,-101.90716,0,0,0.5
0.0253946694526094,0.193801401134532,0.50448811943088,32.04,-1.08,1,0.513626514481011,5.98,14.522980741474,6.220392,-109.002945,0.6,0,0.5
0.0239795022134554,0.199095245256683,0.50492912187639,29.52,-1.08,1,0.467848750267017,5.985,14.522980741474,6.220392,-109.002945,0.6,0,0.5
0.0106028546781126,0.217648472508739,0.50548045854646,27,-1.08,1,0.101626636555061,5.99,14.522980741474,6.220392,-109.002945,0.6,0,0.5
0.00367455523186374,0.242149949144069,0.505908327587938,24.3,-1.08,1,0.223700674459046,5.995,14.522980741474,6.220392,-109.002945,0.6,0,0.5
0.00594938825009281,0.259246260940708,0.506331896601671,21.42,-1.08,1,0.208441419721048,6,20,7.8683276,-108.39563,0.6,0,0.5
-0.000737317066166749,0.265987924998256,0.506632035809324,18.72,-1.08,1,0.345774712363031,6.005,20,7.8683276,-108.39563,0.6,0,0.5
-0.011815400709209,0.279939848142105,0.506984836469141,15.84,-1.08,1,0.498367259743013,6.01,20,7.8683276,-108.39563,0.6,0,0.5
-0.0191471346854449,0.296710445311279,0.50685238442432,12.96,-1.08,1,0.101626636555061,6.015,20,7.8683276,-108.39563,0.6,0,0.5
-0.0181907840620106,0.305558883183166,0.506756932147408,9.9,-1.08,1,0.0863673818170625,6.02,14.5229807414736,4.2274847,-130.02373,0.6,0,0.5
-0.0129678583403671,0.322159777669254,0.506590602713145,6.84,-1.08,1,0.452589495529018,6.025,14.5229807414736,4.2274847,-130.02373,0.6,0,0.5
-0.0135349562861988,0.326498141932654,0.506282667463201,3.78,1.44,1,16.4137699514756,6.03,14.5229807414736,4.2274847,-130.02373,0.6,0,0.5
-0.0132355794216381,0.337599724723639,0.507632503834745,1.44,5.58,1,1.47495956297495,6.035,14.5229807414736,4.2274847,-130.02373,0.6,0,0.5
-0.00372581597184196,0.343180160145869,0.510217800776524,0.18,6.84,1,-0.432447279274875,6.04,5.56074600906387,0.73767877,-112.26581,0.521303629875183,0,0.5
-0.00683534539683125,0.344232446248833,0.511447445381586,-0.18,6.66,1,2.66518143253881,6.045,5.56074600906387,0.73767877,-112.26581,0.521303629875183,0,0.5
-0.00683998945854927,0.346280115336052,0.513326162053281,0.72,5.94,1,1.062959685049,6.05,5.56074600906387,0.73767877,-112.26581,0.521303629875183,0,0.5
-0.00558678672490721,0.347666463676928,0.5130911202665,2.16,3.6,1,6.80043946653648,6.055,5.56074600906387,0.73767877,-112.26581,0.521303629875183,0,0.5
0.0047514812170546,0.327828485829207,0.510846152732542,4.14,1.08,1,0.849330118717028,6.06,1.12269525668262,5.5819035,-62.608143,0.6,0,0.5
0.0144567918835357,0.31331458794169,0.508692244928461,6.12,-1.44,1,0.788293099765035,6.065,1.12269525668262,5.5819035,-62.608143,0.6,0,0.5
0.0248909035335867,0.295114676475749,0.506900997789047,7.02,-0.72,1,-0.0204474013489246,6.07,1.12269525668262,5.5819035,-62.608143,0.6,0,0.5
0.0336566939575137,0.274935634326722,0.505454545595692,8.28,-0.72,1,0.528885769219009,6.075,1.12269525668262,5.5819035,-62.608143,0.6,0,0.5
0.0584052725086519,0.247667690084417,0.504674412247746,9.72,-1.26,1,0.116885891293059,6.08,0.119520457900118,5.110226,-74.04433,0.6,0,0.5
0.0640057446686664,0.215929809455128,0.504357546131178,10.62,-1.08,1,0.26947843867304,6.085,0.119520457900118,5.110226,-74.04433,0.6,0,0.5
0.0962718528347043,0.197088458174324,0.503805195862523,11.7,-1.08,1,0.330515457625033,6.09,0.119520457900118,5.110226,-74.04433,0.6,0,0.5
0.119959330731694,0.187708600317035,0.503634879032136,12.78,-1.08,1,0.406811731315024,6.095,0.119520457900118,5.110226,-74.04433,0.6,0,0.5
0.136176366901808,0.150245694502497,0.503767737096315,13.68,-1.08,1,0.238959929197044,6.1,0,5.88589,-65.96804,0.6,0,0.5
0.15282033159939,0.131333193400968,0.503254132422649,14.4,-1.08,1,0.345774712363031,6.105,0,5.88589,-65.96804,0.6,0,0.5
0.173063294931481,0.110938360922471,0.503367119601483,15.3,-1.08,1,0.284737693411039,6.11,0,5.88589,-65.96804,0.6,0,0.5
0.189374562776707,0.0967443511962632,0.503592451250013,16.2,-1.08,1,0.467848750267017,6.115,0,5.88589,-65.96804,0.6,0,0.5
0.203665332938745,0.0923049391213282,0.503403166260291,16.92,-1.08,1,0.376293221839028,6.12,0,4.8905478,-69.57803,0.6,0,0.5
0.222320794014125,0.089394147148715,0.503346997039125,17.64,-1.08,1,0.544145023957007,6.125,0,4.8905478,-69.57803,0.6,0,0.5
0.239443315600331,0.0738638397261441,0.503232458173903,18.36,-1.08,1,0.238959929197044,6.13,0,4.8905478,-69.57803,0.6,0,0.5
0.25336879332294,0.0685617587870315,0.503204605759442,19.26,-1.08,1,0.330515457625033,6.135,0,4.8905478,-69.57803,0.6,0,0.5
0.270246398869364,0.0561914115435235,0.502862212350471,19.98,-1.08,1,0.238959929197044,6.14,0,6.287361,-80.53242,0.6,0,0.5
0.28646976229964,0.0381797519351396,0.50302716632059,20.88,-1.08,1,0.376293221839028,6.145,0,6.287361,-80.53242,0.6,0,0.5
0.29920257548919,0.051143997460407,0.502784155854232,21.96,-1.08,1,0.452589495529018,6.15,0,6.287361,-80.53242,0.6,0,0.5
0.313944379098167,0.048017272165654,0.502591083285308,22.86,-1.08,1,0.26947843867304,6.155,0,6.287361,-80.53242,0.6,0,0.5
0.328178512598863,0.0377630495412954,0.503072362280296,24.12,-1.08,1,0.0558488723410662,6.16,0,7.363037,-81.819016,0.6,0,0.5
0.33980734965303,0.0228727031083803,0.502975179686306,25.38,-1.08,1,0.422070986053022,6.165,0,7.363037,-81.819016,0.6,0,0.5
0.350710489301019,0.0115218075123326,0.503590216285292,26.82,-1.08,1,0.284737693411039,6.17,0,7.363037,-81.819016,0.6,0,0.5
0.364244409351544,0.0199921373354016,0.503410754125927,28.26,-1.08,1,0.406811731315024,6.175,0,7.363037,-81.819016,0.6,0,0.5
0.373644653155187,0.0264115640021719,0.504018416133626,29.88,-1.08,1,0.0253303628650698,6.18,0,6.207833,-80.86181,0.6,0,0.5
0.382343765800766,0.019089507599126,0.504915268164987,31.68,-1.08,1,0.223700674459046,6.185,0,6.207833,-80.86181,0.6,0,0.5
0.392584751477448,9.91709260575297E-05,0.504751765815232,33.48,-1.08,1,0.26947843867304,6.19,0,6.207833,-80.86181,0.6,0,0.5
0.40148454289409,-0.00758527788095755,0.504358602289501,35.46,-1.08,1,0.422070986053022,6.195,0,6.207833,-80.86181,0.6,0,0.5
0.40793387310723,-0.00514257614746874,0.50486134717848,37.44,-1.08,1,0.345774712363031,6.2,0,7.070042,-86.914185,0.6,0,0.5
0.415887529809857,-0.00100159744488687,0.504895700419088,39.6,-1.08,1,0.254219183935042,6.205,0,7.070042,-86.914185,0.6,0,0.5
0.422175073966268,-0.0118477030741143,0.504970379566536,41.76,-1.08,1,0.101626636555061,6.21,0,7.070042,-86.914185,0.6,0,0.5
0.426329607117616,-0.0211862427844433,0.505880927858846,43.92,-1.08,1,0.422070986053022,6.215,0,7.070042,-86.914185,0.6,0,0.5
0.432177193599822,-0.0160381261461233,0.506038727528822,46.08,-1.08,1,0.101626636555061,6.22,0,6.8053246,-80.055466,0.6,0,0.5
0.437738301694836,-0.0176082423716126,0.506027376183215,48.42,-1.08,1,0.315256202887035,6.225,0,6.8053246,-80.055466,0.6,0,0.5
0.442378075012084,-0.00726050924230448,0.506053726398835,50.58,-1.08,1,0.101626636555061,6.23,0,6.8053246,-80.055466,0.6,0,0.5
0.447086787352565,-0.00784687959667461,0.506430963082345,52.74,-1.08,1,0.406811731315024,6.235,0,6.8053246,-80.055466,0.6,0,0.5
0.451060346111944,-0.00781918670839357,0.506962809035564,55.08,-1.08,1,0.101626636555061,6.24,0,7.4848914,-74.638565,0.6,0,0.5
0.455159361667423,-0.00700246887564159,0.507029197233268,57.24,-1.08,1,0.361033967101029,6.245,0,7.4848914,-74.638565,0.6,0,0.5
0.459661879575492,-0.0078233607764597,0.506970237540327,59.22,-1.08,1,0.116885891293059,6.25,0,7.4848914,-74.638565,0.6,0,0.5
0.464092535546298,-0.0182281437105132,0.507106236054705,61.2,-1.08,1,0.223700674459046,6.255,0,7.4848914,-74.638565,0.6,0,0.5
0.46746788734336,-0.0103618387586425,0.507425687146602,63.18,-1.08,1,0.315256202887035,6.26,0,-7.3337955,-77.3314,0,0,0.5
0.471314062121395,-0.0119346986015874,0.507506210290925,65.16,-1.08,1,0.528885769219009,6.265,0,-7.3337955,-77.3314,0,0,0.5
0.47594890869905,-0.013242031853633,0.507182483949461,66.78,-1.08,1,0.208441419721048,6.27,0,-7.3337955,-77.3314,0,0,0.5
0.479336168039747,-0.000327386009815108,0.5069641828568,68.4,-1.08,1,0.299996948149037,6.275,0,-7.3337955,-77.3314,0,0,0.5
0.482363035103621,-0.00387842414045987,0.507213107310422,69.84,-1.08,1,0.238959929197044,6.28,0,-6.544269,-62.100864,0,0,0.5
0.486488331047143,-0.00354996688335317,0.506893307241942,71.28,-1.08,1,0.620441297646998,6.285,0,-6.544269,-62.100864,0,0,0.5
0.489578487077215,0.00954081449518678,0.506625480493279,72.36,-1.08,1,0.040589617603068,6.29,0,-6.544269,-62.100864,0,0,0.5
0.492457953435927,0.00137893767046819,0.50661849652056,73.44,-1.08,1,0.467848750267017,6.295,0,-6.544269,-62.100864,0,0,0.5
0.495215573968358,-0.0147427815676969,0.506584055467196,74.16,-1.08,1,0.162663655507053,6.3,0,-7.87127,-90.63611,0,0,0.5
0.497490326999099,-0.0142748952310412,0.506748034144613,74.7,-1.08,1,0.727256080812985,6.305,0,-7.87127,-90.63611,0,0,0.5
0.500733602375464,-0.0046544290930527,0.506330721162475,75.06,-1.08,1,0.315256202887035,6.31,0,-7.87127,-90.63611,0,0,0.5
0.503155468643049,-0.00741682068228946,0.506284065501204,75.24,-1.08,1,0.544145023957007,6.315,0,-7.87127,-90.63611,0,0,0.5
0.505683863441081,-0.00840297964589356,0.506030929844398,75.24,-1.08,1,-0.00518814661092648,6.32,0,-7.6387515,-75.24034,0,0,0.5
0.507662493274812,-0.00808892225123794,0.506206364214882,75.06,-1.08,1,0.406811731315024,6.325,0,-7.6387515,-75.24034,0,0,0.5
0.510359956093005,-0.00250970027620089,0.505891826172792,74.7,-1.08,1,0.208441419721048,6.33,0,-7.6387515,-75.24034,0,0,0.5
0.512255879304194,-0.009282364687083,0.506157250492865,74.16,-1.08,1,0.498367259743013,6.335,0,-7.6387515,-75.24034,0,0,0.5
0.513311752071881,-0.0135747191489421,0.505990777676871,73.62,-1.08,1,0.223700674459046,6.34,0,-8.347543,94.98305,0,0.6,0.5
0.512731102939252,-0.00665803433550375,0.50548537014586,73.08,-1.08,1,0.544145023957007,6.345,0,-8.347543,94.98305,0,0.6,0.5
0.511402577606454,-0.00219500309151219,0.505041632666295,72.36,-1.08,1,0.284737693411039,6.35,0,-8.347543,94.98305,0,0.6,0.5
0.509280981597391,-0.00296970879889031,0.504800475626916,71.64,-1.08,1,0.284737693411039,6.355,0,-8.347543,94.98305,0,0.6,0.5
0.498444206565257,-0.00740624585971965,0.50439668911381,70.92,-1.08,1,0.147404400769055,6.36,0,-8.239953,95.92856,0,0.6,0.5
0.475844772017399,-0.0142198096009665,0.504400662684603,70.2,-1.08,1,0.345774712363031,6.365,0,-8.239953,95.92856,0,0.6,0.5
0.445432582190479,-0.0117774628147392,0.504060282362191,69.3,-1.08,1,0.513626514481011,6.37,0,-8.239953,95.92856,0,0.6,0.5
0.414004387966278,-0.0152027578853912,0.503579103038999,68.4,-1.08,1,0.528885769219009,6.375,0,-8.239953,95.92856,0,0.6,0.5
0.379238601857422,-0.0116535854151493,0.503476141540101,67.32,-1.08,1,0.26947843867304,6.38,0,-8.398057,97.217125,0,0.6,0.5
