meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.05402057235035711,0.35939324482162716,0.47294500297145464,6.4799999999999995,-0.54,1.0,0.29999694814903677,4.59,17.19265527205087,112.08036,-151.59267,0.6,0.0,0.5
0.07340103955829363,0.3321005966873212,0.47295538774873486,3.2399999999999998,3.42,1.0,8.96725363933227,4.595,17.19265527205087,112.08036,-151.59267,0.6,0.0,0.5
0.0909993292460363,0.2984114652454863,0.47639611106043656,0.72,8.64,1.0,2.3447370830408474,4.6000000000000005,19.38466468952678,122.55428,-163.77159,0.6,0.0,0.5
0.11405103198002149,0.27149718254519345,0.4790998329548347,-0.36,9.719999999999999,1.0,-0.4782250434888695,4.605,19.38466468952678,122.55428,-163.77159,0.6,0.0,0.5
0.12795715014391063,0.23867057700060584,0.4809546661752765,-0.36,7.56,1.0,18.12280648213139,4.61,19.38466468952678,122.55428,-163.77159,0.6,0.0,0.5
0.14192812844085972,0.22362453235547494,0.4823150523798742,0.8999999999999999,7.38,1.0,1.2918485061189742,4.615,19.38466468952678,122.55428,-163.77159,0.6,0.0,0.5
0.1613569561549498,0.19714983262042657,0.481818390318703,2.88,4.5,1.0,1.6885891293069264,4.62,11.524581473435946,102.75284,-128.37993,0.6,0.0,0.5
0.17451727341323875,0.17452255517216886,0.47850125086379175,5.76,0.0,1.0,0.895107882931022,4.625,11.524581473435946,102.75284,-128.37993,0.6,0.0,0.5
0.18845498217577525,0.1471955365312546,0.4761526132877722,7.02,-0.54,1.0,0.0863673818170625,4.63,11.524581473435946,102.75284,-128.37993,0.6,0.0,0.5
0.2078493394335493,0.14702745231079684,0.47409962886066037,9.18,0.36,1.0,0.10162663655506066,4.635,11.524581473435946,102.75284,-128.37993,0.6,0.0,0.5
0.22233386764851315,0.12919403631402585,0.472554553162683,11.34,-0.36,1.0,-0.12726218451491178,4.64,3.612797032377965,102.34362,-106.482895,0.6,0.0,0.5
0.23503944909857838,0.09870601314877973,0.47230224810710386,13.139999999999999,-0.54,1.0,-0.09674367503891546,4.6450000000000005,3.612797032377965,102.34362,-106.482895,0.6,0.0,0.5
0.25125827545456586,0.07889661244075663,0.472159272826388,15.299999999999999,-0.54,1.0,0.4525894955290184,4.65,3.612797032377965,102.34362,-106.482895,0.6,0.0,0.5
0.2654429957161305,0.08286108691690491,0.4713005111304592,17.28,-0.54,1.0,0.0863673818170625,4.655,3.612797032377965,102.34362,-106.482895,0.6,0.0,0.5
0.27676406195519504,0.08038923183931472,0.4715675931220606,19.259999999999998,-0.54,1.0,0.4068117313150239,4.66,0.5971913328223016,-72.64547,-169.72023,0.0,0.0,0.5
0.291001933039324,0.08389445507830282,0.47139871006404943,21.419999999999998,-0.54,1.0,0.3305154576250331,4.665,0.5971913328223016,-72.64547,-169.72023,0.0,0.0,0.5
0.3035834341138118,0.05772041985056982,0.4710737825960737,23.58,-0.54,1.0,0.9256263924070183,4.67,0.5971913328223016,-72.64547,-169.72023,0.0,0.0,0.5
0.3135487262800145,0.045857698450342904,0.4711164516837945,25.56,-0.54,1.0,-0.035706656086922806,4.675,0.5971913328223016,-72.64547,-169.72023,0.0,0.0,0.5
0.3252408764859779,0.059960747762465884,0.4709057934455076,27.9,-0.54,1.0,0.4831080050050147,4.68,0.052051705054510095,-156.27585,-190.40694,0.0,0.0,0.5
0.3365338205088465,0.027320784081943765,0.47079906368677804,29.88,-0.54,1.0,0.39155247657702574,4.6850000000000005,0.052051705054510095,-156.27585,-190.40694,0.0,0.0,0.5
0.3454568870605557,0.025441767426141793,0.4708721312578894,32.04,-0.54,1.0,0.6204412976469982,4.69,0.052051705054510095,-156.27585,-190.40694,0.0,0.0,0.5
0.35508130855298864,0.006425071816510611,0.4706499657917509,34.199999999999996,-0.54,1.0,0.23895992919704412,4.695,0.052051705054510095,-156.27585,-190.40694,0.0,0.0,0.5
0.3648847104607139,0.0014391624501989698,0.4706823600423675,36.36,-0.54,1.0,0.5288857692190092,4.7,0.0,-146.01158,-171.98685,0.0,0.0,0.5
0.37257566670442277,0.007551432559922715,0.4705480216207376,38.519999999999996,-0.54,1.0,0.17792291024505147,4.705,0.0,-146.01158,-171.98685,0.0,0.0,0.5
0.3803181134342479,-0.012322304497661602,0.47020971452881066,40.68,-0.54,1.0,0.5288857692190092,4.71,0.0,-146.01158,-171.98685,0.0,0.0,0.5
0.388073027527275,-0.012359932514310147,0.4701636128470868,42.66,-0.54,1.0,0.3305154576250331,4.715,0.0,-146.01158,-171.98685,0.0,0.0,0.5
0.39444610550002845,0.006119202776997077,0.46948363291771456,44.64,-0.54,1.0,0.4525894955290184,4.72,0.0,-97.57562,-40.475487,0.0,0.0,0.5
0.3951978739303731,-0.006256443139686159,0.4691471831351242,46.62,-0.54,1.0,0.10162663655506066,4.7250000000000005,0.0,-97.57562,-40.475487,0.0,0.0,0.5
0.3938547835039931,-0.0011813881215470374,0.46925464025674246,48.6,-0.54,1.0,0.26947843867304044,4.73,0.0,-97.57562,-40.475487,0.0,0.0,0.5
0.39327180900549585,-0.016779880122327156,0.46903162986032765,50.4,-0.54,1.0,0.11688589129305882,4.735,0.0,-97.57562,-40.475487,0.0,0.0,0.5
0.391054978593164,-0.000667390767050905,0.46875141162869177,52.019999999999996,-0.54,1.0,0.6357005523849963,4.74,0.0,-102.86026,124.65519,0.0,0.6,0.5
0.3891392727457091,0.0011235508274045503,0.4682690909552723,53.82,-0.54,1.0,0.3610339671010294,4.745,0.0,-102.86026,124.65519,0.0,0.6,0.5
0.38348300198505,-0.0012550431190403559,0.4685299853628396,55.26,-0.54,1.0,0.696737571336989,4.75,0.0,-102.86026,124.65519,0.0,0.6,0.5
0.37012263895851927,-0.012357815851591592,0.4686943073281517,56.699999999999996,-0.54,1.0,0.23895992919704412,4.755,0.0,-102.86026,124.65519,0.0,0.6,0.5
0.34845891842448234,-0.006887887300511364,0.4684617691845803,58.14,-0.54,1.0,0.3762932218390276,4.76,0.0,-100.10045,120.08529,0.0,0.6,0.5
0.3231076440890245,-0.0153242201337111,0.4690842053481094,59.4,-0.54,1.0,0.14740440076905514,4.765,0.0,-100.10045,120.08529,0.0,0.6,0.5
0.2951145296025142,-0.01184206994948953,0.46924419587314203,60.48,-0.54,1.0,0.6204412976469982,4.7700000000000005,0.0,-100.10045,120.08529,0.0,0.6,0.5
0.26776290210255205,-0.010316513544803079,0.4697817905691952,61.559999999999995,-0.54,1.0,0.11688589129305882,4.775,0.0,-100.10045,120.08529,0.0,0.6,0.5
0.239780933589316,-0.005037752625750907,0.4704174979003008,62.46,-0.54,1.0,0.513626514481011,4.78,0.01463604837761,-97.92259,106.667496,0.0,0.6,0.5
0.21480109123357066,-0.009578777629006326,0.4708070647773008,63.36,-0.54,1.0,0.4068117313150239,4.785,0.01463604837761,-97.92259,106.667496,0.0,0.6,0.5
0.19055427511247303,-0.013375107382467515,0.4710385383072596,64.08,-0.54,1.0,0.4525894955290184,4.79,0.01463604837761,-97.92259,106.667496,0.0,0.6,0.5
0.16913797356447396,-0.004674132684564931,0.47152247597203767,64.62,-0.54,1.0,0.010071108127071682,4.795,0.01463604837761,-97.92259,106.667496,0.0,0.6,0.5
0.1489883863681294,-0.01591649601514063,0.47193089479107286,65.16,-0.54,1.0,0.3762932218390276,4.8,0.2221799307648414,-100.21761,128.1419,0.0,0.6,0.5
0.13327352942951606,-0.011391326083004272,0.4723703957089075,65.52,-0.54,1.0,0.42207098605302207,4.805,0.2221799307648414,-100.21761,128.1419,0.0,0.6,0.5
0.11667480027265306,0.012334481553559148,0.4728347408192651,65.7,-0.54,1.0,0.513626514481011,4.8100000000000005,0.2221799307648414,-100.21761,128.1419,0.0,0.6,0.5
0.09920608294239742,0.025521682104177705,0.4734574480009568,65.88,-0.54,1.0,0.29999694814903677,4.815,0.2221799307648414,-100.21761,128.1419,0.0,0.6,0.5
0.09875853124085439,0.040110761260373475,0.47392641077911546,65.88,-0.54,1.0,0.39155247657702574,4.82,1.778432349187771,-89.34102,92.99298,0.0,0.6,0.5
0.07610810192139678,0.061980485380198784,0.47416793095381177,65.7,-0.54,1.0,0.29999694814903677,4.825,1.778432349187771,-89.34102,92.99298,0.0,0.6,0.5
0.06685242926983039,0.06568665268910295,0.47476011741671015,65.52,-0.54,1.0,0.5746635334330037,4.83,1.778432349187771,-89.34102,92.99298,0.0,0.6,0.5
0.05548860509571573,0.0881929851661888,0.4754854270454449,65.16,-0.54,1.0,0.2084414197210478,4.835,1.778432349187771,-89.34102,92.99298,0.0,0.6,0.5
0.0626927440956276,0.1250823282751525,0.47522110518518607,64.62,-0.54,1.0,0.42207098605302207,4.84,7.506221977027931,-101.32399,94.65677,0.0,0.6,0.5
0.05940359271683324,0.14165293731339534,0.4754081957275012,64.08,-0.54,1.0,0.39155247657702574,4.845,7.506221977027931,-101.32399,94.65677,0.0,0.6,0.5
0.04009279518393536,0.1480725531229542,0.4755454027472456,63.36,-0.54,1.0,0.46784875026701656,4.8500000000000005,7.506221977027931,-101.32399,94.65677,0.0,0.6,0.5
0.042018108044098786,0.16421266016622554,0.4757834490071413,62.46,-0.54,1.0,0.29999694814903677,4.855,7.506221977027931,-101.32399,94.65677,0.0,0.6,0.5
0.03200780060443309,0.1822126829462214,0.47563213620740685,61.559999999999995,-0.54,1.0,0.5746635334330037,4.86,16.705404228225568,55.073055,17.036417,0.6,0.6,0.5
0.02150992262716753,0.19736215530257706,0.47546305409147194,60.3,-0.54,1.0,-0.020447401348924643,4.865,16.705404228225568,55.073055,17.036417,0.6,0.6,0.5
0.02948062964715749,0.2197714914079928,0.4754831459572978,59.04,-0.54,1.0,0.34577471236303126,4.87,16.705404228225568,55.073055,17.036417,0.6,0.6,0.5
0.025468912337121823,0.21982140330193972,0.47547985527430625,57.78,-0.54,1.0,0.22370067445904596,4.875,16.705404228225568,55.073055,17.036417,0.6,0.6,0.5
0.0129227643315393,0.23015287626449252,0.47519986183388446,56.16,-0.54,1.0,0.31525620288703493,4.88,19.603973466135123,57.18998,-60.559814,0.6,0.0,0.5
0.0013617243668828576,0.2543770382679191,0.4748226224737405,54.54,-0.54,1.0,0.05584887234106617,4.885,19.603973466135123,57.18998,-60.559814,0.6,0.0,0.5
0.002235397603974516,0.2696036123419302,0.4748071542240319,52.559999999999995,-0.54,1.0,0.513626514481011,4.89,19.603973466135123,57.18998,-60.559814,0.6,0.0,0.5
0.009004865105278965,0.281341101290197,0.474622413058923,50.76,-0.54,1.0,0.4525894955290184,4.8950000000000005,19.603973466135123,57.18998,-60.559814,0.6,0.0,0.5
0.01662917913989871,0.3006903112375287,0.474428862221512,48.6,-0.54,1.0,0.5594042786950055,4.9,12.130613194252495,81.270386,-101.02121,0.6,0.0,0.5
0.010140493709243328,0.30451373646439206,0.47456646148326564,46.44,-0.54,1.0,0.025330362865069844,4.905,12.130613194252495,81.270386,-101.02121,0.6,0.0,0.5
0.01577362652644028,0.3228379520217076,0.47405342782520077,43.92,-0.54,1.0,0.3610339671010294,4.91,12.130613194252495,81.270386,-101.02121,0.6,0.0,0.5
-0.0011097041475510798,0.32463348434014194,0.4740222569591847,41.58,-0.54,1.0,0.1626636555070533,4.915,12.130613194252495,81.270386,-101.02121,0.6,0.0,0.5
-0.014380411647230395,0.33181230941334877,0.47379908235740525,38.879999999999995,-0.54,1.0,0.34577471236303126,4.92,3.957973981672314,97.45093,-136.83313,0.6,0.0,0.5
-0.008172537050299687,0.3429924125075441,0.47379094496497987,36.18,-0.54,1.0,0.39155247657702574,4.925,3.957973981672314,97.45093,-136.83313,0.6,0.0,0.5
-0.012438892851545147,0.34691427701470934,0.4738812661101632,33.48,-0.54,1.0,0.3305154576250331,4.93,3.957973981672314,97.45093,-136.83313,0.6,0.0,0.5
-0.013402155475578893,0.3686689465612201,0.4737410796857071,30.599999999999998,-0.54,1.0,0.39155247657702574,4.9350000000000005,3.957973981672314,97.45093,-136.83313,0.6,0.0,0.5
-0.0043974684294028205,0.37795278444457686,0.4738582269965444,27.72,-0.54,1.0,0.42207098605302207,4.94,10.324113478910114,103.14721,-138.7412,0.6,0.0,0.5
0.005232388139255393,0.37561069740938696,0.47355662507383234,24.66,-0.54,1.0,0.2084414197210478,4.945,10.324113478910114,103.14721,-138.7412,0.6,0.0,0.5
0.02846191346501835,0.3748571176791187,0.4736739017336397,21.599999999999998,-0.54,1.0,0.29999694814903677,4.95,10.324113478910114,103.14721,-138.7412,0.6,0.0,0.5
0.039192877988950506,0.3695417591754155,0.47357004305015155,18.54,-0.54,1.0,0.3610339671010294,4.955,10.324113478910114,103.14721,-138.7412,0.6,0.0,0.5
0.05571111548795823,0.3729163816545523,0.4731807201444335,15.299999999999999,-0.54,1.0,0.3610339671010294,4.96,18.811761267286833,113.851555,-154.19234,0.6,0.0,0.5
0.07791465368217423,0.369254219194804,0.4731066594230714,12.059999999999999,-0.54,1.0,0.39155247657702574,4.965,18.811761267286833,113.851555,-154.19234,0.6,0.0,0.5
0.08978169794867621,0.36014779688956267,0.4731838881829852,8.82,-0.54,1.0,0.3305154576250331,4.97,18.811761267286833,113.851555,-154.19234,0.6,0.0,0.5
0.11157170312274843,0.34391956364949827,0.47287121361069395,5.58,-0.54,1.0,14.658955656605752,4.9750000000000005,18.811761267286833,113.851555,-154.19234,0.6,0.0,0.5
0.12672771482191766,0.31513934075101363,0.4727303558636059,2.6999999999999997,5.04,1.0,6.037476729636513,4.98,18.074141557463783,115.57839,-150.20964,0.6,0.0,0.5
0.15016740393602213,0.2825782896032778,0.4757954290100839,1.08,7.92,1.0,1.7801446577349154,4.985,18.074141557463783,115.57839,-150.20964,0.6,0.0,0.5
0.1675416039437363,0.2607724813862611,0.4776587894290986,0.72,7.38,1.0,-0.38666951506088054,4.99,18.074141557463783,115.57839,-150.20964,0.6,0.0,0.5
0.18128974231700332,0.23937980271932593,0.47892891070964105,1.6199999999999999,5.9399999999999995,1.0,1.2918485061189742,4.995,18.074141557463783,115.57839,-150.20964,0.6,0.0,0.5
0.1990541687313188,0.2076186289981794,0.47974491158280874,3.2399999999999998,4.32,1.0,0.803552354503033,5.0,9.156667235432286,100.28617,-120.09683,0.6,0.0,0.5
0.21437315595010908,0.19915578464852446,0.4771254632943429,5.9399999999999995,0.54,1.0,1.001922666097009,5.005,9.156667235432286,100.28617,-120.09683,0.6,0.0,0.5
0.22542880611739435,0.18554184622678216,0.4746163262040806,7.38,-0.72,1.0,0.1626636555070533,5.01,9.156667235432286,100.28617,-120.09683,0.6,0.0,0.5
0.24241349333832315,0.15364848305537757,0.4734993600689392,9.0,0.72,1.0,-0.09674367503891546,5.015,9.156667235432286,100.28617,-120.09683,0.6,0.0,0.5
0.25764732397554485,0.13481062714152267,0.47276875564573945,10.799999999999999,0.36,1.0,-0.005188146610926481,5.0200000000000005,2.446069066937919,100.30146,-106.62854,0.6,0.0,0.5
0.2688559959505186,0.12186287034345167,0.471688177247044,13.139999999999999,-0.72,1.0,0.46784875026701656,5.025,2.446069066937919,100.30146,-106.62854,0.6,0.0,0.5
0.2821402400603883,0.11139154526903393,0.471634384135279,14.94,-0.36,1.0,0.4983672597430129,5.03,2.446069066937919,100.30146,-106.62854,0.6,0.0,0.5
0.2964241281901067,0.09496308654665471,0.4711400881777593,17.099999999999998,-0.54,1.0,0.7882930997650348,5.035,2.446069066937919,100.30146,-106.62854,0.6,0.0,0.5
0.30674028119355445,0.07128989267341124,0.471023952194621,19.259999999999998,-0.54,1.0,0.07110812707906433,5.04,0.34454942623270096,-151.43907,-182.88782,0.0,0.0,0.5
0.3180267446117076,0.05421837259141776,0.4709850520195148,21.419999999999998,-0.54,1.0,0.6509598071229945,5.045,0.34454942623270096,-151.43907,-182.88782,0.0,0.0,0.5
0.32972294295648413,0.05072670959037949,0.47086115332946554,23.759999999999998,-0.54,1.0,0.11688589129305882,5.05,0.34454942623270096,-151.43907,-182.88782,0.0,0.0,0.5
0.3393073334273424,0.04698908434958773,0.4705875987032061,26.279999999999998,-0.54,1.0,0.26947843867304044,5.055,0.34454942623270096,-151.43907,-182.88782,0.0,0.0,0.5
0.3487167881120445,0.05972120316510844,0.4703593600739336,28.619999999999997,-0.54,1.0,0.29999694814903677,5.0600000000000005,0.02559091875799661,-152.05577,-183.13008,0.0,0.0,0.5
0.3592699655948917,0.03332013253611771,0.4696298991923087,31.14,-0.54,1.0,0.5288857692190092,5.065,0.02559091875799661,-152.05577,-183.13008,0.0,0.0,0.5
0.3674239630711969,0.031441079492844914,0.46982084552618897,33.48,-0.54,1.0,0.42207098605302207,5.07,0.02559091875799661,-152.05577,-183.13008,0.0,0.0,0.5
0.37428853779661864,0.008808990986515795,0.4703397812398645,36.0,-0.54,1.0,0.5594042786950055,5.075,0.02559091875799661,-152.05577,-183.13008,0.0,0.0,0.5
0.3827780955303529,0.013438865342518274,0.46972084136731906,38.519999999999996,-0.54,1.0,0.26947843867304044,5.08,0.0,-147.72984,-174.3278,0.0,0.0,0.5
0.38963256684203534,0.008258688529237572,0.4694914021068573,40.86,-0.54,1.0,0.4831080050050147,5.085,0.0,-147.72984,-174.3278,0.0,0.0,0.5
0.39608717213069045,-0.001844316649336544,0.46904215514424796,43.379999999999995,-0.54,1.0,0.26947843867304044,5.09,0.0,-147.72984,-174.3278,0.0,0.0,0.5
0.40314959345172424,0.003136689764476847,0.46834394372987037,45.72,-0.54,1.0,0.3610339671010294,5.095,0.0,-147.72984,-174.3278,0.0,0.0,0.5
0.4080800841923366,-0.006203355704517944,0.4687281022284033,48.059999999999995,-0.54,1.0,0.22370067445904596,5.1000000000000005,0.0,-101.04837,56.125412,0.0,0.6,0.5
0.4105730274974533,0.006900506522327785,0.46867082810142147,50.22,-0.54,1.0,0.3305154576250331,5.105,0.0,-101.04837,56.125412,0.0,0.6,0.5
0.40881792030144426,-0.009190440833224468,0.4687184660187852,52.379999999999995,-0.54,1.0,0.19318216498304963,5.11,0.0,-101.04837,56.125412,0.0,0.6,0.5
0.40883458440792847,-0.013466605907687015,0.4677951705182167,54.54,-0.54,1.0,0.4525894955290184,5.115,0.0,-101.04837,56.125412,0.0,0.6,0.5
0.4065417998043514,-0.01988983726748452,0.46820313089789134,56.519999999999996,-0.54,1.0,0.26947843867304044,5.12,0.0,-98.9404,-8.9030485,0.0,0.0,0.5
0.40407796302673943,0.001493109194779626,0.4680291290491219,58.5,-0.54,1.0,0.4831080050050147,5.125,0.0,-98.9404,-8.9030485,0.0,0.0,0.5
0.401254472705296,-0.01348762294660009,0.46766436450841037,60.3,-0.54,1.0,0.2084414197210478,5.13,0.0,-98.9404,-8.9030485,0.0,0.0,0.5
0.3918928102148446,-0.021198332856989386,0.4679403761047207,61.919999999999995,-0.54,1.0,0.4983672597430129,5.135,0.0,-98.9404,-8.9030485,0.0,0.0,0.5
0.37282272658778104,-0.015990291458979067,0.46800463691777305,63.54,-0.54,1.0,0.4068117313150239,5.14,0.0,-106.21285,129.70436,0.0,0.6,0.5
0.34934615031154226,-0.005200110453833795,0.46803069151101784,65.16,-0.54,1.0,0.42207098605302207,5.1450000000000005,0.0,-106.21285,129.70436,0.0,0.6,0.5
0.3213115850148917,-0.0137403050612349,0.46845608732185373,66.42,-0.54,1.0,0.14740440076905514,5.15,0.0,-106.21285,129.70436,0.0,0.6,0.5
0.2935149224321413,-0.01367806907277715,0.46862928085063826,67.67999999999999,-0.54,1.0,0.42207098605302207,5.155,0.0,-106.21285,129.70436,0.0,0.6,0.5
0.26445294966167415,-0.01797291515681318,0.46945940719289997,68.75999999999999,-0.54,1.0,0.0863673818170625,5.16,0.030676213586489916,-98.00225,121.036224,0.0,0.6,0.5
0.2380663976569589,-0.005985552813101828,0.46962946459159355,69.66,-0.54,1.0,0.34577471236303126,5.165,0.030676213586489916,-98.00225,121.036224,0.0,0.6,0.5
0.21191197960767177,0.005714648889300262,0.4699906059891779,70.56,-0.54,1.0,0.42207098605302207,5.17,0.030676213586489916,-98.00225,121.036224,0.0,0.6,0.5
0.18853827428035055,0.01751601480217715,0.47040081444060555,71.1,-0.54,1.0,0.29999694814903677,5.175,0.030676213586489916,-98.00225,121.036224,0.0,0.6,0.5
0.1664952090412136,0.017157160353388257,0.4712072745507968,71.64,-0.54,1.0,0.10162663655506066,5.18,0.39682189488739306,-98.10066,119.652565,0.0,0.6,0.5
0.14742494277528345,0.01722617487705945,0.4717095165216977,71.82,-0.54,1.0,0.6357005523849963,5.1850000000000005,0.39682189488739306,-98.10066,119.652565,0.0,0.6,0.5
0.13017954393964695,0.0321124624052057,0.47200065003655717,71.82,-0.54,1.0,0.17792291024505147,5.19,0.39682189488739306,-98.10066,119.652565,0.0,0.6,0.5
0.12733476170313165,0.041661454132504334,0.47219601494027885,71.82,-0.54,1.0,0.17792291024505147,5.195,0.39682189488739306,-98.10066,119.652565,0.0,0.6,0.5
0.10300397422576499,0.058094498385124343,0.4726224267145588,71.46,-0.54,1.0,-0.020447401348924643,5.2,2.7067056647322922,-90.17029,123.771484,0.0,0.6,0.5
0.09149489863699219,0.08167811962509154,0.4731921032126689,71.1,-0.54,1.0,0.2847376934110386,5.205,2.7067056647322922,-90.17029,123.771484,0.0,0.6,0.5
0.07072751035447232,0.08084147207553609,0.4734126638260611,70.38,-0.54,1.0,0.34577471236303126,5.21,2.7067056647322922,-90.17029,123.771484,0.0,0.6,0.5
0.05802227888228163,0.08424175751753463,0.47425519704420543,69.66,-0.54,1.0,0.6204412976469982,5.215,2.7067056647322922,-90.17029,123.771484,0.0,0.6,0.5
0.051256560732017654,0.11603992914511749,0.474456881705172,68.58,-0.54,1.0,0.46784875026701656,5.22,9.735045119199317,-101.96178,102.11575,0.0,0.6,0.5
0.0421757216765053,0.13346262203654363,0.47461203286253467,67.5,-0.54,1.0,0.43733024079102023,5.2250000000000005,9.735045119199317,-101.96178,102.11575,0.0,0.6,0.5
0.035198943397322116,0.15887489639182456,0.4746834066680358,66.06,-0.54,1.0,0.23895992919704412,5.23,9.735045119199317,-101.96178,102.11575,0.0,0.6,0.5
0.03629855982996303,0.17637650842523195,0.4749804229405587,64.62,-0.54,1.0,0.46784875026701656,5.235,9.735045119199317,-101.96178,102.11575,0.0,0.6,0.5
