meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.032917056240288595,0.2612226372983755,0.5052240609351606,42.3,-1.26,1.0,0.5746635334330037,4.87,16.705404228225568,6.299216,-99.33505,0.6,0.0,0.5
0.03535851528782494,0.2757747802974511,0.5052647927452958,39.78,-1.26,1.0,0.10162663655506066,4.875,16.705404228225568,6.299216,-99.33505,0.6,0.0,0.5
0.019879979869009936,0.2957091475824648,0.5058943370406055,36.9,-1.26,1.0,0.3610339671010294,4.88,19.603973466135123,6.391015,-74.4701,0.6,0.0,0.5
0.015054195663143104,0.30546355419218896,0.5063113287344311,34.199999999999996,-1.26,1.0,0.39155247657702574,4.885,19.603973466135123,6.391015,-74.4701,0.6,0.0,0.5
0.011431035169223258,0.3010033914830295,0.5064520457539442,31.32,-1.26,1.0,0.4068117313150239,4.89,19.603973466135123,6.391015,-74.4701,0.6,0.0,0.5
0.0031780830590980927,0.3036665521021298,0.506592211937293,28.439999999999998,-1.26,1.0,0.26947843867304044,4.8950000000000005,19.603973466135123,6.391015,-74.4701,0.6,0.0,0.5
-0.007460117027990739,0.304425191642452,0.5069120350040671,25.38,-1.26,1.0,0.4831080050050147,4.9,12.130613194252495,6.768588,-80.737656,0.6,0.0,0.5
-0.009335934999173696,0.3103734780971154,0.5070959196763866,22.32,-1.26,1.0,0.10162663655506066,4.905,12.130613194252495,6.768588,-80.737656,0.6,0.0,0.5
-0.0025777072095343593,0.30830633145596675,0.5076576985504121,19.08,-1.26,1.0,0.11688589129305882,4.91,12.130613194252495,6.768588,-80.737656,0.6,0.0,0.5
0.006544335560524792,0.288826807416248,0.5079588750927128,16.02,-1.26,1.0,-0.020447401348924643,4.915,12.130613194252495,6.768588,-80.737656,0.6,0.0,0.5
0.03303369306903699,0.26444057758715034,0.5078541932536272,12.78,-1.26,1.0,0.2542191839350423,4.92,3.957973981672314,6.683177,-72.8548,0.6,0.0,0.5
0.05556331913596419,0.24158324823388636,0.507528305300858,9.36,-1.26,1.0,-0.035706656086922806,4.925,3.957973981672314,6.683177,-72.8548,0.6,0.0,0.5
0.08623132287978406,0.21202205255420226,0.5069689003805078,6.12,-1.26,1.0,0.39155247657702574,4.93,3.957973981672314,6.683177,-72.8548,0.6,0.0,0.5
0.09366905375755934,0.2077508381663794,0.5064554052752153,3.06,2.88,1.0,6.55629139072845,4.9350000000000005,3.957973981672314,6.683177,-72.8548,0.6,0.0,0.5
0.11132982448020935,0.18183941865342054,0.5096195153823949,1.08,6.84,1.0,0.9561449018830146,4.94,0.6809490946919592,7.110652,-87.17104,0.6,0.0,0.5
0.13703797790136923,0.16016321090099828,0.51157550405955,0.72,6.4799999999999995,1.0,-0.4934842982268677,4.945,0.6809490946919592,7.110652,-87.17104,0.6,0.0,0.5
0.15302153874002158,0.13609440795392796,0.5129750337632898,1.26,5.3999999999999995,1.0,1.9174779503768988,4.95,0.6809490946919592,7.110652,-87.17104,0.6,0.0,0.5
0.17280658768425483,0.1274487789782284,0.5137975570517948,2.88,3.5999999999999996,1.0,0.9256263924070183,4.955,0.6809490946919592,7.110652,-87.17104,0.6,0.0,0.5
0.1921803636676603,0.11388918184420158,0.5112282376891683,5.58,-0.72,1.0,5.610217596972564,4.96,0.061774308164735704,6.9424267,-81.210106,0.6,0.0,0.5
0.20546965678165038,0.10963879032322196,0.5082001653538167,7.02,-1.26,1.0,0.4068117313150239,4.965,0.061774308164735704,6.9424267,-81.210106,0.6,0.0,0.5
0.22121549263589602,0.07711796555577967,0.5071102130395982,9.36,-0.72,1.0,0.7577745902890385,4.97,0.061774308164735704,6.9424267,-81.210106,0.6,0.0,0.5
0.24023867316786307,0.07135135297985733,0.5052128609505372,11.7,-1.44,1.0,-0.24933622241889708,4.9750000000000005,0.061774308164735704,6.9424267,-81.210106,0.6,0.0,0.5
0.25421964766300603,0.05341348718886054,0.5043883056130046,13.68,-1.26,1.0,0.0863673818170625,4.98,0.0,6.007223,-66.810455,0.6,0.0,0.5
0.2682617818225663,0.04570024335011671,0.5050705589557022,15.84,-1.26,1.0,0.17792291024505147,4.985,0.0,6.007223,-66.810455,0.6,0.0,0.5
0.2848078544878279,0.052923810187433126,0.5044998433686476,18.18,-1.26,1.0,0.2847376934110386,4.99,0.0,6.007223,-66.810455,0.6,0.0,0.5
0.29818186514224343,0.03870718379351716,0.5041068896493374,20.52,-1.26,1.0,0.3305154576250331,4.995,0.0,6.007223,-66.810455,0.6,0.0,0.5
0.31021974831855775,0.04268533357849211,0.504468056409636,23.04,-1.26,1.0,0.29999694814903677,5.0,0.0,6.84608,-70.504364,0.6,0.0,0.5
0.32515868965735684,0.03876899084217764,0.5037548996073832,25.56,-1.26,1.0,0.23895992919704412,5.005,0.0,6.84608,-70.504364,0.6,0.0,0.5
0.3368152103551043,0.027990023632079825,0.5035882280903498,28.08,-1.26,1.0,0.3305154576250331,5.01,0.0,6.84608,-70.504364,0.6,0.0,0.5
0.3466384880796301,0.027086754421491895,0.5040940370398191,30.599999999999998,-1.26,1.0,0.0863673818170625,5.015,0.0,6.84608,-70.504364,0.6,0.0,0.5
0.358146062992955,0.023067619107039666,0.5038378948196705,33.12,-1.26,1.0,0.3762932218390276,5.0200000000000005,0.0,3.9631097,-63.511158,0.6,0.0,0.5
0.3689324922023919,0.002860267668273161,0.5033354712004428,35.64,-1.26,1.0,0.4525894955290184,5.025,0.0,3.9631097,-63.511158,0.6,0.0,0.5
0.37805469827429383,0.012053104250506793,0.5031965254159754,38.16,-1.26,1.0,0.17792291024505147,5.03,0.0,3.9631097,-63.511158,0.6,0.0,0.5
0.3878294232152753,0.01404654926019677,0.5026405848527107,40.86,-1.26,1.0,0.19318216498304963,5.035,0.0,3.9631097,-63.511158,0.6,0.0,0.5
0.3963239117093463,0.010643966383136711,0.5022340321104791,43.379999999999995,-1.26,1.0,0.2542191839350423,5.04,0.0,-1.2183167,-82.0903,0.0,0.0,0.5
0.4027811641190719,0.005636610145443754,0.5025422699525921,45.9,-1.26,1.0,-0.020447401348924643,5.045,0.0,-1.2183167,-82.0903,0.0,0.0,0.5
0.41024405750191284,-0.005844183395203428,0.502180343054926,48.239999999999995,-1.26,1.0,0.34577471236303126,5.05,0.0,-1.2183167,-82.0903,0.0,0.0,0.5
0.41667324336445877,-0.021126227653686734,0.5023183714480142,50.58,-1.26,1.0,0.14740440076905514,5.055,0.0,-1.2183167,-82.0903,0.0,0.0,0.5
0.42313577745297737,-0.01832709270062796,0.5017178558137065,52.919999999999995,-1.26,1.0,0.29999694814903677,5.0600000000000005,0.0,-6.3215585,-86.0401,0.0,0.0,0.5
0.42966586551386177,-0.007030068167133552,0.5012107952560524,55.26,-1.26,1.0,0.10162663655506066,5.065,0.0,-6.3215585,-86.0401,0.0,0.0,0.5
0.4357939698359995,-0.009877468026445327,0.5009806817357183,57.419999999999995,-1.26,1.0,0.4831080050050147,5.07,0.0,-6.3215585,-86.0401,0.0,0.0,0.5
0.44021096948357386,-0.010415809515450255,0.5012982620391082,59.58,-1.26,1.0,0.31525620288703493,5.075,0.0,-6.3215585,-86.0401,0.0,0.0,0.5
0.44505625656485004,-0.007172241947649102,0.5013382574539481,61.739999999999995,-1.26,1.0,0.2084414197210478,5.08,0.0,-6.9099255,-13.393799,0.0,0.0,0.5
0.45011656580777915,-0.02503223384556459,0.5010474047581515,63.54,-1.26,1.0,0.14740440076905514,5.085,0.0,-6.9099255,-13.393799,0.0,0.0,0.5
0.4546725887184257,-0.007862185051348539,0.5010703985217397,65.34,-1.26,1.0,0.2847376934110386,5.09,0.0,-6.9099255,-13.393799,0.0,0.0,0.5
0.45907877254148227,-0.0005624463569249318,0.500883467976018,67.14,-1.26,1.0,0.43733024079102023,5.095,0.0,-6.9099255,-13.393799,0.0,0.0,0.5
0.46302886641285185,-0.005692784939473639,0.5014220932176289,68.75999999999999,-1.26,1.0,0.5441450239570074,5.1000000000000005,0.0,-7.670383,92.1565,0.0,0.6,0.5
0.46684051014913386,-0.014830542329573556,0.5015577620831798,70.2,-1.26,1.0,0.0863673818170625,5.105,0.0,-7.670383,92.1565,0.0,0.6,0.5
0.4682697229542375,-0.013386579902621688,0.5012324614969063,71.46,-1.26,1.0,0.26947843867304044,5.11,0.0,-7.670383,92.1565,0.0,0.6,0.5
0.46632661545672116,-0.014063107935301597,0.501833987992647,72.53999999999999,-1.26,1.0,0.07110812707906433,5.115,0.0,-7.670383,92.1565,0.0,0.6,0.5
0.4648281518441656,-0.01710775378956686,0.5019632380622858,73.44,-1.26,1.0,0.14740440076905514,5.12,0.0,-8.175073,87.13086,0.0,0.6,0.5
0.46192506407840545,-0.015591210213200524,0.5017882214622291,74.16,-1.26,1.0,0.17792291024505147,5.125,0.0,-8.175073,87.13086,0.0,0.6,0.5
0.4485526286156583,-0.021802674535468088,0.5019784128527173,74.7,-1.26,1.0,0.3762932218390276,5.13,0.0,-8.175073,87.13086,0.0,0.6,0.5
0.4273136666933859,-0.008953058323101261,0.5022571943842272,75.06,-1.26,1.0,0.17792291024505147,5.135,0.0,-8.175073,87.13086,0.0,0.6,0.5
0.3982555753913691,-0.00906129520265876,0.5024043722885285,75.24,-1.26,1.0,0.34577471236303126,5.14,0.0,-7.627736,84.72993,0.0,0.6,0.5
0.3680885201646761,-0.008645818673043273,0.5025482620042075,75.06,-1.26,1.0,0.2084414197210478,5.1450000000000005,0.0,-7.627736,84.72993,0.0,0.6,0.5
0.3355964181323869,-0.006658525564317575,0.5029333220497982,74.88,-1.26,1.0,0.1626636555070533,5.15,0.0,-7.627736,84.72993,0.0,0.6,0.5
0.30388633634373163,-0.004415848899272019,0.5034469910564762,74.52,-1.26,1.0,0.2847376934110386,5.155,0.0,-7.627736,84.72993,0.0,0.6,0.5
0.2733189754573485,-0.010167699940179917,0.5039019074010886,73.98,-1.26,1.0,0.17792291024505147,5.16,0.030676213586489916,-7.132476,79.3232,0.0,0.6,0.5
0.24542260317100048,0.0028907595298240593,0.5039229518341831,73.25999999999999,-1.26,1.0,-0.035706656086922806,5.165,0.030676213586489916,-7.132476,79.3232,0.0,0.6,0.5
0.21825515563146256,0.016983660126856027,0.5043756315125172,72.36,-1.26,1.0,0.1626636555070533,5.17,0.030676213586489916,-7.132476,79.3232,0.0,0.6,0.5
0.19390994198661332,0.03613410559929266,0.504489247699832,71.46,-1.26,1.0,0.26947843867304044,5.175,0.030676213586489916,-7.132476,79.3232,0.0,0.6,0.5
0.1702614272993655,0.05947061833790693,0.5052834274401787,70.38,-1.26,1.0,0.26947843867304044,5.18,0.39682189488739306,-7.7015247,75.03027,0.0,0.6,0.5
0.15146784942594918,0.06914308742863748,0.505496825977443,69.3,-1.26,1.0,0.2847376934110386,5.1850000000000005,0.39682189488739306,-7.7015247,75.03027,0.0,0.6,0.5
0.13284681287891767,0.09345612030897506,0.5058700707027537,68.03999999999999,-1.26,1.0,0.19318216498304963,5.19,0.39682189488739306,-7.7015247,75.03027,0.0,0.6,0.5
0.11482025723226685,0.1181377322500384,0.5058811377092929,66.6,-1.26,1.0,0.29999694814903677,5.195,0.39682189488739306,-7.7015247,75.03027,0.0,0.6,0.5
0.09436094651879007,0.13519931515553535,0.5061406276206643,65.16,-1.26,1.0,0.4525894955290184,5.2,2.7067056647322922,-6.6456304,-79.15165,0.0,0.0,0.5
0.0949259813293512,0.15926691216602365,0.5062919853226872,63.54,-1.26,1.0,0.4983672597430129,5.205,2.7067056647322922,-6.6456304,-79.15165,0.0,0.0,0.5
0.08975932507547006,0.17291419041790157,0.5064534437256116,61.919999999999995,-1.26,1.0,0.04058961760306801,5.21,2.7067056647322922,-6.6456304,-79.15165,0.0,0.0,0.5
0.06994124539218124,0.19916609964371876,0.5065757105418278,60.12,-1.26,1.0,0.31525620288703493,5.215,2.7067056647322922,-6.6456304,-79.15165,0.0,0.0,0.5
0.052640597919483334,0.2048765192383442,0.5069117960848352,58.14,-1.26,1.0,0.3305154576250331,5.22,9.735045119199317,6.4638147,-103.295235,0.6,0.0,0.5
0.05001953747635248,0.22517202290520186,0.5066602230075044,56.16,-1.26,1.0,0.5594042786950055,5.2250000000000005,9.735045119199317,6.4638147,-103.295235,0.6,0.0,0.5
0.04796676294864063,0.2477815597764832,0.5068795623342888,54.18,-1.26,1.0,0.22370067445904596,5.23,9.735045119199317,6.4638147,-103.295235,0.6,0.0,0.5
0.03423379352394288,0.2505454324145196,0.5072709913876102,52.019999999999996,-1.26,1.0,0.39155247657702574,5.235,9.735045119199317,6.4638147,-103.295235,0.6,0.0,0.5
0.038096384313013355,0.26840067326538275,0.5072507644408206,49.86,-1.26,1.0,0.2847376934110386,5.24,18.46232692773278,6.731021,-88.2944,0.6,0.0,0.5
0.018954790465804096,0.29587657463316897,0.5071565511220536,47.519999999999996,-1.26,1.0,0.5746635334330037,5.245,18.46232692773278,6.731021,-88.2944,0.6,0.0,0.5
0.012208690838870702,0.3072381651318787,0.5073730007669861,45.0,-1.26,1.0,0.2084414197210478,5.25,18.46232692773278,6.731021,-88.2944,0.6,0.0,0.5
0.006282095860708134,0.3134471553943256,0.507154124902026,42.48,-1.26,1.0,0.23895992919704412,5.255,18.46232692773278,6.731021,-88.2944,0.6,0.0,0.5
0.005913288627375105,0.31922894442019273,0.5069964406935451,39.96,-1.26,1.0,0.1626636555070533,5.26,18.46232692773278,6.183755,-72.88012,0.6,0.0,0.5
-0.0007615167685680614,0.3321085532100711,0.5069517359161219,37.26,-1.26,1.0,0.4068117313150239,5.265,18.46232692773278,6.183755,-72.88012,0.6,0.0,0.5
-0.014406476487247001,0.33063680773833987,0.5068617154924339,34.56,-1.26,1.0,0.025330362865069844,5.2700000000000005,18.46232692773278,6.183755,-72.88012,0.6,0.0,0.5
-0.01103783652215264,0.34078309154278624,0.50662070798811,31.68,-1.26,1.0,0.4525894955290184,5.275,18.46232692773278,6.183755,-72.88012,0.6,0.0,0.5
-0.008562415534726342,0.3433460395711645,0.5067470605872773,28.799999999999997,-1.26,1.0,0.07110812707906433,5.28,9.735045119199317,6.741624,-79.404594,0.6,0.0,0.5
-0.0082154461618634,0.33700491877600186,0.506661641388383,25.919999999999998,-1.26,1.0,0.3305154576250331,5.285,9.735045119199317,6.741624,-79.404594,0.6,0.0,0.5
0.0035285879789252184,0.3148483276946211,0.5063691202329115,22.86,-1.26,1.0,0.14740440076905514,5.29,9.735045119199317,6.741624,-79.404594,0.6,0.0,0.5
0.02183065873802728,0.2909305291705479,0.5065007383034175,19.8,-1.26,1.0,0.42207098605302207,5.295,9.735045119199317,6.741624,-79.404594,0.6,0.0,0.5
0.02527689311863031,0.26758073737979265,0.506705827983094,16.74,-1.26,1.0,0.19318216498304963,5.3,2.7067056647322922,6.50965,-77.38641,0.6,0.0,0.5
0.042511773080280625,0.24849421738784774,0.5064269168917543,13.5,-1.26,1.0,0.39155247657702574,5.305,2.7067056647322922,6.50965,-77.38641,0.6,0.0,0.5
0.07197783281134355,0.21210347455938747,0.5059687116795064,10.26,-1.26,1.0,-0.06622516556291913,5.3100000000000005,2.7067056647322922,6.50965,-77.38641,0.6,0.0,0.5
0.075781210013357,0.2048891099232011,0.5056351688505342,7.02,-1.26,1.0,0.4525894955290184,5.315,2.7067056647322922,6.50965,-77.38641,0.6,0.0,0.5
0.09953200868998366,0.18107387269146896,0.5049669658702691,3.96,1.7999999999999998,1.0,7.288735618152419,5.32,0.39682189488739306,7.086364,-86.44238,0.6,0.0,0.5
0.11611482575366844,0.1578873798285281,0.5069356826366644,1.6199999999999999,5.9399999999999995,1.0,2.298959318826853,5.325,0.39682189488739306,7.086364,-86.44238,0.6,0.0,0.5
0.13561613146550947,0.14040690794354338,0.5095454710008589,0.72,6.66,1.0,-0.41718802453687687,5.33,0.39682189488739306,7.086364,-86.44238,0.6,0.0,0.5
0.15287413150709472,0.12591277556598277,0.5105129989760396,1.08,5.3999999999999995,1.0,9.669179357280186,5.335,0.39682189488739306,7.086364,-86.44238,0.6,0.0,0.5
0.17551974966129735,0.10350545602685463,0.511687835643135,2.6999999999999997,3.78,1.0,1.276589251380976,5.34,0.030676213586489916,6.5047646,-76.69294,0.6,0.0,0.5
0.19259186982884383,0.08875436742176233,0.5107296491472558,5.04,0.18,1.0,0.6814783165989908,5.345,0.030676213586489916,6.5047646,-76.69294,0.6,0.0,0.5
0.2061001436214354,0.08741961358523287,0.5072497103778639,6.84,-1.44,1.0,0.513626514481011,5.3500000000000005,0.030676213586489916,6.5047646,-76.69294,0.6,0.0,0.5
0.2255320498042137,0.07790632279974706,0.506555425153012,8.82,-0.72,1.0,0.696737571336989,5.355,0.030676213586489916,6.5047646,-76.69294,0.6,0.0,0.5
0.24244090031289595,0.0671984811209629,0.5052950065225744,11.16,-1.44,1.0,-0.2798547318948934,5.36,0.0,6.047576,-68.2496,0.6,0.0,0.5
0.25550978960254345,0.06175777724889628,0.5037419953206714,12.959999999999999,-1.26,1.0,0.0863673818170625,5.365,0.0,6.047576,-68.2496,0.6,0.0,0.5
0.2718689871526246,0.043572648892797335,0.504225360580385,15.299999999999999,-1.26,1.0,0.6357005523849963,5.37,0.0,6.047576,-68.2496,0.6,0.0,0.5
0.2882048460322192,0.05316627687742987,0.5038711111591625,17.46,-1.26,1.0,0.4525894955290184,5.375,0.0,6.047576,-68.2496,0.6,0.0,0.5
0.3008156791154615,0.0321793139110842,0.5027010421772066,19.8,-1.26,1.0,0.10162663655506066,5.38,0.0,4.223771,-84.82597,0.6,0.0,0.5
0.3149291091303825,0.03813982206668679,0.5028377695210466,22.32,-1.26,1.0,0.19318216498304963,5.385,0.0,4.223771,-84.82597,0.6,0.0,0.5
0.3286669844927715,0.021706184676601976,0.5029200369165235,24.84,-1.26,1.0,0.2847376934110386,5.39,0.0,4.223771,-84.82597,0.6,0.0,0.5
0.33855610801860625,0.006470840624929441,0.5027590840603695,27.18,-1.26,1.0,0.31525620288703493,5.3950000000000005,0.0,4.223771,-84.82597,0.6,0.0,0.5
0.3503984335388884,0.014412895526709697,0.5026332742470855,29.88,-1.26,1.0,0.05584887234106617,5.4,0.0,4.1646576,-63.729492,0.6,0.0,0.5
0.36293082593843595,0.007968521795018283,0.5018960243624273,32.4,-1.26,1.0,0.2847376934110386,5.405,0.0,4.1646576,-63.729492,0.6,0.0,0.5
0.37183601393238985,0.008915943186411214,0.5018751453478254,35.1,-1.26,1.0,0.2847376934110386,5.41,0.0,4.1646576,-63.729492,0.6,0.0,0.5
0.3808463099385333,0.010404353450046713,0.5019691666373524,37.8,-1.26,1.0,0.3305154576250331,5.415,0.0,4.1646576,-63.729492,0.6,0.0,0.5
0.3896192311894434,0.005086599573775009,0.5022191957517133,40.32,-1.26,1.0,0.22370067445904596,5.42,0.0,-3.7365088,-79.508965,0.0,0.0,0.5
0.39789060009117594,0.013923585953429612,0.5012995238189518,43.019999999999996,-1.26,1.0,0.17792291024505147,5.425,0.0,-3.7365088,-79.508965,0.0,0.0,0.5
0.40562748983166974,-0.0019672832306493184,0.5011737394527761,45.54,-1.26,1.0,0.1626636555070533,5.43,0.0,-3.7365088,-79.508965,0.0,0.0,0.5
0.41305169406767517,0.006455224282353003,0.5009917614076386,48.059999999999995,-1.26,1.0,0.2847376934110386,5.4350000000000005,0.0,-3.7365088,-79.508965,0.0,0.0,0.5
0.4195982005491902,-0.005444516782769012,0.5005748269056848,50.58,-1.26,1.0,0.05584887234106617,5.44,0.0,-6.2182803,-85.614624,0.0,0.0,0.5
0.425169818107839,-0.00018409200641743935,0.5006394798187821,53.1,-1.26,1.0,0.46784875026701656,5.445,0.0,-6.2182803,-85.614624,0.0,0.0,0.5
0.4323386890922273,0.005200723670559233,0.5000258797772227,55.44,-1.26,1.0,0.3305154576250331,5.45,0.0,-6.2182803,-85.614624,0.0,0.0,0.5
0.4374081733460691,-0.00041514921054939104,0.49993137866117904,57.78,-1.26,1.0,0.43733024079102023,5.455,0.0,-6.2182803,-85.614624,0.0,0.0,0.5
0.44257349825220305,0.0069443619302173125,0.49975506749583576,59.94,-1.26,1.0,0.26947843867304044,5.46,0.0,-7.659575,83.942406,0.0,0.6,0.5
0.44692364420044883,-0.0003287617010591286,0.5002086245283555,62.099999999999994,-1.26,1.0,0.4068117313150239,5.465,0.0,-7.659575,83.942406,0.0,0.6,0.5
0.4514945851548437,-0.010861220633276105,0.5004712488812868,64.08,-1.26,1.0,0.23895992919704412,5.47,0.0,-7.659575,83.942406,0.0,0.6,0.5
0.45440994644455507,-0.005107189463225511,0.5004626544061668,66.06,-1.26,1.0,0.1626636555070533,5.4750000000000005,0.0,-7.659575,83.942406,0.0,0.6,0.5
0.45433216142119137,-0.013360913760163842,0.5006184242068955,67.86,-1.26,1.0,0.22370067445904596,5.48,0.0,-7.756837,88.37924,0.0,0.6,0.5
0.4548607250614134,-0.009939561270661226,0.5004473275352173,69.48,-1.26,1.0,0.3762932218390276,5.485,0.0,-7.756837,88.37924,0.0,0.6,0.5
0.45360564400301495,-0.016706454568862952,0.5008966468614543,71.1,-1.26,1.0,0.1626636555070533,5.49,0.0,-7.756837,88.37924,0.0,0.6,0.5
0.45062125670536696,-0.02805672513933654,0.5016408740885053,72.36,-1.26,1.0,0.2542191839350423,5.495,0.0,-7.756837,88.37924,0.0,0.6,0.5
0.4480633219301815,-0.02932377687817536,0.5021597007854753,73.61999999999999,-1.26,1.0,0.3305154576250331,5.5,0.0,-8.292253,94.33688,0.0,0.6,0.5
0.4448157276876442,-0.01847842894641391,0.5019981873078063,74.52,-1.26,1.0,0.43733024079102023,5.505,0.0,-8.292253,94.33688,0.0,0.6,0.5
0.4318963474898005,-0.027284979887485725,0.5019879824558093,75.24,-1.26,1.0,0.3610339671010294,5.51,0.0,-8.292253,94.33688,0.0,0.6,0.5
0.40960361435498854,-0.017604243376654633,0.5023644237090598,75.78,-1.26,1.0,0.14740440076905514,5.515,0.0,-8.292253,94.33688,0.0,0.6,0.5
0.38062126441620286,-0.020645230153673293,0.5033627972525172,75.96,-1.26,1.0,0.14740440076905514,5.5200000000000005,0.0,-8.2397585,95.73354,0.0,0.6,0.5
0.3507137885915716,-0.022874684899699408,0.503600895528099,76.14,-1.26,1.0,0.26947843867304044,5.525,0.0,-8.2397585,95.73354,0.0,0.6,0.5
0.3202779602291482,-0.016033571020112897,0.5036424118378335,75.96,-1.26,1.0,0.43733024079102023,5.53,0.0,-8.2397585,95.73354,0.0,0.6,0.5
0.2896648704626912,-0.0015419634859478691,0.5042866440495783,75.42,-1.26,1.0,0.513626514481011,5.535,0.0,-8.2397585,95.73354,0.0,0.6,0.5
0.26081079792422907,0.02426015258172587,0.5042433339279131,74.88,-1.26,1.0,0.2084414197210478,5.54,0.061774308164735704,-8.197364,91.60448,0.0,0.6,0.5
0.23341078193083684,0.06694780577948607,0.5045047542713578,74.16,-1.26,1.0,0.22370067445904596,5.545,0.061774308164735704,-8.197364,91.60448,0.0,0.6,0.5
0.20769702994891848,0.07431116439572,0.5050588312070811,73.08,-1.26,1.0,0.14740440076905514,5.55,0.061774308164735704,-8.197364,91.60448,0.0,0.6,0.5
0.18381897772462322,0.09000446104122524,0.5051345111639666,71.82,-1.26,1.0,0.23895992919704412,5.555,0.061774308164735704,-8.197364,91.60448,0.0,0.6,0.5
0.16220948363254895,0.1163496787023236,0.5052831645390516,70.56,-1.26,1.0,0.46784875026701656,5.5600000000000005,0.680949094692022,-8.123312,75.02572,0.0,0.6,0.5
0.1422396442763864,0.12318458974470749,0.5056076039929762,68.94,-1.26,1.0,0.3762932218390276,5.565,0.680949094692022,-8.123312,75.02572,0.0,0.6,0.5
