meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.010966436367688182,0.14908533679368374,0.4649640462545006,61.919999999999995,-0.72,1.0,0.2084414197210478,4.86,16.705404228225568,57.00024,12.236161,0.6,0.6,0.5
0.008180913504728778,0.16594995856950734,0.46466037062652354,60.839999999999996,-0.72,1.0,0.3610339671010294,4.865,16.705404228225568,57.00024,12.236161,0.6,0.6,0.5
0.019652569341534216,0.19583345055595747,0.46440961700390343,59.58,-0.72,1.0,0.4831080050050147,4.87,16.705404228225568,57.00024,12.236161,0.6,0.6,0.5
0.0017783236849482575,0.2101347394929961,0.46428738799333036,58.14,-0.72,1.0,0.17792291024505147,4.875,16.705404228225568,57.00024,12.236161,0.6,0.6,0.5
5.521808379600009e-05,0.21997514726538664,0.464203190218069,56.519999999999996,-0.72,1.0,0.4068117313150239,4.88,19.603973466135123,57.726627,-61.130054,0.6,0.0,0.5
0.0012012191941189725,0.23433302102210224,0.4641069941097485,54.9,-0.72,1.0,0.0863673818170625,4.885,19.603973466135123,57.726627,-61.130054,0.6,0.0,0.5
-0.006623534343148526,0.24995537057250708,0.46395315003924,53.1,-0.72,1.0,0.29999694814903677,4.89,19.603973466135123,57.726627,-61.130054,0.6,0.0,0.5
-0.013174895939096126,0.26199167451068484,0.4636126728761589,51.12,-0.72,1.0,0.31525620288703493,4.8950000000000005,19.603973466135123,57.726627,-61.130054,0.6,0.0,0.5
-0.005912076094208186,0.2742235689417832,0.46362275385357443,49.14,-0.72,1.0,0.3610339671010294,4.9,12.130613194252495,81.16257,-100.84905,0.6,0.0,0.5
-0.0020248261739639886,0.2883078628735927,0.4636122380192526,46.98,-0.72,1.0,0.3305154576250331,4.905,12.130613194252495,81.16257,-100.84905,0.6,0.0,0.5
0.0036757884298906493,0.30580831820958826,0.4632616759744223,44.64,-0.72,1.0,0.3762932218390276,4.91,12.130613194252495,81.16257,-100.84905,0.6,0.0,0.5
0.0012329566462801185,0.31738236182458485,0.4629494714755931,42.3,-0.72,1.0,0.31525620288703493,4.915,12.130613194252495,81.16257,-100.84905,0.6,0.0,0.5
0.003112694936833378,0.3297092311225042,0.4628883256416105,39.78,-0.72,1.0,0.3305154576250331,4.92,3.957973981672314,97.37936,-136.69337,0.6,0.0,0.5
0.01104882206634495,0.3413424265211061,0.4629269548900324,37.26,-0.72,1.0,0.31525620288703493,4.925,3.957973981672314,97.37936,-136.69337,0.6,0.0,0.5
0.003211422759821594,0.34767541183093026,0.4626835429612209,34.56,-0.72,1.0,0.5899227881710019,4.93,3.957973981672314,97.37936,-136.69337,0.6,0.0,0.5
0.015168359825581302,0.3505874539717201,0.46239484391655244,31.86,-0.72,1.0,0.23895992919704412,4.9350000000000005,3.957973981672314,97.37936,-136.69337,0.6,0.0,0.5
0.021231850474122824,0.35338595466759243,0.4622568440006367,29.16,-0.72,1.0,0.6204412976469982,4.94,10.324113478910114,103.12258,-138.69421,0.6,0.0,0.5
0.040359297119916135,0.3589604497666066,0.46214233921784836,26.279999999999998,-0.72,1.0,0.14740440076905514,4.945,10.324113478910114,103.12258,-138.69421,0.6,0.0,0.5
0.049060436013769,0.3753999749560409,0.46229263507594576,23.22,-0.72,1.0,0.39155247657702574,4.95,10.324113478910114,103.12258,-138.69421,0.6,0.0,0.5
0.05152535140750245,0.38689849142481186,0.4623416909037691,20.16,-0.72,1.0,0.4525894955290184,4.955,10.324113478910114,103.12258,-138.69421,0.6,0.0,0.5
0.06721397951075694,0.37989379257577716,0.46255020361152704,17.099999999999998,-0.72,1.0,0.3762932218390276,4.96,18.811761267286833,113.91276,-154.2834,0.6,0.0,0.5
0.09735805639941839,0.3635717103926706,0.46260425497487123,14.04,-0.72,1.0,0.42207098605302207,4.965,18.811761267286833,113.91276,-154.2834,0.6,0.0,0.5
0.10924552806134609,0.35032322996894705,0.4622278379224371,10.98,-0.72,1.0,0.34577471236303126,4.97,18.811761267286833,113.91276,-154.2834,0.6,0.0,0.5
0.13227294179322574,0.3257380898708152,0.46187541512978303,7.739999999999999,-0.72,1.0,0.11688589129305882,4.9750000000000005,18.811761267286833,113.91276,-154.2834,0.6,0.0,0.5
0.15103872721862915,0.2966707380128093,0.46134862117085734,4.68,0.8999999999999999,1.0,0.2542191839350423,4.98,18.074141557463783,115.60297,-150.09041,0.6,0.0,0.5
0.16649379969919742,0.2718830918360021,0.4627874531320074,2.52,6.4799999999999995,1.0,0.0863673818170625,4.985,18.074141557463783,115.60297,-150.09041,0.6,0.0,0.5
0.1811498575134358,0.23043644278129397,0.4657754155239036,1.6199999999999999,8.64,1.0,0.5594042786950055,4.99,18.074141557463783,115.60297,-150.09041,0.6,0.0,0.5
0.20035215227793157,0.19975151673982203,0.4675784352326477,1.98,7.38,1.0,0.010071108127071682,4.995,18.074141557463783,115.60297,-150.09041,0.6,0.0,0.5
0.2137958661786185,0.18744054380361733,0.4684668406889852,3.42,3.5999999999999996,1.0,0.3305154576250331,5.0,9.156667235432286,100.2015,-119.98622,0.6,0.0,0.5
0.22528747670998855,0.17343853213007487,0.46663635542099574,5.58,0.8999999999999999,1.0,0.17792291024505147,5.005,9.156667235432286,100.2015,-119.98622,0.6,0.0,0.5
0.23996617899250278,0.14918186918692486,0.4645720093924228,8.459999999999999,-1.08,1.0,0.4983672597430129,5.01,9.156667235432286,100.2015,-119.98622,0.6,0.0,0.5
0.25355969704378134,0.13420932364095126,0.46255023592165473,10.26,-0.54,1.0,0.29999694814903677,5.015,9.156667235432286,100.2015,-119.98622,0.6,0.0,0.5
0.2651363633771905,0.11680176397452298,0.4609860079627943,12.6,-0.54,1.0,0.4831080050050147,5.0200000000000005,2.446069066937919,102.63817,-110.39865,0.6,0.0,0.5
0.27923950059381814,0.11109306200923061,0.46015951564065033,15.12,-0.72,1.0,0.26947843867304044,5.025,2.446069066937919,102.63817,-110.39865,0.6,0.0,0.5
0.29209722668739363,0.10360135434745663,0.45975410142412637,17.64,-0.72,1.0,0.4525894955290184,5.03,2.446069066937919,102.63817,-110.39865,0.6,0.0,0.5
0.30167733752757353,0.084759868288095,0.46007581864678593,19.98,-0.72,1.0,0.22370067445904596,5.035,2.446069066937919,102.63817,-110.39865,0.6,0.0,0.5
0.3132634629541349,0.07660480343063761,0.45977685698705556,22.68,-0.72,1.0,0.5441450239570074,5.04,0.34454942623270096,-149.93369,-181.84062,0.0,0.0,0.5
0.324571184663567,0.056093811507552375,0.4596013866866567,25.2,-0.72,1.0,-0.06622516556291913,5.045,0.34454942623270096,-149.93369,-181.84062,0.0,0.0,0.5
0.3336637983919128,0.05367417780040037,0.4594007022429211,27.9,-0.72,1.0,0.42207098605302207,5.05,0.34454942623270096,-149.93369,-181.84062,0.0,0.0,0.5
0.3431788445402308,0.03575546032672281,0.45915682623399856,30.599999999999998,-0.72,1.0,0.22370067445904596,5.055,0.34454942623270096,-149.93369,-181.84062,0.0,0.0,0.5
0.35337586706524504,0.03352045580989272,0.45855636522473575,33.12,-0.72,1.0,0.43733024079102023,5.0600000000000005,0.02559091875799661,-144.87154,-171.64642,0.0,0.0,0.5
0.36128700069162767,0.03592397148956057,0.45828136609831926,35.82,-0.72,1.0,0.14740440076905514,5.065,0.02559091875799661,-144.87154,-171.64642,0.0,0.0,0.5
0.36873161945387817,0.03430516764489384,0.45848135101605214,38.519999999999996,-0.72,1.0,0.4525894955290184,5.07,0.02559091875799661,-144.87154,-171.64642,0.0,0.0,0.5
0.3767210568479953,0.02443171676045313,0.45858942164642597,41.04,-0.72,1.0,0.23895992919704412,5.075,0.02559091875799661,-144.87154,-171.64642,0.0,0.0,0.5
0.383973826865192,0.02250350203600808,0.4580243932296497,43.559999999999995,-0.72,1.0,0.6204412976469982,5.08,0.0,-138.37407,-159.88057,0.0,0.0,0.5
0.39013772402339936,0.021320806699401312,0.4578755750339532,46.08,-0.72,1.0,0.17792291024505147,5.085,0.0,-138.37407,-159.88057,0.0,0.0,0.5
0.39669449892537,0.021726761402881035,0.4578903712730811,48.42,-0.72,1.0,0.5594042786950055,5.09,0.0,-138.37407,-159.88057,0.0,0.0,0.5
0.4029080086137384,0.024296241349881745,0.45732109612743843,50.76,-0.72,1.0,0.29999694814903677,5.095,0.0,-138.37407,-159.88057,0.0,0.0,0.5
0.4079565422149509,0.02061853979932804,0.4573462397470449,53.1,-0.72,1.0,0.4831080050050147,5.1000000000000005,0.0,-101.138794,64.89879,0.0,0.6,0.5
0.4131907316646625,0.017308349696236156,0.45757580588010666,55.26,-0.72,1.0,0.2084414197210478,5.105,0.0,-101.138794,64.89879,0.0,0.6,0.5
0.4174807563485893,0.015320745633511762,0.4579458917906021,57.239999999999995,-0.72,1.0,0.513626514481011,5.11,0.0,-101.138794,64.89879,0.0,0.6,0.5
0.4187074756335336,0.00871514540145883,0.458141325123031,59.22,-0.72,1.0,0.3610339671010294,5.115,0.0,-101.138794,64.89879,0.0,0.6,0.5
0.4179283841199395,-0.005892990010649228,0.45796137604641557,61.199999999999996,-0.72,1.0,0.2847376934110386,5.12,0.0,-98.170296,-8.119033,0.0,0.0,0.5
0.41822451302950703,-0.013921875378166424,0.4572174710458382,63.0,-0.72,1.0,0.14740440076905514,5.125,0.0,-98.170296,-8.119033,0.0,0.0,0.5
0.4170181270504278,-0.003648273206854943,0.45713439860243354,64.62,-0.72,1.0,0.4068117313150239,5.13,0.0,-98.170296,-8.119033,0.0,0.0,0.5
0.41447439058812363,-0.0027564728163739036,0.4573495889066627,66.24,-0.72,1.0,0.22370067445904596,5.135,0.0,-98.170296,-8.119033,0.0,0.0,0.5
0.41007227174081406,-0.011895979747174639,0.45758710845593975,67.67999999999999,-0.72,1.0,0.39155247657702574,5.14,0.0,-105.36692,128.45337,0.0,0.6,0.5
0.3998470077755127,-0.009155126428118231,0.45778482849089835,68.94,-0.72,1.0,0.22370067445904596,5.1450000000000005,0.0,-105.36692,128.45337,0.0,0.6,0.5
0.3785025957918999,-0.01081915698657017,0.45792057262575075,70.2,-0.72,1.0,0.4983672597430129,5.15,0.0,-105.36692,128.45337,0.0,0.6,0.5
0.3538845147269318,0.013963894922852379,0.45812805597925,71.1,-0.72,1.0,0.31525620288703493,5.155,0.0,-105.36692,128.45337,0.0,0.6,0.5
0.32435126314895896,-0.0035657963214236615,0.45873965253900456,72.0,-0.72,1.0,0.4068117313150239,5.16,0.030676213586489916,-97.58534,121.95502,0.0,0.6,0.5
0.29546099312132773,-0.003939005971781539,0.45962080441527464,72.53999999999999,-0.72,1.0,0.2847376934110386,5.165,0.030676213586489916,-97.58534,121.95502,0.0,0.6,0.5
0.26625642925275583,0.002702816472978972,0.460053281990496,73.08,-0.72,1.0,0.3762932218390276,5.17,0.030676213586489916,-97.58534,121.95502,0.0,0.6,0.5
0.2391026614180813,0.011695614765165289,0.46074878827681204,73.25999999999999,-0.54,1.0,0.14740440076905514,5.175,0.030676213586489916,-97.58534,121.95502,0.0,0.6,0.5
0.21360257878747443,0.0308156724331924,0.46043095747375085,73.25999999999999,-0.54,1.0,0.5441450239570074,5.18,0.39682189488739306,-98.17331,118.967094,0.0,0.6,0.5
0.18983024191042164,0.038039937756974646,0.46095003302011,73.08,-0.72,1.0,0.2847376934110386,5.1850000000000005,0.39682189488739306,-98.17331,118.967094,0.0,0.6,0.5
0.1673866729097402,0.04258547725329391,0.4614373496118329,72.53999999999999,-0.72,1.0,0.605182042909,5.19,0.39682189488739306,-98.17331,118.967094,0.0,0.6,0.5
0.1474285474743566,0.04388268514807184,0.4615122790195094,72.0,-0.72,1.0,0.2084414197210478,5.195,0.39682189488739306,-98.17331,118.967094,0.0,0.6,0.5
0.12973850557267433,0.06145304826619259,0.46201908855579965,71.28,-0.72,1.0,0.4525894955290184,5.2,2.7067056647322922,-88.58266,122.89043,0.0,0.6,0.5
0.11928412024380698,0.07305803816014768,0.46238675794306033,70.56,-0.72,1.0,0.26947843867304044,5.205,2.7067056647322922,-88.58266,122.89043,0.0,0.6,0.5
0.11785636299305217,0.0703801814146255,0.46266965713116054,69.66,-0.72,1.0,0.3610339671010294,5.21,2.7067056647322922,-88.58266,122.89043,0.0,0.6,0.5
0.09477468298845503,0.07536235201061593,0.4629597080733339,68.58,-0.72,1.0,0.4983672597430129,5.215,2.7067056647322922,-88.58266,122.89043,0.0,0.6,0.5
0.07276086598752293,0.11049835257204123,0.463583917660715,67.32,-0.72,1.0,0.696737571336989,5.22,9.735045119199317,-102.01694,103.30748,0.0,0.6,0.5
0.07114931083482517,0.13399293241107638,0.4638260354248482,66.06,-0.72,1.0,0.2847376934110386,5.2250000000000005,9.735045119199317,-102.01694,103.30748,0.0,0.6,0.5
0.05829779213638615,0.14302680168673051,0.46424055647774587,64.62,-0.72,1.0,0.6509598071229945,5.23,9.735045119199317,-102.01694,103.30748,0.0,0.6,0.5
0.05476969870144863,0.14395209909134477,0.46418698340637327,63.18,-0.72,1.0,0.43733024079102023,5.235,9.735045119199317,-102.01694,103.30748,0.0,0.6,0.5
0.05233086638106079,0.15502750945089716,0.4640468145422834,61.559999999999995,-0.72,1.0,0.4831080050050147,5.24,18.46232692773278,59.204895,19.312712,0.6,0.6,0.5
0.040618427601923135,0.17626770546958279,0.46435783876489967,59.76,-0.72,1.0,0.26947843867304044,5.245,18.46232692773278,59.204895,19.312712,0.6,0.6,0.5
0.045931289566803535,0.190194089658357,0.4641617971335785,57.96,-0.72,1.0,0.23895992919704412,5.25,18.46232692773278,59.204895,19.312712,0.6,0.6,0.5
0.030929499373329287,0.2163956145089095,0.4644635480314369,55.98,-0.72,1.0,0.3610339671010294,5.255,18.46232692773278,59.204895,19.312712,0.6,0.6,0.5
0.025156956108395388,0.22654518045781524,0.4644528536787801,54.0,-0.72,1.0,0.2084414197210478,5.26,18.46232692773278,54.897526,-59.692234,0.6,0.0,0.5
0.017540779045528483,0.2350201864974175,0.4642296574569631,51.839999999999996,-0.72,1.0,0.4831080050050147,5.265,18.46232692773278,54.897526,-59.692234,0.6,0.0,0.5
0.016635027661594668,0.25453769135800935,0.46417077943167073,49.5,-0.72,1.0,0.1626636555070533,5.2700000000000005,18.46232692773278,54.897526,-59.692234,0.6,0.0,0.5
0.016664625018915035,0.2665566271160159,0.46412457115731315,47.339999999999996,-0.72,1.0,0.31525620288703493,5.275,18.46232692773278,54.897526,-59.692234,0.6,0.0,0.5
0.0065657211524778976,0.2858408257029798,0.4639638701543999,44.82,-0.72,1.0,0.43733024079102023,5.28,9.735045119199317,90.36622,-116.89369,0.6,0.0,0.5
0.005012229583256519,0.2980765978677381,0.4637994871731127,42.3,-0.72,1.0,0.23895992919704412,5.285,9.735045119199317,90.36622,-116.89369,0.6,0.0,0.5
0.0021265896112339787,0.3081851426819155,0.4638287390661018,39.78,-0.72,1.0,0.42207098605302207,5.29,9.735045119199317,90.36622,-116.89369,0.6,0.0,0.5
0.00362022947227843,0.3222361313886484,0.46363062687280326,37.08,-0.72,1.0,0.3762932218390276,5.295,9.735045119199317,90.36622,-116.89369,0.6,0.0,0.5
0.00787364431191978,0.3298290285409229,0.46381165303400196,34.379999999999995,-0.72,1.0,0.31525620288703493,5.3,4.325303336597692,100.70928,-140.18845,0.6,0.0,0.5
0.0007272397614694445,0.33486156118807237,0.4638416290836076,31.68,-0.72,1.0,0.1626636555070533,5.305,4.325303336597692,100.70928,-140.18845,0.6,0.0,0.5
-0.008254639776489114,0.3418597335830322,0.4635596271966065,28.799999999999997,-0.72,1.0,0.513626514481011,5.3100000000000005,4.325303336597692,100.70928,-140.18845,0.6,0.0,0.5
-0.0031167912445793497,0.3615716705695435,0.4633961635681126,25.74,-0.72,1.0,0.3305154576250331,5.315,4.325303336597692,100.70928,-140.18845,0.6,0.0,0.5
-0.000676871407511667,0.37803928675836346,0.46326892305033557,22.68,-0.72,1.0,0.2542191839350423,5.32,12.736632287434999,104.411354,-140.49503,0.6,0.0,0.5
0.020639023345923824,0.3842236448089901,0.463175019150703,19.62,-0.72,1.0,0.2084414197210478,5.325,12.736632287434999,104.411354,-140.49503,0.6,0.0,0.5
0.03423412723642634,0.38249540931431547,0.46320504531538653,16.56,-0.72,1.0,0.42207098605302207,5.33,12.736632287434999,104.411354,-140.49503,0.6,0.0,0.5
0.04972488804739936,0.3785159654286024,0.463056508336857,13.32,-0.72,1.0,0.5441450239570074,5.335,12.736632287434999,104.411354,-140.49503,0.6,0.0,0.5
0.06535229413044372,0.3763768350053598,0.46265479608129484,10.08,-0.72,1.0,0.4068117313150239,5.34,19.776260892224645,116.97971,-156.0489,0.6,0.0,0.5
0.08678089708152394,0.37117396249351337,0.4623627350425757,6.84,-0.72,1.0,0.22370067445904596,5.345,19.776260892224645,116.97971,-156.0489,0.6,0.0,0.5
0.11058673720774748,0.3540799708141405,0.4619297310118357,3.78,2.6999999999999997,1.0,0.31525620288703493,5.3500000000000005,19.776260892224645,116.97971,-156.0489,0.6,0.0,0.5
0.12412618057874558,0.32623162369094805,0.4647789484973086,1.6199999999999999,8.1,1.0,0.31525620288703493,5.355,19.776260892224645,116.97971,-156.0489,0.6,0.0,0.5
0.14695893249848743,0.3175901258566414,0.4673801174803103,0.72,9.719999999999999,1.0,0.4525894955290184,5.36,16.191432973357603,110.25592,-141.83589,0.6,0.0,0.5
0.16344417940098754,0.2893082603350239,0.4696448729149225,1.26,7.92,1.0,0.2847376934110386,5.365,16.191432973357603,110.25592,-141.83589,0.6,0.0,0.5
0.17462855513333309,0.2583477008551346,0.47025242136032663,2.6999999999999997,3.96,1.0,0.34577471236303126,5.37,16.191432973357603,110.25592,-141.83589,0.6,0.0,0.5
0.19155408169396596,0.23421843612411067,0.46828540281245185,4.859999999999999,2.52,1.0,0.39155247657702574,5.375,16.191432973357603,110.25592,-141.83589,0.6,0.0,0.5
0.20719577160687686,0.2145419010533686,0.4661498998001908,7.56,0.18,1.0,0.5288857692190092,5.38,6.990012003995173,98.88085,-118.4805,0.6,0.0,0.5
0.2184996094561216,0.19300400232436504,0.4636103855534498,9.54,-0.8999999999999999,1.0,0.34577471236303126,5.385,6.990012003995173,98.88085,-118.4805,0.6,0.0,0.5
0.2328855214051713,0.18349293304258846,0.4621571449647606,11.52,0.0,1.0,0.34577471236303126,5.39,6.990012003995173,98.88085,-118.4805,0.6,0.0,0.5
0.24904491506614151,0.1674194073816024,0.4613715855524894,13.86,-0.36,1.0,0.31525620288703493,5.3950000000000005,6.990012003995173,98.88085,-118.4805,0.6,0.0,0.5
0.26021938450826443,0.14733100240579455,0.46072429899244743,16.02,-0.8999999999999999,1.0,0.31525620288703493,5.4,1.5911901743645027,94.00367,-112.12131,0.6,0.0,0.5
0.27270853689040586,0.12021112561322221,0.4607632160564577,18.36,-0.72,1.0,0.42207098605302207,5.405,1.5911901743645027,94.00367,-112.12131,0.6,0.0,0.5
0.2869143868861275,0.11822227970666646,0.4602153947775262,20.7,-0.72,1.0,0.14740440076905514,5.41,1.5911901743645027,94.00367,-112.12131,0.6,0.0,0.5
0.2982717741333679,0.1002180199109685,0.45985416497208453,22.86,-0.72,1.0,0.4831080050050147,5.415,1.5911901743645027,94.00367,-112.12131,0.6,0.0,0.5
0.3080758752704197,0.08290989158177511,0.4601539326989152,25.2,-0.72,1.0,0.42207098605302207,5.42,0.19099314790040786,-159.37999,-198.59395,0.0,0.0,0.5
0.32051259185528397,0.08686243662605575,0.4595280242114629,27.54,-0.72,1.0,0.42207098605302207,5.425,0.19099314790040786,-159.37999,-198.59395,0.0,0.0,0.5
0.33051512270295474,0.07501323566277583,0.4593273812142034,29.88,-0.72,1.0,0.0863673818170625,5.43,0.19099314790040786,-159.37999,-198.59395,0.0,0.0,0.5
0.3393628224198462,0.0553417260080946,0.45944688076394363,32.22,-0.72,1.0,0.3762932218390276,5.4350000000000005,0.19099314790040786,-159.37999,-198.59395,0.0,0.0,0.5
0.349645250697392,0.04485728455909788,0.4589169153198931,34.56,-0.72,1.0,0.19318216498304963,5.44,0.012088294075190378,-145.16231,-172.52536,0.0,0.0,0.5
0.3584423604745738,0.033799124970013646,0.458745629212494,36.72,-0.72,1.0,0.5746635334330037,5.445,0.012088294075190378,-145.16231,-172.52536,0.0,0.0,0.5
0.3660202233726032,0.01986757798886697,0.45874313527192884,39.059999999999995,-0.72,1.0,0.1626636555070533,5.45,0.012088294075190378,-145.16231,-172.52536,0.0,0.0,0.5
0.3749612518674455,0.022623101609906625,0.45799297110605836,41.22,-0.72,1.0,0.3762932218390276,5.455,0.012088294075190378,-145.16231,-172.52536,0.0,0.0,0.5
0.382596891603794,0.020455548440201705,0.4578058784289767,43.379999999999995,-0.72,1.0,0.2084414197210478,5.46,0.0,-119.5515,-131.15572,0.0,0.0,0.5
0.3886857998287061,0.0066175761343719485,0.4578841094626179,45.36,-0.72,1.0,0.39155247657702574,5.465,0.0,-119.5515,-131.15572,0.0,0.0,0.5
0.39459994861866876,0.008833666412013792,0.45808480024508125,47.519999999999996,-0.72,1.0,0.05584887234106617,5.47,0.0,-119.5515,-131.15572,0.0,0.0,0.5
0.4010520991199043,0.009659674680820284,0.4577889433716959,49.5,-0.72,1.0,0.4525894955290184,5.4750000000000005,0.0,-119.5515,-131.15572,0.0,0.0,0.5
0.40481867182296627,0.01942490774717642,0.4576080514039206,51.48,-0.72,1.0,0.31525620288703493,5.48,0.0,-97.62863,116.84589,0.0,0.6,0.5
0.4042120448882494,0.009167515405318662,0.45761000676252966,53.28,-0.72,1.0,0.4525894955290184,5.485,0.0,-97.62863,116.84589,0.0,0.6,0.5
0.4032193632783015,0.01097033955405304,0.4577792596213167,54.9,-0.72,1.0,0.23895992919704412,5.49,0.0,-97.62863,116.84589,0.0,0.6,0.5
0.4034834785365814,0.013357681934441354,0.4569615711989776,56.699999999999996,-0.72,1.0,0.46784875026701656,5.495,0.0,-97.62863,116.84589,0.0,0.6,0.5
0.400656873468795,0.0011623085085109993,0.4571019070667156,58.14,-0.72,1.0,0.39155247657702574,5.5,0.0,-96.512245,85.65438,0.0,0.6,0.5
0.39810856310283005,-0.007251651556814347,0.45709290030936706,59.58,-0.72,1.0,0.4525894955290184,5.505,0.0,-96.512245,85.65438,0.0,0.6,0.5
0.3896470148427711,-0.00398625660134511,0.4575159763304367,61.019999999999996,-0.72,1.0,0.1626636555070533,5.51,0.0,-96.512245,85.65438,0.0,0.6,0.5
