time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
101.84,0.1,0.1,0.3
101.86,0.1,0.1,0.3
101.88,0.1,0.1,0.3
101.9,0.1,0.1,0.3
101.92,0.1,0.1,0.3
101.94,0.1,0.1,0.3
101.96000000000001,0.1,0.1,0.3
101.98,0.1,0.1,0.3
102.0,0.1,0.1,0.3
102.02,0.1,0.1,0.3
102.04,0.1,0.1,0.3
102.06,0.1,0.1,0.3
102.08,0.1,0.1,0.3
102.10000000000001,0.1,0.1,0.3
102.12,0.1,0.1,0.3
102.14,0.1,0.1,0.3
102.16,0.1,0.1,0.3
102.18,0.1,0.1,0.3
102.2,0.1,0.1,0.3
102.22,0.1,0.1,0.3
102.24000000000001,0.1,0.1,0.3
102.26,0.1,0.1,0.3
102.28,0.1,0.1,0.3
102.3,0.1,0.1,0.3
102.32000000000001,0.1,0.1,0.3
102.34,0.1,0.1,0.3
102.36,0.1,0.1,0.3
102.38,0.1,0.1,0.3
102.4,0.1,0.1,0.3
102.42,0.1,0.1,0.3
102.44,0.1,0.1,0.3
102.46000000000001,0.1,0.1,0.3
102.48,0.1,0.1,0.3
102.5,0.1,0.1,0.3
102.52,0.1,0.1,0.3
102.54,0.1,0.1,0.3
102.56,0.1,0.1,0.3
102.58,0.1,0.1,0.3
102.60000000000001,0.1,0.1,0.3
102.62,0.1,0.1,0.3
102.64,0.1,0.1,0.3
102.66,0.1,0.1,0.3
102.68,0.1,0.1,0.3
102.7,0.1,0.1,0.3
102.72,0.1,0.1,0.3
102.74000000000001,0.1,0.1,0.3
102.76,0.1,0.1,0.3
102.78,0.1,0.1,0.3
102.8,0.1,0.1,0.3
102.82000000000001,0.1,0.1,0.3
102.84,0.1,0.1,0.3
102.86,0.1,0.1,0.3
102.88,0.1,0.1,0.3
102.9,0.1,0.1,0.3
102.92,0.1,0.1,0.3
102.94,0.1,0.1,0.3
102.96000000000001,0.1,0.1,0.3
102.98,0.1,0.1,0.3
103.0,0.1,0.1,0.3
103.02,0.1,0.1,0.3
103.04,0.1,0.1,0.3
103.06,0.1,0.1,0.3
103.08,0.1,0.1,0.3
103.10000000000001,0.1,0.1,0.3
103.12,0.1,0.1,0.3
103.14,0.1,0.1,0.3
103.16,0.1,0.1,0.3
103.18,0.1,0.1,0.3
103.2,0.1,0.1,0.3
103.22,0.1,0.1,0.3
103.24000000000001,0.1,0.1,0.3
103.26,0.1,0.1,0.3
103.28,0.1,0.1,0.3
103.3,0.1,0.1,0.3
103.32000000000001,0.1,0.1,0.3
103.34,0.1,0.1,0.3
103.36,0.1,0.1,0.3
103.38,0.1,0.1,0.3
103.4,0.1,0.1,0.3
103.42,0.1,0.1,0.3
103.44,0.1,0.1,0.3
103.46000000000001,0.1,0.1,0.3
103.48,0.1,0.1,0.3
103.5,0.1,0.1,0.3
103.52,0.1,0.1,0.3
103.54,0.1,0.1,0.3
103.56,0.1,0.1,0.3
103.58,0.1,0.1,0.3
103.60000000000001,0.1,0.1,0.3
103.62,0.1,0.1,0.3
103.64,0.1,0.1,0.3
103.66,0.1,0.1,0.3
103.68,0.1,0.1,0.3
103.7,0.1,0.1,0.3
103.72,0.1,0.1,0.3
103.74000000000001,0.1,0.1,0.3
103.76,0.1,0.1,0.3
103.78,0.1,0.1,0.3
103.8,0.1,0.1,0.3
103.82000000000001,0.1,0.1,0.3
103.84,0.1,0.1,0.3
103.86,0.1,0.1,0.3
103.88,0.1,0.1,0.3
103.9,0.1,0.1,0.3
103.92,0.1,0.1,0.3
103.94,0.1,0.1,0.3
103.96000000000001,0.1,0.1,0.3
103.98,0.1,0.1,0.3
104.0,0.1,0.1,0.3
104.02,0.1,0.1,0.3
104.04,0.1,0.1,0.3
104.06,0.1,0.1,0.3
104.08,0.1,0.1,0.3
104.10000000000001,0.1,0.1,0.3
104.12,0.1,0.1,0.3
104.14,0.1,0.1,0.3
104.16,0.1,0.1,0.3
104.18,0.1,0.1,0.3
104.2,0.1,0.1,0.3
104.22,0.1,0.1,0.3
104.24000000000001,0.1,0.1,0.3
104.26,0.1,0.1,0.3
104.28,0.1,0.1,0.3
104.3,0.1,0.1,0.3
104.32000000000001,0.1,0.1,0.3
104.34,0.1,0.1,0.3
104.36,0.1,0.1,0.3
104.38,0.1,0.1,0.3
104.4,0.1,0.1,0.3
104.42,0.1,0.1,0.3
104.44,0.1,0.1,0.3
104.46000000000001,0.1,0.1,0.3
104.48,0.1,0.1,0.3
104.5,0.1,0.1,0.3
104.52,0.1,0.1,0.3
104.54,0.1,0.1,0.3
104.56,0.1,0.1,0.3
104.58,0.1,0.1,0.3
104.60000000000001,0.1,0.1,0.3
104.62,0.1,0.1,0.3
104.64,0.1,0.1,0.3
104.66,0.1,0.1,0.3
104.68,0.1,0.1,0.3
104.7,0.1,0.1,0.3
104.72,0.1,0.1,0.3
104.74000000000001,0.1,0.1,0.3
104.76,0.1,0.1,0.3
104.78,0.1,0.1,0.3
104.8,0.1,0.1,0.3
104.82000000000001,0.1,0.1,0.3
104.84,0.1,0.1,0.3
104.86,0.1,0.1,0.3
104.88,0.1,0.1,0.3
104.9,0.1,0.1,0.3
104.92,0.1,0.1,0.3
104.94,0.1,0.1,0.3
104.96000000000001,0.1,0.1,0.3
104.98,0.1,0.1,0.3
105.0,0.1,0.1,0.3
105.02,0.1,0.1,0.3
105.04,0.1,0.1,0.3
105.06,0.1,0.1,0.3
105.08,0.1,0.1,0.3
105.10000000000001,0.1,0.1,0.3
105.12,0.1,0.1,0.3
105.14,0.1,0.1,0.3
105.16,0.1,0.1,0.3
105.18,0.1,0.1,0.3
105.2,0.1,0.1,0.3
105.22,0.1,0.1,0.3
105.24000000000001,0.1,0.1,0.3
105.26,0.1,0.1,0.3
105.28,0.1,0.1,0.3
105.3,0.1,0.1,0.3
105.32000000000001,0.1,0.1,0.3
105.34,0.1,0.1,0.3
105.36,0.1,0.1,0.3
105.38,0.1,0.1,0.3
105.4,0.1,0.1,0.3
105.42,0.1,0.1,0.3
105.44,0.1,0.1,0.3
105.46000000000001,0.1,0.1,0.3
105.48,0.1,0.1,0.3
105.5,0.1,0.1,0.3
105.52,0.1,0.1,0.3
105.54,0.1,0.1,0.3
105.56,0.1,0.1,0.3
105.58,0.1,0.1,0.3
105.60000000000001,0.1,0.1,0.3
105.62,0.1,0.1,0.3
105.64,0.1,0.1,0.3
105.66,0.1,0.1,0.3
105.68,0.1,0.1,0.3
105.7,0.1,0.1,0.3
105.72,0.1,0.1,0.3
105.74000000000001,0.1,0.1,0.3
105.76,0.1,0.1,0.3
105.78,0.1,0.1,0.3
105.8,0.1,0.1,0.3
105.82000000000001,0.1,0.1,0.3
105.84,0.1,0.1,0.3
105.86,0.1,0.1,0.3
105.88,0.1,0.1,0.3
105.9,0.1,0.1,0.3
105.92,0.1,0.1,0.3
105.94,0.1,0.1,0.3
105.96000000000001,0.1,0.1,0.3
105.98,0.1,0.1,0.3
106.0,0.1,0.1,0.3
106.02,0.1,0.1,0.3
106.04,0.1,0.1,0.3
106.06,0.1,0.1,0.3
106.08,0.1,0.1,0.3
106.10000000000001,0.1,0.1,0.3
106.12,0.1,0.1,0.3
106.14,0.1,0.1,0.3
106.16,0.1,0.1,0.3
106.18,0.1,0.1,0.3
106.2,0.1,0.1,0.3
106.22,0.1,0.1,0.3
106.24000000000001,0.1,0.1,0.3
106.26,0.1,0.1,0.3
106.28,0.1,0.1,0.3
106.3,0.1,0.1,0.3
106.32000000000001,0.1,0.1,0.3
106.34,0.1,0.1,0.3
106.36,0.1,0.1,0.3
106.38,0.1,0.1,0.3
106.4,0.1,0.1,0.3
106.42,0.1,0.1,0.3
106.44,0.1,0.1,0.3
106.46000000000001,0.1,0.1,0.3
106.48,0.1,0.1,0.3
106.5,0.1,0.1,0.3
106.52,0.1,0.1,0.3
106.54,0.1,0.1,0.3
106.56,0.1,0.1,0.3
106.58,0.1,0.1,0.3
106.60000000000001,0.1,0.1,0.3
106.62,0.1,0.1,0.3
106.64,0.1,0.1,0.3
106.66,0.1,0.1,0.3
106.68,0.1,0.1,0.3
106.7,0.1,0.1,0.3
106.72,0.1,0.1,0.3
106.74000000000001,0.1,0.1,0.3
106.76,0.1,0.1,0.3
106.78,0.1,0.1,0.3
106.8,0.1,0.1,0.3
106.82000000000001,0.1,0.1,0.3
106.84,0.1,0.1,0.3
106.86,0.1,0.1,0.3
106.88,0.1,0.1,0.3
106.9,0.1,0.1,0.3
106.92,0.1,0.1,0.3
106.94,0.1,0.1,0.3
106.96000000000001,0.1,0.1,0.3
106.98,0.1,0.1,0.3
107.0,0.1,0.1,0.3
107.02,0.1,0.1,0.3
107.04,0.1,0.1,0.3
107.06,0.1,0.1,0.3
107.08,0.1,0.1,0.3
107.10000000000001,0.1,0.1,0.3
107.12,0.1,0.1,0.3
107.14,0.1,0.1,0.3
107.16,0.1,0.1,0.3
107.18,0.1,0.1,0.3
107.2,0.1,0.1,0.3
107.22,0.1,0.1,0.3
107.24000000000001,0.1,0.1,0.3
107.26,0.1,0.1,0.3
107.28,0.1,0.1,0.3
107.3,0.1,0.1,0.3
107.32000000000001,0.1,0.1,0.3
107.34,0.1,0.1,0.3
107.36,0.1,0.1,0.3
107.38,0.1,0.1,0.3
107.4,0.1,0.1,0.3
107.42,0.1,0.1,0.3
107.44,0.1,0.1,0.3
107.46000000000001,0.1,0.1,0.3
107.48,0.1,0.1,0.3
107.5,0.1,0.1,0.3
107.52,0.1,0.1,0.3
107.54,0.1,0.1,0.3
107.56,0.1,0.1,0.3
107.58,0.1,0.1,0.3
107.60000000000001,0.1,0.1,0.3
107.62,0.1,0.1,0.3
107.64,0.1,0.1,0.3
107.66,0.1,0.1,0.3
107.68,0.1,0.1,0.3
107.7,0.1,0.1,0.3
107.72,0.1,0.1,0.3
107.74000000000001,0.1,0.1,0.3
107.76,0.1,0.1,0.3
107.78,0.1,0.1,0.3
107.8,0.1,0.1,0.3
107.82000000000001,0.1,0.1,0.3
107.84,0.1,0.1,0.3
107.86,0.1,0.1,0.3
107.88,0.1,0.1,0.3
107.9,0.1,0.1,0.3
107.92,0.1,0.1,0.3
107.94,0.1,0.1,0.3
107.96000000000001,0.1,0.1,0.3
107.98,0.1,0.1,0.3
108.0,0.1,0.1,0.3
108.02,0.10408163265306122,0.10510204081632654,0.3
108.04,0.10816326530612246,0.11020408163265306,0.3
108.06,0.11224489795918367,0.1153061224489796,0.3
108.08,0.1163265306122449,0.12040816326530612,0.3
108.10000000000001,0.12040816326530612,0.12551020408163266,0.3
108.12,0.12448979591836735,0.1306122448979592,0.3
108.14,0.12857142857142856,0.1357142857142857,0.3
108.16,0.1326530612244898,0.14081632653061224,0.3
108.18,0.13673469387755102,0.14591836734693878,0.3
108.2,0.14081632653061224,0.15102040816326529,0.3
108.22,0.14489795918367346,0.15612244897959182,0.3
108.24000000000001,0.1489795918367347,0.16122448979591836,0.3
108.26,0.15306122448979592,0.1663265306122449,0.3
108.28,0.15714285714285714,0.17142857142857143,0.3
108.3,0.16122448979591836,0.17653061224489794,0.3
108.32000000000001,0.16530612244897958,0.18163265306122447,0.3
108.34,0.16938775510204082,0.186734693877551,0.3
108.36,0.17346938775510204,0.19183673469387752,0.3
108.38,0.17755102040816326,0.19693877551020406,0.3
108.4,0.18163265306122447,0.2020408163265306,0.3
108.42,0.18571428571428572,0.20714285714285713,0.3
108.44,0.18979591836734694,0.21224489795918366,0.3
108.46000000000001,0.19387755102040816,0.2173469387755102,0.3
108.48,0.19795918367346937,0.22244897959183674,0.3
108.5,0.2020408163265306,0.22755102040816325,0.3
108.52,0.2061224489795918,0.23265306122448975,0.3
108.54,0.21020408163265303,0.2377551020408163,0.3
108.56,0.21428571428571427,0.24285714285714283,0.3
108.58,0.21836734693877552,0.24795918367346936,0.3
108.60000000000001,0.2224489795918367,0.25306122448979584,0.3
108.62,0.22653061224489793,0.25816326530612244,0.3
108.64,0.23061224489795917,0.2632653061224489,0.3
108.66,0.2346938775510204,0.2683673469387755,0.3
108.68,0.23877551020408164,0.273469387755102,0.3
108.7,0.24285714285714283,0.2785714285714285,0.3
108.72,0.24693877551020407,0.28367346938775506,0.3
108.74000000000001,0.2510204081632653,0.2887755102040816,0.3
108.76,0.2551020408163265,0.29387755102040813,0.3
108.78,0.25918367346938775,0.2989795918367346,0.3
108.8,0.2632653061224489,0.3040816326530612,0.3
108.82000000000001,0.2673469387755102,0.3091836734693877,0.3
108.84,0.2714285714285714,0.3142857142857143,0.3
108.86,0.2755102040816326,0.31938775510204076,0.3
108.88,0.27959183673469384,0.3244897959183673,0.3
108.9,0.28367346938775506,0.32959183673469383,0.3
108.92,0.28775510204081634,0.33469387755102037,0.3
108.94,0.2918367346938775,0.3397959183673469,0.3
108.96000000000001,0.29591836734693877,0.34489795918367344,0.3
108.98,0.3,0.35,0.3
109.0,0.3,0.35,0.3
109.02,0.30021770790385444,0.35,0.3
109.04,0.3016129729595117,0.35,0.3
109.06,0.30476551014656544,0.35,0.3
109.08,0.30925869295831904,0.35,0.3
109.10000000000001,0.3136226724001005,0.35,0.3
109.12,0.3156624946334626,0.35,0.3
109.14,0.31310042438097824,0.35,0.3
109.16,0.30436322465393917,0.35,0.3
109.18,0.2892897837608696,0.35,0.3
109.2,0.26953877847816504,0.35,0.3
109.22,0.2485412513339993,0.35,0.3
109.24000000000001,0.23095433070536897,0.35,0.3
109.26,0.2217025816853277,0.35,0.3
109.28,0.22480955984069845,0.35,0.3
109.3,0.242293433677964,0.35,0.3
109.32000000000001,0.27340673316440217,0.35,0.3
109.34,0.31443676038070645,0.35,0.3
109.36,0.359162626734279,0.35,0.3
109.38,0.3999144917829057,0.35,0.3
109.4,0.4290358050441725,0.35,0.3
109.42,0.44044531630592165,0.35,0.3
109.44,0.4309585477233375,0.35,0.3
109.46000000000001,0.4010690929297915,0.35,0.3
109.48,0.3550009749988472,0.35,0.3
109.5,0.30000000000000004,0.35,0.3
109.52,0.2447813170972984,0.35,0.3
109.54,0.19731793411069662,0.35,0.3
109.56,0.16427594213009705,0.35,0.3
109.58,0.15029599073575928,0.35,0.3
109.60000000000001,0.15734152255572692,0.35,0.3
109.62,0.18442301358363153,0.35,0.3
109.64,0.22773694888474277,0.35,0.3
109.66,0.2812000149653544,0.35,0.3
109.68,0.3373034830747282,0.35,0.3
109.7,0.3881677878438711,0.35,0.3
109.72,0.4266491888253022,0.35,0.3
109.74000000000001,0.44734308760930325,0.35,0.3
109.76,0.4473430876093033,0.35,0.3
109.78,0.42664918882530223,0.35,0.3
109.8,0.388167787843871,0.35,0.3
109.82000000000001,0.33730348307472807,0.35,0.3
109.84,0.28120001496535457,0.35,0.3
109.86,0.2277369488847427,0.35,0.3
109.88,0.1844230135836318,0.35,0.3
109.9,0.15734152255572698,0.35,0.3
109.92,0.15029599073575925,0.35,0.3
109.94,0.16427594213009722,0.35,0.3
109.96000000000001,0.1973179341106967,0.35,0.3
109.98,0.244781317097298,0.35,0.3
110.0,0.2999999999999999,0.35,0.3
110.02,0.35521868290270175,0.35,0.3
110.04,0.4026820658893031,0.35,0.3
110.06,0.43572405786990287,0.35,0.3
110.08,0.4497040092642407,0.35,0.3
110.10000000000001,0.44265847744427306,0.35,0.3
110.12,0.4155769864163683,0.35,0.3
110.14,0.37226305111525704,0.35,0.3
110.16,0.3187999850346462,0.35,0.3
110.18,0.2626965169252721,0.35,0.3
110.2,0.21183221215612913,0.35,0.3
110.22,0.17335081117469797,0.35,0.3
110.24000000000001,0.15265691239069673,0.35,0.3
110.26,0.15265691239069668,0.35,0.3
110.28,0.17335081117469783,0.35,0.3
110.3,0.2118322121561289,0.35,0.3
110.32000000000001,0.26269651692527185,0.35,0.3
110.34,0.3187999850346459,0.35,0.3
110.36,0.37226305111525726,0.35,0.3
110.38,0.4155769864163685,0.35,0.3
110.4,0.4426584774442731,0.35,0.3
110.42,0.44970400926424076,0.35,0.3
110.44,0.435724057869903,0.35,0.3
110.46000000000001,0.40268206588930333,0.35,0.3
110.48,0.35521868290270203,0.35,0.3
110.5,0.30000000000000016,0.35,0.3
110.52,0.24478131709729825,0.35,0.3
110.54,0.1973179341106969,0.35,0.3
110.56,0.16427594213009708,0.35,0.3
110.58,0.15029599073575925,0.35,0.3
110.60000000000001,0.1573415225557269,0.35,0.3
110.62,0.1844230135836316,0.35,0.3
110.64,0.2277369488847429,0.35,0.3
110.66,0.2812000149653548,0.35,0.3
110.68,0.3373034830747278,0.35,0.3
110.7,0.3881677878438704,0.35,0.3
110.72,0.42664918882530223,0.35,0.3
110.74000000000001,0.4473430876093032,0.35,0.3
110.76,0.4473430876093034,0.35,0.3
110.78,0.4266491888253022,0.35,0.3
110.8,0.3881677878438711,0.35,0.3
110.82000000000001,0.3373034830747287,0.35,0.3
110.84,0.28120001496535413,0.35,0.3
110.86,0.22773694888474277,0.35,0.3
110.88,0.18442301358363122,0.35,0.3
110.9,0.15734152255572686,0.35,0.3
110.92,0.15029599073575925,0.35,0.3
110.94,0.1642759421300969,0.35,0.3
110.96000000000001,0.1973179341106962,0.35,0.3
110.98,0.2447813170972984,0.35,0.3
111.0,0.29999999999999977,0.35,0.3
111.02,0.3552186829027012,0.35,0.3
111.04,0.40268206588930344,0.35,0.3
111.06,0.43572405786990287,0.35,0.3
111.08,0.4497040092642407,0.35,0.3
111.10000000000001,0.4426584774442729,0.35,0.3
111.12,0.4155769864163684,0.35,0.3
111.14,0.3722630511152576,0.35,0.3
111.16,0.31879998503464524,0.35,0.3
111.18,0.2626965169252717,0.35,0.3
111.2,0.21183221215612924,0.35,0.3
111.22,0.17335081117469747,0.35,0.3
111.24000000000001,0.15265691239069665,0.35,0.3
111.26,0.15265691239069687,0.35,0.3
111.28,0.17335081117469806,0.35,0.3
111.3,0.21183221215612924,0.35,0.3
111.32000000000001,0.2626965169252707,0.35,0.3
111.34,0.31879998503464524,0.35,0.3
111.36,0.3722630511152567,0.35,0.3
111.38,0.41557698641636776,0.35,0.3
111.4,0.4426584774442729,0.35,0.3
111.42,0.44970400926424076,0.35,0.3
111.44,0.4357240578699033,0.35,0.3
111.46000000000001,0.4026820658893034,0.35,0.3
111.48,0.35521868290270214,0.35,0.3
111.5,0.3000000000000008,0.35,0.3
111.52,0.24478131709729836,0.35,0.3
111.54,0.19731793411069698,0.35,0.3
111.56,0.1642759421300969,0.35,0.3
111.58,0.15029599073575925,0.35,0.3
111.60000000000001,0.15734152255572686,0.35,0.3
111.62,0.1844230135836319,0.35,0.3
111.64,0.22773694888474283,0.35,0.3
111.66,0.2812000149653542,0.35,0.3
111.68,0.33730348307472874,0.35,0.3
111.7,0.3881677878438711,0.35,0.3
111.72,0.42664918882530223,0.35,0.3
111.74000000000001,0.4473430876093034,0.35,0.3
111.76,0.4473430876093032,0.35,0.3
111.78,0.42664918882530223,0.35,0.3
111.8,0.38816778784387035,0.35,0.3
111.82000000000001,0.3373034830747288,0.35,0.3
111.84,0.2812000149653553,0.35,0.3
111.86,0.22773694888474288,0.35,0.3
111.88,0.18442301358363195,0.35,0.3
111.9,0.15734152255572723,0.35,0.3
111.92,0.15029599073575925,0.35,0.3
111.94,0.16427594213009689,0.35,0.3
111.96000000000001,0.19731793411069615,0.35,0.3
111.98,0.24478131709729828,0.35,0.3
112.0,0.29999999999999966,0.35,0.3
112.02,0.3552186829027011,0.35,0.3
112.04,0.40268206588930333,0.35,0.3
112.06,0.4357240578699028,0.35,0.3
112.08,0.4497040092642407,0.35,0.3
112.10000000000001,0.442658477444273,0.35,0.3
112.12,0.4155769864163684,0.35,0.3
112.14,0.3722630511152577,0.35,0.3
112.16,0.31879998503464535,0.35,0.3
112.18,0.2626965169252718,0.35,0.3
112.2,0.2118322121561293,0.35,0.3
112.22,0.17335081117469753,0.35,0.3
112.24000000000001,0.15265691239069668,0.35,0.3
112.26,0.15265691239069684,0.35,0.3
112.28,0.173350811174698,0.35,0.3
112.3,0.21183221215612916,0.35,0.3
112.32000000000001,0.2626965169252726,0.35,0.3
112.34,0.31879998503464513,0.35,0.3
112.36,0.3722630511152566,0.35,0.3
112.38,0.41557698641636764,0.35,0.3
112.4,0.44265847744427256,0.35,0.3
112.42,0.44970400926424076,0.35,0.3
112.44,0.43572405786990287,0.35,0.3
112.46000000000001,0.4026820658893043,0.35,0.3
112.48,0.35521868290270225,0.35,0.3
112.5,0.2999999999999998,0.35,0.3
112.52,0.24478131709729944,0.35,0.3
112.54,0.19731793411069704,0.35,0.3
112.56,0.16427594213009697,0.35,0.3
112.58,0.15029599073575933,0.35,0.3
112.60000000000001,0.15734152255572684,0.35,0.3
112.62,0.18442301358363183,0.35,0.3
112.64,0.22773694888474177,0.35,0.3
112.66,0.2812000149653541,0.35,0.3
112.68,0.3373034830747286,0.35,0.3
112.7,0.3881677878438702,0.35,0.3
112.72,0.4266491888253021,0.35,0.3
112.74000000000001,0.4473430876093034,0.35,0.3
112.76,0.4473430876093031,0.35,0.3
112.78,0.4266491888253023,0.35,0.3
112.8,0.3881677878438704,0.35,0.3
112.82000000000001,0.33730348307472685,0.35,0.3
112.84,0.28120001496535435,0.35,0.3
112.86,0.2277369488847439,0.35,0.3
112.88,0.18442301358363203,0.35,0.3
112.9,0.15734152255572692,0.35,0.3
112.92,0.15029599073575917,0.35,0.3
112.94,0.16427594213009683,0.35,0.3
112.96000000000001,0.19731793411069687,0.35,0.3
112.98,0.2447813170972972,0.35,0.3
113.0,0.29999999999999954,0.35,0.3
113.02,0.355218682902702,0.35,0.3
113.04,0.4026820658893025,0.35,0.3
113.06,0.43572405786990365,0.35,0.3
113.08,0.44970400926424076,0.35,0.3
113.10000000000001,0.44265847744427333,0.35,0.3
113.12,0.41557698641636853,0.35,0.3
113.14,0.3722630511152587,0.35,0.3
113.16,0.3187999850346465,0.35,0.3
113.18,0.26269651692527396,0.35,0.3
113.2,0.21183221215612852,0.35,0.3
113.22,0.17335081117469814,0.35,0.3
113.24000000000001,0.1526569123906967,0.35,0.3
113.26,0.15265691239069643,0.35,0.3
113.28,0.17335081117469736,0.35,0.3
113.3,0.21183221215612907,0.35,0.3
113.32000000000001,0.26269651692527257,0.35,0.3
113.34,0.318799985034645,0.35,0.3
113.36,0.3722630511152574,0.35,0.3
113.38,0.4155769864163676,0.35,0.3
113.4,0.4426584774442729,0.35,0.3
113.42,0.4497040092642407,0.35,0.3
113.44,0.4357240578699025,0.35,0.3
113.46000000000001,0.40268206588930355,0.35,0.3
113.48,0.35521868290270137,0.35,0.3
113.5,0.30000000000000104,0.35,0.3
113.52,0.24478131709729659,0.35,0.3
113.54,0.19731793411069637,0.35,0.3
113.56,0.16427594213009655,0.35,0.3
113.58,0.15029599073575928,0.35,0.3
113.60000000000001,0.15734152255572714,0.35,0.3
113.62,0.18442301358363106,0.35,0.3
113.64,0.22773694888474078,0.35,0.3
113.66,0.281200014965355,0.35,0.3
113.68,0.3373034830747275,0.35,0.3
113.7,0.38816778784387096,0.35,0.3
113.72,0.4266491888253015,0.35,0.3
113.74000000000001,0.4473430876093032,0.35,0.3
113.76,0.44734308760930364,0.35,0.3
113.78,0.4266491888253018,0.35,0.3
113.8,0.3881677878438714,0.35,0.3
113.82000000000001,0.337303483074728,0.35,0.3
113.84,0.2812000149653555,0.35,0.3
113.86,0.22773694888474308,0.35,0.3
113.88,0.18442301358363278,0.35,0.3
113.9,0.15734152255572664,0.35,0.3
113.92,0.15029599073575925,0.35,0.3
113.94,0.16427594213009725,0.35,0.3
113.96000000000001,0.19731793411069598,0.35,0.3
113.98,0.24478131709729808,0.35,0.3
114.0,0.2999999999999984,0.35,0.3
114.02,0.35521868290270286,0.35,0.3
114.04,0.4026820658893032,0.35,0.3
114.06,0.4357240578699032,0.35,0.3
114.08,0.4497040092642407,0.35,0.3
114.10000000000001,0.442658477444273,0.35,0.3
114.12,0.4155769864163679,0.35,0.3
114.14,0.37226305111525787,0.35,0.3
114.16,0.31879998503464557,0.35,0.3
114.18,0.26269651692527307,0.35,0.3
114.2,0.2118322121561295,0.35,0.3
114.22,0.17335081117469878,0.35,0.3
114.24000000000001,0.1526569123906965,0.35,0.3
114.26,0.1526569123906966,0.35,0.3
114.28,0.1733508111746979,0.35,0.3
114.3,0.21183221215612813,0.35,0.3
114.32000000000001,0.2626965169252714,0.35,0.3
114.34,0.3187999850346439,0.35,0.3
114.36,0.37226305111525826,0.35,0.3
114.38,0.4155769864163682,0.35,0.3
114.4,0.44265847744427317,0.35,0.3
114.42,0.44970400926424076,0.35,0.3
114.44,0.435724057869903,0.35,0.3
114.46000000000001,0.40268206588930444,0.35,0.3
114.48,0.3552186829027005,0.35,0.3
114.5,0.30000000000000004,0.35,0.3
114.52,0.24564871532901938,0.35,0.3
114.54,0.2009232818621977,0.35,0.3
114.56,0.17267002178802063,0.35,0.3
114.58,0.16459145155746202,0.35,0.3
114.60000000000001,0.17667398403157386,0.35,0.3
114.62,0.20537573488949,0.35,0.3
114.64,0.24450823490512463,0.35,0.3
114.66,0.2865976853279341,0.35,0.3
114.68,0.3244154466470975,0.35,0.3
114.7,0.35234439191708483,0.35,0.3
114.72,0.3673007785948044,0.35,0.3
114.74000000000001,0.369045669294631,0.35,0.3
114.76,0.3598668730789763,0.35,0.3
114.78,0.34375621857724115,0.35,0.3
114.8,0.3253138847984244,0.35,0.3
114.82000000000001,0.3086576386486214,0.35,0.3
114.84,0.296591788216677,0.35,0.3
114.86,0.2902072230347575,0.35,0.3
114.88,0.28896337987655807,0.35,0.3
114.9,0.2911770496525151,0.35,0.3
114.92,0.2947436291964236,0.35,0.3
114.94,0.29786798957146643,0.35,0.3
114.96000000000001,0.2995951606204082,0.35,0.3
114.98,0.3,0.35,0.3
115.0,0.3,0.35,0.3
115.02,0.3,0.35,0.3
115.04,0.3,0.35,0.3
115.06,0.3,0.35,0.3
115.08,0.3,0.35,0.3
115.10000000000001,0.3,0.35,0.3
115.12,0.3,0.35,0.3
115.14,0.3,0.35,0.3
115.16,0.3,0.35,0.3
115.18,0.3,0.35,0.3
115.2,0.3,0.35,0.3
115.22,0.3,0.35,0.3
115.24000000000001,0.3,0.35,0.3
115.26,0.3,0.35,0.3
115.28,0.3,0.35,0.3
115.3,0.3,0.35,0.3
115.32000000000001,0.3,0.35,0.3
115.34,0.3,0.35,0.3
115.36,0.3,0.35,0.3
115.38,0.3,0.35,0.3
115.4,0.3,0.35,0.3
115.42,0.3,0.35,0.3
115.44,0.3,0.35,0.3
115.46000000000001,0.3,0.35,0.3
115.48,0.3,0.35,0.3
115.5,0.1,0.1,0.3
115.52,0.1,0.1,0.3
115.54,0.1,0.1,0.3
115.56,0.1,0.1,0.3
115.58,0.1,0.1,0.3
115.60000000000001,0.1,0.1,0.3
115.62,0.1,0.1,0.3
115.64,0.1,0.1,0.3
115.66,0.1,0.1,0.3
115.68,0.1,0.1,0.3
115.7,0.1,0.1,0.3
115.72,0.1,0.1,0.3
115.74000000000001,0.1,0.1,0.3
115.76,0.1,0.1,0.3
115.78,0.1,0.1,0.3
115.8,0.1,0.1,0.3
115.82000000000001,0.1,0.1,0.3
115.84,0.1,0.1,0.3
115.86,0.1,0.1,0.3
115.88,0.1,0.1,0.3
115.9,0.1,0.1,0.3
115.92,0.1,0.1,0.3
115.94,0.1,0.1,0.3
115.96000000000001,0.1,0.1,0.3
115.98,0.1,0.1,0.3
116.0,0.1,0.1,0.3
116.02,0.1,0.1,0.3
116.04,0.1,0.1,0.3
116.06,0.1,0.1,0.3
116.08,0.1,0.1,0.3
116.10000000000001,0.1,0.1,0.3
116.12,0.1,0.1,0.3
116.14,0.1,0.1,0.3
116.16,0.1,0.1,0.3
116.18,0.1,0.1,0.3
116.2,0.1,0.1,0.3
116.22,0.1,0.1,0.3
116.24000000000001,0.1,0.1,0.3
116.26,0.1,0.1,0.3
