timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170704.410248256,0.3868243040262036,0.17098648066120964,0.49555750508264945,53.28,0.0,1.0,0.42207098605302207,9.805,0.4,0.1,0.5
170704.410254144,0.38865204336927445,0.16728252370809205,0.495348730530482,54.0,0.0,1.0,0.3305154576250331,9.81,0.4,0.1,0.5
170704.4102608,0.38986045721717855,0.16549437468566022,0.4954437089434665,54.72,0.0,1.0,0.19318216498304963,9.815,0.4,0.1,0.5
170704.410279104,0.3911118984249283,0.16764349941977222,0.4953038211898007,55.08,0.0,1.0,0.34577471236303126,9.82,0.4,0.1,0.5
170704.410286048,0.3923197223825485,0.1725743650582909,0.4955654020422325,55.44,0.0,1.0,0.025330362865069844,9.825000000000001,0.4,0.1,0.5
170704.410297024,0.39324565885862334,0.1550100252353922,0.49586532481742585,55.62,0.0,1.0,0.4525894955290184,9.83,0.4,0.1,0.5
170704.451181344,0.3941763325968497,0.15185616428960397,0.49576180852231805,55.62,0.0,1.0,0.22370067445904596,9.835,0.4,0.1,0.5
170704.451190048,0.3927393028322634,0.14760905289077372,0.49612896697683934,55.62,0.0,1.0,0.1626636555070533,9.84,0.4,0.1,0.5
170704.451208096,0.39132408344262254,0.1519802564055954,0.496144055232417,55.26,0.0,1.0,0.26947843867304044,9.845,0.4,0.1,0.5
170704.451214048,0.3894944379508549,0.14845521692645255,0.49645151277836475,55.08,0.0,1.0,0.4831080050050147,9.85,0.4,0.1,0.5
170704.45121968,0.3838268126621212,0.15896064452384215,0.4965313169629667,54.72,0.0,1.0,0.04058961760306801,9.855,0.4,0.1,0.5
170704.451226528,0.36797532383643244,0.18195657770505935,0.4970487826484235,54.18,0.0,1.0,0.4068117313150239,9.86,0.4,0.1,0.5
170704.4512328,0.34621688571035675,0.19746233538497285,0.4973064917529842,53.46,0.0,1.0,0.19318216498304963,9.865,0.4,0.1,0.5
170704.451238912,0.3203841047841468,0.20195678508525025,0.4976111185643727,52.559999999999995,0.0,1.0,0.2542191839350423,9.870000000000001,0.4,0.1,0.5
170704.495453376,0.29357392750278566,0.21834088328723492,0.4976519621877215,51.66,0.0,1.0,0.0863673818170625,9.875,0.4,0.1,0.5
170704.495468512,0.26628477557413993,0.24031669142677317,0.4979090116994855,50.4,0.0,1.0,0.34577471236303126,9.88,0.4,0.1,0.5
170704.495476608,0.23980310275333516,0.24909991723235403,0.4982925185673992,49.14,0.0,1.0,0.31525620288703493,9.885,0.4,0.1,0.5
170704.49548304,0.2143263206403764,0.2686505779081423,0.4986931194936427,47.519999999999996,0.0,1.0,0.3610339671010294,9.89,0.4,0.1,0.5
170704.495489088,0.1908962887367908,0.28331396824350086,0.49888656675475906,45.72,0.0,1.0,0.10162663655506066,9.895,0.4,0.1,0.5
170704.495514464,0.1696796772592016,0.29292346839494826,0.49881241916527225,43.739999999999995,0.0,1.0,0.5899227881710019,9.9,0.4,0.1,0.5
170704.495522112,0.1507933280909562,0.29740560632224344,0.49887764329322803,41.58,0.0,1.0,0.14740440076905514,9.905,0.4,0.1,0.5
170704.495534688,0.1318808148032843,0.3086714379634729,0.49908861605966814,39.24,0.0,1.0,0.513626514481011,9.91,0.4,0.1,0.5
170704.495541024,0.1171714414518168,0.3256492009706649,0.49924826371368763,36.72,0.0,1.0,0.10162663655506066,9.915000000000001,0.4,0.1,0.5
170704.536700832,0.09521212650701305,0.34404737610864067,0.49969685318896323,34.019999999999996,0.0,1.0,0.5288857692190092,9.92,0.4,0.1,0.5
170704.53671312,0.08361635973014798,0.35888357169482477,0.49983393690016054,31.14,0.0,1.0,0.3610339671010294,9.925,0.4,0.1,0.5
170704.536719552,0.0706013831150525,0.3751832681482673,0.5002021320645635,28.08,0.0,1.0,0.605182042909,9.93,0.4,0.1,0.5
170704.536725376,0.06553313328709699,0.3906558038040301,0.5004840126377209,24.84,0.0,1.0,0.2542191839350423,9.935,0.4,0.1,0.5
170704.536731136,0.058292199060464095,0.3878978448557975,0.5004220063650546,21.599999999999998,0.0,1.0,0.4068117313150239,9.94,0.4,0.1,0.5
170704.536738048,0.0446785805609557,0.40007739957775873,0.5003899715834548,18.36,0.0,1.0,0.29999694814903677,9.945,0.4,0.1,0.5
170704.536744096,0.03569926246669581,0.41874841339986796,0.5003820000657287,14.94,0.0,1.0,0.4983672597430129,9.950000000000001,0.4,0.1,0.5
170704.536750304,0.029814719119985355,0.4130536469723707,0.5004625578648889,11.34,0.0,1.0,0.31525620288703493,9.955,0.4,0.1,0.5
170704.580825728,0.030964746067396434,0.42462876059265214,0.5000608230246938,7.739999999999999,0.0,1.0,0.5746635334330037,9.96,0.4,0.1,0.5
170704.580838848,0.02606697453197345,0.4286922659295465,0.5001573476977973,4.14,0.8999999999999999,1.0,28.834803308206432,9.965,0.4,0.1,0.5
170704.5808616,0.010059896437278728,0.43799464658024895,0.5019507905189973,1.26,7.199999999999999,1.0,3.4586626789147683,9.97,0.4,0.1,0.5
170704.58087472,0.0073437842084291384,0.44261381175995546,0.504916286516714,-0.54,9.36,1.0,-0.4782250434888695,9.975,0.4,0.1,0.5
170704.580880896,0.016291516512765537,0.43483854438553915,0.5065244541500141,-0.8999999999999999,8.1,1.0,19.06888027588733,9.98,0.4,0.1,0.5
170704.58088688,0.009105234322583894,0.436894461828543,0.5083020678919477,-0.36,8.459999999999999,1.0,2.2684408093508566,9.985,0.4,0.1,0.5
170704.580893056,0.008388123425787404,0.43668942154732576,0.5089017829118881,1.08,5.9399999999999995,1.0,7.853328043458351,9.99,0.4,0.1,0.5
170704.580899872,-0.0038263501829132276,0.4459680673043453,0.5063220796292214,3.06,3.5999999999999996,1.0,2.100589007232877,9.995000000000001,0.4,0.1,0.5
170704.58090592,-0.0030405371999185854,0.44930176733229593,0.5046422711212526,5.3999999999999995,0.18,1.0,1.6885891293069264,10.0,0.0,0.6,0.5
170704.624466528,0.0016909554587868024,0.46351623634448125,0.5019619778660142,6.4799999999999995,0.18,1.0,0.3762932218390276,10.005,0.0,0.6,0.5
170704.624480256,0.007869095563495078,0.470116090579234,0.49943656101068556,7.92,0.54,1.0,0.4983672597430129,10.01,0.0,0.6,0.5
170704.624486816,-0.0006615542034743527,0.47219098974994234,0.4985249755807758,9.36,0.0,1.0,-0.17303994872890627,10.015,0.0,0.6,0.5
170704.62449328,0.005626881289494898,0.4783914922278332,0.49792079793460786,10.08,0.0,1.0,0.31525620288703493,10.02,0.0,0.6,0.5
170704.624499168,0.0011644467935731883,0.4780230126411331,0.4971090671370539,10.98,0.0,1.0,0.22370067445904596,10.025,0.0,0.6,0.5
170704.624505696,0.004772720457469969,0.47739929185772695,0.49719836603511214,11.52,0.0,1.0,0.4525894955290184,10.03,0.0,0.6,0.5
170704.62451184,0.007775588974088396,0.48561397690330055,0.4967945338989264,12.059999999999999,0.0,1.0,0.3610339671010294,10.035,0.0,0.6,0.5
170704.624518176,0.0024073231648900103,0.48276296334303254,0.49648146035701235,12.059999999999999,0.0,1.0,0.39155247657702574,10.040000000000001,0.0,0.6,0.5
170704.624565728,-0.011208691476899891,0.4783119621658317,0.4963716576501173,12.059999999999999,0.0,1.0,0.42207098605302207,10.045,0.0,0.6,0.5
170704.665464384,-0.019624491762528985,0.474830768333424,0.4963090824342378,11.879999999999999,0.0,1.0,0.3305154576250331,10.05,0.0,0.6,0.5
170704.665476416,-0.00503771266021975,0.4869529948827815,0.4959543378151004,11.34,0.0,1.0,0.1626636555070533,10.055,0.0,0.6,0.5
170704.665482688,-0.00825437965920409,0.4878479262417996,0.4957439933615004,10.62,0.0,1.0,0.6357005523849963,10.06,0.0,0.6,0.5
170704.66548848,-0.011726910178213396,0.4885418036554146,0.4954506229670686,9.719999999999999,0.0,1.0,0.4983672597430129,10.065,0.0,0.6,0.5
170704.665494304,0.00018711598242555794,0.49848149363902083,0.495185071428733,8.64,0.0,1.0,0.42207098605302207,10.07,0.0,0.6,0.5
170704.665500672,-0.008754771198274908,0.4906786163469708,0.49521791707429796,7.38,0.0,1.0,0.39155247657702574,10.075000000000001,0.0,0.6,0.5
170704.66550672,-0.006157209523356838,0.4902576763461716,0.49504104985399566,6.12,0.0,1.0,0.43733024079102023,10.08,0.0,0.6,0.5
170704.665531424,-0.012695813301064,0.48591765532701386,0.49501301309162704,4.68,1.08,1.0,5.518662068544575,10.085,0.0,0.6,0.5
170704.70948272,-0.005538566265977739,0.49822417883562986,0.4952953170345243,3.96,2.34,1.0,1.2460707419049797,10.09,0.0,0.6,0.5
170704.709491712,-0.007940502404016626,0.49016295874759536,0.4959773914407651,3.78,2.34,1.0,2.1921445356608658,10.095,0.0,0.6,0.5
170704.709497504,-0.0025888816430383434,0.4928773365127902,0.4962601942665227,4.14,1.6199999999999999,1.0,4.481032746360645,10.1,0.0,0.6,0.5
170704.709503392,-0.010139498311534097,0.49377010274604055,0.49636814768756027,5.04,0.54,1.0,1.3834040345469631,10.105,0.0,0.6,0.5
170704.709526528,-0.007010157196382259,0.4995779571144654,0.49513606422043144,5.9399999999999995,-0.18,1.0,1.0324411755730054,10.11,0.0,0.6,0.5
170704.709533408,0.01729062026746441,0.494829849070873,0.4948636087709405,6.4799999999999995,0.0,1.0,0.17792291024505147,10.115,0.0,0.6,0.5
170704.709539648,0.046794642713674485,0.4900217860497981,0.49480564869985294,6.84,0.0,1.0,0.3305154576250331,10.120000000000001,0.0,0.6,0.5
170704.709545792,0.06390652847162437,0.4925311096058356,0.4947164043256304,7.38,0.0,1.0,0.2084414197210478,10.125,0.0,0.6,0.5
170704.709551776,0.08510085249582086,0.47504902205431226,0.4946688716728246,7.56,0.0,1.0,0.17792291024505147,10.13,0.0,0.6,0.5
170704.75057456,0.10519457933962702,0.46219573302943284,0.4948276781057436,7.92,0.0,1.0,0.42207098605302207,10.135,0.0,0.6,0.5
170704.750589056,0.12135908550381531,0.44962431236548206,0.49454583829427756,8.1,0.0,1.0,0.42207098605302207,10.14,0.4,0.1,0.5
170704.750596384,0.13513657611685168,0.423995445312609,0.49496249753123955,8.28,0.0,1.0,0.2084414197210478,10.145,0.4,0.1,0.5
170704.75060304,0.15418305762716247,0.4025639941911096,0.49536189073196674,8.64,0.0,1.0,0.17792291024505147,10.15,0.4,0.1,0.5
170704.750608736,0.1685144255357826,0.4024746109248422,0.49544174832113225,9.0,0.0,1.0,0.3610339671010294,10.155,0.4,0.1,0.5
170704.750615296,0.18502685197217425,0.38017251461455626,0.49578318120843184,9.36,0.0,1.0,0.010071108127071682,10.16,0.4,0.1,0.5
170704.750621344,0.20367221926750442,0.35943462131799275,0.4962663782824728,9.9,0.0,1.0,0.3762932218390276,10.165000000000001,0.4,0.1,0.5
170704.750627104,0.21707452919656633,0.342119769229552,0.4964893153856523,10.44,0.0,1.0,0.1626636555070533,10.17,0.4,0.1,0.5
170704.79484368,0.23194056572669475,0.32973975727340865,0.49648042588327373,10.98,-0.18,1.0,0.3762932218390276,10.175,0.4,0.1,0.5
170704.79487696,0.24654548099983858,0.31706676695052677,0.4966911371385074,11.7,-0.18,1.0,0.31525620288703493,10.18,0.4,0.1,0.5
170704.794885216,0.2560433220198375,0.29636349869328515,0.4971397139019351,12.6,-0.18,1.0,0.31525620288703493,10.185,0.4,0.1,0.5
170704.794892416,0.26626024353157607,0.27925237506778533,0.4975037371878181,13.5,-0.18,1.0,0.3610339671010294,10.19,0.4,0.1,0.5
170704.79489856,0.27820423162289504,0.26590044342571484,0.49765368868752885,14.58,-0.18,1.0,0.2542191839350423,10.195,0.4,0.1,0.5
170704.794905504,0.28604563162098406,0.25492634615184495,0.49776330123864715,15.84,-0.18,1.0,0.23895992919704412,10.200000000000001,0.4,0.1,0.5
170704.794911616,0.2934790044012321,0.25330849090082286,0.4980032277761195,17.099999999999998,-0.18,1.0,0.6509598071229945,10.205,0.4,0.1,0.5
170704.79491808,0.30322021816035,0.24564861553277215,0.49769984446984117,18.36,-0.18,1.0,0.2847376934110386,10.21,0.4,0.1,0.5
170704.794924064,0.30899957728711375,0.2304599499239025,0.49813401564996407,19.98,-0.18,1.0,0.4983672597430129,10.215,0.4,0.1,0.5
170704.836027904,0.3141802461340201,0.23042241901852864,0.4983034185047729,21.419999999999998,-0.18,1.0,0.17792291024505147,10.22,0.4,0.1,0.5
170704.836038784,0.3213562590690211,0.22066127533909807,0.49848213583245354,23.04,-0.18,1.0,0.5746635334330037,10.225,0.4,0.1,0.5
170704.836045888,0.32685145704839236,0.2174113775370282,0.49808865466401997,24.66,0.0,1.0,0.3610339671010294,10.23,0.4,0.1,0.5
170704.836052288,0.3309019395386022,0.2111278063659695,0.49788603223413863,26.459999999999997,0.0,1.0,0.34577471236303126,10.235,0.4,0.1,0.5
170704.836073248,0.33689394546269474,0.2148590217313633,0.49781291804987865,28.259999999999998,0.0,1.0,0.29999694814903677,10.24,0.4,0.1,0.5
170704.836080224,0.3415018639757161,0.20949695214145694,0.4979009431644896,29.88,0.0,1.0,0.14740440076905514,10.245000000000001,0.4,0.1,0.5
170704.836086208,0.3450115705966103,0.20203355409809817,0.49808066930619443,31.68,0.0,1.0,0.04058961760306801,10.25,0.4,0.1,0.5
170704.836098048,0.3500224812626001,0.19475517424564348,0.49763900533569594,33.48,0.0,1.0,0.5441450239570074,10.255,0.4,0.1,0.5
170704.880293536,0.35415159241428823,0.1948337942816992,0.49746021727938283,35.28,0.0,1.0,0.3305154576250331,10.26,0.0,0.6,0.5
170704.88030352,0.3570646249323719,0.18731547589782466,0.49735173706902025,36.9,0.0,1.0,0.5899227881710019,10.265,0.0,0.6,0.5
170704.88030976,0.36068234961579504,0.1885687107515597,0.4974134458412284,38.519999999999996,0.0,1.0,0.05584887234106617,10.27,0.0,0.6,0.5
170704.880316096,0.36450773816361826,0.1770524191207311,0.4972087674292753,40.14,0.0,1.0,0.3762932218390276,10.275,0.0,0.6,0.5
170704.88032192,0.367129511858209,0.17267335536566053,0.49717813561002955,41.76,0.0,1.0,0.1626636555070533,10.28,0.0,0.6,0.5
170704.880328768,0.36982439354883145,0.1718232267020653,0.4972075895611448,43.199999999999996,0.0,1.0,0.43733024079102023,10.285,0.0,0.6,0.5
170704.880335104,0.3731516885313658,0.16488683605250584,0.49699925548421336,44.64,0.0,1.0,0.23895992919704412,10.290000000000001,0.0,0.6,0.5
170704.880341408,0.37547132345526163,0.16608328141419865,0.49679726125926693,45.9,0.0,1.0,0.29999694814903677,10.295,0.0,0.6,0.5
170704.880347392,0.37833006488472604,0.1600520388766339,0.4965097592725565,47.16,0.0,1.0,0.10162663655506066,10.3,0.0,0.6,0.5
170704.921317664,0.38075940321029056,0.15725723575460213,0.4966474852814628,48.239999999999995,0.0,1.0,0.42207098605302207,10.305,0.0,0.6,0.5
170704.92134064,0.3827485603226992,0.15769046467136033,0.496496503455368,49.32,0.0,1.0,0.19318216498304963,10.31,0.0,0.6,0.5
170704.921346848,0.38427694107524896,0.163426359531431,0.4965928378826587,50.22,0.0,1.0,0.605182042909,10.315,0.0,0.6,0.5
170704.921353216,0.3865041393592428,0.1639074763261309,0.4963163038677907,51.12,0.0,1.0,0.22370067445904596,10.32,0.0,0.6,0.5
170704.921364288,0.3878179028151065,0.15488909745704021,0.4963953691736902,51.839999999999996,0.0,1.0,0.3305154576250331,10.325000000000001,0.0,0.6,0.5
170704.921371104,0.389177263299316,0.14005978434946065,0.49641311803252297,52.379999999999995,0.0,1.0,0.3305154576250331,10.33,0.0,0.6,0.5
170704.92137712,0.39080157367263785,0.13648759853867706,0.4963827724201236,52.919999999999995,0.0,1.0,0.3610339671010294,10.335,0.0,0.6,0.5
170704.921383232,0.3920649959777857,0.1314408031725875,0.49647892267232624,53.28,0.0,1.0,0.17792291024505147,10.34,0.0,0.6,0.5
170704.96470288,0.39273043940900265,0.13763533644364592,0.49624835598655476,53.64,0.0,1.0,0.4831080050050147,10.345,0.0,0.6,0.5
170704.96471424,0.3910864985338513,0.1447972145121864,0.49665458285171804,53.64,0.0,1.0,0.23895992919704412,10.35,0.0,0.6,0.5
170704.964720576,0.3904461376182255,0.14875578983226906,0.4965988923816434,53.64,0.0,1.0,0.3610339671010294,10.355,0.0,0.6,0.5
170704.964726592,0.3902671083162398,0.14795151065947748,0.49676477095337257,53.64,0.0,1.0,0.26947843867304044,10.36,0.0,0.6,0.5
170704.96473232,0.3888100131041192,0.1500000041252803,0.49662013506307007,53.28,0.0,1.0,0.4983672597430129,10.365,0.0,0.6,0.5
170704.964752064,0.38609992805592436,0.1723085905581329,0.49697764567015607,52.919999999999995,0.0,1.0,0.2847376934110386,10.370000000000001,0.0,0.6,0.5
170704.964758688,0.37766910090783035,0.1963557385833419,0.49708821803461833,52.559999999999995,0.0,1.0,0.5746635334330037,10.375,0.0,0.6,0.5
170704.96476512,0.35912724530027423,0.20824420205367697,0.49763384683445433,51.839999999999996,0.0,1.0,0.2847376934110386,10.38,0.4,0.1,0.5
170704.964771296,0.3354194185333971,0.2346930242175186,0.4981272936152077,51.12,0.0,1.0,0.6204412976469982,10.385,0.4,0.1,0.5
170705.00677744,0.30946166924167995,0.25208935149006395,0.4979303530161277,50.04,0.0,1.0,0.3610339671010294,10.39,0.4,0.1,0.5
170705.006797568,0.2825836985661707,0.2650817357901102,0.49804352947156416,48.96,0.0,1.0,0.4831080050050147,10.395,0.4,0.1,0.5
170705.006804448,0.2549245179102878,0.2792252914334645,0.49872246344055576,47.519999999999996,0.0,1.0,0.31525620288703493,10.4,0.4,0.1,0.5
170705.00681072,0.2294108553562601,0.30274678334016397,0.49846674311742395,45.9,0.0,1.0,0.5441450239570074,10.405,0.4,0.1,0.5
170705.006816448,0.20497824664126454,0.3187609097480263,0.4986373857877754,44.1,0.0,1.0,0.19318216498304963,10.41,0.4,0.1,0.5
170705.006822912,0.1821732377367906,0.3276476982637584,0.4988806913804008,42.12,0.0,1.0,0.2847376934110386,10.415000000000001,0.4,0.1,0.5
170705.006829344,0.16219280934413552,0.3446793189598764,0.4992294635945746,39.96,0.0,1.0,0.31525620288703493,10.42,0.4,0.1,0.5
170705.006835392,0.14369301431634973,0.360037176708918,0.4990797550195161,37.44,0.0,1.0,0.5441450239570074,10.425,0.4,0.1,0.5
170705.006841312,0.12440098126686337,0.36171019998911647,0.4996273478960685,34.92,0.0,1.0,0.1626636555070533,10.43,0.4,0.1,0.5
170705.050979744,0.10498849744798507,0.36480411107443106,0.499683325641113,32.04,0.0,1.0,0.4525894955290184,10.435,0.4,0.1,0.5
170705.05099904,0.10042951403958478,0.37507351258157545,0.5000385295109993,29.16,0.0,1.0,0.34577471236303126,10.44,0.4,0.1,0.5
170705.051005728,0.09072208486465334,0.38264194107621075,0.5002432710974625,26.099999999999998,0.0,1.0,0.7577745902890385,10.445,0.4,0.1,0.5
170705.051011328,0.07343032328807307,0.3934074021598214,0.5002879863646109,22.86,0.0,1.0,0.2084414197210478,10.450000000000001,0.4,0.1,0.5
170705.051016704,0.05646797220264078,0.4007905429043438,0.5000871509870767,19.62,0.0,1.0,0.4068117313150239,10.455,0.4,0.1,0.5
170705.051022944,0.05753582458903314,0.40705113763045114,0.5002187519716061,16.2,0.0,1.0,0.19318216498304963,10.46,0.4,0.1,0.5
170705.051029024,0.04741355396773379,0.4201337612885503,0.5001329771965117,12.6,0.0,1.0,0.4068117313150239,10.465,0.4,0.1,0.5
170705.05103952,0.04755697350840893,0.4223287369265496,0.5000709362529416,9.18,0.0,1.0,0.29999694814903677,10.47,0.4,0.1,0.5
170705.09408096,0.04302407883671027,0.428766733219362,0.5001155701980191,5.58,0.0,1.0,0.5288857692190092,10.475,0.4,0.1,0.5
170705.094089216,0.03103868342017197,0.42875795224596513,0.5001219189243983,2.16,5.3999999999999995,1.0,4.81673635059666,10.48,0.4,0.1,0.5
170705.09409568,0.020435536140183567,0.43410770124900344,0.5038291301087382,-0.0,9.0,1.0,0.5288857692190092,10.485,0.4,0.1,0.5
170705.094101312,0.00703140758966059,0.44327156284006286,0.5058582544957781,-0.72,8.64,1.0,-1.3785210730308162,10.49,0.4,0.1,0.5
170705.094106816,0.01722426223805241,0.4280925218088075,0.5074612197462552,-0.54,8.64,1.0,2.69569994201486,10.495000000000001,0.4,0.1,0.5
170705.094113408,0.027799230133102974,0.4351820416546788,0.5088435941086126,0.72,6.84,1.0,1.078218939787,10.5,0.0,0.6,0.5
170705.094129216,0.03701985298435208,0.42993834474105613,0.507032398820648,2.6999999999999997,3.96,1.0,3.519699697866761,10.505,0.0,0.6,0.5
170705.094135136,0.05773494019537087,0.42974356051303,0.5048903605661823,5.04,0.8999999999999999,1.0,-0.26459547715689524,10.51,0.0,0.6,0.5
170705.094140992,0.07977543422528915,0.43427245622047056,0.5026542904035897,6.4799999999999995,-0.18,1.0,-0.2798547318948934,10.515,0.0,0.6,0.5
170705.13646896,0.09013887123427616,0.42807291864640307,0.49993443748868066,7.739999999999999,0.72,1.0,0.5594042786950055,10.52,0.0,0.6,0.5
170705.13648336,0.11307692325192148,0.4107842971718051,0.4990799029701378,9.36,0.18,1.0,0.6204412976469982,10.525,0.0,0.6,0.5
170705.136490528,0.12170843874728006,0.40138917551026637,0.498289693781725,10.62,-0.18,1.0,-0.09674367503891546,10.53,0.0,0.6,0.5
170705.136514816,0.144014087522112,0.39175847944863196,0.4975372902871829,12.059999999999999,-0.18,1.0,0.17792291024505147,10.535,0.0,0.6,0.5
170705.136522304,0.15780069706261532,0.38058152933567757,0.49719510932484456,13.32,-0.18,1.0,0.17792291024505147,10.540000000000001,0.0,0.6,0.5
170705.13652912,0.17812617537918768,0.3617035689310593,0.4973410780519421,14.58,-0.18,1.0,0.42207098605302207,10.545,0.0,0.6,0.5
170705.136535328,0.1954020165225332,0.3415097050685117,0.49705355214004115,15.66,-0.18,1.0,0.31525620288703493,10.55,0.0,0.6,0.5
170705.136541792,0.2094559578399399,0.32925244293942335,0.49681564678450774,16.919999999999998,-0.18,1.0,0.43733024079102023,10.555,0.0,0.6,0.5
