timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170559.510928832,0.3985306017011542,0.09716881092742029,0.5070327331720227,46.62,-0.18,1.0,0.2542191839350423,9.575000000000001,0.4,0.1,0.5
170559.552053536,0.39851375806135203,0.09524123617445093,0.5072603202581368,46.62,-0.18,1.0,0.025330362865069844,9.58,0.4,0.1,0.5
170559.552073792,0.39890086168358174,0.09739843333770762,0.507031891908562,46.62,-0.18,1.0,-0.06622516556291913,9.585,0.4,0.1,0.5
170559.55208256,0.3991335350335929,0.10509852380877618,0.5069058011609271,46.62,-0.18,1.0,-0.020447401348924643,9.59,0.4,0.1,0.5
170559.55209008,0.3990690791872549,0.0987063986944305,0.507183303597739,46.62,-0.18,1.0,0.1626636555070533,9.595,0.4,0.1,0.5
170559.552096448,0.3992497768564003,0.10326635211064149,0.507118944020014,46.62,-0.18,1.0,-0.21881771294290076,9.6,0.4,0.1,0.5
170559.552103232,0.3993601308516009,0.10539152988261813,0.5070280387856749,46.62,-0.18,1.0,0.10162663655506066,9.605,0.4,0.1,0.5
170559.552109568,0.3996813829878302,0.10240376351783342,0.507002695063973,46.62,-0.18,1.0,0.1626636555070533,9.61,0.4,0.1,0.5
170559.55211584,0.3999290925593778,0.10020265481245832,0.5069401553082858,46.62,-0.18,1.0,0.19318216498304963,9.615,0.4,0.1,0.5
170559.596461792,0.3999593968260486,0.11384409923193187,0.5069087027544754,46.62,-0.18,1.0,-0.12726218451491178,9.620000000000001,0.4,0.1,0.5
170559.596475872,0.39969506975017033,0.11271447821674466,0.5073323320938422,46.62,-0.18,1.0,-0.035706656086922806,9.625,0.4,0.1,0.5
170559.596483456,0.4002359552412184,0.11160421654592577,0.5070839077227629,46.62,-0.18,1.0,-0.12726218451491178,9.63,0.4,0.1,0.5
170559.596490432,0.40049531738446453,0.1070887560755868,0.5069404376075222,46.62,-0.18,1.0,0.010071108127071682,9.635,0.4,0.1,0.5
170559.596516032,0.40078590061422775,0.11933275004902567,0.5068602305748743,46.62,-0.18,1.0,0.04058961760306801,9.64,0.4,0.1,0.5
170559.596523744,0.4006439414651397,0.12015628037823145,0.5071712472179799,46.62,-0.18,1.0,-0.035706656086922806,9.645,0.4,0.1,0.5
170559.596530976,0.4010252013064287,0.10799375626123102,0.5069400208992351,46.62,-0.18,1.0,-0.23407696768089892,9.65,0.4,0.1,0.5
170559.596537568,0.4015317303985858,0.11284837854013273,0.5066300244920452,46.62,-0.18,1.0,-0.14252143925290994,9.655,0.4,0.1,0.5
170559.59654384,0.4014722184388395,0.10376959503342045,0.5067401133896708,46.62,-0.18,1.0,-0.06622516556291913,9.66,0.4,0.1,0.5
170559.639674368,0.4013852094889491,0.1007298493468574,0.5069131286026788,46.62,-0.18,1.0,0.31525620288703493,9.665000000000001,0.4,0.1,0.5
170559.639684704,0.40162374139193263,0.09963408820553117,0.5068822675137413,46.62,-0.18,1.0,-0.08148442030091729,9.67,0.4,0.1,0.5
170559.639690976,0.4018078452158431,0.09773379588422834,0.5068686839257377,46.62,-0.18,1.0,0.2542191839350423,9.675,0.4,0.1,0.5
170559.63969712,0.40190865467775777,0.09329425399510763,0.5068712467719437,46.62,-0.18,1.0,-0.06622516556291913,9.68,0.4,0.1,0.5
170559.639703168,0.4021260798471763,0.10069724077181798,0.5066623021767652,46.62,-0.18,1.0,-0.020447401348924643,9.685,0.4,0.1,0.5
170559.639723232,0.4021675856167645,0.0994054479634296,0.5067675007779943,46.62,-0.18,1.0,-0.26459547715689524,9.69,0.4,0.1,0.5
170559.639730528,0.40253972078157413,0.10483475217108727,0.5065424250666103,46.62,-0.18,1.0,0.29999694814903677,9.695,0.4,0.1,0.5
170559.639737024,0.4026154719695583,0.11109579936671227,0.5065171222705056,46.62,-0.18,1.0,-0.05096591082492097,9.700000000000001,0.4,0.1,0.5
170559.639742752,0.40226760760487545,0.1046952754875116,0.5068672642327795,46.62,-0.18,1.0,0.07110812707906433,9.705,0.4,0.1,0.5
170559.681882816,0.4021983066765859,0.09916197946914926,0.5069462141460989,46.62,-0.18,1.0,-0.035706656086922806,9.71,0.4,0.1,0.5
170559.681892832,0.4021345786893087,0.09498113661096623,0.5070744420636418,46.62,-0.18,1.0,0.025330362865069844,9.715,0.4,0.1,0.5
170559.681899392,0.402076693578325,0.09564447634657536,0.5071722639230853,46.62,-0.18,1.0,-0.21881771294290076,9.72,0.4,0.1,0.5
170559.681904992,0.4019278786108837,0.09528613673076937,0.5073104605734804,46.62,-0.18,1.0,0.14740440076905514,9.725,0.4,0.1,0.5
170559.681910432,0.4021004147243416,0.10202042306114095,0.5073146205439258,46.62,-0.18,1.0,0.04058961760306801,9.73,0.4,0.1,0.5
170559.68191648,0.4023153010367906,0.11201744879028891,0.5070500743402824,46.62,-0.18,1.0,0.11688589129305882,9.735,0.4,0.1,0.5
170559.681922368,0.4025288709778932,0.10876797555090595,0.5069984501474301,46.62,-0.18,1.0,-0.17303994872890627,9.74,0.4,0.1,0.5
170559.681928352,0.40239817931665267,0.10254720810577854,0.5071791279596706,46.62,-0.18,1.0,-0.005188146610926481,9.745000000000001,0.4,0.1,0.5
170559.72544416,0.4027077118089536,0.11259178487995629,0.5069395404221394,46.62,-0.18,1.0,-0.4019287697988787,9.75,0.4,0.1,0.5
170559.725461344,0.4021884810583343,0.11918208780183506,0.507346354288721,46.62,-0.18,1.0,0.1626636555070533,9.755,0.4,0.1,0.5
170559.725497952,0.4023379986905883,0.1073182382498368,0.507181506973263,46.62,-0.18,1.0,-0.24933622241889708,9.76,0.4,0.1,0.5
170559.725507744,0.40228908300531846,0.10699433657037129,0.5070910962724975,46.62,-0.18,1.0,0.29999694814903677,9.765,0.4,0.1,0.5
170559.725516384,0.40192234514909503,0.10404798614324585,0.5069758463502064,46.62,-0.18,1.0,-0.2035584582049026,9.77,0.4,0.1,0.5
170559.725524672,0.4011306787198141,0.10172780077001992,0.5070901946880662,46.62,-0.18,1.0,-0.020447401348924643,9.775,0.4,0.1,0.5
170559.725539552,0.40073355048544185,0.11351903796489979,0.5068791371798902,46.62,-0.18,1.0,-0.1577806939909081,9.78,0.4,0.1,0.5
170559.725546144,0.4001687087322065,0.10555461537226146,0.5069656185693365,46.62,-0.18,1.0,0.10162663655506066,9.785,0.4,0.1,0.5
170559.725552064,0.3995696101225429,0.09920725631833366,0.5071227825631841,46.62,-0.18,1.0,-0.035706656086922806,9.790000000000001,0.4,0.1,0.5
170559.766481376,0.3993921705989458,0.10995258785772544,0.5069023496893886,46.62,-0.18,1.0,0.17792291024505147,9.795,0.4,0.1,0.5
170559.766496192,0.3994342104911559,0.10081321499971975,0.5067343875818296,46.62,-0.18,1.0,-0.24933622241889708,9.8,0.4,0.1,0.5
170559.766505696,0.39944692411958416,0.10129397261636156,0.5067202665376603,46.62,-0.18,1.0,0.07110812707906433,9.805,0.4,0.1,0.5
170559.766513792,0.39917060620005707,0.10343741357858034,0.5068869709282021,46.62,-0.18,1.0,-0.035706656086922806,9.81,0.4,0.1,0.5
170559.76652032,0.399604399773398,0.10766507102140474,0.5066421909425043,46.62,-0.18,1.0,-0.05096591082492097,9.815,0.4,0.1,0.5
170559.766526976,0.39982264884063906,0.10893746147192895,0.5065631610782279,46.62,-0.18,1.0,-0.12726218451491178,9.82,0.4,0.1,0.5
170559.76653296,0.3998759314362331,0.11239490358873058,0.5066104200243602,46.62,-0.18,1.0,0.17792291024505147,9.825000000000001,0.4,0.1,0.5
170559.766539104,0.39988470147542193,0.11039285398239472,0.5067399182626938,46.62,-0.18,1.0,0.05584887234106617,9.83,0.4,0.1,0.5
170559.810527424,0.39970576269115654,0.10789021707196322,0.5070427963955478,46.62,-0.18,1.0,0.42207098605302207,9.835,0.4,0.1,0.5
170559.81053776,0.39973597411039924,0.11006157895853183,0.5070889011213255,46.62,-0.18,1.0,-0.035706656086922806,9.84,0.4,0.1,0.5
170559.810558976,0.40031795974345263,0.12072495466672183,0.5067298481486359,46.62,-0.18,1.0,0.31525620288703493,9.845,0.4,0.1,0.5
170559.810565952,0.40049737650339295,0.11826840127847915,0.5067863030496156,46.62,-0.18,1.0,0.04058961760306801,9.85,0.4,0.1,0.5
170559.810571808,0.40037722163962897,0.11578580723329987,0.5070232357104366,46.62,-0.18,1.0,-0.020447401348924643,9.855,0.4,0.1,0.5
170559.810578144,0.40034688847838656,0.10564761533400488,0.5070973823190315,46.62,-0.18,1.0,-0.14252143925290994,9.86,0.4,0.1,0.5
170559.810584576,0.4006888536026336,0.10025456589021935,0.5069585378114599,46.62,-0.18,1.0,0.11688589129305882,9.865,0.4,0.1,0.5
170559.810591008,0.40105231124469304,0.0991712082423261,0.506819081350027,46.62,-0.18,1.0,-0.17303994872890627,9.870000000000001,0.4,0.1,0.5
170559.81059712,0.4013806909066382,0.108318019411037,0.5066142400367062,46.62,-0.18,1.0,-0.06622516556291913,9.875,0.4,0.1,0.5
170559.85153936,0.4012503656426217,0.10696383565813332,0.5067753658726901,46.62,-0.18,1.0,0.10162663655506066,9.88,0.4,0.1,0.5
170559.851549088,0.401183567200389,0.10475232207517951,0.5068359300704184,46.62,-0.18,1.0,-0.08148442030091729,9.885,0.4,0.1,0.5
170559.851555232,0.40144931458669686,0.11218526343770914,0.5066045000212216,46.62,-0.18,1.0,0.025330362865069844,9.89,0.4,0.1,0.5
170559.851561152,0.4015298158871844,0.10509387359189659,0.5068573193464414,46.62,-0.18,1.0,0.0863673818170625,9.895,0.4,0.1,0.5
170559.851578432,0.40179184357729675,0.10385237177343001,0.5068036776158436,46.62,-0.18,1.0,0.05584887234106617,9.9,0.4,0.1,0.5
170559.851585984,0.401638202421621,0.11186816649089881,0.5071573126258064,46.62,-0.18,1.0,0.05584887234106617,9.905,0.4,0.1,0.5
170559.8515976,0.4016864807477537,0.10927261432214987,0.5071659833110312,46.62,-0.18,1.0,0.010071108127071682,9.91,0.4,0.1,0.5
170559.851603648,0.4015328884853222,0.1063422853657828,0.5074599113635619,46.62,-0.18,1.0,0.05584887234106617,9.915000000000001,0.4,0.1,0.5
170559.896042976,0.40184117752391346,0.11390112287539905,0.5073061024140774,46.62,-0.18,1.0,0.19318216498304963,9.92,0.4,0.1,0.5
170559.896055488,0.40198170326394556,0.11662167758989335,0.5072922894113452,46.62,-0.18,1.0,0.0863673818170625,9.925,0.4,0.1,0.5
170559.89606288,0.4022029853264577,0.10868604147424663,0.5071444428868256,46.62,-0.18,1.0,0.010071108127071682,9.93,0.4,0.1,0.5
170559.896069568,0.40225210089941693,0.1080196030911405,0.5071299589191345,46.62,-0.18,1.0,-0.035706656086922806,9.935,0.4,0.1,0.5
170559.896076192,0.4025457848460397,0.11414579513630982,0.5068885126685766,46.62,-0.18,1.0,-0.005188146610926481,9.94,0.4,0.1,0.5
170559.896084384,0.40264985735948694,0.1150267447989894,0.5067340075719167,46.62,-0.18,1.0,-0.1577806939909081,9.945,0.4,0.1,0.5
170559.89609088,0.4026720269495922,0.10703223294743958,0.5068652995692343,46.62,-0.18,1.0,0.1626636555070533,9.950000000000001,0.4,0.1,0.5
170559.896097344,0.4029815800126426,0.10252357641102594,0.5068199197504805,46.62,-0.18,1.0,0.14740440076905514,9.955,0.4,0.1,0.5
170559.896103488,0.4026825661880436,0.0974859500499679,0.5068892346002345,46.62,-0.18,1.0,0.17792291024505147,9.96,0.4,0.1,0.5
170559.937170304,0.40218249310690674,0.10042765524036065,0.5070479161798652,46.62,-0.18,1.0,0.10162663655506066,9.965,0.4,0.1,0.5
170559.93721168,0.4018530387189052,0.09846494459742326,0.5071346151197477,46.62,-0.18,1.0,-0.17303994872890627,9.97,0.4,0.1,0.5
170559.937229664,0.4018373155369442,0.10258295279669911,0.5067771686608006,46.62,-0.18,1.0,-0.14252143925290994,9.975,0.4,0.1,0.5
170559.937237504,0.40147644953347433,0.10188483075599757,0.5069601070289588,46.62,-0.18,1.0,0.11688589129305882,9.98,0.4,0.1,0.5
170559.937244,0.4014596751311408,0.10375936689832578,0.5067311350058228,46.62,-0.18,1.0,-0.05096591082492097,9.985,0.4,0.1,0.5
170559.937250688,0.40131726780171484,0.10158698152405525,0.5067198985532236,46.62,-0.18,1.0,-0.05096591082492097,9.99,0.4,0.1,0.5
170559.93725664,0.4011142867403965,0.10908542248996876,0.5066336697416897,46.62,-0.18,1.0,0.10162663655506066,9.995000000000001,0.4,0.1,0.5
170559.937262976,0.40092074303829434,0.10863140331275287,0.5065785622994157,46.62,-0.18,1.0,0.025330362865069844,10.0,0.0,0.6,0.5
170559.981374144,0.4003382065860107,0.09560516184973133,0.5069968161500366,46.62,-0.18,1.0,-0.020447401348924643,10.005,0.0,0.6,0.5
170559.981388032,0.40048332113582863,0.08881948644491615,0.5067950100807432,46.62,-0.18,1.0,0.04058961760306801,10.01,0.0,0.6,0.5
170559.981394816,0.4002935245820499,0.10268548736094185,0.5069676399506509,46.62,-0.18,1.0,0.11688589129305882,10.015,0.0,0.6,0.5
170559.98140064,0.4002403851456955,0.09749137083646851,0.5070718490285259,46.62,-0.18,1.0,0.11688589129305882,10.02,0.0,0.6,0.5
170559.9814064,0.40038169582579247,0.10745675340475998,0.5068833315654542,46.62,-0.18,1.0,-0.08148442030091729,10.025,0.0,0.6,0.5
170559.98141264,0.40060863868972735,0.10029820242210587,0.5067722633774999,46.62,-0.18,1.0,0.0863673818170625,10.03,0.0,0.6,0.5
170559.981418976,0.40054633358035974,0.11093152747150575,0.5068733448812197,46.62,-0.18,1.0,-0.18829920346690443,10.035,0.0,0.6,0.5
170559.981425472,0.4007396121607532,0.11060933219505696,0.5067520028038415,46.62,-0.18,1.0,0.31525620288703493,10.040000000000001,0.0,0.6,0.5
170559.981456,0.4008927011588867,0.1086917665662112,0.5067910215544459,46.62,-0.18,1.0,-0.035706656086922806,10.045,0.0,0.6,0.5
170560.022678432,0.4007011786093709,0.08942280745630245,0.5071154510916341,46.62,-0.18,1.0,-0.14252143925290994,10.05,0.0,0.6,0.5
170560.02269088,0.4010708808864274,0.08635667432867924,0.5069643692942793,46.62,-0.18,1.0,-0.17303994872890627,10.055,0.0,0.6,0.5
170560.022697824,0.4013824822304375,0.10312773774656843,0.5067128267629684,46.62,-0.18,1.0,0.19318216498304963,10.06,0.0,0.6,0.5
170560.02270432,0.40124513353660896,0.09735044077099554,0.5069808863272567,46.62,-0.18,1.0,0.07110812707906433,10.065,0.0,0.6,0.5
170560.0227104,0.4013783093540112,0.10806896698953025,0.5068473380465834,46.62,-0.18,1.0,0.010071108127071682,10.07,0.0,0.6,0.5
170560.022716672,0.40150013508518867,0.11519578129997754,0.506817985485438,46.62,-0.18,1.0,-0.05096591082492097,10.075000000000001,0.0,0.6,0.5
170560.02272304,0.40185269881137625,0.11214967327605593,0.5067464682409953,46.62,-0.18,1.0,0.23895992919704412,10.08,0.0,0.6,0.5
170560.022745376,0.40220865097412184,0.10783983464120077,0.5065739361952656,46.62,-0.18,1.0,-0.020447401348924643,10.085,0.0,0.6,0.5
170560.022752128,0.40185293320845084,0.10278349342168283,0.5068727108436855,46.62,-0.18,1.0,-0.14252143925290994,10.09,0.0,0.6,0.5
170560.066341408,0.4019203352983479,0.09570975300993899,0.5067888838814606,46.62,-0.18,1.0,0.025330362865069844,10.095,0.0,0.6,0.5
170560.066360032,0.40227858933812854,0.10756866903838944,0.5066777413242087,46.62,-0.18,1.0,0.17792291024505147,10.1,0.0,0.6,0.5
170560.06636864,0.4024802032801325,0.1015120245371301,0.5067243773815727,46.62,-0.18,1.0,0.010071108127071682,10.105,0.0,0.6,0.5
170560.066408608,0.40270811000523354,0.1033101047405539,0.5066613380968863,46.62,-0.18,1.0,0.1626636555070533,10.11,0.0,0.6,0.5
170560.0664216,0.4025313749618012,0.10044061055876022,0.5068082848417693,46.62,-0.18,1.0,-0.035706656086922806,10.115,0.0,0.6,0.5
170560.06642928,0.40223066622566367,0.09784226605163052,0.5070444420031148,46.62,-0.18,1.0,0.29999694814903677,10.120000000000001,0.0,0.6,0.5
170560.066435968,0.40209317000107836,0.1043681078524634,0.5070575155864658,46.62,-0.18,1.0,-0.11200292977691362,10.125,0.0,0.6,0.5
170560.066442624,0.40245520245743105,0.11398300043330438,0.5067473088342326,46.62,-0.18,1.0,0.10162663655506066,10.13,0.0,0.6,0.5
170560.109905824,0.4022991656232681,0.11586090272361574,0.5068383390789718,46.62,-0.18,1.0,0.04058961760306801,10.135,0.0,0.6,0.5
170560.109924256,0.40213623669848286,0.11575457863671255,0.5067137390699219,46.62,-0.18,1.0,0.26947843867304044,10.14,0.0,0.6,0.5
170560.109932992,0.40166395454615283,0.10617603022760456,0.5068078540645958,46.62,-0.18,1.0,-0.1577806939909081,10.145,0.0,0.6,0.5
170560.109940032,0.401037954553467,0.10593502506935275,0.5069763800832225,46.62,-0.18,1.0,0.04058961760306801,10.15,0.0,0.6,0.5
170560.109946528,0.40086814683264843,0.11253127483314229,0.506826172256323,46.62,-0.18,1.0,0.0863673818170625,10.155,0.0,0.6,0.5
170560.10995376,0.4009576716820135,0.10963932423378318,0.5065611202518336,46.62,-0.18,1.0,0.1626636555070533,10.16,0.0,0.6,0.5
170560.109960544,0.4006656264606585,0.10600916876066015,0.5066482130141164,46.62,-0.18,1.0,-0.11200292977691362,10.165000000000001,0.0,0.6,0.5
170560.109967232,0.40062698508269806,0.11617466835635203,0.5065288962254634,46.62,-0.18,1.0,0.0863673818170625,10.17,0.0,0.6,0.5
170560.110000512,0.4005283498393723,0.10816072266196666,0.5066245729390406,46.62,-0.18,1.0,-0.06622516556291913,10.175,0.0,0.6,0.5
170560.152096192,0.4005444307295559,0.11182561596605994,0.5067085746512687,46.62,-0.18,1.0,0.17792291024505147,10.18,0.0,0.6,0.5
170560.152120608,0.40095986142153084,0.115578914334908,0.5064470131515562,46.62,-0.18,1.0,-0.26459547715689524,10.185,0.0,0.6,0.5
170560.15212816,0.40082637029936813,0.11610987278808514,0.5066261416916417,46.62,-0.18,1.0,0.17792291024505147,10.19,0.0,0.6,0.5
170560.152134048,0.40066344298119094,0.11317558967408203,0.5069293479336672,46.62,-0.18,1.0,-0.11200292977691362,10.195,0.0,0.6,0.5
170560.152140608,0.40052461158985814,0.1141840462407251,0.5071185889993132,46.62,-0.18,1.0,0.2542191839350423,10.200000000000001,0.0,0.6,0.5
170560.152147392,0.40099570854438243,0.10427478489350134,0.5069735794470567,46.62,-0.18,1.0,-0.23407696768089892,10.205,0.0,0.6,0.5
170560.152154304,0.4007451297565431,0.1028744211528885,0.5072078035210335,46.62,-0.18,1.0,0.17792291024505147,10.21,0.0,0.6,0.5
170560.152160416,0.4006634249869979,0.09738958250337933,0.5073242828935359,46.62,-0.18,1.0,-0.08148442030091729,10.215,0.0,0.6,0.5
170560.195367136,0.40099633014321395,0.11407900260977513,0.5070392891845082,46.62,-0.18,1.0,0.31525620288703493,10.22,0.0,0.6,0.5
170560.195377728,0.40097163972261696,0.10132930176384863,0.5071121757703986,46.62,-0.18,1.0,-0.26459547715689524,10.225,0.0,0.6,0.5
170560.195383872,0.4013427936359414,0.09897809304397086,0.5070733166243967,46.62,-0.18,1.0,0.010071108127071682,10.23,0.0,0.6,0.5
170560.195389824,0.40133179334137964,0.1010147888439892,0.5072683041264048,46.62,-0.18,1.0,-0.06622516556291913,10.235,0.0,0.6,0.5
170560.195409024,0.40164706891914126,0.10292140093836027,0.5070255296099212,46.62,-0.18,1.0,0.025330362865069844,10.24,0.0,0.6,0.5
170560.195415488,0.4013143274895452,0.09894068322701823,0.5074334821667765,46.62,-0.18,1.0,-0.14252143925290994,10.245000000000001,0.0,0.6,0.5
170560.195421824,0.40192027780206285,0.1073734880824245,0.5070964824433013,46.62,-0.18,1.0,0.19318216498304963,10.25,0.0,0.6,0.5
170560.19542784,0.40238125398634766,0.10795728652391956,0.5068514762457749,46.62,-0.18,1.0,-0.17303994872890627,10.255,0.0,0.6,0.5
170560.195439296,0.40227852600597785,0.1141664168761852,0.5070074846248843,46.62,-0.18,1.0,0.2847376934110386,10.26,0.0,0.6,0.5
170560.236946176,0.40201267114757366,0.10219532146160551,0.5072675104592114,46.62,-0.18,1.0,-0.035706656086922806,10.265,0.0,0.6,0.5
170560.236973216,0.4023763971357277,0.09994944322715897,0.5070148769307681,46.62,-0.18,1.0,-0.06622516556291913,10.27,0.0,0.6,0.5
170560.236980736,0.4024640526580643,0.10982848943880724,0.5068753447334775,46.62,-0.18,1.0,0.0863673818170625,10.275,0.0,0.6,0.5
170560.236987872,0.4025700742772971,0.11214981267696188,0.5066325615767855,46.62,-0.18,1.0,0.17792291024505147,10.28,0.0,0.6,0.5
170560.23699408,0.40207950048047597,0.1211272937375597,0.5069618132401866,46.62,-0.18,1.0,0.04058961760306801,10.285,0.0,0.6,0.5
170560.237001088,0.4021598836643578,0.11117751538855541,0.506761566927402,46.62,-0.18,1.0,0.04058961760306801,10.290000000000001,0.0,0.6,0.5
170560.23700736,0.4013149352691012,0.09983836959018562,0.5069649977275957,46.62,-0.18,1.0,-0.18829920346690443,10.295,0.0,0.6,0.5
170560.2370136,0.40032964041307106,0.09100810482018404,0.5070293123825234,46.62,-0.18,1.0,0.10162663655506066,10.3,0.0,0.6,0.5
170560.281092064,0.39985845409483145,0.1034085637940296,0.5068885662849556,46.62,-0.18,1.0,0.10162663655506066,10.305,0.0,0.6,0.5
170560.281129728,0.39928606452848786,0.10121506102559927,0.5069388909118965,46.62,-0.18,1.0,0.26947843867304044,10.31,0.0,0.6,0.5
170560.281138112,0.3990887019791975,0.0981258225666828,0.5069142193021587,46.62,-0.18,1.0,0.010071108127071682,10.315,0.0,0.6,0.5
170560.281145344,0.3988704202865014,0.10010388752619444,0.507017461565455,46.62,-0.18,1.0,-0.05096591082492097,10.32,0.0,0.6,0.5
170560.281152416,0.3987656176781989,0.09372519202909141,0.5070361592427727,46.62,-0.18,1.0,-0.035706656086922806,10.325000000000001,0.0,0.6,0.5
170560.281165568,0.39892713209020036,0.08995625339237975,0.50691541424367,46.62,-0.18,1.0,0.04058961760306801,10.33,0.0,0.6,0.5
170560.281172416,0.3989180475070342,0.09846979116817803,0.5068566937328305,46.62,-0.18,1.0,0.11688589129305882,10.335,0.0,0.6,0.5
170560.28117888,0.3994084738861008,0.10245785053803122,0.5065981292062043,46.62,-0.18,1.0,0.10162663655506066,10.34,0.0,0.6,0.5
