time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
219.78,0.3,0.25,0.3,A_f2
219.8,0.3,0.25,0.3,A_f2:tail
219.82,0.3,0.25,0.3,A_f2:tail
219.84,0.3,0.25,0.3,A_f2:tail
219.86,0.3,0.25,0.3,A_f2:tail
219.88,0.3,0.25,0.3,A_f2:tail
219.9,0.3,0.25,0.3,A_f2:tail
219.92000000000002,0.3,0.25,0.3,A_f2:tail
219.94,0.3,0.25,0.3,A_f2:tail
219.96,0.3,0.25,0.3,A_f2:tail
219.98000000000002,0.3,0.25,0.3,A_f2:tail
220.0,0.3,0.25,0.3,A_f2:tail
220.02,0.3,0.25,0.3,A_f2:tail
220.04,0.3,0.25,0.3,A_f2:tail
220.06,0.3,0.25,0.3,A_f2:tail
220.08,0.3,0.25,0.3,A_f2:tail
220.1,0.3,0.25,0.3,A_f2:tail
220.12,0.3,0.25,0.3,A_f2:tail
220.14000000000001,0.3,0.25,0.3,A_f2:tail
220.16,0.3,0.25,0.3,A_f2:tail
220.18,0.3,0.25,0.3,A_f2:tail
220.20000000000002,0.3,0.25,0.3,A_f2:tail
220.22,0.3,0.25,0.3,A_f2:tail
220.24,0.3,0.25,0.3,A_f2:tail
220.26,0.3,0.25,0.3,A_f2:tail
220.28,0.3,0.25,0.3,A_f2:tail
220.3,0.29,0.2425,0.3,rest:down
220.32,0.27999999999999997,0.235,0.3,rest:down
220.34,0.27,0.2275,0.3,rest:down
220.36,0.26,0.22,0.3,rest:down
220.38,0.25,0.2125,0.3,rest:down
220.4,0.24,0.20500000000000002,0.3,rest:down
220.42000000000002,0.22999999999999998,0.1975,0.3,rest:down
220.44,0.22,0.19,0.3,rest:down
220.46,0.21000000000000002,0.1825,0.3,rest:down
220.48000000000002,0.2,0.175,0.3,rest:down
220.5,0.19,0.1675,0.3,rest:down
220.52,0.18,0.16,0.3,rest:down
220.54,0.17,0.1525,0.3,rest:down
220.56,0.16,0.14500000000000002,0.3,rest:down
220.58,0.15000000000000002,0.1375,0.3,rest:down
220.6,0.14,0.13,0.3,rest:down
220.62,0.13,0.1225,0.3,rest:down
220.64000000000001,0.12000000000000002,0.11499999999999999,0.3,rest:down
220.66,0.11000000000000001,0.10750000000000001,0.3,rest:down
220.68,0.1,0.1,0.3,rest:down
220.70000000000002,0.1,0.1,0.3,rest
220.72,0.1,0.1,0.3,rest
220.74,0.1,0.1,0.3,rest
220.76,0.1,0.1,0.3,rest
220.78,0.1,0.1,0.3,rest
220.8,0.1,0.1,0.3,rest
220.82,0.1,0.1,0.3,rest
220.84,0.1,0.1,0.3,rest
220.86,0.1,0.1,0.3,rest
220.88,0.1,0.1,0.3,rest
220.9,0.1,0.1,0.3,rest
220.92000000000002,0.1,0.1,0.3,rest
220.94,0.1,0.1,0.3,rest
220.96,0.1,0.1,0.3,rest
220.98000000000002,0.1,0.1,0.3,rest
221.0,0.1,0.1,0.3,rest
221.02,0.1,0.1,0.3,rest
221.04,0.1,0.1,0.3,rest
221.06,0.1,0.1,0.3,rest
221.08,0.1,0.1,0.3,rest
221.1,0.1,0.1,0.3,rest
221.12,0.1,0.1,0.3,rest
221.14000000000001,0.1,0.1,0.3,rest
221.16,0.1,0.1,0.3,rest
221.18,0.1,0.1,0.3,rest
221.20000000000002,0.1,0.1,0.3,rest
221.22,0.1,0.1,0.3,rest
221.24,0.1,0.1,0.3,rest
221.26,0.1,0.1,0.3,rest
221.28,0.1,0.1,0.3,rest
221.3,0.1,0.1,0.3,rest
221.32,0.1,0.1,0.3,rest
221.34,0.1,0.1,0.3,rest
221.36,0.1,0.1,0.3,rest
221.38,0.1,0.1,0.3,rest
221.4,0.1,0.1,0.3,rest
221.42000000000002,0.1,0.1,0.3,rest
221.44,0.1,0.1,0.3,rest
221.46,0.1,0.1,0.3,rest
221.48000000000002,0.1,0.1,0.3,rest
221.5,0.1,0.1,0.3,rest
221.52,0.1,0.1,0.3,rest
221.54,0.1,0.1,0.3,rest
221.56,0.1,0.1,0.3,rest
221.58,0.1,0.1,0.3,rest
221.6,0.1,0.1,0.3,rest
221.62,0.1,0.1,0.3,rest
221.64000000000001,0.1,0.1,0.3,rest
221.66,0.1,0.1,0.3,rest
221.68,0.1,0.1,0.3,rest
221.70000000000002,0.1,0.1,0.3,rest
221.72,0.1,0.1,0.3,rest
221.74,0.1,0.1,0.3,rest
221.76,0.1,0.1,0.3,rest
221.78,0.1,0.1,0.3,rest
221.8,0.1,0.1,0.3,rest
221.82,0.1,0.1,0.3,rest
221.84,0.1,0.1,0.3,rest
221.86,0.1,0.1,0.3,rest
221.88,0.1,0.1,0.3,rest
221.9,0.1,0.1,0.3,rest
221.92000000000002,0.1,0.1,0.3,rest
221.94,0.1,0.1,0.3,rest
221.96,0.1,0.1,0.3,rest
221.98000000000002,0.1,0.1,0.3,rest
222.0,0.1,0.1,0.3,rest
222.02,0.1,0.1,0.3,rest
222.04,0.1,0.1,0.3,rest
222.06,0.1,0.1,0.3,rest
222.08,0.1,0.1,0.3,rest
222.1,0.1,0.1,0.3,rest
222.12,0.1,0.1,0.3,rest
222.14000000000001,0.1,0.1,0.3,rest
222.16,0.1,0.1,0.3,rest
222.18,0.1,0.1,0.3,rest
222.20000000000002,0.1,0.1,0.3,rest
222.22,0.1,0.1,0.3,rest
222.24,0.1,0.1,0.3,rest
222.26,0.1,0.1,0.3,rest
222.28,0.1,0.1,0.3,rest
222.3,0.1,0.1,0.3,rest
222.32,0.1,0.1,0.3,rest
222.34,0.1,0.1,0.3,rest
222.36,0.1,0.1,0.3,rest
222.38,0.1,0.1,0.3,rest
222.4,0.1,0.1,0.3,rest
222.42000000000002,0.1,0.1,0.3,rest
222.44,0.1,0.1,0.3,rest
222.46,0.1,0.1,0.3,rest
222.48000000000002,0.1,0.1,0.3,rest
222.5,0.1,0.1,0.3,rest
222.52,0.1,0.1,0.3,rest
222.54,0.1,0.1,0.3,rest
222.56,0.1,0.1,0.3,rest
222.58,0.1,0.1,0.3,rest
222.6,0.1,0.1,0.3,rest
222.62,0.1,0.1,0.3,rest
222.64000000000001,0.1,0.1,0.3,rest
222.66,0.1,0.1,0.3,rest
222.68,0.1,0.1,0.3,rest
222.70000000000002,0.1,0.1,0.3,rest
222.72,0.1,0.1,0.3,rest
222.74,0.1,0.1,0.3,rest
222.76,0.1,0.1,0.3,rest
222.78,0.1,0.1,0.3,rest
222.8,0.1,0.1,0.3,rest
222.82,0.1,0.1,0.3,rest
222.84,0.1,0.1,0.3,rest
222.86,0.1,0.1,0.3,rest
222.88,0.1,0.1,0.3,rest
222.9,0.1,0.1,0.3,rest
222.92000000000002,0.1,0.1,0.3,rest
222.94,0.1,0.1,0.3,rest
222.96,0.1,0.1,0.3,rest
222.98000000000002,0.1,0.1,0.3,rest
223.0,0.1,0.1,0.3,rest
223.02,0.1,0.1,0.3,rest
223.04,0.1,0.1,0.3,rest
223.06,0.1,0.1,0.3,rest
223.08,0.1,0.1,0.3,rest
223.1,0.1,0.1,0.3,rest
223.12,0.1,0.1,0.3,rest
223.14000000000001,0.1,0.1,0.3,rest
223.16,0.1,0.1,0.3,rest
223.18,0.1,0.1,0.3,rest
223.20000000000002,0.1,0.1,0.3,rest
223.22,0.1,0.1,0.3,rest
223.24,0.1,0.1,0.3,rest
223.26,0.1,0.1,0.3,rest
223.28,0.1,0.1,0.3,rest
223.3,0.1,0.1,0.3,rest
223.32,0.1,0.1,0.3,rest
223.34,0.1,0.1,0.3,rest
223.36,0.1,0.1,0.3,rest
223.38,0.1,0.1,0.3,rest
223.4,0.1,0.1,0.3,rest
223.42000000000002,0.1,0.1,0.3,rest
223.44,0.1,0.1,0.3,rest
223.46,0.1,0.1,0.3,rest
223.48000000000002,0.1,0.1,0.3,rest
223.5,0.1,0.1,0.3,rest
223.52,0.1,0.1,0.3,rest
223.54,0.1,0.1,0.3,rest
223.56,0.1,0.1,0.3,rest
223.58,0.1,0.1,0.3,rest
223.6,0.1,0.1,0.3,rest
223.62,0.1,0.1,0.3,rest
223.64000000000001,0.1,0.1,0.3,rest
223.66,0.1,0.1,0.3,rest
223.68,0.1,0.1,0.3,rest
223.70000000000002,0.1,0.1,0.3,rest
223.72,0.1,0.1,0.3,rest
223.74,0.1,0.1,0.3,rest
223.76,0.1,0.1,0.3,rest
223.78,0.1,0.1,0.3,rest
223.8,0.1,0.1,0.3,rest
223.82,0.1,0.1,0.3,rest
223.84,0.1,0.1,0.3,rest
223.86,0.1,0.1,0.3,rest
223.88,0.1,0.1,0.3,rest
223.9,0.1,0.1,0.3,rest
223.92000000000002,0.1,0.1,0.3,rest
223.94,0.1,0.1,0.3,rest
223.96,0.1,0.1,0.3,rest
223.98000000000002,0.1,0.1,0.3,rest
224.0,0.1,0.1,0.3,rest
224.02,0.1,0.1,0.3,rest
224.04,0.1,0.1,0.3,rest
224.06,0.1,0.1,0.3,rest
224.08,0.1,0.1,0.3,rest
224.1,0.1,0.1,0.3,rest
224.12,0.1,0.1,0.3,rest
224.14000000000001,0.1,0.1,0.3,rest
224.16,0.1,0.1,0.3,rest
224.18,0.1,0.1,0.3,rest
224.20000000000002,0.1,0.1,0.3,rest
224.22,0.1,0.1,0.3,rest
224.24,0.1,0.1,0.3,rest
224.26,0.1,0.1,0.3,rest
224.28,0.1,0.1,0.3,rest
224.3,0.1,0.1,0.3,rest
224.32,0.1,0.1,0.3,rest
224.34,0.1,0.1,0.3,rest
224.36,0.1,0.1,0.3,rest
224.38,0.1,0.1,0.3,rest
224.4,0.1,0.1,0.3,rest
224.42000000000002,0.1,0.1,0.3,rest
224.44,0.1,0.1,0.3,rest
224.46,0.1,0.1,0.3,rest
224.48000000000002,0.1,0.1,0.3,rest
224.5,0.1,0.1,0.3,rest
224.52,0.1,0.1,0.3,rest
224.54,0.1,0.1,0.3,rest
224.56,0.1,0.1,0.3,rest
224.58,0.1,0.1,0.3,rest
224.6,0.1,0.1,0.3,rest
224.62,0.1,0.1,0.3,rest
224.64000000000001,0.1,0.1,0.3,rest
224.66,0.1,0.1,0.3,rest
224.68,0.1,0.1,0.3,rest
224.70000000000002,0.1,0.1,0.3,rest
224.72,0.1,0.1,0.3,rest
224.74,0.1,0.1,0.3,rest
224.76,0.1,0.1,0.3,rest
224.78,0.1,0.1,0.3,rest
224.8,0.1,0.1,0.3,rest
224.82,0.1,0.1,0.3,rest
224.84,0.1,0.1,0.3,rest
224.86,0.1,0.1,0.3,rest
224.88,0.1,0.1,0.3,rest
224.9,0.1,0.1,0.3,rest
224.92000000000002,0.1,0.1,0.3,rest
224.94,0.1,0.1,0.3,rest
224.96,0.1,0.1,0.3,rest
224.98000000000002,0.1,0.1,0.3,rest
225.0,0.1,0.1,0.3,rest
225.02,0.1,0.1,0.3,rest
225.04,0.1,0.1,0.3,rest
225.06,0.1,0.1,0.3,rest
225.08,0.1,0.1,0.3,rest
225.1,0.1,0.1,0.3,rest
225.12,0.1,0.1,0.3,rest
225.14000000000001,0.1,0.1,0.3,rest
225.16,0.1,0.1,0.3,rest
225.18,0.1,0.1,0.3,rest
225.20000000000002,0.1,0.1,0.3,rest
225.22,0.1,0.1,0.3,rest
225.24,0.1,0.1,0.3,rest
225.26,0.1,0.1,0.3,rest
225.28,0.1,0.1,0.3,rest
225.3,0.1,0.1,0.3,rest
225.32,0.1,0.1,0.3,rest
225.34,0.1,0.1,0.3,rest
225.36,0.1,0.1,0.3,rest
225.38,0.1,0.1,0.3,rest
225.4,0.1,0.1,0.3,rest
225.42000000000002,0.1,0.1,0.3,rest
225.44,0.1,0.1,0.3,rest
225.46,0.1,0.1,0.3,rest
225.48000000000002,0.1,0.1,0.3,rest
225.5,0.1,0.1,0.3,rest
225.52,0.1,0.1,0.3,rest
225.54,0.1,0.1,0.3,rest
225.56,0.1,0.1,0.3,rest
225.58,0.1,0.1,0.3,rest
225.6,0.1,0.1,0.3,rest
225.62,0.1,0.1,0.3,rest
225.64000000000001,0.1,0.1,0.3,rest
225.66,0.1,0.1,0.3,rest
225.68,0.1,0.1,0.3,rest
225.70000000000002,0.1,0.1,0.3,rest
225.72,0.1,0.1,0.3,rest
225.74,0.1,0.1,0.3,rest
225.76,0.1,0.1,0.3,rest
225.78,0.1,0.1,0.3,rest
225.8,0.1,0.1,0.3,rest
225.82,0.1,0.1,0.3,rest
225.84,0.1,0.1,0.3,rest
225.86,0.1,0.1,0.3,rest
225.88,0.1,0.1,0.3,rest
225.9,0.1,0.1,0.3,rest
225.92000000000002,0.1,0.1,0.3,rest
225.94,0.1,0.1,0.3,rest
225.96,0.1,0.1,0.3,rest
225.98000000000002,0.1,0.1,0.3,rest
226.0,0.1,0.1,0.3,rest
226.02,0.1,0.1,0.3,rest
226.04,0.1,0.1,0.3,rest
226.06,0.1,0.1,0.3,rest
226.08,0.1,0.1,0.3,rest
226.1,0.1,0.1,0.3,rest
226.12,0.1,0.1,0.3,rest
226.14000000000001,0.1,0.1,0.3,rest
226.16,0.1,0.1,0.3,rest
226.18,0.1,0.1,0.3,rest
226.20000000000002,0.1,0.1,0.3,rest
226.22,0.1,0.1,0.3,rest
226.24,0.1,0.1,0.3,rest
226.26,0.1,0.1,0.3,rest
226.28,0.1,0.1,0.3,rest
226.3,0.1,0.1,0.3,rest
226.32,0.1,0.1,0.3,rest
226.34,0.1,0.1,0.3,rest
226.36,0.1,0.1,0.3,rest
226.38,0.1,0.1,0.3,rest
226.4,0.1,0.1,0.3,rest
226.42000000000002,0.1,0.1,0.3,rest
226.44,0.1,0.1,0.3,rest
226.46,0.1,0.1,0.3,rest
226.48000000000002,0.1,0.1,0.3,rest
226.5,0.1,0.1,0.3,rest
226.52,0.1,0.1,0.3,rest
226.54,0.1,0.1,0.3,rest
226.56,0.1,0.1,0.3,rest
226.58,0.1,0.1,0.3,rest
226.6,0.1,0.1,0.3,rest
226.62,0.1,0.1,0.3,rest
226.64000000000001,0.1,0.1,0.3,rest
226.66,0.1,0.1,0.3,rest
226.68,0.1,0.1,0.3,rest
226.70000000000002,0.1,0.1,0.3,rest
226.72,0.1,0.1,0.3,rest
226.74,0.1,0.1,0.3,rest
226.76,0.1,0.1,0.3,rest
226.78,0.1,0.1,0.3,rest
226.8,0.1,0.1,0.3,rest
226.82,0.1,0.1,0.3,rest
226.84,0.1,0.1,0.3,rest
226.86,0.1,0.1,0.3,rest
226.88,0.1,0.1,0.3,rest
226.9,0.1,0.1,0.3,rest
226.92000000000002,0.1,0.1,0.3,rest
226.94,0.1,0.1,0.3,rest
226.96,0.1,0.1,0.3,rest
226.98000000000002,0.1,0.1,0.3,rest
227.0,0.1,0.1,0.3,rest
227.02,0.1,0.1,0.3,rest
227.04,0.1,0.1,0.3,rest
227.06,0.1,0.1,0.3,rest
227.08,0.1,0.1,0.3,rest
227.1,0.1,0.1,0.3,rest
227.12,0.1,0.1,0.3,rest
227.14000000000001,0.1,0.1,0.3,rest
227.16,0.1,0.1,0.3,rest
227.18,0.1,0.1,0.3,rest
227.20000000000002,0.1,0.1,0.3,rest
227.22,0.1,0.1,0.3,rest
227.24,0.1,0.1,0.3,rest
227.26,0.1,0.1,0.3,rest
227.28,0.1,0.1,0.3,rest
227.3,0.1,0.1,0.3,rest
227.32,0.1,0.1,0.3,rest
227.34,0.1,0.1,0.3,rest
227.36,0.1,0.1,0.3,rest
227.38,0.1,0.1,0.3,rest
227.4,0.1,0.1,0.3,rest
227.42000000000002,0.1,0.1,0.3,rest
227.44,0.1,0.1,0.3,rest
227.46,0.1,0.1,0.3,rest
227.48000000000002,0.1,0.1,0.3,rest
227.5,0.1,0.1,0.3,rest
227.52,0.1,0.1,0.3,rest
227.54,0.1,0.1,0.3,rest
227.56,0.1,0.1,0.3,rest
227.58,0.1,0.1,0.3,rest
227.6,0.1,0.1,0.3,rest
227.62,0.1,0.1,0.3,rest
227.64000000000001,0.1,0.1,0.3,rest
227.66,0.1,0.1,0.3,rest
227.68,0.1,0.1,0.3,rest
227.70000000000002,0.1,0.1,0.3,rest
227.72,0.1,0.1,0.3,rest
227.74,0.1,0.1,0.3,rest
227.76,0.1,0.1,0.3,rest
227.78,0.1,0.1,0.3,rest
227.8,0.1,0.1,0.3,rest
227.82,0.1,0.1,0.3,rest
227.84,0.1,0.1,0.3,rest
227.86,0.1,0.1,0.3,rest
227.88,0.1,0.1,0.3,rest
227.9,0.1,0.1,0.3,rest
227.92000000000002,0.1,0.1,0.3,rest
227.94,0.1,0.1,0.3,rest
227.96,0.1,0.1,0.3,rest
227.98000000000002,0.1,0.1,0.3,rest
228.0,0.1,0.1,0.3,rest
228.02,0.1,0.1,0.3,rest
228.04,0.1,0.1,0.3,rest
228.06,0.1,0.1,0.3,rest
228.08,0.1,0.1,0.3,rest
228.1,0.1,0.1,0.3,rest
228.12,0.1,0.1,0.3,rest
228.14000000000001,0.1,0.1,0.3,rest
228.16,0.1,0.1,0.3,rest
228.18,0.1,0.1,0.3,rest
228.20000000000002,0.1,0.1,0.3,rest
228.22,0.1,0.1,0.3,rest
228.24,0.1,0.1,0.3,rest
228.26,0.1,0.1,0.3,rest
228.28,0.1,0.1,0.3,rest
228.3,0.1,0.1,0.3,rest
228.32,0.1,0.1,0.3,rest
228.34,0.1,0.1,0.3,rest
228.36,0.1,0.1,0.3,rest
228.38,0.1,0.1,0.3,rest
228.4,0.1,0.1,0.3,rest
228.42000000000002,0.1,0.1,0.3,rest
228.44,0.1,0.1,0.3,rest
228.46,0.1,0.1,0.3,rest
228.48000000000002,0.1,0.1,0.3,rest
228.5,0.1,0.1,0.3,rest
228.52,0.1,0.1,0.3,rest
228.54,0.1,0.1,0.3,rest
228.56,0.1,0.1,0.3,rest
228.58,0.1,0.1,0.3,rest
228.6,0.1,0.1,0.3,rest
228.62,0.1,0.1,0.3,rest
228.64000000000001,0.1,0.1,0.3,rest
228.66,0.1,0.1,0.3,rest
228.68,0.1,0.1,0.3,rest
228.70000000000002,0.1,0.1,0.3,rest
228.72,0.1,0.1,0.3,rest
228.74,0.1,0.1,0.3,rest
228.76,0.1,0.1,0.3,rest
228.78,0.1,0.1,0.3,rest
228.8,0.1,0.1,0.3,rest
228.82,0.1,0.1,0.3,rest
228.84,0.1,0.1,0.3,rest
228.86,0.1,0.1,0.3,rest
228.88,0.1,0.1,0.3,rest
228.9,0.1,0.1,0.3,rest
228.92000000000002,0.1,0.1,0.3,rest
228.94,0.1,0.1,0.3,rest
228.96,0.1,0.1,0.3,rest
228.98000000000002,0.1,0.1,0.3,rest
229.0,0.1,0.1,0.3,rest
229.02,0.1,0.1,0.3,rest
229.04,0.1,0.1,0.3,rest
229.06,0.1,0.1,0.3,rest
229.08,0.1,0.1,0.3,rest
229.1,0.1,0.1,0.3,rest
229.12,0.1,0.1,0.3,rest
229.14000000000001,0.1,0.1,0.3,rest
229.16,0.1,0.1,0.3,rest
229.18,0.1,0.1,0.3,rest
229.20000000000002,0.1,0.1,0.3,rest
229.22,0.1,0.1,0.3,rest
229.24,0.1,0.1,0.3,rest
229.26,0.1,0.1,0.3,rest
229.28,0.1,0.1,0.3,rest
229.3,0.1,0.1,0.3,rest
229.32,0.1,0.1,0.3,rest
229.34,0.1,0.1,0.3,rest
229.36,0.1,0.1,0.3,rest
229.38,0.1,0.1,0.3,rest
229.4,0.1,0.1,0.3,rest
229.42000000000002,0.1,0.1,0.3,rest
229.44,0.1,0.1,0.3,rest
229.46,0.1,0.1,0.3,rest
229.48000000000002,0.1,0.1,0.3,rest
229.5,0.1,0.1,0.3,rest
229.52,0.1,0.1,0.3,rest
229.54,0.1,0.1,0.3,rest
229.56,0.1,0.1,0.3,rest
229.58,0.1,0.1,0.3,rest
229.6,0.1,0.1,0.3,rest
229.62,0.1,0.1,0.3,rest
229.64000000000001,0.1,0.1,0.3,rest
229.66,0.1,0.1,0.3,rest
229.68,0.1,0.1,0.3,rest
229.70000000000002,0.1,0.1,0.3,rest
229.72,0.1,0.1,0.3,rest
229.74,0.1,0.1,0.3,rest
229.76,0.1,0.1,0.3,rest
229.78,0.1,0.1,0.3,rest
229.8,0.1,0.1,0.3,rest
229.82,0.1,0.1,0.3,rest
229.84,0.1,0.1,0.3,rest
229.86,0.1,0.1,0.3,rest
229.88,0.1,0.1,0.3,rest
229.9,0.1,0.1,0.3,rest
229.92000000000002,0.1,0.1,0.3,rest
229.94,0.1,0.1,0.3,rest
229.96,0.1,0.1,0.3,rest
229.98000000000002,0.1,0.1,0.3,rest
230.0,0.1,0.1,0.3,rest
230.02,0.1,0.1,0.3,rest
230.04,0.1,0.1,0.3,rest
230.06,0.1,0.1,0.3,rest
230.08,0.1,0.1,0.3,rest
230.1,0.1,0.1,0.3,rest
230.12,0.1,0.1,0.3,rest
230.14000000000001,0.1,0.1,0.3,rest
230.16,0.1,0.1,0.3,rest
230.18,0.1,0.1,0.3,rest
230.20000000000002,0.1,0.1,0.3,rest
230.22,0.1,0.1,0.3,rest
230.24,0.1,0.1,0.3,rest
230.26,0.1,0.1,0.3,rest
230.28,0.1,0.1,0.3,rest
230.3,0.1,0.1,0.3,rest
230.32,0.1,0.1,0.3,rest
230.34,0.1,0.1,0.3,rest
230.36,0.1,0.1,0.3,rest
230.38,0.1,0.1,0.3,rest
230.4,0.1,0.1,0.3,rest
230.42000000000002,0.1,0.1,0.3,rest
230.44,0.1,0.1,0.3,rest
230.46,0.1,0.1,0.3,rest
230.48000000000002,0.1,0.1,0.3,rest
230.5,0.1,0.1,0.3,rest
230.52,0.1,0.1,0.3,rest
230.54,0.1,0.1,0.3,rest
230.56,0.1,0.1,0.3,rest
230.58,0.1,0.1,0.3,rest
230.6,0.1,0.1,0.3,rest
230.62,0.1,0.1,0.3,rest
230.64000000000001,0.1,0.1,0.3,rest
230.66,0.1,0.1,0.3,rest
230.68,0.1,0.1,0.3,rest
230.70000000000002,0.1,0.1,0.3,A_f3:settle
230.72,0.10408163265306122,0.10306122448979592,0.3,A_f3:settle
230.74,0.10816326530612246,0.10612244897959185,0.3,A_f3:settle
230.76,0.11224489795918367,0.10918367346938776,0.3,A_f3:settle
230.78,0.1163265306122449,0.11224489795918367,0.3,A_f3:settle
230.8,0.12040816326530612,0.1153061224489796,0.3,A_f3:settle
230.82,0.12448979591836735,0.11836734693877551,0.3,A_f3:settle
230.84,0.12857142857142856,0.12142857142857143,0.3,A_f3:settle
230.86,0.1326530612244898,0.12448979591836735,0.3,A_f3:settle
230.88,0.13673469387755102,0.12755102040816327,0.3,A_f3:settle
230.9,0.14081632653061224,0.1306122448979592,0.3,A_f3:settle
230.92000000000002,0.14489795918367346,0.1336734693877551,0.3,A_f3:settle
230.94,0.1489795918367347,0.13673469387755102,0.3,A_f3:settle
230.96,0.15306122448979592,0.13979591836734695,0.3,A_f3:settle
230.98000000000002,0.15714285714285714,0.14285714285714285,0.3,A_f3:settle
231.0,0.16122448979591836,0.14591836734693878,0.3,A_f3:settle
231.02,0.16530612244897958,0.1489795918367347,0.3,A_f3:settle
231.04,0.16938775510204082,0.1520408163265306,0.3,A_f3:settle
231.06,0.17346938775510204,0.15510204081632653,0.3,A_f3:settle
231.08,0.17755102040816326,0.15816326530612246,0.3,A_f3:settle
231.1,0.18163265306122447,0.16122448979591836,0.3,A_f3:settle
231.12,0.18571428571428572,0.16428571428571428,0.3,A_f3:settle
231.14000000000001,0.18979591836734694,0.1673469387755102,0.3,A_f3:settle
231.16,0.19387755102040816,0.1704081632653061,0.3,A_f3:settle
231.18,0.19795918367346937,0.17346938775510204,0.3,A_f3:settle
231.20000000000002,0.2020408163265306,0.17653061224489797,0.3,A_f3:settle
231.22,0.2061224489795918,0.17959183673469387,0.3,A_f3:settle
231.24,0.21020408163265303,0.1826530612244898,0.3,A_f3:settle
231.26,0.21428571428571427,0.18571428571428572,0.3,A_f3:settle
231.28,0.21836734693877552,0.18877551020408162,0.3,A_f3:settle
231.3,0.2224489795918367,0.19183673469387752,0.3,A_f3:settle
231.32,0.22653061224489793,0.19489795918367347,0.3,A_f3:settle
231.34,0.23061224489795917,0.19795918367346937,0.3,A_f3:settle
231.36,0.2346938775510204,0.2010204081632653,0.3,A_f3:settle
231.38,0.23877551020408164,0.20408163265306123,0.3,A_f3:settle
231.4,0.24285714285714283,0.20714285714285713,0.3,A_f3:settle
231.42000000000002,0.24693877551020407,0.21020408163265306,0.3,A_f3:settle
231.44,0.2510204081632653,0.21326530612244898,0.3,A_f3:settle
231.46,0.2551020408163265,0.21632653061224488,0.3,A_f3:settle
231.48000000000002,0.25918367346938775,0.21938775510204078,0.3,A_f3:settle
231.5,0.2632653061224489,0.22244897959183674,0.3,A_f3:settle
231.52,0.2673469387755102,0.22551020408163264,0.3,A_f3:settle
231.54,0.2714285714285714,0.22857142857142856,0.3,A_f3:settle
231.56,0.2755102040816326,0.2316326530612245,0.3,A_f3:settle
231.58,0.27959183673469384,0.2346938775510204,0.3,A_f3:settle
231.6,0.28367346938775506,0.23775510204081632,0.3,A_f3:settle
231.62,0.28775510204081634,0.24081632653061225,0.3,A_f3:settle
231.64000000000001,0.2918367346938775,0.24387755102040815,0.3,A_f3:settle
231.66,0.29591836734693877,0.24693877551020407,0.3,A_f3:settle
231.68,0.3,0.25,0.3,A_f3:settle
231.70000000000002,0.3,0.25,0.3,A_f3
231.72,0.30021770790385444,0.25,0.3,A_f3
231.74,0.3016129729595117,0.25,0.3,A_f3
231.76,0.30476551014656544,0.25,0.3,A_f3
231.78,0.30925869295831904,0.25,0.3,A_f3
231.8,0.3136226724001005,0.25,0.3,A_f3
231.82,0.3156624946334626,0.25,0.3,A_f3
231.84,0.31310042438097824,0.25,0.3,A_f3
231.86,0.30436322465393917,0.25,0.3,A_f3
231.88,0.2892897837608696,0.25,0.3,A_f3
231.9,0.26953877847816504,0.25,0.3,A_f3
231.92000000000002,0.2485412513339993,0.25,0.3,A_f3
231.94,0.23095433070536897,0.25,0.3,A_f3
231.96,0.2217025816853277,0.25,0.3,A_f3
231.98000000000002,0.22480955984069845,0.25,0.3,A_f3
232.0,0.242293433677964,0.25,0.3,A_f3
232.02,0.27340673316440217,0.25,0.3,A_f3
232.04,0.31443676038070645,0.25,0.3,A_f3
232.06,0.359162626734279,0.25,0.3,A_f3
232.08,0.3999144917829057,0.25,0.3,A_f3
232.1,0.4290358050441725,0.25,0.3,A_f3
232.12,0.44044531630592165,0.25,0.3,A_f3
232.14000000000001,0.4309585477233375,0.25,0.3,A_f3
232.16,0.4010690929297915,0.25,0.3,A_f3
232.18,0.3550009749988472,0.25,0.3,A_f3
232.20000000000002,0.30000000000000004,0.25,0.3,A_f3
232.22,0.2447813170972984,0.25,0.3,A_f3
232.24,0.19731793411069662,0.25,0.3,A_f3
232.26,0.16427594213009705,0.25,0.3,A_f3
232.28,0.15029599073575928,0.25,0.3,A_f3
232.3,0.15734152255572692,0.25,0.3,A_f3
232.32,0.18442301358363153,0.25,0.3,A_f3
232.34,0.22773694888474277,0.25,0.3,A_f3
232.36,0.2812000149653544,0.25,0.3,A_f3
232.38,0.3373034830747282,0.25,0.3,A_f3
232.4,0.3881677878438711,0.25,0.3,A_f3
232.42000000000002,0.4266491888253022,0.25,0.3,A_f3
232.44,0.44734308760930325,0.25,0.3,A_f3
232.46,0.4473430876093033,0.25,0.3,A_f3
232.48000000000002,0.42664918882530223,0.25,0.3,A_f3
232.5,0.388167787843871,0.25,0.3,A_f3
232.52,0.33730348307472807,0.25,0.3,A_f3
232.54,0.28120001496535457,0.25,0.3,A_f3
232.56,0.2277369488847427,0.25,0.3,A_f3
232.58,0.1844230135836318,0.25,0.3,A_f3
232.6,0.15734152255572698,0.25,0.3,A_f3
232.62,0.15029599073575925,0.25,0.3,A_f3
232.64000000000001,0.16427594213009722,0.25,0.3,A_f3
232.66,0.1973179341106967,0.25,0.3,A_f3
