time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
246.96,0.1,0.1,0.3
246.98000000000002,0.1,0.1,0.3
247.0,0.1,0.1,0.3
247.02,0.1,0.1,0.3
247.04,0.1,0.1,0.3
247.06,0.1,0.1,0.3
247.08,0.1,0.1,0.3
247.1,0.1,0.1,0.3
247.12,0.1,0.1,0.3
247.14000000000001,0.1,0.1,0.3
247.16,0.1,0.1,0.3
247.18,0.1,0.1,0.3
247.20000000000002,0.1,0.1,0.3
247.22,0.1,0.1,0.3
247.24,0.1,0.1,0.3
247.26000000000002,0.1,0.1,0.3
247.28,0.1,0.1,0.3
247.3,0.1,0.1,0.3
247.32,0.1,0.1,0.3
247.34,0.1,0.1,0.3
247.36,0.1,0.1,0.3
247.38,0.1,0.1,0.3
247.4,0.1,0.1,0.3
247.42000000000002,0.1,0.1,0.3
247.44,0.1,0.1,0.3
247.46,0.1,0.1,0.3
247.48000000000002,0.1,0.1,0.3
247.5,0.1,0.1,0.3
247.52,0.1,0.1,0.3
247.54,0.1,0.1,0.3
247.56,0.1,0.1,0.3
247.58,0.1,0.1,0.3
247.6,0.1,0.1,0.3
247.62,0.1,0.1,0.3
247.64000000000001,0.1,0.1,0.3
247.66,0.1,0.1,0.3
247.68,0.1,0.1,0.3
247.70000000000002,0.1,0.1,0.3
247.72,0.1,0.1,0.3
247.74,0.1,0.1,0.3
247.76000000000002,0.1,0.1,0.3
247.78,0.1,0.1,0.3
247.8,0.1,0.1,0.3
247.82,0.1,0.1,0.3
247.84,0.1,0.1,0.3
247.86,0.1,0.1,0.3
247.88,0.1,0.1,0.3
247.9,0.1,0.1,0.3
247.92000000000002,0.1,0.1,0.3
247.94,0.1,0.1,0.3
247.96,0.1,0.1,0.3
247.98000000000002,0.1,0.1,0.3
248.0,0.1,0.1,0.3
248.02,0.1,0.1,0.3
248.04,0.1,0.1,0.3
248.06,0.1,0.1,0.3
248.08,0.1,0.1,0.3
248.1,0.1,0.1,0.3
248.12,0.1,0.1,0.3
248.14000000000001,0.1,0.1,0.3
248.16,0.1,0.1,0.3
248.18,0.1,0.1,0.3
248.20000000000002,0.1,0.1,0.3
248.22,0.1,0.1,0.3
248.24,0.1,0.1,0.3
248.26000000000002,0.1,0.1,0.3
248.28,0.1,0.1,0.3
248.3,0.1,0.1,0.3
248.32,0.1,0.1,0.3
248.34,0.1,0.1,0.3
248.36,0.1,0.1,0.3
248.38,0.1,0.1,0.3
248.4,0.1,0.1,0.3
248.42000000000002,0.1,0.1,0.3
248.44,0.1,0.1,0.3
248.46,0.1,0.1,0.3
248.48000000000002,0.1,0.1,0.3
248.5,0.1,0.1,0.3
248.52,0.1,0.1,0.3
248.54,0.1,0.1,0.3
248.56,0.1,0.1,0.3
248.58,0.1,0.1,0.3
248.6,0.1,0.1,0.3
248.62,0.10408163265306122,0.10306122448979592,0.3
248.64000000000001,0.10816326530612246,0.10612244897959185,0.3
248.66,0.11224489795918367,0.10918367346938776,0.3
248.68,0.1163265306122449,0.11224489795918367,0.3
248.70000000000002,0.12040816326530612,0.1153061224489796,0.3
248.72,0.12448979591836735,0.11836734693877551,0.3
248.74,0.12857142857142856,0.12142857142857143,0.3
248.76000000000002,0.1326530612244898,0.12448979591836735,0.3
248.78,0.13673469387755102,0.12755102040816327,0.3
248.8,0.14081632653061224,0.1306122448979592,0.3
248.82,0.14489795918367346,0.1336734693877551,0.3
248.84,0.1489795918367347,0.13673469387755102,0.3
248.86,0.15306122448979592,0.13979591836734695,0.3
248.88,0.15714285714285714,0.14285714285714285,0.3
248.9,0.16122448979591836,0.14591836734693878,0.3
248.92000000000002,0.16530612244897958,0.1489795918367347,0.3
248.94,0.16938775510204082,0.1520408163265306,0.3
248.96,0.17346938775510204,0.15510204081632653,0.3
248.98000000000002,0.17755102040816326,0.15816326530612246,0.3
249.0,0.18163265306122447,0.16122448979591836,0.3
249.02,0.18571428571428572,0.16428571428571428,0.3
249.04,0.18979591836734694,0.1673469387755102,0.3
249.06,0.19387755102040816,0.1704081632653061,0.3
249.08,0.19795918367346937,0.17346938775510204,0.3
249.1,0.2020408163265306,0.17653061224489797,0.3
249.12,0.2061224489795918,0.17959183673469387,0.3
249.14000000000001,0.21020408163265303,0.1826530612244898,0.3
249.16,0.21428571428571427,0.18571428571428572,0.3
249.18,0.21836734693877552,0.18877551020408162,0.3
249.20000000000002,0.2224489795918367,0.19183673469387752,0.3
249.22,0.22653061224489793,0.19489795918367347,0.3
249.24,0.23061224489795917,0.19795918367346937,0.3
249.26000000000002,0.2346938775510204,0.2010204081632653,0.3
249.28,0.23877551020408164,0.20408163265306123,0.3
249.3,0.24285714285714283,0.20714285714285713,0.3
249.32,0.24693877551020407,0.21020408163265306,0.3
249.34,0.2510204081632653,0.21326530612244898,0.3
249.36,0.2551020408163265,0.21632653061224488,0.3
249.38,0.25918367346938775,0.21938775510204078,0.3
249.4,0.2632653061224489,0.22244897959183674,0.3
249.42000000000002,0.2673469387755102,0.22551020408163264,0.3
249.44,0.2714285714285714,0.22857142857142856,0.3
249.46,0.2755102040816326,0.2316326530612245,0.3
249.48000000000002,0.27959183673469384,0.2346938775510204,0.3
249.5,0.28367346938775506,0.23775510204081632,0.3
249.52,0.28775510204081634,0.24081632653061225,0.3
249.54,0.2918367346938775,0.24387755102040815,0.3
249.56,0.29591836734693877,0.24693877551020407,0.3
249.58,0.3,0.25,0.3
249.6,0.3,0.25,0.3
249.62,0.30034761467079535,0.25,0.3
249.64000000000001,0.30224093919975076,0.25,0.3
249.66,0.3050089898019842,0.25,0.3
249.68,0.30545288319579833,0.25,0.3
249.70000000000002,0.3,0.25,0.3
249.72,0.2880518817217289,0.25,0.3
249.74,0.27413772920986446,0.25,0.3
249.76000000000002,0.2668908786506376,0.25,0.3
249.78,0.274686115201576,0.25,0.3
249.8,0.3,0.25,0.3
249.82,0.33582339592678556,0.25,0.3
249.84,0.3668504387651431,0.25,0.3
249.86,0.3758080386791299,0.25,0.3
249.88,0.3523443919170854,0.25,0.3
249.9,0.30000000000000004,0.25,0.3
249.92000000000002,0.23714609695455302,0.25,0.3
249.94,0.1904506439050893,0.25,0.3
249.96,0.18320379334586245,0.25,0.3
249.98000000000002,0.22378033043440004,0.25,0.3
250.0,0.29999999999999993,0.25,0.3
250.02,0.38271490464807256,0.25,0.3
250.04,0.4376494876422887,0.25,0.3
250.06,0.44041753824452223,0.25,0.3
250.08,0.3878201731730757,0.25,0.3
250.1,0.3000000000000001,0.25,0.3
250.12,0.2118322121561291,0.25,0.3
250.14000000000001,0.15734152255572698,0.25,0.3
250.16,0.15734152255572692,0.25,0.3
250.18,0.21183221215612894,0.25,0.3
250.20000000000002,0.2999999999999999,0.25,0.3
250.22,0.38816778784387085,0.25,0.3
250.24,0.442658477444273,0.25,0.3
250.26000000000002,0.44265847744427306,0.25,0.3
250.28,0.38816778784387107,0.25,0.3
250.3,0.2999999999999996,0.25,0.3
250.32,0.21183221215612913,0.25,0.3
250.34,0.157341522555727,0.25,0.3
250.36,0.15734152255572692,0.25,0.3
250.38,0.2118322121561289,0.25,0.3
250.4,0.2999999999999998,0.25,0.3
250.42000000000002,0.38816778784387124,0.25,0.3
250.44,0.442658477444273,0.25,0.3
250.46,0.44265847744427306,0.25,0.3
250.48000000000002,0.38816778784387107,0.25,0.3
250.5,0.30000000000000016,0.25,0.3
250.52,0.21183221215612916,0.25,0.3
250.54,0.15734152255572684,0.25,0.3
250.56,0.1573415225557269,0.25,0.3
250.58,0.21183221215612885,0.25,0.3
250.6,0.2999999999999998,0.25,0.3
250.62,0.38816778784387124,0.25,0.3
250.64000000000001,0.442658477444273,0.25,0.3
250.66,0.4426584774442729,0.25,0.3
250.68,0.3881677878438711,0.25,0.3
250.70000000000002,0.29999999999999966,0.25,0.3
250.72,0.21183221215612918,0.25,0.3
250.74,0.15734152255572686,0.25,0.3
250.76000000000002,0.1573415225557269,0.25,0.3
250.78,0.2118322121561284,0.25,0.3
250.8,0.29999999999999977,0.25,0.3
250.82,0.38816778784387035,0.25,0.3
250.84,0.44265847744427295,0.25,0.3
250.86,0.4426584774442729,0.25,0.3
250.88,0.3881677878438711,0.25,0.3
250.9,0.2999999999999997,0.25,0.3
250.92000000000002,0.21183221215612924,0.25,0.3
250.94,0.15734152255572686,0.25,0.3
250.96,0.1573415225557269,0.25,0.3
250.98000000000002,0.21183221215612924,0.25,0.3
251.0,0.3000000000000008,0.25,0.3
251.02,0.3881677878438703,0.25,0.3
251.04,0.4426584774442729,0.25,0.3
251.06,0.4426584774442732,0.25,0.3
251.08,0.3881677878438712,0.25,0.3
251.1,0.3000000000000008,0.25,0.3
251.12,0.21183221215612924,0.25,0.3
251.14000000000001,0.1573415225557269,0.25,0.3
251.16,0.15734152255572686,0.25,0.3
251.18,0.21183221215612924,0.25,0.3
251.20000000000002,0.2999999999999997,0.25,0.3
251.22,0.3881677878438711,0.25,0.3
251.24,0.4426584774442732,0.25,0.3
251.26000000000002,0.44265847744427295,0.25,0.3
251.28,0.3881677878438712,0.25,0.3
251.3,0.3000000000000008,0.25,0.3
251.32,0.2118322121561293,0.25,0.3
251.34,0.15734152255572723,0.25,0.3
251.36,0.15734152255572686,0.25,0.3
251.38,0.21183221215612918,0.25,0.3
251.4,0.29999999999999966,0.25,0.3
251.42000000000002,0.3881677878438711,0.25,0.3
251.44,0.4426584774442729,0.25,0.3
251.46,0.442658477444273,0.25,0.3
251.48000000000002,0.3881677878438704,0.25,0.3
251.5,0.2999999999999998,0.25,0.3
251.52,0.2118322121561293,0.25,0.3
251.54,0.15734152255572723,0.25,0.3
251.56,0.15734152255572684,0.25,0.3
251.58,0.2118322121561283,0.25,0.3
251.6,0.2999999999999996,0.25,0.3
251.62,0.38816778784387107,0.25,0.3
251.64000000000001,0.4426584774442732,0.25,0.3
251.66,0.44265847744427333,0.25,0.3
251.68,0.38816778784387124,0.25,0.3
251.70000000000002,0.2999999999999998,0.25,0.3
251.72,0.21183221215612846,0.25,0.3
251.74,0.1573415225557266,0.25,0.3
251.76000000000002,0.15734152255572684,0.25,0.3
251.78,0.21183221215612913,0.25,0.3
251.8,0.30000000000000066,0.25,0.3
251.82,0.3881677878438719,0.25,0.3
251.84,0.4426584774442729,0.25,0.3
251.86,0.442658477444273,0.25,0.3
251.88,0.3881677878438704,0.25,0.3
251.9,0.2999999999999988,0.25,0.3
251.92000000000002,0.21183221215612935,0.25,0.3
251.94,0.1573415225557276,0.25,0.3
251.96,0.1573415225557265,0.25,0.3
251.98000000000002,0.21183221215612824,0.25,0.3
252.0,0.29999999999999954,0.25,0.3
252.02,0.388167787843871,0.25,0.3
252.04,0.44265847744427256,0.25,0.3
252.06,0.44265847744427333,0.25,0.3
252.08,0.3881677878438713,0.25,0.3
252.1,0.29999999999999993,0.25,0.3
252.12,0.21183221215612852,0.25,0.3
252.14000000000001,0.15734152255572725,0.25,0.3
252.16,0.1573415225557268,0.25,0.3
252.18,0.21183221215612907,0.25,0.3
252.20000000000002,0.3000000000000006,0.25,0.3
252.22,0.3881677878438701,0.25,0.3
252.24,0.4426584774442729,0.25,0.3
252.26000000000002,0.442658477444273,0.25,0.3
252.28,0.3881677878438705,0.25,0.3
252.3,0.2999999999999989,0.25,0.3
252.32,0.2118322121561294,0.25,0.3
252.34,0.15734152255572695,0.25,0.3
252.36,0.15734152255572714,0.25,0.3
252.38,0.2118322121561299,0.25,0.3
252.4,0.3000000000000016,0.25,0.3
252.42000000000002,0.38816778784386924,0.25,0.3
252.44,0.44265847744427256,0.25,0.3
252.46,0.44265847744427333,0.25,0.3
252.48000000000002,0.3881677878438714,0.25,0.3
252.5,0.3,0.25,0.3
252.52,0.21183221215613032,0.25,0.3
252.54,0.1573415225557273,0.25,0.3
252.56,0.1573415225557268,0.25,0.3
252.58,0.21183221215612902,0.25,0.3
252.6,0.2999999999999984,0.25,0.3
252.62,0.38816778784387007,0.25,0.3
252.64000000000001,0.44265847744427284,0.25,0.3
252.66,0.442658477444273,0.25,0.3
252.68,0.38816778784387057,0.25,0.3
252.70000000000002,0.3000000000000011,0.25,0.3
252.72,0.2118322121561295,0.25,0.3
252.74,0.15734152255572698,0.25,0.3
252.76000000000002,0.15734152255572711,0.25,0.3
252.78,0.21183221215612985,0.25,0.3
252.8,0.2999999999999994,0.25,0.3
252.82,0.3881677878438709,0.25,0.3
252.84,0.44265847744427317,0.25,0.3
252.86,0.4426584774442727,0.25,0.3
252.88,0.38816778784386974,0.25,0.3
252.9,0.30000000000000004,0.25,0.3
252.92000000000002,0.21183221215612866,0.25,0.3
252.94,0.1573415225557273,0.25,0.3
252.96,0.15734152255572675,0.25,0.3
252.98000000000002,0.21183221215612896,0.25,0.3
253.0,0.2999999999999983,0.25,0.3
253.02,0.38816778784387,0.25,0.3
253.04,0.44265847744427284,0.25,0.3
253.06,0.44265847744427306,0.25,0.3
253.08,0.38816778784387235,0.25,0.3
253.1,0.30000000000000115,0.25,0.3
253.12,0.21183221215612957,0.25,0.3
253.14000000000001,0.157341522555727,0.25,0.3
253.16,0.1573415225557271,0.25,0.3
253.18,0.21183221215612807,0.25,0.3
253.20000000000002,0.2999999999999993,0.25,0.3
253.22,0.38816778784387085,0.25,0.3
253.24,0.4426584774442731,0.25,0.3
253.26000000000002,0.4426584774442727,0.25,0.3
253.28,0.3881677878438715,0.25,0.3
253.3,0.30000000000000016,0.25,0.3
253.32,0.21183221215612874,0.25,0.3
253.34,0.15734152255572667,0.25,0.3
253.36,0.1573415225557274,0.25,0.3
253.38,0.2118322121561289,0.25,0.3
253.4,0.3000000000000004,0.25,0.3
253.42000000000002,0.3881677878438717,0.25,0.3
253.44,0.4426584774442728,0.25,0.3
253.46,0.4426584774442737,0.25,0.3
253.48000000000002,0.3881677878438724,0.25,0.3
253.5,0.30000000000000127,0.25,0.3
253.52,0.2118322121561296,0.25,0.3
253.54,0.157341522555727,0.25,0.3
253.56,0.1573415225557264,0.25,0.3
253.58,0.21183221215612802,0.25,0.3
253.6,0.29999999999999927,0.25,0.3
253.62,0.3881677878438725,0.25,0.3
253.64000000000001,0.4426584774442731,0.25,0.3
253.66,0.4426584774442728,0.25,0.3
253.68,0.38816778784386985,0.25,0.3
253.70000000000002,0.3000000000000023,0.25,0.3
253.72,0.21183221215613052,0.25,0.3
253.74,0.15734152255572736,0.25,0.3
253.76000000000002,0.15734152255572673,0.25,0.3
253.78,0.21183221215612885,0.25,0.3
253.8,0.30000000000000027,0.25,0.3
253.82,0.3881677878438682,0.25,0.3
253.84,0.44265847744427345,0.25,0.3
253.86,0.4426584774442738,0.25,0.3
253.88,0.388167787843869,0.25,0.3
253.9,0.3000000000000013,0.25,0.3
253.92000000000002,0.21183221215612968,0.25,0.3
253.94,0.15734152255572706,0.25,0.3
253.96,0.15734152255572706,0.25,0.3
253.98000000000002,0.21183221215612968,0.25,0.3
254.0,0.3000000000000013,0.25,0.3
254.02,0.388167787843869,0.25,0.3
254.04,0.4426584774442738,0.25,0.3
254.06,0.44265847744427345,0.25,0.3
254.08,0.3881677878438716,0.25,0.3
254.1,0.30000000000000027,0.25,0.3
254.12,0.21183221215612885,0.25,0.3
254.14000000000001,0.15734152255572673,0.25,0.3
254.16,0.15734152255572736,0.25,0.3
254.18,0.21183221215612708,0.25,0.3
254.20000000000002,0.3000000000000023,0.25,0.3
254.22,0.38816778784386985,0.25,0.3
254.24,0.4426584774442728,0.25,0.3
254.26000000000002,0.4426584774442731,0.25,0.3
254.28,0.38816778784387423,0.25,0.3
254.3,0.29999999999999927,0.25,0.3
254.32,0.21183221215613146,0.25,0.3
254.34,0.1573415225557264,0.25,0.3
254.36,0.15734152255572637,0.25,0.3
254.38,0.2118322121561279,0.25,0.3
254.4,0.2999999999999991,0.25,0.3
254.42000000000002,0.3881677878438707,0.25,0.3
254.44,0.4426584774442731,0.25,0.3
254.46,0.4426584774442728,0.25,0.3
254.48000000000002,0.3881677878438734,0.25,0.3
254.5,0.2999999999999982,0.25,0.3
254.52,0.21183221215613063,0.25,0.3
254.54,0.1573415225557261,0.25,0.3
254.56,0.15734152255572667,0.25,0.3
254.58,0.21183221215612874,0.25,0.3
254.6,0.30000000000000016,0.25,0.3
254.62,0.3881677878438715,0.25,0.3
254.64000000000001,0.4426584774442734,0.25,0.3
254.66,0.44265847744427245,0.25,0.3
254.68,0.38816778784387257,0.25,0.3
254.70000000000002,0.2999999999999972,0.25,0.3
254.72,0.2118322121561298,0.25,0.3
254.74,0.1573415225557271,0.25,0.3
254.76000000000002,0.157341522555727,0.25,0.3
254.78,0.21183221215612608,0.25,0.3
254.8,0.30000000000000115,0.25,0.3
254.82,0.3881677878438689,0.25,0.3
254.84,0.4426584774442724,0.25,0.3
254.86,0.44265847744427345,0.25,0.3
254.88,0.38816778784387174,0.25,0.3
254.9,0.30000000000000043,0.25,0.3
254.92000000000002,0.21183221215612896,0.25,0.3
254.94,0.15734152255572809,0.25,0.3
254.96,0.1573415225557273,0.25,0.3
254.98000000000002,0.2118322121561269,0.25,0.3
255.0,0.3000000000000022,0.25,0.3
255.02,0.38816778784386974,0.25,0.3
255.04,0.4426584774442727,0.25,0.3
255.06,0.44265847744427317,0.25,0.3
255.08,0.3881677878438709,0.25,0.3
255.1,0.2999999999999994,0.25,0.3
255.12,0.2132171887482961,0.25,0.3
255.14000000000001,0.16235051235771197,0.25,0.3
255.16,0.16616447290321248,0.25,0.3
255.18,0.2202514867169951,0.25,0.3
255.20000000000002,0.30000000000000276,0.25,0.3
255.22,0.3721840254693133,0.25,0.3
255.24,0.40954935609490967,0.25,0.3
255.26000000000002,0.40169975145312364,0.25,0.3
255.28,0.3577065663220376,0.25,0.3
255.3,0.29999999999999905,0.25,0.3
255.32,0.25314805547583197,0.25,0.3
255.34,0.23314956123485708,0.25,0.3
255.36,0.24203652779801627,0.25,0.3
255.38,0.2695387784781649,0.25,0.3
255.4,0.3,0.25,0.3
255.42000000000002,0.3204625623315508,0.25,0.3
255.44,0.32586227079013536,0.25,0.3
255.46,0.3193324614758464,0.25,0.3
255.48000000000002,0.3084192745608674,0.25,0.3
255.5,0.2999999999999998,0.25,0.3
255.52,0.2969042740530722,0.25,0.3
255.54,0.2977590608002492,0.25,0.3
255.56,0.29943754764766506,0.25,0.3
255.58,0.3,0.25,0.3
255.6,0.3,0.25,0.3
255.62,0.3,0.25,0.3
255.64000000000001,0.3,0.25,0.3
255.66,0.3,0.25,0.3
255.68,0.3,0.25,0.3
255.70000000000002,0.3,0.25,0.3
255.72,0.3,0.25,0.3
255.74,0.3,0.25,0.3
255.76000000000002,0.3,0.25,0.3
255.78,0.3,0.25,0.3
255.8,0.3,0.25,0.3
255.82,0.3,0.25,0.3
255.84,0.3,0.25,0.3
255.86,0.3,0.25,0.3
255.88,0.3,0.25,0.3
255.9,0.3,0.25,0.3
255.92000000000002,0.3,0.25,0.3
255.94,0.3,0.25,0.3
255.96,0.3,0.25,0.3
255.98000000000002,0.3,0.25,0.3
256.0,0.3,0.25,0.3
256.02,0.3,0.25,0.3
256.04,0.3,0.25,0.3
256.06,0.3,0.25,0.3
256.08,0.3,0.25,0.3
256.1,0.29,0.2425,0.3
256.12,0.27999999999999997,0.235,0.3
256.14,0.27,0.2275,0.3
256.16,0.26,0.22,0.3
256.18,0.25,0.2125,0.3
256.2,0.24,0.20500000000000002,0.3
256.22,0.22999999999999998,0.1975,0.3
256.24,0.22,0.19,0.3
256.26,0.21000000000000002,0.1825,0.3
256.28000000000003,0.2,0.175,0.3
256.3,0.19,0.1675,0.3
256.32,0.18,0.16,0.3
256.34000000000003,0.17,0.1525,0.3
256.36,0.16,0.14500000000000002,0.3
256.38,0.15000000000000002,0.1375,0.3
256.4,0.14,0.13,0.3
256.42,0.13,0.1225,0.3
256.44,0.12000000000000002,0.11499999999999999,0.3
256.46,0.11000000000000001,0.10750000000000001,0.3
256.48,0.1,0.1,0.3
256.5,0.1,0.1,0.3
256.52,0.1,0.1,0.3
256.54,0.1,0.1,0.3
256.56,0.1,0.1,0.3
256.58,0.1,0.1,0.3
256.6,0.1,0.1,0.3
256.62,0.1,0.1,0.3
256.64,0.1,0.1,0.3
256.66,0.1,0.1,0.3
256.68,0.1,0.1,0.3
256.7,0.1,0.1,0.3
256.72,0.1,0.1,0.3
256.74,0.1,0.1,0.3
256.76,0.1,0.1,0.3
256.78000000000003,0.1,0.1,0.3
256.8,0.1,0.1,0.3
256.82,0.1,0.1,0.3
256.84000000000003,0.1,0.1,0.3
256.86,0.1,0.1,0.3
256.88,0.1,0.1,0.3
256.9,0.1,0.1,0.3
256.92,0.1,0.1,0.3
256.94,0.1,0.1,0.3
256.96,0.1,0.1,0.3
256.98,0.1,0.1,0.3
257.0,0.1,0.1,0.3
257.02,0.1,0.1,0.3
257.04,0.1,0.1,0.3
257.06,0.1,0.1,0.3
257.08,0.1,0.1,0.3
257.1,0.1,0.1,0.3
257.12,0.1,0.1,0.3
257.14,0.1,0.1,0.3
257.16,0.1,0.1,0.3
257.18,0.1,0.1,0.3
257.2,0.1,0.1,0.3
257.22,0.1,0.1,0.3
257.24,0.1,0.1,0.3
257.26,0.1,0.1,0.3
257.28000000000003,0.1,0.1,0.3
257.3,0.1,0.1,0.3
257.32,0.1,0.1,0.3
257.34000000000003,0.1,0.1,0.3
257.36,0.1,0.1,0.3
257.38,0.1,0.1,0.3
257.4,0.1,0.1,0.3
257.42,0.1,0.1,0.3
257.44,0.1,0.1,0.3
257.46,0.1,0.1,0.3
257.48,0.1,0.1,0.3
257.5,0.1,0.1,0.3
257.52,0.1,0.1,0.3
257.54,0.1,0.1,0.3
257.56,0.1,0.1,0.3
257.58,0.1,0.1,0.3
257.6,0.1,0.1,0.3
257.62,0.1,0.1,0.3
257.64,0.1,0.1,0.3
257.66,0.1,0.1,0.3
257.68,0.1,0.1,0.3
257.7,0.1,0.1,0.3
257.72,0.1,0.1,0.3
257.74,0.1,0.1,0.3
257.76,0.1,0.1,0.3
257.78000000000003,0.1,0.1,0.3
257.8,0.1,0.1,0.3
257.82,0.1,0.1,0.3
257.84000000000003,0.1,0.1,0.3
257.86,0.1,0.1,0.3
257.88,0.1,0.1,0.3
257.9,0.1,0.1,0.3
257.92,0.1,0.1,0.3
257.94,0.1,0.1,0.3
257.96,0.1,0.1,0.3
257.98,0.1,0.1,0.3
258.0,0.1,0.1,0.3
258.02,0.1,0.1,0.3
258.04,0.1,0.1,0.3
258.06,0.1,0.1,0.3
258.08,0.1,0.1,0.3
258.1,0.1,0.1,0.3
258.12,0.1,0.1,0.3
258.14,0.1,0.1,0.3
258.16,0.1,0.1,0.3
258.18,0.1,0.1,0.3
258.2,0.1,0.1,0.3
258.22,0.1,0.1,0.3
258.24,0.1,0.1,0.3
258.26,0.1,0.1,0.3
258.28000000000003,0.1,0.1,0.3
258.3,0.1,0.1,0.3
258.32,0.1,0.1,0.3
258.34000000000003,0.1,0.1,0.3
258.36,0.1,0.1,0.3
258.38,0.1,0.1,0.3
258.4,0.1,0.1,0.3
258.42,0.1,0.1,0.3
258.44,0.1,0.1,0.3
258.46,0.1,0.1,0.3
258.48,0.1,0.1,0.3
258.5,0.1,0.1,0.3
258.52,0.1,0.1,0.3
258.54,0.1,0.1,0.3
258.56,0.1,0.1,0.3
258.58,0.1,0.1,0.3
258.6,0.1,0.1,0.3
258.62,0.1,0.1,0.3
258.64,0.1,0.1,0.3
258.66,0.1,0.1,0.3
258.68,0.1,0.1,0.3
258.7,0.1,0.1,0.3
258.72,0.1,0.1,0.3
258.74,0.1,0.1,0.3
258.76,0.1,0.1,0.3
258.78000000000003,0.1,0.1,0.3
258.8,0.1,0.1,0.3
258.82,0.1,0.1,0.3
258.84000000000003,0.1,0.1,0.3
258.86,0.1,0.1,0.3
258.88,0.1,0.1,0.3
258.9,0.1,0.1,0.3
258.92,0.1,0.1,0.3
258.94,0.1,0.1,0.3
258.96,0.1,0.1,0.3
258.98,0.1,0.1,0.3
259.0,0.1,0.1,0.3
259.02,0.1,0.1,0.3
259.04,0.1,0.1,0.3
259.06,0.1,0.1,0.3
259.08,0.1,0.1,0.3
259.1,0.1,0.1,0.3
259.12,0.1,0.1,0.3
259.14,0.1,0.1,0.3
259.16,0.1,0.1,0.3
259.18,0.1,0.1,0.3
259.2,0.1,0.1,0.3
259.22,0.1,0.1,0.3
259.24,0.1,0.1,0.3
259.26,0.1,0.1,0.3
259.28000000000003,0.1,0.1,0.3
259.3,0.1,0.1,0.3
259.32,0.1,0.1,0.3
259.34000000000003,0.1,0.1,0.3
259.36,0.1,0.1,0.3
259.38,0.1,0.1,0.3
259.4,0.1,0.1,0.3
259.42,0.1,0.1,0.3
259.44,0.1,0.1,0.3
259.46,0.1,0.1,0.3
259.48,0.1,0.1,0.3
259.5,0.1,0.1,0.3
259.52,0.1,0.1,0.3
259.54,0.1,0.1,0.3
259.56,0.1,0.1,0.3
259.58,0.1,0.1,0.3
259.6,0.1,0.1,0.3
259.62,0.1,0.1,0.3
259.64,0.1,0.1,0.3
259.66,0.1,0.1,0.3
259.68,0.1,0.1,0.3
259.7,0.1,0.1,0.3
259.72,0.1,0.1,0.3
259.74,0.1,0.1,0.3
259.76,0.1,0.1,0.3
259.78000000000003,0.1,0.1,0.3
259.8,0.1,0.1,0.3
259.82,0.1,0.1,0.3
259.84000000000003,0.1,0.1,0.3
259.86,0.1,0.1,0.3
259.88,0.1,0.1,0.3
259.9,0.1,0.1,0.3
259.92,0.1,0.1,0.3
259.94,0.1,0.1,0.3
259.96,0.1,0.1,0.3
259.98,0.1,0.1,0.3
260.0,0.1,0.1,0.3
260.02,0.1,0.1,0.3
260.04,0.1,0.1,0.3
260.06,0.1,0.1,0.3
260.08,0.1,0.1,0.3
260.1,0.1,0.1,0.3
260.12,0.1,0.1,0.3
260.14,0.1,0.1,0.3
260.16,0.1,0.1,0.3
260.18,0.1,0.1,0.3
260.2,0.1,0.1,0.3
260.22,0.1,0.1,0.3
260.24,0.1,0.1,0.3
260.26,0.1,0.1,0.3
260.28000000000003,0.1,0.1,0.3
260.3,0.1,0.1,0.3
260.32,0.1,0.1,0.3
260.34000000000003,0.1,0.1,0.3
260.36,0.1,0.1,0.3
260.38,0.1,0.1,0.3
260.4,0.1,0.1,0.3
260.42,0.1,0.1,0.3
260.44,0.1,0.1,0.3
260.46,0.1,0.1,0.3
260.48,0.1,0.1,0.3
260.5,0.1,0.1,0.3
260.52,0.1,0.1,0.3
260.54,0.1,0.1,0.3
260.56,0.1,0.1,0.3
260.58,0.1,0.1,0.3
260.6,0.1,0.1,0.3
260.62,0.1,0.1,0.3
260.64,0.1,0.1,0.3
260.66,0.1,0.1,0.3
260.68,0.1,0.1,0.3
260.7,0.1,0.1,0.3
260.72,0.1,0.1,0.3
260.74,0.1,0.1,0.3
260.76,0.1,0.1,0.3
260.78000000000003,0.1,0.1,0.3
260.8,0.1,0.1,0.3
260.82,0.1,0.1,0.3
260.84000000000003,0.1,0.1,0.3
260.86,0.1,0.1,0.3
260.88,0.1,0.1,0.3
260.9,0.1,0.1,0.3
260.92,0.1,0.1,0.3
260.94,0.1,0.1,0.3
260.96,0.1,0.1,0.3
260.98,0.1,0.1,0.3
261.0,0.1,0.1,0.3
261.02,0.1,0.1,0.3
261.04,0.1,0.1,0.3
261.06,0.1,0.1,0.3
261.08,0.1,0.1,0.3
261.1,0.1,0.1,0.3
261.12,0.1,0.1,0.3
261.14,0.1,0.1,0.3
261.16,0.1,0.1,0.3
261.18,0.1,0.1,0.3
261.2,0.1,0.1,0.3
261.22,0.1,0.1,0.3
261.24,0.1,0.1,0.3
261.26,0.1,0.1,0.3
261.28000000000003,0.1,0.1,0.3
261.3,0.1,0.1,0.3
261.32,0.1,0.1,0.3
261.34000000000003,0.1,0.1,0.3
