meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time
-0.014404195574171887,0.0038354808737545722,-0.008663005059316258,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,22.45
-0.015694097930203328,-0.010997609992212786,-0.0015700167679649174,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,22.455000000000002
-0.022906827549881416,-0.009437995341630123,-0.012231395815592152,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,22.46
-0.012726961163423187,-0.004294690708049917,0.004520044427055078,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.465
-0.01746764863812891,-0.02160894525827839,-0.0029447775184701175,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,22.47
-0.0015870202161662763,-0.009356427183616818,-0.009303845273182607,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,22.475
-0.017139989604371433,-0.010522124452173098,-0.003220625669643649,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.48
-0.011933793984358917,-0.008908818951286755,-0.012300411075026746,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,22.485
-0.01910032592803455,0.010081497676842507,-0.007744234349480855,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,22.490000000000002
-0.020490132239739667,-0.008624600036764619,-0.016625418118795265,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.495
-0.02955810494731446,-0.00663773252237808,-0.004977420787107398,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,22.5
-0.007451948547174306,-0.012507424540721325,-0.0127875559499305,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,22.505
-0.01115573850415806,-0.022674175076705144,-0.009992344930971972,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,22.51
-0.014537867563241635,-0.017366297344769948,-0.01437700616595591,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,22.515
-0.0068973546810068695,-0.023963870272670166,-0.013206718048049453,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.52
0.003371508635352205,-0.009587949561746387,-0.010820521719574426,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.525000000000002
-0.007851564631864441,-0.006001444518239748,-0.0112347357315764,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,22.53
0.010609191727060128,0.003968510029445904,-0.010560871946768843,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,22.535
0.02235364205505378,-0.008937074208137795,-0.009182004144465399,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,22.54
0.02052815544344325,0.009657581869404191,-0.014789051874770502,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,22.545
-0.0071558066033191045,0.015419650386377064,-0.016399070926338074,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,22.55
0.000916597315982499,0.008576523223652151,-0.010844244936994797,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,22.555
0.002007392936180744,5.0486868368259986e-05,-0.01202968295617499,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,22.56
-0.014803402141782057,-0.0028948474988277633,-0.003909822250594802,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,22.565
-0.00431177905869556,-0.006155366612623387,-0.009042960109124322,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,22.57
-0.00869286461064995,0.007735162458587569,-0.014090660796797359,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,22.575
-0.0048106015054087785,0.009554213453748373,-0.01453909809650715,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,22.580000000000002
-0.014602984820744363,-0.005750205189733901,-0.007172769246835464,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,22.585
-0.01655016625502369,-0.008428194712780506,-0.01189900765743525,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.59
0.000715764190005312,-0.01244385941014393,-0.007495501982229499,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,22.595
-0.005720772198725621,-0.017926274128044227,-0.010564210362318829,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,22.6
-0.023037021070007036,-0.013071579518374345,-0.006227887765785672,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.605
-0.024128050994615062,-0.024985127437511426,-0.009448342493237378,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.61
-0.011696318188419009,-0.007601586205578155,-0.013033865876694193,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.615000000000002
-0.004214249362578695,-0.006982281278199806,-0.011261605887384386,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,22.62
0.011604527176705924,-0.025008804165790356,-0.014021561802901976,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,22.625
0.017833347501909295,0.0006428621354577281,-0.012017736885100827,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.63
0.008705190047209295,-0.011038431784882317,0.0041362451215024645,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,22.635
0.0015543946438456527,-0.019175734346092026,0.002709440176009704,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,22.64
-0.01660993543259562,-0.00445786643112402,-0.0059422591846439105,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,22.645
-0.016879397834660945,-0.019800133633267592,0.0026127230335951813,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,22.650000000000002
-0.0019628748516084,-0.012488567081171503,-0.009686744945660781,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,22.655
0.012969007079076717,-0.021665554660596314,-0.00935508769476722,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,22.66
0.013381654686098622,-0.0024503917479507995,-0.001035888537534123,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.665
0.015575752334403527,-0.017530962021312668,-0.007510177794085252,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,22.67
-0.00499654718439193,-0.016376281498209758,-0.003964691218220082,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,22.675
-0.019645013719621966,-0.012378264126845697,0.00048316260795379167,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.68
-0.02931855911696624,-0.032240482753522856,-0.005903258745388941,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,22.685
-0.0300120242923231,-0.012905845523153518,-0.005730845088407712,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.69
-0.02448917570885518,-0.01176259200761305,-0.009365971574190198,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.695
-0.00139109197084679,-0.011030422026507544,-0.015883472621373945,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,22.7
-0.009245191958230942,-0.00820690892730503,-0.00172187569179687,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,22.705000000000002
-0.013068444093711893,-0.01484593109771887,-0.014598504657470113,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,22.71
-0.020112516547494193,-0.00020174152563494106,-0.010908047360292831,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,22.715
-0.014731334732398016,-0.0010580295945379035,-0.0017583371406699308,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.72
-0.004936223546869261,-0.004612854210656908,-0.011194035297229768,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.725
0.010954189047741059,0.002015636978784406,-0.006415781738715781,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,22.73
-0.00415538653253992,-0.012833096329046577,-0.001645252727991192,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,22.735
0.0018474678645687582,0.008707736189238698,-0.001875301557041464,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,22.740000000000002
0.009632954589854891,-0.009187164264580813,0.005105944986310985,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.745
-0.013418094998678552,-0.006854883077716959,0.001446468926386207,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,22.75
-0.006440229659627855,-0.005155480699600876,-0.0009247486595473583,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.755
0.0005620485905263662,-0.0041034006259692505,0.0011532175264616779,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,22.76
0.004854560316612157,-0.004337270476590557,-0.0032267796627275893,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,22.765
-0.005771310786679186,0.006247480923360774,-0.00022940430185201197,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,22.77
-0.003127268123650855,0.0009802950641478502,0.00021039563206420658,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.775000000000002
-0.007009216840231945,-0.00968588654172217,0.008241517851657266,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.78
-0.0015348422539234747,0.0030011078343409135,-0.0015757851490137672,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.785
-0.00564707539858846,-0.005533237708126162,0.00978434074815114,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.79
-0.010927035295818096,-0.008902213880229274,0.0011262913680095236,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,22.795
-0.009547765977617044,-0.005845462411530956,-0.0009631419506356479,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.8
-0.010698083040945992,-0.003046250760995708,-0.004645307083295644,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,22.805
-0.010742232137034525,-0.02589104699267031,-0.012224346608107327,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,22.81
-0.025182020569756065,-0.017423447751281615,-0.01226058418721988,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,22.815
-0.03457215808181255,-0.011535392064277944,-0.014548629199266538,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,22.82
-0.023793019210616745,-0.01358828900840431,-0.004934919073178874,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,22.825
-0.016035784229604746,-0.020873263303383172,-0.009046312532471797,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,22.830000000000002
-0.022270599689256532,-0.007162590230344488,-0.012544958250054486,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,22.835
-0.028946792567923565,-0.01830194812881676,-0.0029452236681705834,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,22.84
-0.013569109714153763,-0.012475505286618178,-0.012629794623619675,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.845
0.002470074268593657,-0.0185726036045641,-0.016276478859534833,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,22.85
-0.011365028794446928,-0.00972020195408418,-0.017940392490123882,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.855
-0.01409926000518133,-0.018422317554049227,-0.004817475399610815,-1.26,0.0,12.959999999999999,0.0,1.0,0.26947843867304044,22.86
-0.019498295841845058,-0.017148694109379452,-0.005893572916448929,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,22.865000000000002
-0.0034608971872515082,-0.023831756717055137,-0.0034020491323366498,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,22.87
-0.006518163358755493,-0.021954485696573364,0.000663730822629716,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,22.875
-0.007237419071042253,-0.013677107100242837,-0.010145724805759844,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.88
-0.0016261632613220613,0.0011993187311883915,-0.0134067238292125,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,22.885
-0.01583788878857637,-0.014676978243112761,-0.016503925876907386,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,22.89
-0.026004450913778034,-0.017651920095276045,-0.016364535015756708,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,22.895
-0.014763237188856335,-0.017755409666058812,-0.002705798602875108,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,22.900000000000002
0.007166456209685508,0.00035268378641464587,-0.008846743492123851,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.905
-0.0011422902441469154,-0.011675445875048339,-0.007429188460138241,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,22.91
-0.014410182297178484,-0.0057849783049071166,-0.0014958062400656335,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.915
-0.012309245323127119,-0.01027367448216757,0.0013314660200518763,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.92
-0.0005509653656743095,-0.011320582140803195,-0.008125676227036286,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,22.925
-0.00884608350374176,-0.0035689565018737802,-0.007430474605719226,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,22.93
-0.014386899881938982,-0.015999240964996497,-0.012099589317496069,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.935
-0.005815194698730859,-0.013942095844175093,-0.007751763509546882,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,22.94
-0.015666299516176457,0.006660394433695316,-0.006045342237566131,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.945
-0.0016698838260209505,-0.012116966128665793,0.0011920769171644811,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,22.95
-0.007996249520367898,-0.003003914048881238,0.0020332792152994556,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,22.955000000000002
-0.023035085227910264,-0.013665893469060953,-0.008548221231312653,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,22.96
-0.016760851348417233,-0.02503237266853119,-0.011096033652390586,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,22.965
-0.01581298756061656,-0.03795955774424335,-0.009000151890494966,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,22.97
-0.02297620363613739,-0.012452578923408713,-0.019528584516015496,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,22.975
-0.0030531721122276172,-0.028474318204425853,-0.01431457216548763,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,22.98
-0.010905263074654318,-0.015209457143744179,-0.009714283293059093,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.985
-0.010821229776869374,-0.023513515258444157,-0.012358924728314702,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,22.990000000000002
-0.015058884262334317,-0.019385254543993095,-0.004334467097149723,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.995
-0.010369503071804275,-0.019413840262485,-0.009413843994156085,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,23.0
0.00256542290416415,-0.01638364122771696,-0.0071684625083516225,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,23.005
0.005754225676792733,-0.02580729334398662,-0.004718579046356928,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,23.01
-0.010091753535794739,-0.019379740220530177,-0.016561655756525608,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,23.015
-0.017207099428160354,-0.02266703953734038,-0.016874499050631778,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,23.02
-0.009025887559773689,-0.008275222861422616,-0.00924094930019236,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,23.025000000000002
-0.02444074076486127,-0.020031612668129986,-0.007367853883036301,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,23.03
-0.016409517592019397,-0.005823963729442082,-0.0072223089003822785,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,23.035
-0.014784541674797265,-0.022726680946986842,-0.0071083012222607645,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,23.04
-0.009012535204688503,-0.013285431361851867,-0.016377274965801082,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,23.045
0.002201923323654515,-0.02197784284473295,-0.01012893773727569,-1.26,0.0,12.959999999999999,0.0,1.0,0.31525620288703493,23.05
0.01417417325110044,-0.005281099006304044,-0.004243852463649574,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,23.055
0.018042678311050935,0.013223245493935939,-0.003237866180693323,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,23.06
0.01837858569305856,0.018807651231134415,-0.007684607202465844,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,23.065
0.014246704770536021,0.02863843994281781,-0.004314433714613668,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,23.07
-0.007407222280117575,0.023655261261968173,0.0043658777570406695,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,23.075
-0.02060808568220293,-0.0032238880471735063,-0.008855613330320497,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,23.080000000000002
-0.031322018558735856,-0.0034831329412839214,-0.009397945710592989,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,23.085
-0.039661164645910615,-0.0284718188778873,-0.005744774520312786,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,23.09
-0.04204042453594055,-0.042603330295572235,-0.002199928445700507,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,23.095
-0.03219173879095687,-0.03143784174223202,0.002088710536469758,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,23.1
-0.03557386893868131,-0.004643936636235605,0.004820848798758268,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,23.105
-0.03396916025163267,0.01649061253409576,0.0007152154379780302,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,23.11
-0.021389557487769353,0.01285393885632579,0.0014076689897965155,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,23.115000000000002
-0.014919754827046244,-0.012842854191253682,-0.0015515934699756502,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,23.12
-0.020116512782179075,-0.03442665209270453,-0.007083064727533455,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,23.125
-0.017566635385182758,-0.04660526521668886,-0.0031323634546991334,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,23.13
-0.0017279044463796667,-0.04837502339777877,-0.005642956958342325,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,23.135
0.0008738242748247998,-0.04892251074984532,-0.01138685657959176,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,23.14
-0.017088293970098433,-0.04776608678739216,-0.0032307783551784397,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,23.145
-0.02164686697191447,-0.05207722624802659,-0.0046836675558603194,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,23.150000000000002
-0.021624590473851082,-0.04414917750627984,0.00039964030262922543,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,23.155
-0.03136047661738666,-0.014317913382493327,-0.011848567699314869,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,23.16
