timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
8.189026117324829,4,0.6,0.0,0.3,0.4075265419514189,0.0531595377187671,0.3029627989669326,16.38,1.98,1.0
8.189026117324829,4,0.6,0.0,0.3,0.4165752596346973,0.0346952760623397,0.3031923566883977,17.099999999999998,1.98,1.0
8.189026117324829,4,0.6,0.0,0.3,0.4222866280843693,0.0272875940321978,0.3033162766701402,17.82,1.98,1.0
8.229429244995117,4,0.6,0.0,0.3,0.4280109985606015,0.0203127329232383,0.3036281707981347,18.54,1.98,1.0
8.229429244995117,4,0.6,0.0,0.3,0.4340487872057526,0.021166288200091,0.3037917113625024,19.62,1.98,1.0
8.229429244995117,4,0.6,0.0,0.3,0.4408872263723295,0.0327746755515543,0.3037381555624856,21.06,1.98,1.0
8.229429244995117,4,0.6,0.0,0.3,0.4450024804195161,0.0269028733332537,0.3040807292651022,22.14,1.98,1.0
8.229429244995117,4,0.6,0.0,0.3,0.4495277114664788,0.008515882722864,0.3044137333948729,23.4,1.98,1.0
8.229429244995117,4,0.6,0.0,0.3,0.4539738114150292,0.0040992163620427,0.3044543631608167,24.66,1.98,1.0
8.229429244995117,4,0.6,0.0,0.3,0.4573627137477721,0.0167194780018081,0.3043521788328722,25.92,1.98,1.0
8.229429244995117,4,0.6,0.0,0.3,0.4609720714909814,0.0059769411518628,0.304277925697444,27.36,1.98,1.0
8.229429244995117,4,0.6,0.0,0.3,0.4667555703291771,0.0046667360874561,0.3036959629820049,29.16,1.98,1.0
8.229429244995117,4,0.6,0.0,0.3,0.4703635646121001,0.0074684568692313,0.3037771885885745,31.14,1.98,1.0
8.279989004135132,4,0.6,0.0,0.3,0.4725303348457618,-0.0018222369303812,0.3042195777629298,32.76,1.98,1.0
8.279989004135132,4,0.6,0.0,0.3,0.4763909615548795,-0.0065295588769893,0.303974465977369,34.2,1.98,1.0
8.279989004135132,4,0.6,0.0,0.3,0.4797695866363115,-0.0009485482637838,0.3040194115553771,35.82,1.98,1.0
8.279989004135132,4,0.6,0.0,0.3,0.4835953995836144,0.0211524419386663,0.3036918900407515,37.8,2.16,1.0
8.279989004135132,4,0.6,0.0,0.3,0.4865695255164142,0.0251978878093603,0.3036194759913735,39.42,2.16,1.0
8.279989004135132,4,0.6,0.0,0.3,0.4891915700829329,-0.0040274538572303,0.3041137907508134,40.86,2.16,1.0
8.279989004135132,4,0.6,0.0,0.3,0.4934190004749316,-0.0117761506739398,0.3039168497246855,42.84,2.16,1.0
8.279989004135132,4,0.6,0.0,0.3,0.4959058237231232,-0.0062768352496155,0.3039795495326018,44.28,2.16,1.0
8.279989004135132,4,0.6,0.0,0.3,0.5002382504166908,-0.0073125203121419,0.3035760586015283,46.08,2.16,1.0
8.279989004135132,4,0.6,0.0,0.3,0.5030190827538673,-0.0051342744696763,0.3037476478124936,47.52,2.16,1.0
8.320366859436035,4,0.6,0.0,0.3,0.5055114386524069,-0.0041815060461002,0.3037858691454696,48.96,2.16,1.0
8.320366859436035,4,0.6,0.0,0.3,0.5076756506821862,-0.0149568433054813,0.3041233031065219,50.4,2.16,1.0
8.320366859436035,4,0.6,0.0,0.3,0.5103034746518474,-0.0289598743974108,0.3043284653109546,51.66,2.16,1.0
8.320366859436035,4,0.6,0.0,0.3,0.5143101493128345,-0.0164001653222416,0.3043688956930162,53.64,2.16,1.0
8.320366859436035,4,0.6,0.0,0.3,0.5164207663102611,-0.0245915741400929,0.3044981056414698,54.72,2.16,1.0
8.320366859436035,4,0.6,0.0,0.3,0.5193026276046178,-0.0186653730360286,0.3042141480275339,55.8,2.16,1.0
8.320366859436035,4,0.6,0.0,0.3,0.5217131012384574,-0.0187367173184596,0.3042707936613417,56.88,2.34,1.0
8.320366859436035,4,0.6,0.0,0.3,0.5239240953956986,-0.0129278025557102,0.3044112106088676,57.96,2.34,1.0
8.320366859436035,4,0.6,0.0,0.3,0.5257350835925299,-0.0094145486767667,0.3045066494264175,59.04,2.34,1.0
8.320366859436035,4,0.6,0.0,0.3,0.5283358225114381,0.0019341541604927,0.3045295419090169,60.12,2.52,1.0
8.361083745956421,4,0.6,0.0,0.3,0.5310749043679984,-0.0107725904024553,0.3046718661121614,61.02,2.7,1.0
8.361083745956421,4,0.6,0.0,0.3,0.5324308569876623,-0.0154056014185457,0.3049072409896618,61.92,2.7,1.0
8.361083745956421,4,0.6,0.0,0.3,0.5344084365864789,-0.004511926593134,0.3045959351033039,62.46,2.88,1.0
8.361083745956421,4,0.6,0.0,0.3,0.5364152168666524,-0.0088190677036626,0.3046468207744189,63.18,3.06,1.0
8.361083745956421,4,0.6,0.0,0.3,0.5382645792536017,-0.0024980139539068,0.304491321454528,63.72,3.24,1.0
8.361083745956421,4,0.6,0.0,0.3,0.5395640081124013,-0.0050537034174525,0.3045065275752723,64.08,3.42,1.0
8.361083745956421,4,0.6,0.0,0.3,0.5410520655687334,0.0009505674126086,0.3043833062764847,64.44,3.6,1.0
8.361083745956421,4,0.6,0.0,0.3,0.5434179577925926,-0.0143078672627016,0.3044082922082817,64.62,3.96,1.0
8.361083745956421,4,0.6,0.0,0.3,0.5445932460983203,-0.0130939203831981,0.3045085723663597,64.8,4.14,1.0
8.361083745956421,4,0.6,0.0,0.3,0.5455838723943691,-0.0094384300900803,0.3046386381590311,64.8,4.32,1.0
8.411696672439575,4,0.6,0.0,0.3,0.5465251519986647,-0.0058555708893559,0.3048809996864842,64.8,4.5,1.0
8.411696672439575,4,0.6,0.0,0.3,0.5480740131229577,-0.0003927548528279,0.3048973772009828,64.8,4.5,1.0
8.411696672439575,4,0.6,0.0,0.3,0.5489322189534218,-0.009875513083288,0.3052118274352956,64.62,4.68,1.0
8.411696672439575,4,0.6,0.0,0.3,0.5498871073123242,-0.0143991695576947,0.3053467935885008,64.44,4.5,1.0
8.411696672439575,4,0.6,0.0,0.3,0.5516629486260148,-0.003595486297525,0.3053393955365509,64.25999999999999,4.32,1.0
8.411696672439575,4,0.6,0.0,0.3,0.5530800650797492,-0.0116349949891405,0.3050304849160325,64.08,4.14,1.0
8.411696672439575,4,0.6,0.0,0.3,0.5538078255411953,-0.0014644134403178,0.3049492189182332,63.72,3.96,1.0
8.411696672439575,4,0.6,0.0,0.3,0.5550659039856998,-0.0016765392905665,0.3047478168594721,63.54,3.6,1.0
8.411696672439575,4,0.6,0.0,0.3,0.5562593977366744,-0.0059160141423076,0.3047335394523154,63.18,3.42,1.0
8.411696672439575,4,0.6,0.0,0.3,0.5570812657048906,-0.0004778557665923,0.304851644211335,62.82,3.06,1.0
8.452105045318604,4,0.6,0.0,0.3,0.5579941265865763,-0.0168675564783767,0.3047615821453032,62.46,2.7,1.0
8.452105045318604,4,0.6,0.0,0.3,0.5590993944638282,-0.0152157897202748,0.304658709595782,62.1,2.16,1.0
8.452105045318604,4,0.6,0.0,0.3,0.5598080353127777,-0.0039663959293045,0.3045833833148876,61.74,1.98,1.0
8.452105045318604,4,0.6,0.0,0.3,0.5616434616491847,-0.0161755914512199,0.3040403095919639,61.2,2.16,1.0
8.452105045318604,4,0.6,0.0,0.3,0.5626594807604469,-0.0053637054672366,0.3040471009985621,60.66,2.16,1.0
8.452105045318604,4,0.6,0.0,0.3,0.5630902174293495,-0.0227503071552228,0.3043396129416573,60.12,2.16,1.0
8.452105045318604,4,0.6,0.0,0.3,0.5637485600168574,-0.0041069347599614,0.3043298866057867,59.76,2.16,1.0
8.452105045318604,4,0.6,0.0,0.3,0.5648581544618085,-0.0031492498279544,0.304139753211267,59.22,2.16,1.0
8.452105045318604,4,0.6,0.0,0.3,0.5660463347816929,-0.0045815137420777,0.3042141743718037,58.5,2.16,1.0
8.452105045318604,4,0.6,0.0,0.3,0.5668878504043873,-0.0125274947820102,0.3041746547520855,58.14,2.16,1.0
8.492502212524414,4,0.6,0.0,0.3,0.5675571598808249,-0.0112599422699872,0.3042693961160566,57.6,2.16,1.0
8.492502212524414,4,0.6,0.0,0.3,0.5694605719129737,-0.0026247792308553,0.3035979214756644,57.24,2.16,1.0
8.492502212524414,4,0.6,0.0,0.3,0.5694184752260595,0.0046141635136636,0.304025427818011,56.88,2.16,1.0
8.492502212524414,4,0.6,0.0,0.3,0.5694937563741006,-0.0062479494519291,0.3043662956002229,56.52,2.16,1.0
8.492502212524414,4,0.6,0.0,0.3,0.5700501886762107,-0.0082455123670812,0.3045626965141777,55.98,2.16,1.0
8.492502212524414,4,0.6,0.0,0.3,0.5715123183541171,-0.002931779572338,0.3040337407031711,55.62,2.16,1.0
8.492502212524414,4,0.6,0.0,0.3,0.5720477691673844,0.0073021796594126,0.3039072427106969,55.44,2.16,1.0
8.492502212524414,4,0.6,0.0,0.3,0.5719990036756211,-0.0058565915780365,0.3042393448844725,55.26,2.16,1.0
8.492502212524414,4,0.6,0.0,0.3,0.5724773849296968,0.0001065907325833,0.3043183550136887,55.08,2.16,1.0
8.532920598983765,4,0.6,0.0,0.3,0.5736590785102752,-0.0175475962877872,0.3040366525506383,54.9,2.16,1.0
8.532920598983765,4,0.6,0.0,0.3,0.5732983633674382,-0.0116737135730881,0.3045389331353669,54.72,2.16,1.0
8.532920598983765,4,0.6,0.0,0.3,0.5743126594952715,-0.0092294861877882,0.3041342880149159,54.72,2.16,1.0
8.532920598983765,4,0.6,0.0,0.3,0.5740820297250229,-0.0210146709546562,0.3045295505539885,54.72,2.16,1.0
8.532920598983765,4,0.6,0.0,0.3,0.5749464174014918,0.0046395693785627,0.3040387281297636,54.72,2.16,1.0
8.532920598983765,4,0.6,0.0,0.3,0.5756752643587685,-0.0009122626778356,0.303771846960746,54.9,2.16,1.0
8.532920598983765,4,0.6,0.0,0.3,0.5750632969197862,0.0025954225551585,0.3041984563113165,54.9,2.16,1.0
8.532920598983765,4,0.6,0.0,0.3,0.5754816572105153,-0.0095860871685401,0.3041751227960723,55.08,2.16,1.0
8.532920598983765,4,0.6,0.0,0.3,0.5753006851618429,-0.0213016720024672,0.3043975986433028,55.08,2.16,1.0
8.532920598983765,4,0.6,0.0,0.3,0.5749568372451864,-0.010783510902305,0.3047115007746897,55.26,2.16,1.0
8.583479404449463,4,0.6,0.0,0.3,0.5757015980051712,0.0073098009928345,0.3043678904924,55.44,2.16,1.0
8.583479404449463,4,0.6,0.0,0.3,0.5769004312933816,0.0140470415495969,0.3037877381914813,55.62,2.16,1.0
8.583479404449463,4,0.6,0.0,0.3,0.5775718852552877,-0.0038878064455107,0.3035532534087291,55.8,2.16,1.0
8.583479404449463,4,0.6,0.0,0.3,0.5767582527935234,-0.0034342495397263,0.3041705725290869,55.98,2.16,1.0
8.583479404449463,4,0.6,0.0,0.3,0.5758722601952617,-0.0098837029287946,0.3048290289362698,56.34,2.16,1.0
8.583479404449463,4,0.6,0.0,0.3,0.5758420586567006,0.0057412086264837,0.3048260860728466,56.52,2.16,1.0
8.583479404449463,4,0.6,0.0,0.3,0.5775211070739554,0.0047880074254062,0.3039707572355466,56.7,2.16,1.0
8.583479404449463,4,0.6,0.0,0.3,0.5772458499819039,-0.005982168641464,0.3042254705551947,56.88,2.16,1.0
8.583479404449463,4,0.6,0.0,0.3,0.5774781006258387,0.0110951627854277,0.304216300316013,57.06,2.16,1.0
8.583479404449463,4,0.6,0.0,0.3,0.578363603537584,0.0172036497408188,0.3037974140666399,57.24,2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5796047061523801,0.0129314447797933,0.3032009010132276,57.6,2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5790128902371713,-0.0136061382309526,0.3037387654411032,57.78,2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5791063421169088,-0.0283262403528085,0.3039244855269503,57.96,2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5785141859406772,-0.0321265826460743,0.304537455589017,58.14,2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5801601730167911,-0.0096828272599549,0.3037894241118355,58.32,2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5796399133024429,-0.0268922359832318,0.3043143772418089,58.32,2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5791962499712133,-0.0273685992879752,0.3048360428637937,58.5,2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5793170555227365,-0.0173488480914153,0.3050529071229411,58.5,2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5798196840677966,-0.0069933331925541,0.3049267280651347,58.5,2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5809763881889722,-0.0061791360214688,0.3044419750673722,58.68,2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5826546337127031,-0.0009827430092822,0.30366267187332,58.68,2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5841751148998598,0.0099728013102347,0.3029580848825725,58.68,2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5846824238102037,0.009481169558011,0.3029168969370565,58.5,2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5848164639859263,0.0112439168289898,0.3030750522118765,58.5,2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5850814532483156,0.0173657023608132,0.3031857379597095,58.5,2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5850582394284278,0.01507003964444,0.3034682651870387,58.5,2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5840249372426414,-0.0129500697951612,0.3043472139088904,58.5,2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5836031952065462,-0.0250744568361857,0.3048304178980049,58.5,2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5834177288313275,-0.0368291275592995,0.3050542172549916,58.5,2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5847315552414389,-0.0343359614220651,0.3044745251103471,58.5,2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.585607077748905,-0.006690655663637,0.304097379669974,58.5,2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5846819798028563,-0.0173570561461517,0.3047284694873429,58.5,2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5861931907091448,-0.0124344694051923,0.3040296395499668,58.5,2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5872736728991379,0.0009013983907633,0.3034296228996143,58.5,2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5870568364271749,0.015210717308088,0.3035419564920573,58.5,2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5864889191039618,-0.0080038307082043,0.3042739423848208,58.5,2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5866870368265814,0.0067788061523117,0.3041864476646619,58.5,2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5869818904822087,0.0122090779057159,0.3040626112132637,58.5,2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5863617967993096,0.0096931567079311,0.3045639452041434,58.5,2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5857263620683567,-0.0032852545743161,0.30512828258803,58.5,2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5857542682466186,-0.0247639129681473,0.3051631993338485,58.5,2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5867128785655857,-0.0367779896862956,0.3046948320556768,58.5,2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5882245382852443,-0.0123472695883097,0.3038347725604021,58.5,2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.588433773946829,0.0035003442523283,0.3037335312805725,58.5,2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5884623923114054,0.0184363941262287,0.3037325919685844,58.5,2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5883589879677169,-0.0049227598007804,0.3039348703666128,58.5,2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5890681489011904,-0.0168541774659222,0.3036324292281359,58.5,2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5891344423838991,0.0012613175588771,0.3036375944019554,58.5,2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5884674666373033,0.0020315567677107,0.3041152790578923,58.5,2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5885893391065727,0.0018679642533559,0.3041705062382709,58.5,2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5895292478824053,-0.0077437903587474,0.3038044561908741,58.5,2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5888823412935124,0.0036605227852631,0.3043047460909384,58.5,2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5879128224124162,-0.014643409127973,0.3049327467240711,58.5,2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5886359697088257,-0.0284438264736673,0.3046101440089908,58.5,2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5891666264852,-0.0045398312448289,0.3042389488593408,58.5,2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5886079634056094,-0.0087639183729663,0.3045803483631544,58.5,2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5896125791774479,-0.0118476426713402,0.3041540605774777,58.5,2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5895209484868762,0.0015432668162209,0.3042849760472543,58.5,2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5889728767724076,-0.0082786344000487,0.3046774281146611,58.5,2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5901720350512861,0.0049624711941032,0.3040075270797576,58.5,2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5891813895469215,-0.0079181491090965,0.304698570823923,58.5,2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5910100609633862,-0.0065774729194645,0.303769449670858,58.5,2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5908837803767207,0.003895064925526,0.3039361638229675,58.5,2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5903255134029314,-0.0171994810167253,0.3042779750990211,58.5,2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5911454476968845,-0.0049458949954243,0.3037641003951133,58.5,2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5902978509976822,-0.0045733144907015,0.3044617230434273,58.5,2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5898686374337965,-0.0265886474334215,0.3048564161429315,58.5,2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5905239499873843,-0.0062514104457793,0.304485605981211,58.5,2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5901416275352077,-0.0113118862496726,0.3048053000080372,58.5,2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5908997429568656,-0.0134706291391063,0.3045116789637409,58.5,2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5907287953100152,-0.0234928563012753,0.3047535206229013,58.5,2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.591608716452811,-0.0084297790811582,0.3042027805165386,58.5,2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5908034526798082,-0.0108665297260363,0.3047685312136159,58.5,2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5908078883678908,-0.0297038068645778,0.3048418748527373,58.5,2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5922976222563755,-0.0265929212011077,0.3041112090303017,58.5,2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5924737274165538,-0.0050489393403953,0.3041105630423516,58.5,2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5920690820181285,-0.0132114349015812,0.3043441703995742,58.5,2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5917942633562842,-0.0162872379884527,0.3045063112827745,58.5,2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5921943708863826,-0.024200509647349,0.3043479154885321,58.5,2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5922945458553499,-0.0060343487703236,0.3043579328630583,58.5,2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5916830038901981,-0.020915664900349,0.3048132646850747,58.68,2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5929481556877871,-0.0122005914491995,0.304051789037192,58.68,2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5927572808877953,-0.0128003973622377,0.3042403067941378,58.68,2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5922606300415705,-0.0066221733763767,0.3046840561625994,58.68,2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5934570205264198,-0.000430312737021,0.3040707340981656,58.68,2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.593108344288512,-0.0094059151797707,0.3043333970691876,58.68,2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5937357742074485,-0.010580638284417,0.3040137054545317,58.68,2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.593063917460803,-0.0218444142813815,0.3045589280537446,58.68,2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5928394198148673,-0.0112454957097549,0.3047691373855359,58.68,2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5932173199389414,-0.0085787549275893,0.3045303962841715,58.68,2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5931794009617121,-0.0113968955395841,0.3046225680256966,58.68,2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5941620176133336,0.0016342182336231,0.3039810300647048,58.68,2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5942535766749594,-0.0051101474295544,0.3041541696218333,58.68,2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5940527382081544,-0.0025102073781781,0.3042813853701189,58.68,2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5942278011843555,-0.0056114105454261,0.3042151354447072,58.68,2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5943588577019452,-0.0073291828521766,0.3041917424182525,58.68,2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5949760490590751,-0.0077453379917838,0.3038742762690379,58.68,2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5949883696863858,-0.0124912253003445,0.3040625232221628,58.68,2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5955695172346814,-0.0097659623201874,0.3037819875408302,58.68,2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5950097041890688,-0.0183106073069685,0.3041520225986762,58.68,2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5952522774839559,-0.0068822095596961,0.3039789879085185,58.68,2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5952906327677632,-0.0075951220699431,0.304037806194174,58.68,2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.59495056457215,-0.0149302427835465,0.3043881503820876,58.68,2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5951904192473865,-0.0182444634832533,0.3043201429216646,58.68,2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5951838424669039,-0.0175961675577403,0.3043369264679468,58.68,2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.595467634091924,-0.0036143209843134,0.3042167520814575,58.68,2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5948408429115548,-0.0069920361027917,0.3048406576424081,58.68,2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.595121078346567,-0.0070086554955807,0.304767290816566,58.68,2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.595777886156828,-0.0112005876477738,0.3044597017338209,58.68,2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5963213547648331,-0.0032902343804365,0.3041326522033696,58.68,2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.59612478416392,-0.0129353295765283,0.3041839598906228,58.68,2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5962360253807466,-0.016455331144505,0.3041902706501118,58.68,2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5963578472263463,-0.0151236853865009,0.3042637213062579,58.68,2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5963906318332803,-0.0103141360809021,0.3042483853724556,58.68,2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5965646046576045,-0.0140364709658306,0.3041419612726174,58.68,2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5971073196562151,-0.0079594300747255,0.303917750910902,58.68,2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5969906556253929,-0.0173321806986944,0.304167936448939,58.68,2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5972204824236546,-0.0169012040580388,0.3042344022222443,58.68,2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5975163467685335,-0.0092047534222205,0.3039707183831915,58.68,2.16,1.0
9.099175930023192,4,0.6,0.0,0.3,0.5970798647352217,-0.0137791330953038,0.30451685665285,58.68,2.16,1.0
9.099175930023192,4,0.6,0.0,0.3,0.5966300416643515,-0.0259441369486739,0.3046991517593742,58.68,2.16,1.0
9.099175930023192,4,0.6,0.0,0.3,0.596379790215738,-0.0166611378330058,0.3048014439542645,58.68,2.16,1.0
9.099175930023192,4,0.6,0.0,0.3,0.5968164041800165,-0.0103173161378025,0.3045925842145151,58.68,2.16,1.0
9.099175930023192,4,0.6,0.0,0.3,0.5969248737221736,-0.0065429596961549,0.3045786806629992,58.68,2.16,1.0
